,P,Q,A
4829,6.157733756388731,2,0
5413,3.2229951747211274,3,0
4787,3.3944841163015234,1,0
1142,9.095519391624372,2,0
3104,2.0187613332425385,0,0
4370,2.4099599088746686,1,0
6424,7.329751967081499,2,0
1815,6.191049669389126,2,0
3192,8.320385667681578,3,0
8824,4.937941665899679,1,0
5607,2.835697832434277,1,0
5049,7.488203742435671,2,0
5363,0.5553814630386089,2,0
5973,4.8641140076212315,3,0
6223,14.31614314838423,1,0
2911,9.519064176250595,2,1
4793,13.154757842955844,1,0
8421,8.324845689794069,0,0
596,13.029584925812506,2,0
7551,2.4281695044697997,1,0
547,8.782944280646667,2,1
6044,16.25126895723688,3,0
5006,4.773359050499515,2,0
4604,-0.46761139811698427,3,0
7081,6.022920097342054,2,0
8499,2.81616493770317,2,0
7045,5.453136765927062,1,0
4006,9.80020991589864,2,0
3068,8.174216829128406,3,0
2546,2.154671525596355,2,0
1773,2.9021607893595935,2,0
8560,1.0378928214299024,3,0
1701,5.20949747021493,2,0
6469,8.121276428266484,1,0
6990,1.4502951921506686,2,0
1262,-5.635482110095078,3,1
5202,4.130913530575533,3,0
306,-0.20082865014937779,2,0
1696,1.1266983242621542,3,0
1081,5.248786382046101,1,0
6569,1.5001034647022826,0,0
7823,8.33050078413857,1,0
7049,2.5107226489075662,2,0
4161,13.005167849592121,3,0
8715,7.003479390307823,0,0
6341,4.668188935445437,1,0
5643,10.700089516951428,2,0
6331,6.397973502623637,2,0
5675,8.064587518836605,2,0
7831,14.593422340160702,2,0
4201,7.3266088172081405,2,0
7781,3.196630418367865,0,0
5557,7.786523014286751,3,0
2803,4.077350693493564,2,1
2694,0.8130128377580488,3,0
1596,0.03700698647948042,3,1
4835,6.1476157838866285,1,0
3180,8.048784108203003,2,0
22,-0.17954967834019575,2,0
4673,7.744477017661821,2,0
2641,6.230828287813024,2,0
7394,11.316013664885588,1,0
2308,3.81328070649991,1,0
7646,15.536712294075434,2,0
1090,0.7006603987356853,2,1
1345,0.5745774615090179,1,1
8792,11.596426978062553,1,0
5930,3.943372740762477,1,0
3561,4.721629021003477,2,0
4137,11.786060833865642,0,0
6677,3.065672348177555,2,0
595,1.8018580560207136,2,0
4885,-0.3774750054266178,2,0
5778,0.9443590149426884,1,0
3427,7.195497361930701,3,0
3944,2.36596656899121,1,0
1352,12.070958994546597,2,0
492,16.707600193410176,3,0
5010,-1.9227771910209082,2,0
5529,-2.2351824947948025,1,0
2413,2.1292746366145985,3,0
7557,3.4056800426244407,2,0
2793,-3.1953942948796454,2,1
2634,8.730217467167765,1,0
959,8.077335354100223,2,1
2284,9.28320752511812,2,1
8366,3.3221002717757875,1,0
6945,10.063917352394938,1,0
3299,5.244514029920621,1,0
4772,9.33525346675902,3,0
3097,-3.590291426925708,3,0
3622,10.614421566541568,3,0
1390,6.062896353176653,2,1
7238,9.127693245249842,1,0
5691,0.10574610618024716,2,0
7034,11.181416843802893,2,0
8234,6.151743750018974,2,0
627,2.3257446070778163,2,1
516,5.203853007630871,3,1
1031,2.913804259315348,1,1
8274,-3.117385226884576,2,0
7027,3.4535258965467266,2,0
137,2.734248902711775,3,1
6683,2.359414154482846,2,0
2328,5.683952851443004,1,0
5402,2.037194497195909,1,0
7905,1.3176244111789244,2,0
2407,3.072219620805025,0,0
7874,6.040621447083279,1,0
5645,1.5575296521768567,2,0
2142,3.4171573798358956,3,0
3885,6.006723524854811,0,0
5671,5.700894195329577,1,0
1290,7.939265999226148,3,1
3704,0.04627637177813693,2,0
3527,24.77116452650535,2,0
5631,5.597286757648802,2,0
7449,4.791949152775481,1,0
1783,2.0616912553349542,2,0
2274,1.777686788314036,3,0
1647,0.5169347539605977,3,1
1626,9.010496172800018,3,1
7080,10.918999402510666,0,0
2144,3.429020603503297,1,1
4193,10.290073303476868,0,0
4778,7.04281914985559,1,0
1569,3.42431603200491,2,0
8983,10.645306511513065,0,0
1382,-1.2615046826071774,3,0
896,4.190368913188927,2,1
3541,-0.761369745259904,2,0
5263,0.40878955276430506,2,0
845,16.107745733194786,2,1
7927,2.6290561247508704,3,0
4573,5.806207955001474,3,0
5323,19.874489497875288,2,0
4045,2.418562577107666,1,0
7297,2.6776850864457837,3,0
6182,2.632156041887549,1,0
8913,1.9666447858817961,2,0
6691,5.41202841527644,2,0
1483,2.77809219977196,2,0
5145,1.936132107446014,0,0
1222,0.7271326372052258,3,1
1585,-0.6280980453481627,2,1
6733,2.826708392721506,2,0
8489,7.515037211296605,2,0
6284,-1.1897677860770979,1,0
3991,3.782718911121526,2,0
2367,8.20449775311903,1,0
2556,10.926908806067424,1,0
2016,-0.7134140261176438,3,1
3425,-4.1263186809980175,2,0
7730,11.039021191019696,3,0
7140,1.292893534821531,1,0
3222,8.888562958979756,2,0
7494,21.170049206815527,1,0
3564,-0.1766626299218217,2,0
1162,1.519420663641793,1,0
519,5.011331255203121,3,1
5960,7.308402789912926,2,0
820,8.999362855709345,2,0
6369,13.892440720439922,2,0
8687,2.25175210712753,2,0
2545,4.09725019866829,1,0
8930,18.510707447664817,1,0
7300,6.387207590835455,0,0
1995,-1.1515610454980258,1,1
5069,14.200663690197928,1,0
6722,8.375770103181221,1,0
5097,9.602720692906418,1,0
6749,5.982314466086646,1,0
4656,7.1259398584055464,2,0
2499,7.792662528400026,1,1
1055,5.65275236783488,2,1
2770,3.38589071648164,2,1
6553,2.663419917685075,3,0
5082,4.548221271934555,1,0
6717,7.54269410855774,2,0
1582,2.9732854387309935,1,0
4167,11.863314093109095,0,0
8000,4.951296009776291,2,0
392,1.5556640533941186,2,0
8716,8.32505517620406,2,0
7649,3.861622669612985,1,0
7623,8.176834240965619,2,0
6855,16.80805506742686,1,0
3079,0.9937944895907482,1,0
4058,8.358429080210072,1,0
7039,13.276942349937446,1,0
5304,7.336638921695172,2,0
3637,11.256535590604408,1,0
1693,1.535512419960218,2,0
1880,14.115296924062864,2,0
3181,9.324629845576428,2,0
8900,-0.9042607241671825,1,0
2592,9.197735202994425,2,0
7795,4.60188474344433,2,0
5091,11.647555384090003,2,0
6307,6.865938941360882,3,0
1625,6.720181295817207,2,1
4465,4.668800534806594,1,0
4873,4.632622805053594,2,0
6252,-2.50800515857829,1,0
592,-2.441428778756766,3,1
1872,12.180153413499704,1,0
3778,7.023986141120831,2,0
6609,-0.5397248866145739,3,0
2042,7.05482297069709,2,1
1019,2.9983961540086614,2,0
8892,1.2535841357297413,1,0
1634,3.5708152046639308,2,1
7075,10.338708836220963,1,0
8273,0.5145816970486291,1,0
819,0.9284212313124902,0,0
6349,10.660804833575028,0,0
6740,7.639369151006354,2,0
8119,11.129028326387093,0,0
394,2.1507195523455387,3,0
5896,6.678621005577587,2,0
1624,-0.22232037352188527,3,0
2489,4.441560677189601,2,0
1633,1.7558243340463466,1,0
4891,6.092719691382259,1,0
5007,2.599242924059772,3,0
8894,11.789177878281698,0,0
3343,6.3854440971333055,1,0
6183,4.596266673438904,1,0
640,6.867037039638587,1,0
5688,5.1847324303383795,2,0
3555,11.87361232811921,1,0
1593,1.060624616555426,3,1
5685,2.949871863075898,0,0
7990,2.2216814037528225,1,0
10,0.5360678967716039,2,1
1992,4.172076818067699,3,0
5030,5.992488530282619,2,0
1983,2.1554642922944587,1,0
1878,4.93305113317953,3,0
1621,3.0968300980362207,2,1
2311,1.754501139404307,0,0
6199,5.864658660044068,2,0
8761,2.402673756395479,2,0
5508,3.5755796182269592,2,0
52,11.254065906258779,2,0
2902,0.1519110688778884,2,0
3927,3.433257361361359,2,0
3010,4.020375297605474,1,0
3458,6.080004176727748,1,0
1063,-2.1112587060166774,3,1
1312,6.427109590756557,3,1
4419,5.451585512694984,3,0
4773,10.996029538787027,1,0
2785,-0.21490710657579282,3,1
1734,5.4192251454952,2,0
2474,1.440577665385159,1,0
4953,0.18962802907104614,2,0
7532,4.275328710506437,1,0
5021,-0.3171918187055167,2,0
481,4.587600983440776,2,1
646,13.03973440539795,2,0
3526,3.319854097469368,2,0
3494,0.5350009965316727,2,0
7265,5.746297457344358,1,0
8729,3.0203418280241676,1,0
2021,2.235137713076131,2,0
7766,16.294137666160907,2,0
4674,8.734681993433714,3,0
8536,4.900311563076061,2,0
2366,5.276461080145562,3,1
3046,7.822805944918219,2,0
5262,1.9829745449424663,2,0
7847,7.551750309979055,1,0
1203,7.53553229219015,1,1
5084,1.3347579755407721,2,0
7477,2.8954091701438336,3,0
3271,21.941650901478937,2,0
3734,11.693726982247655,3,0
2139,14.260058936364029,2,0
1448,3.008353107833698,0,1
7948,14.348850636723688,1,0
5617,28.051935088107086,3,0
7190,2.1457142319377764,0,0
1260,9.641807195916904,3,0
404,0.9501926952574875,2,1
205,4.463947827779567,1,0
1235,16.708789007227445,2,0
2788,6.7899616980834985,3,1
6367,15.389837738666337,0,0
1503,5.307266001695582,1,0
7036,6.553135527546516,2,0
2870,5.1258945491376116,0,0
5061,4.904565453359231,1,0
2023,3.198158269306601,2,1
4093,8.910035706733336,2,0
1329,3.339815928464491,0,0
4139,-0.22923370338798543,1,0
1594,4.479251666828461,0,0
6326,7.012495966488924,1,0
7115,5.764781367031666,2,0
7989,16.142166084193185,1,0
1894,7.6226577739146375,0,0
3408,0.922236358635729,2,0
5765,8.105146891282844,2,0
449,8.526097836103832,1,0
7204,6.52521925242244,1,0
4348,-2.0007268330623513,1,0
4716,0.5398652235277912,1,0
504,2.969570691175257,2,1
1176,5.721724598271575,2,0
7788,6.569653972605202,1,0
2122,14.035464264298248,1,0
1467,1.2326351193047254,2,1
1202,10.317994701555588,0,0
6069,7.159184108371013,1,0
5900,10.278126692862369,2,0
7060,3.388703992467936,1,0
751,4.440007018518207,1,1
4224,7.097029835381277,0,0
761,8.807892065477313,1,0
2764,8.024079636828287,2,0
8023,-5.543011260706381,1,0
7065,1.9740345045187846,1,0
3886,5.76487031996525,2,0
2518,-1.0114674219583635,3,1
3070,0.9115845839067354,0,0
8980,8.492658499281083,2,0
7254,8.835782864677906,1,0
7720,3.081107554572221,2,0
7185,11.075777702311616,3,0
5343,6.160529495524839,3,0
3261,3.8180715127394333,0,0
4369,6.762095041832602,1,0
5248,5.28614560736375,2,0
7231,7.475553820655814,1,0
1934,1.9764604631222502,1,0
5681,5.830012387497709,3,0
8860,2.0713184814686647,1,0
470,1.6296980293403478,2,1
8628,24.235971359972208,2,0
4389,5.648283773972961,1,0
5985,4.437626708336197,3,0
1299,6.851561616880952,1,1
432,10.0789728721963,0,0
8060,4.707553106118679,0,0
1207,3.066160030159273,2,1
8194,2.873761723199759,1,0
1244,8.293015568964579,2,1
6552,4.402764199610884,1,0
6066,2.193291518104987,1,0
782,13.40244174300431,3,0
2346,1.572871772790222,3,1
8540,8.824510350954135,1,0
183,9.166545206832932,0,0
4611,3.2388505432117363,1,0
5712,0.07279653097956651,2,0
3262,3.1142058182361954,1,0
8933,3.257080074131216,1,0
3196,1.9031219039592462,3,0
3155,5.2440286866256045,2,0
8701,15.735644007610823,2,0
6320,8.575207308759941,2,0
2561,1.8949277551562185,2,1
3250,7.441799068344796,2,0
221,0.6838967373895071,3,0
366,-6.2752697790391885,2,1
5100,2.6409709217126505,1,0
6092,5.875411631864583,2,0
4504,18.403455460086825,1,0
96,19.83533401242365,2,0
3338,5.815944406424486,2,0
4652,8.385921219794115,3,0
7778,6.875706295787031,1,0
7116,8.39976010500762,0,0
5570,4.709792538008887,2,0
785,3.233433115142625,2,0
4436,-1.923275266098783,1,0
4135,7.400068285693715,1,0
4324,1.1421586421425451,1,0
2504,9.82585667253881,2,0
5350,8.424764882555216,0,0
6921,4.991257819963127,2,0
8333,11.965832311082366,1,0
1353,1.369368275260372,3,0
5703,9.761508556703431,2,0
3140,9.651198530490937,0,0
8857,5.862568307577211,1,0
2167,6.680661526139117,2,0
6878,3.2229706048567124,0,0
8859,5.9168221668826515,0,0
8248,9.761493624702785,2,0
1405,10.12970460481187,1,0
7194,11.844659619606471,1,0
4921,5.893405071694927,1,0
6040,3.6128123613284053,0,0
6732,9.935451825291267,2,0
7794,3.6767349216871565,1,0
8001,2.6167881247158435,2,0
4691,11.050350788629316,0,0
6254,15.447415535571155,2,0
8228,4.0039450669320935,2,0
7853,9.572610329539106,3,0
2386,0.345415991075128,3,1
7041,11.489208500506976,2,0
6235,12.330975326989382,2,0
6942,8.240551650159473,2,0
5642,2.4823453773948954,2,0
4300,8.612121575710004,1,0
2566,-3.1933884621559407,3,1
2606,4.641835318586036,2,1
1186,5.494603986498861,2,0
316,3.252012410561835,3,1
3546,8.523431777489117,2,0
8606,16.31828476618998,1,0
8081,2.3180153941747816,1,0
3827,4.625328551314283,1,0
8109,12.643198031528527,1,0
8598,6.109812543762873,1,0
8967,0.7589111141563628,1,0
925,9.861493513105756,2,1
7852,-1.7363350804631486,3,0
4363,4.300005851039459,0,0
2201,-4.844489917473636,3,1
5457,8.802958877512857,1,0
1106,4.318780443633799,2,0
4998,3.1007679916317015,1,0
1996,0.7546190503878817,1,1
3444,10.124154227541148,1,0
7082,10.12978115082334,1,0
3532,8.260573844563906,2,0
4531,3.3857045982868383,1,0
5119,3.743876987197182,3,0
656,2.6453678785419457,2,1
6270,8.36851026660904,1,0
5087,6.966582580658473,0,0
4308,5.106610718150307,1,0
3925,4.657893460932087,1,0
1123,5.358333872220021,2,1
5858,3.5195509860906187,1,0
1944,6.313524313379009,3,1
7199,1.205950294678089,2,0
2422,2.5669849648737317,1,0
840,-1.4854421785566454,2,1
2916,3.9955006032731357,1,0
1538,1.7364193761548998,1,0
5997,3.862044209807643,1,0
7486,1.9837426123750084,2,0
6311,10.582839054131291,2,0
1862,1.6590882417921216,2,0
1580,1.1378321143910646,3,0
742,-1.373349773704643,2,1
790,5.390882277938748,3,1
2228,-1.9626342619683546,3,1
3406,-0.5959902946137103,2,0
7971,3.3443419888424053,2,0
4702,5.790805377688349,1,0
4331,2.6265577897792394,3,0
416,3.0042298889202237,3,1
4475,12.198324030315208,2,0
369,1.8044516086041589,1,0
7937,7.377759713526621,3,0
7531,2.4197905105212305,1,0
6295,3.854071838080958,0,0
7383,0.8887920477066515,2,0
3574,2.2241142290150595,0,0
5079,2.399132151342547,1,0
2817,2.7709100224597663,2,1
6705,9.378944746472257,2,0
8673,6.42973799525943,1,0
6048,-2.162667213383481,2,0
744,4.642089902519528,2,1
5026,5.886815270449504,0,0
4493,-0.4950284488146961,3,0
2039,1.594706434264256,3,1
6787,1.5635096683528333,2,0
4051,5.288731658499145,0,0
7617,3.6480260694016935,0,0
3401,14.74787352232683,1,0
2725,9.129960482850176,2,0
2377,-4.033747183114843,1,1
7953,5.097843433012686,2,0
8057,0.5055561582888135,2,0
4567,1.9348194835955723,1,0
5272,9.420764800742678,2,0
1333,2.550338984889672,2,0
5214,9.267525958987797,0,0
2691,24.371750069413714,3,1
1152,10.864760385044857,1,0
4874,9.161323138474225,2,0
1597,-0.48685656811172134,1,0
3235,13.354729587764709,1,0
4551,-0.016279445526485414,1,0
2285,3.225171873824535,2,1
2768,8.542312882757782,3,1
1414,17.385241707789667,3,1
8583,10.201692412579893,2,0
5505,4.848583117287101,3,0
2041,8.655538443847265,2,0
3302,5.075519167517734,0,0
1583,-0.24274599701646665,3,1
8280,1.4281119668919704,0,0
5003,5.439239923192829,1,0
4056,4.327941641114455,0,0
6387,5.211030562397952,1,0
4217,2.07428123296535,2,0
8639,7.624128230094497,0,0
5706,5.508672899401012,3,0
2589,4.254976111674692,2,1
6834,11.489125014897628,2,0
2766,-0.09795219520532572,3,1
2975,2.3816862374139767,1,0
7668,4.7920030566840985,3,0
4203,5.731906763181034,1,0
8962,3.962994997323394,2,0
4932,8.974781443675798,2,0
19,-2.4870897440983324,2,1
7406,2.801590699034281,1,0
4944,6.86148213312939,1,0
3579,6.096034569799747,2,0
734,4.964232297027949,1,0
8304,4.688783022658155,3,0
1255,-0.8564916038191895,2,1
4046,2.0528552214388505,0,0
8522,10.27521500385927,1,0
1968,5.778235540515266,2,0
5991,8.76344580327836,1,0
8461,9.899065663029564,1,0
5932,9.481098156777549,0,0
8213,14.954727691898784,2,0
7288,3.1096233228099255,2,0
2603,3.0163298586710376,3,1
5658,6.811640895085626,2,0
250,4.805711385928939,1,0
8500,-0.8387353126598736,1,0
2381,-1.3463951065003013,0,1
435,1.7089943376995358,2,1
7242,9.625769943466034,0,0
1692,15.429455302224975,2,1
5726,8.435664838475978,3,0
6339,6.926963864904672,3,0
1979,2.5069659558621176,2,0
6780,5.263266533225903,1,0
5354,9.346962626754628,2,0
5266,10.560442931376375,2,0
13,3.5169116766635615,1,0
5830,8.898508295230277,2,0
949,6.698144679253328,1,0
6299,9.696890423272855,3,0
3737,7.467843867227831,1,0
2272,0.7911749287326335,2,1
911,4.337615856220442,2,0
2465,3.572407234154305,1,1
2509,-0.44273772037838166,1,1
401,3.560581016533691,2,0
7051,16.762367439310598,2,0
6639,6.437404685750028,2,0
6127,6.155664904832343,1,0
4195,3.686535901099859,2,0
8392,1.7820271786154653,2,0
2120,8.575946978703657,2,1
5940,12.262813242674703,2,0
6154,3.570141673267308,1,0
6072,3.6562172991158555,1,0
2455,13.46014892666655,1,0
5011,8.087775044157647,1,0
5899,11.95781676691063,0,0
3234,7.102254551040048,1,0
6136,6.810304971648088,1,0
7685,6.796223260401091,1,0
4617,8.281627325837254,2,0
2705,3.545365780757745,3,0
8603,1.64507780358949,1,0
4174,9.439363498519766,2,0
4930,7.110682229382486,2,0
6635,2.424173677058849,0,0
5399,4.037427334164166,2,0
4678,6.548327090080723,2,0
4647,6.400931726035992,2,0
8909,9.095787429244092,2,0
6292,6.779416104511702,1,0
8995,8.963820592312416,2,0
6738,13.513564278320862,2,0
1703,14.337008284552754,1,0
7035,5.003458120970037,2,0
8443,7.997973764405928,2,0
6085,2.8119754034312336,3,0
4657,6.690462290817516,2,0
1469,0.9714120612648118,2,1
5314,1.2983129221800604,1,0
1649,8.787069647708094,3,1
5955,6.213826255713068,2,0
2591,8.640914287905012,1,0
2483,-2.6875623846348975,3,1
8475,4.734402444130188,3,0
3216,2.310109049062343,2,0
8220,1.8724083849733892,2,0
2132,1.6975609593171037,1,0
388,6.6484486132080685,1,1
330,3.777420809183221,2,1
3355,4.881237790836625,3,0
846,9.926000899624455,2,1
1374,8.538527933908217,1,0
1556,-1.9655851548313503,2,1
3352,2.573419418989915,0,0
5275,2.2557663274655333,3,0
5549,3.495714650048866,1,0
6658,1.9357355317102256,2,0
5984,11.308741674915195,2,0
7848,1.7870892700723895,2,0
2967,1.7850542084096177,1,0
6429,4.199373223713824,1,0
6309,4.013565635316516,1,0
280,1.7081197784346256,3,0
3948,16.19586930590611,3,0
8240,3.5431796333062557,1,0
2247,8.995046395767945,3,0
8071,3.785077935127937,3,0
7600,9.008303586920942,0,0
4622,2.380281320517868,3,0
7682,2.384801456851933,3,0
6431,6.103451033794423,1,0
4961,-0.14632532238200335,3,0
3190,8.381192653827298,3,0
3476,11.941539822412533,1,0
253,12.652262123834808,2,0
445,5.998107161086359,3,1
8786,19.18558821031416,0,0
4927,7.214179541837136,0,0
6975,16.353406896746577,2,0
6873,3.53222159296876,1,0
5606,6.118953337613995,2,0
5212,6.186420992480404,2,0
6236,12.0535272308101,3,0
1277,9.02574533923596,1,0
1557,6.138264354737354,0,0
6870,4.454196384900047,1,0
1457,6.191552034650213,2,1
1274,-0.40403312490229704,0,0
2408,5.285167952447253,1,1
2036,5.344850429240692,2,1
27,6.709991132782998,1,0
2776,1.6456877466907516,3,1
1178,18.469284063172406,3,1
2019,4.656242576902681,3,1
3475,3.840421894616,1,0
584,0.15017411583733908,2,1
5837,20.128326328974637,3,0
7978,7.2899926052171775,1,0
292,1.7161564196562313,3,1
518,4.813687193847495,2,0
3669,7.621895386413593,3,0
974,1.996522935032989,3,1
1137,0.5958559919549784,1,0
556,-0.9662985440932825,2,0
3955,2.726506335846114,2,0
1442,2.58023550208687,2,1
3297,4.282382204392118,1,0
5611,1.4512585572787597,1,0
4660,2.555971141317162,2,0
4557,7.463452145981906,1,0
6376,0.2624227486079329,1,0
4458,0.5515830931238688,1,0
6416,9.365635169506197,1,0
5077,2.265950862186536,2,0
8830,1.5011908146842539,3,0
3470,6.8062580080552815,3,0
2984,0.8826554943433735,2,1
7571,-0.1284037769860873,3,0
42,6.340180794358632,1,0
6748,6.355444157886337,1,0
1908,-0.8454783761137413,2,1
1003,-3.105543218865792,3,1
8140,-0.1444866425538358,1,0
5798,1.7572709627002707,2,0
4039,5.875260307277724,3,0
1607,1.6018393563470876,3,1
3324,6.396276553309514,2,0
8961,4.720078685675743,1,0
6996,2.3314094836891446,2,0
3146,6.991792325947896,1,0
5718,8.180742224062996,3,0
6146,12.951642421318954,1,0
7519,7.320780450134116,1,0
5400,2.069787694779442,2,0
6645,1.6782832230653417,2,0
6297,4.485161537658803,2,0
5565,6.432476394730157,0,0
7030,-1.2251332950789768,3,0
2670,7.532837899439788,1,0
2490,2.2394846195215674,2,0
2790,1.9276604709566896,3,0
8044,1.683789232782475,1,0
8128,2.08393022854492,3,0
7447,1.2387250062199864,2,0
4097,15.548860901630626,1,0
8801,7.52229146010407,1,0
375,5.424645781303113,3,1
5068,6.474759311988018,3,0
7926,7.436674728645343,2,0
5542,6.254883628360717,2,0
2685,11.677523803611797,2,0
7502,14.431469219386102,3,0
1377,4.613357702083153,2,1
4597,4.026325916847936,2,0
5589,9.62791995961019,1,0
5187,2.2393970973708806,0,0
7026,2.6293758994801584,2,0
4038,1.9064893969721435,0,0
7310,9.542814798356268,2,0
6478,5.751190929760174,2,0
429,-0.6439868527144061,0,0
997,0.3905632728213797,2,1
750,3.264874691399228,2,1
5786,6.1296360894797886,1,0
2687,3.637386943974395,3,0
729,18.747476977294365,2,1
6758,5.185387626653317,2,0
1508,-0.10147634742381761,2,0
1756,1.501243208244072,1,1
4219,6.309286553403499,2,0
2169,0.5077293940195711,1,0
7395,13.025609980214783,1,0
3650,5.755229247827934,1,0
3365,5.910249860502551,1,0
4917,5.720080756422147,3,0
5053,4.676060923990443,1,0
6963,3.614648720248252,0,0
6444,7.083798702846101,1,0
4592,6.288637250630375,1,0
2741,4.271876177246831,1,0
141,-2.9403675599253507,0,0
5238,12.549969410674334,2,0
3420,4.108825637704446,1,0
6819,10.134739262984652,1,0
2597,2.0275517252147113,2,1
4317,-2.301271648731694,1,0
5490,6.9813111705880555,2,0
4608,4.4945701818596895,1,0
1953,-3.015056299842511,0,0
3554,3.819198772906433,2,0
3447,4.387259898258195,3,0
796,-1.4622305902330521,3,1
3901,3.9215598653413197,0,0
106,5.832273645350319,1,0
2428,11.912711811794038,3,0
7061,9.618009779030459,2,0
1771,8.320663816624387,0,0
2326,5.8698871829064005,3,1
3634,7.321852381365856,2,0
6471,9.526560081418658,2,0
3387,5.444881747364898,2,0
85,0.5084379319285384,3,1
3257,7.785649867351941,3,0
4505,4.6364635469505275,0,0
7472,-0.27949328694256625,1,0
7094,1.3161915041986196,2,0
4213,6.626200429852434,1,0
2080,-0.19345171576818163,2,1
6346,9.593302248984376,2,0
5889,9.7213177305693,2,0
3292,6.141416519322691,2,0
7167,4.77151066617064,0,0
7920,3.8706462947867672,1,0
6823,16.679147556380364,0,0
837,4.643787237699097,1,0
5633,6.868813768137915,1,0
5650,4.770314227431088,2,0
8730,17.949706399964118,2,0
4274,1.4286201441161608,1,0
1276,3.9768088766473437,3,0
4179,5.335843369343455,2,0
5723,1.8636320268511346,3,0
7733,10.060093477723957,1,0
6288,3.6550233339391514,2,0
4063,3.5924604071599444,0,0
7793,1.3331310557913636,1,0
4239,3.8257067501942212,1,0
4783,3.0750665211439516,0,0
133,20.26959503765069,2,1
2134,-1.4632217903469509,3,1
2701,1.404287383422953,2,1
1359,7.7084848841763645,2,1
4175,5.954378959710717,2,0
3375,13.840696768630101,2,0
5462,4.167622569671103,0,0
7070,3.8894270789711305,0,0
7195,16.94458102898051,2,0
2524,4.299032818294613,1,0
1050,11.943233688759776,1,0
2458,12.515227063484485,1,0
122,5.687034498682034,0,0
357,1.8996576825312537,3,1
4520,2.125380033358412,2,0
1697,4.404304760216372,1,0
430,-1.0857218135028361,3,1
8575,27.421156836779243,3,0
319,2.8564878807383534,1,0
2471,0.20874695491471695,1,0
539,2.4011548960096927,2,0
4064,2.3886169151036665,1,0
5763,4.881136355021132,1,0
1906,1.370056604629577,2,1
8269,2.656273967670295,2,0
5165,3.527057226698618,2,0
1606,3.1932127656208205,1,0
3876,0.06005347615117618,0,0
4554,-1.691475751939958,3,0
4686,6.309394716761547,0,0
5094,3.8707321442531835,0,0
3131,6.715830935830172,1,0
6248,4.74399589812056,1,0
5890,11.239768176607313,2,0
135,1.7177461459763195,2,1
4966,3.9242775810018076,3,0
8449,2.283890754669876,1,0
2540,3.379469230157636,1,1
5994,3.894433179247307,1,0
3755,5.839183686464283,1,0
2187,2.8340041492801356,3,1
8122,1.2314011348314928,1,0
2393,-0.06535118153562525,2,0
7855,10.449309902344648,2,0
6679,15.117175955467214,2,0
4001,6.350307612701077,2,0
7611,1.228303222508575,1,0
1629,-0.07104166368044762,1,0
1233,5.932513080499484,2,0
2932,1.5913459947498718,1,1
6986,15.723304565084224,0,0
4646,5.110332535283774,1,0
7661,1.3120564571507418,2,0
4282,2.481356022477214,2,0
3212,4.334295712771773,2,0
2747,0.2147151166164647,2,1
176,-1.8979302934032938,3,1
63,10.59485396118814,1,0
7921,0.06132886761536582,1,0
8968,5.081745892670085,2,0
2964,1.7879671402374933,1,0
6673,2.567638274501252,1,0
6392,1.95716542270896,1,0
6080,4.444296076748727,2,0
2696,10.714384027295305,3,0
4349,5.116517868444523,2,0
7741,9.271695692917156,2,0
2927,-1.2842525016209954,0,1
7489,0.2889655312973928,2,0
5514,1.6440628695709876,1,0
6949,5.40103244192035,0,0
5340,-1.9908593369981369,3,0
7175,9.400248130161017,1,0
7949,2.4130959656369173,0,0
6353,8.988479736239075,0,0
1988,20.900757531777952,0,0
4542,4.208335785120502,1,0
5945,2.4027489812219103,3,0
211,-1.2188817091240294,1,1
2070,0.2779421297269682,2,1
1073,7.017878103991064,3,1
1677,2.90631342044694,2,1
294,2.079435041944809,1,0
8088,4.061323858499615,1,0
33,3.70736666279098,1,1
6237,10.750808224298433,3,0
2102,4.718378552678145,1,1
863,4.6452400903608355,3,0
8090,2.4743291462887003,3,0
719,3.0457552244808843,2,1
599,5.804239177269341,2,1
6232,3.782592991493034,1,0
3433,-2.2066834865822162,1,0
8093,8.738042281408061,1,0
4371,2.3306383140064577,2,0
4431,10.384429022707371,2,0
7476,3.7794630076550106,2,0
873,0.8653991116158883,2,1
8577,1.615786678676625,0,0
2981,-3.2309473065515464,3,1
7359,15.266214554266632,1,0
1698,3.647192816108495,2,0
1925,4.057218333032731,1,0
2947,10.479038102820017,2,0
4867,4.593841929536719,1,0
3489,3.643803699274085,3,0
2427,6.264625499881985,3,1
2614,7.95053830593511,2,0
7484,8.792434367028617,2,0
181,2.88294553780202,2,1
5365,6.592034825748917,1,0
8858,1.755184490916271,1,0
4537,8.739263888264782,2,0
7314,12.40454025327974,2,0
1610,1.659214083546879,1,1
5527,6.965158555746125,0,0
3753,7.553058287690832,1,0
5196,12.222492216505643,1,0
5952,2.8661377805520942,1,0
2775,22.247851593058794,1,0
6650,4.9367504032930905,1,0
4755,2.2487133598042623,1,0
8684,2.224309355997113,0,0
8477,-1.5203660922771818,0,0
6268,5.380122903427731,3,0
580,4.655220651841463,3,0
8493,3.0398267027358497,1,0
2800,17.021663592381586,2,0
5781,7.4824416316051465,0,0
8746,17.772325108217405,1,0
1986,8.564497148799576,2,1
7261,-6.462715618332394,2,0
2618,3.112584896967555,2,1
1107,7.167879533342121,1,0
4446,8.705133342429557,2,0
7122,1.619167856186237,1,0
