,P,Q
3271,21.941650901478937,2
3734,11.693726982247655,3
2139,14.260058936364029,2
1448,3.008353107833698,0
7948,14.348850636723688,1
5617,28.051935088107086,3
7190,2.1457142319377764,0
1260,9.641807195916904,3
404,0.9501926952574875,2
205,4.463947827779567,1
1235,16.708789007227445,2
2788,6.7899616980834985,3
6367,15.389837738666337,0
1503,5.307266001695582,1
7036,6.553135527546516,2
2870,5.1258945491376116,0
5061,4.904565453359231,1
2023,3.198158269306601,2
4093,8.910035706733336,2
1329,3.339815928464491,0
4139,-0.22923370338798543,1
1594,4.479251666828461,0
6326,7.012495966488924,1
7115,5.764781367031666,2
7989,16.142166084193185,1
1894,7.6226577739146375,0
3408,0.922236358635729,2
5765,8.105146891282844,2
449,8.526097836103832,1
7204,6.52521925242244,1
4348,-2.0007268330623513,1
4716,0.5398652235277912,1
504,2.969570691175257,2
1176,5.721724598271575,2
7788,6.569653972605202,1
2122,14.035464264298248,1
1467,1.2326351193047254,2
1202,10.317994701555588,0
6069,7.159184108371013,1
5900,10.278126692862369,2
7060,3.388703992467936,1
751,4.440007018518207,1
4224,7.097029835381277,0
761,8.807892065477313,1
2764,8.024079636828287,2
8023,-5.543011260706381,1
7065,1.9740345045187846,1
3886,5.76487031996525,2
2518,-1.0114674219583635,3
3070,0.9115845839067354,0
8980,8.492658499281083,2
7254,8.835782864677906,1
7720,3.081107554572221,2
7185,11.075777702311616,3
5343,6.160529495524839,3
3261,3.8180715127394333,0
4369,6.762095041832602,1
5248,5.28614560736375,2
7231,7.475553820655814,1
1934,1.9764604631222502,1
5681,5.830012387497709,3
8860,2.0713184814686647,1
470,1.6296980293403478,2
8628,24.235971359972208,2
4389,5.648283773972961,1
5985,4.437626708336197,3
1299,6.851561616880952,1
432,10.0789728721963,0
8060,4.707553106118679,0
1207,3.066160030159273,2
8194,2.873761723199759,1
1244,8.293015568964579,2
6552,4.402764199610884,1
6066,2.193291518104987,1
782,13.40244174300431,3
2346,1.572871772790222,3
8540,8.824510350954135,1
183,9.166545206832932,0
4611,3.2388505432117363,1
5712,0.07279653097956651,2
3262,3.1142058182361954,1
8933,3.257080074131216,1
3196,1.9031219039592462,3
3155,5.2440286866256045,2
8701,15.735644007610823,2
6320,8.575207308759941,2
2561,1.8949277551562185,2
3250,7.441799068344796,2
221,0.6838967373895071,3
366,-6.2752697790391885,2
5100,2.6409709217126505,1
6092,5.875411631864583,2
4504,18.403455460086825,1
96,19.83533401242365,2
3338,5.815944406424486,2
4652,8.385921219794115,3
7778,6.875706295787031,1
7116,8.39976010500762,0
5570,4.709792538008887,2
785,3.233433115142625,2
4436,-1.923275266098783,1
4135,7.400068285693715,1
4324,1.1421586421425451,1
2504,9.82585667253881,2
5350,8.424764882555216,0
6921,4.991257819963127,2
8333,11.965832311082366,1
1353,1.369368275260372,3
5703,9.761508556703431,2
3140,9.651198530490937,0
8857,5.862568307577211,1
2167,6.680661526139117,2
6878,3.2229706048567124,0
8859,5.9168221668826515,0
8248,9.761493624702785,2
1405,10.12970460481187,1
7194,11.844659619606471,1
4921,5.893405071694927,1
6040,3.6128123613284053,0
6732,9.935451825291267,2
7794,3.6767349216871565,1
8001,2.6167881247158435,2
4691,11.050350788629316,0
6254,15.447415535571155,2
8228,4.0039450669320935,2
7853,9.572610329539106,3
2386,0.345415991075128,3
7041,11.489208500506976,2
6235,12.330975326989382,2
6942,8.240551650159473,2
5642,2.4823453773948954,2
4300,8.612121575710004,1
2566,-3.1933884621559407,3
2606,4.641835318586036,2
1186,5.494603986498861,2
316,3.252012410561835,3
3546,8.523431777489117,2
8606,16.31828476618998,1
8081,2.3180153941747816,1
3827,4.625328551314283,1
8109,12.643198031528527,1
8598,6.109812543762873,1
8967,0.7589111141563628,1
925,9.861493513105756,2
7852,-1.7363350804631486,3
4363,4.300005851039459,0
2201,-4.844489917473636,3
5457,8.802958877512857,1
1106,4.318780443633799,2
4998,3.1007679916317015,1
1996,0.7546190503878817,1
3444,10.124154227541148,1
7082,10.12978115082334,1
3532,8.260573844563906,2
4531,3.3857045982868383,1
5119,3.743876987197182,3
656,2.6453678785419457,2
6270,8.36851026660904,1
5087,6.966582580658473,0
4308,5.106610718150307,1
3925,4.657893460932087,1
1123,5.358333872220021,2
5858,3.5195509860906187,1
1944,6.313524313379009,3
7199,1.205950294678089,2
2422,2.5669849648737317,1
840,-1.4854421785566454,2
2916,3.9955006032731357,1
1538,1.7364193761548998,1
5997,3.862044209807643,1
7486,1.9837426123750084,2
6311,10.582839054131291,2
1862,1.6590882417921216,2
1580,1.1378321143910646,3
742,-1.373349773704643,2
790,5.390882277938748,3
2228,-1.9626342619683546,3
3406,-0.5959902946137103,2
7971,3.3443419888424053,2
4702,5.790805377688349,1
4331,2.6265577897792394,3
416,3.0042298889202237,3
4475,12.198324030315208,2
369,1.8044516086041589,1
7937,7.377759713526621,3
7531,2.4197905105212305,1
6295,3.854071838080958,0
7383,0.8887920477066515,2
3574,2.2241142290150595,0
5079,2.399132151342547,1
2817,2.7709100224597663,2
6705,9.378944746472257,2
8673,6.42973799525943,1
6048,-2.162667213383481,2
744,4.642089902519528,2
5026,5.886815270449504,0
4493,-0.4950284488146961,3
2039,1.594706434264256,3
6787,1.5635096683528333,2
4051,5.288731658499145,0
7617,3.6480260694016935,0
3401,14.74787352232683,1
2725,9.129960482850176,2
2377,-4.033747183114843,1
7953,5.097843433012686,2
8057,0.5055561582888135,2
4567,1.9348194835955723,1
5272,9.420764800742678,2
1333,2.550338984889672,2
5214,9.267525958987797,0
2691,24.371750069413714,3
1152,10.864760385044857,1
4874,9.161323138474225,2
1597,-0.48685656811172134,1
3235,13.354729587764709,1
4551,-0.016279445526485414,1
2285,3.225171873824535,2
2768,8.542312882757782,3
1414,17.385241707789667,3
8583,10.201692412579893,2
5505,4.848583117287101,3
2041,8.655538443847265,2
3302,5.075519167517734,0
1583,-0.24274599701646665,3
8280,1.4281119668919704,0
5003,5.439239923192829,1
4056,4.327941641114455,0
6387,5.211030562397952,1
4217,2.07428123296535,2
8639,7.624128230094497,0
5706,5.508672899401012,3
2589,4.254976111674692,2
6834,11.489125014897628,2
2766,-0.09795219520532572,3
2975,2.3816862374139767,1
7668,4.7920030566840985,3
4203,5.731906763181034,1
8962,3.962994997323394,2
4932,8.974781443675798,2
19,-2.4870897440983324,2
7406,2.801590699034281,1
4944,6.86148213312939,1
3579,6.096034569799747,2
734,4.964232297027949,1
8304,4.688783022658155,3
1255,-0.8564916038191895,2
4046,2.0528552214388505,0
8522,10.27521500385927,1
1968,5.778235540515266,2
5991,8.76344580327836,1
8461,9.899065663029564,1
5932,9.481098156777549,0
8213,14.954727691898784,2
7288,3.1096233228099255,2
2603,3.0163298586710376,3
5658,6.811640895085626,2
250,4.805711385928939,1
8500,-0.8387353126598736,1
2381,-1.3463951065003013,0
435,1.7089943376995358,2
7242,9.625769943466034,0
1692,15.429455302224975,2
5726,8.435664838475978,3
6339,6.926963864904672,3
1979,2.5069659558621176,2
6780,5.263266533225903,1
5354,9.346962626754628,2
5266,10.560442931376375,2
13,3.5169116766635615,1
5830,8.898508295230277,2
949,6.698144679253328,1
6299,9.696890423272855,3
3737,7.467843867227831,1
2272,0.7911749287326335,2
911,4.337615856220442,2
2465,3.572407234154305,1
2509,-0.44273772037838166,1
401,3.560581016533691,2
7051,16.762367439310598,2
6639,6.437404685750028,2
6127,6.155664904832343,1
4195,3.686535901099859,2
8392,1.7820271786154653,2
2120,8.575946978703657,2
5940,12.262813242674703,2
6154,3.570141673267308,1
6072,3.6562172991158555,1
2455,13.46014892666655,1
5011,8.087775044157647,1
5899,11.95781676691063,0
3234,7.102254551040048,1
6136,6.810304971648088,1
7685,6.796223260401091,1
4617,8.281627325837254,2
2705,3.545365780757745,3
8603,1.64507780358949,1
4174,9.439363498519766,2
4930,7.110682229382486,2
6635,2.424173677058849,0
5399,4.037427334164166,2
4678,6.548327090080723,2
4647,6.400931726035992,2
8909,9.095787429244092,2
6292,6.779416104511702,1
8995,8.963820592312416,2
6738,13.513564278320862,2
1703,14.337008284552754,1
7035,5.003458120970037,2
8443,7.997973764405928,2
6085,2.8119754034312336,3
4657,6.690462290817516,2
1469,0.9714120612648118,2
5314,1.2983129221800604,1
1649,8.787069647708094,3
5955,6.213826255713068,2
2591,8.640914287905012,1
2483,-2.6875623846348975,3
8475,4.734402444130188,3
3216,2.310109049062343,2
8220,1.8724083849733892,2
2132,1.6975609593171037,1
388,6.6484486132080685,1
330,3.777420809183221,2
3355,4.881237790836625,3
846,9.926000899624455,2
1374,8.538527933908217,1
1556,-1.9655851548313503,2
3352,2.573419418989915,0
5275,2.2557663274655333,3
5549,3.495714650048866,1
6658,1.9357355317102256,2
5984,11.308741674915195,2
7848,1.7870892700723895,2
2967,1.7850542084096177,1
6429,4.199373223713824,1
6309,4.013565635316516,1
280,1.7081197784346256,3
3948,16.19586930590611,3
8240,3.5431796333062557,1
2247,8.995046395767945,3
8071,3.785077935127937,3
7600,9.008303586920942,0
4622,2.380281320517868,3
7682,2.384801456851933,3
6431,6.103451033794423,1
4961,-0.14632532238200335,3
3190,8.381192653827298,3
3476,11.941539822412533,1
253,12.652262123834808,2
445,5.998107161086359,3
8786,19.18558821031416,0
4927,7.214179541837136,0
6975,16.353406896746577,2
6873,3.53222159296876,1
5606,6.118953337613995,2
5212,6.186420992480404,2
6236,12.0535272308101,3
1277,9.02574533923596,1
1557,6.138264354737354,0
6870,4.454196384900047,1
1457,6.191552034650213,2
1274,-0.40403312490229704,0
2408,5.285167952447253,1
2036,5.344850429240692,2
27,6.709991132782998,1
2776,1.6456877466907516,3
1178,18.469284063172406,3
2019,4.656242576902681,3
3475,3.840421894616,1
584,0.15017411583733908,2
5837,20.128326328974637,3
7978,7.2899926052171775,1
292,1.7161564196562313,3
518,4.813687193847495,2
3669,7.621895386413593,3
974,1.996522935032989,3
1137,0.5958559919549784,1
556,-0.9662985440932825,2
3955,2.726506335846114,2
1442,2.58023550208687,2
3297,4.282382204392118,1
5611,1.4512585572787597,1
4660,2.555971141317162,2
4557,7.463452145981906,1
6376,0.2624227486079329,1
4458,0.5515830931238688,1
6416,9.365635169506197,1
5077,2.265950862186536,2
8830,1.5011908146842539,3
3470,6.8062580080552815,3
2984,0.8826554943433735,2
7571,-0.1284037769860873,3
42,6.340180794358632,1
6748,6.355444157886337,1
1908,-0.8454783761137413,2
1003,-3.105543218865792,3
8140,-0.1444866425538358,1
5798,1.7572709627002707,2
4039,5.875260307277724,3
1607,1.6018393563470876,3
3324,6.396276553309514,2
8961,4.720078685675743,1
6996,2.3314094836891446,2
3146,6.991792325947896,1
5718,8.180742224062996,3
6146,12.951642421318954,1
7519,7.320780450134116,1
5400,2.069787694779442,2
6645,1.6782832230653417,2
6297,4.485161537658803,2
5565,6.432476394730157,0
7030,-1.2251332950789768,3
2670,7.532837899439788,1
2490,2.2394846195215674,2
2790,1.9276604709566896,3
8044,1.683789232782475,1
8128,2.08393022854492,3
7447,1.2387250062199864,2
4097,15.548860901630626,1
8801,7.52229146010407,1
375,5.424645781303113,3
5068,6.474759311988018,3
7926,7.436674728645343,2
5542,6.254883628360717,2
2685,11.677523803611797,2
7502,14.431469219386102,3
1377,4.613357702083153,2
4597,4.026325916847936,2
5589,9.62791995961019,1
5187,2.2393970973708806,0
7026,2.6293758994801584,2
4038,1.9064893969721435,0
7310,9.542814798356268,2
6478,5.751190929760174,2
429,-0.6439868527144061,0
997,0.3905632728213797,2
750,3.264874691399228,2
5786,6.1296360894797886,1
2687,3.637386943974395,3
729,18.747476977294365,2
6758,5.185387626653317,2
1508,-0.10147634742381761,2
1756,1.501243208244072,1
4219,6.309286553403499,2
2169,0.5077293940195711,1
7395,13.025609980214783,1
3650,5.755229247827934,1
3365,5.910249860502551,1
4917,5.720080756422147,3
5053,4.676060923990443,1
6963,3.614648720248252,0
6444,7.083798702846101,1
4592,6.288637250630375,1
2741,4.271876177246831,1
141,-2.9403675599253507,0
5238,12.549969410674334,2
3420,4.108825637704446,1
6819,10.134739262984652,1
2597,2.0275517252147113,2
4317,-2.301271648731694,1
5490,6.9813111705880555,2
4608,4.4945701818596895,1
1953,-3.015056299842511,0
3554,3.819198772906433,2
3447,4.387259898258195,3
796,-1.4622305902330521,3
3901,3.9215598653413197,0
106,5.832273645350319,1
2428,11.912711811794038,3
7061,9.618009779030459,2
1771,8.320663816624387,0
2326,5.8698871829064005,3
3634,7.321852381365856,2
6471,9.526560081418658,2
3387,5.444881747364898,2
85,0.5084379319285384,3
3257,7.785649867351941,3
4505,4.6364635469505275,0
7472,-0.27949328694256625,1
7094,1.3161915041986196,2
4213,6.626200429852434,1
2080,-0.19345171576818163,2
6346,9.593302248984376,2
5889,9.7213177305693,2
3292,6.141416519322691,2
7167,4.77151066617064,0
7920,3.8706462947867672,1
6823,16.679147556380364,0
837,4.643787237699097,1
5633,6.868813768137915,1
5650,4.770314227431088,2
8730,17.949706399964118,2
4274,1.4286201441161608,1
1276,3.9768088766473437,3
4179,5.335843369343455,2
5723,1.8636320268511346,3
7733,10.060093477723957,1
6288,3.6550233339391514,2
4063,3.5924604071599444,0
7793,1.3331310557913636,1
4239,3.8257067501942212,1
4783,3.0750665211439516,0
133,20.26959503765069,2
2134,-1.4632217903469509,3
2701,1.404287383422953,2
1359,7.7084848841763645,2
4175,5.954378959710717,2
3375,13.840696768630101,2
5462,4.167622569671103,0
7070,3.8894270789711305,0
7195,16.94458102898051,2
2524,4.299032818294613,1
1050,11.943233688759776,1
2458,12.515227063484485,1
122,5.687034498682034,0
357,1.8996576825312537,3
4520,2.125380033358412,2
1697,4.404304760216372,1
430,-1.0857218135028361,3
8575,27.421156836779243,3
319,2.8564878807383534,1
2471,0.20874695491471695,1
539,2.4011548960096927,2
4064,2.3886169151036665,1
5763,4.881136355021132,1
1906,1.370056604629577,2
8269,2.656273967670295,2
5165,3.527057226698618,2
1606,3.1932127656208205,1
3876,0.06005347615117618,0
4554,-1.691475751939958,3
4686,6.309394716761547,0
5094,3.8707321442531835,0
3131,6.715830935830172,1
6248,4.74399589812056,1
5890,11.239768176607313,2
135,1.7177461459763195,2
4966,3.9242775810018076,3
8449,2.283890754669876,1
2540,3.379469230157636,1
5994,3.894433179247307,1
3755,5.839183686464283,1
2187,2.8340041492801356,3
8122,1.2314011348314928,1
2393,-0.06535118153562525,2
7855,10.449309902344648,2
6679,15.117175955467214,2
4001,6.350307612701077,2
7611,1.228303222508575,1
1629,-0.07104166368044762,1
1233,5.932513080499484,2
2932,1.5913459947498718,1
6986,15.723304565084224,0
4646,5.110332535283774,1
7661,1.3120564571507418,2
4282,2.481356022477214,2
3212,4.334295712771773,2
2747,0.2147151166164647,2
176,-1.8979302934032938,3
63,10.59485396118814,1
7921,0.06132886761536582,1
8968,5.081745892670085,2
2964,1.7879671402374933,1
6673,2.567638274501252,1
6392,1.95716542270896,1
6080,4.444296076748727,2
2696,10.714384027295305,3
4349,5.116517868444523,2
7741,9.271695692917156,2
2927,-1.2842525016209954,0
7489,0.2889655312973928,2
5514,1.6440628695709876,1
6949,5.40103244192035,0
5340,-1.9908593369981369,3
7175,9.400248130161017,1
7949,2.4130959656369173,0
6353,8.988479736239075,0
1988,20.900757531777952,0
4542,4.208335785120502,1
5945,2.4027489812219103,3
211,-1.2188817091240294,1
2070,0.2779421297269682,2
1073,7.017878103991064,3
1677,2.90631342044694,2
294,2.079435041944809,1
8088,4.061323858499615,1
33,3.70736666279098,1
6237,10.750808224298433,3
2102,4.718378552678145,1
863,4.6452400903608355,3
8090,2.4743291462887003,3
719,3.0457552244808843,2
599,5.804239177269341,2
6232,3.782592991493034,1
3433,-2.2066834865822162,1
8093,8.738042281408061,1
4371,2.3306383140064577,2
4431,10.384429022707371,2
7476,3.7794630076550106,2
873,0.8653991116158883,2
8577,1.615786678676625,0
2981,-3.2309473065515464,3
7359,15.266214554266632,1
1698,3.647192816108495,2
1925,4.057218333032731,1
2947,10.479038102820017,2
4867,4.593841929536719,1
3489,3.643803699274085,3
2427,6.264625499881985,3
2614,7.95053830593511,2
7484,8.792434367028617,2
181,2.88294553780202,2
5365,6.592034825748917,1
8858,1.755184490916271,1
4537,8.739263888264782,2
7314,12.40454025327974,2
1610,1.659214083546879,1
5527,6.965158555746125,0
3753,7.553058287690832,1
5196,12.222492216505643,1
5952,2.8661377805520942,1
2775,22.247851593058794,1
6650,4.9367504032930905,1
4755,2.2487133598042623,1
8684,2.224309355997113,0
8477,-1.5203660922771818,0
6268,5.380122903427731,3
580,4.655220651841463,3
8493,3.0398267027358497,1
2800,17.021663592381586,2
5781,7.4824416316051465,0
8746,17.772325108217405,1
1986,8.564497148799576,2
7261,-6.462715618332394,2
2618,3.112584896967555,2
1107,7.167879533342121,1
4446,8.705133342429557,2
7122,1.619167856186237,1
2294,8.556678219935907,2
946,10.615384736326252,2
8305,8.656992133983573,0
1555,0.7462747051065581,2
1985,3.846044144252578,0
6047,11.340589127616234,1
4587,5.259042791357773,3
4640,0.453807399177931,1
8813,4.205537007741015,1
7417,1.850298889790278,2
4677,1.9274651015598068,1
2263,8.255626862512683,1
8972,18.831201309047692,3
7673,6.283937665991123,2
3643,6.426274635837724,1
7311,5.802801683351706,1
3353,2.0419379712718144,0
5209,5.290349233357165,2
7539,16.247973061201098,2
6089,6.190063663853926,2
1500,12.555544287584262,0
4290,10.862465321198258,1
7640,11.100090019344695,1
8690,8.674047593307115,2
1691,3.710503831676078,3
5702,5.742102545630022,2
7751,15.889776121530806,3
313,-0.7715134959831111,1
4624,2.4897649560163617,1
5384,4.28188404305115,0
7559,1.2440302364438878,1
7119,11.740899158223662,0
8964,5.620594145278513,1
7234,5.836424132508533,3
3513,8.184689092998708,1
6277,1.4739427566336158,2
4701,12.588464292874079,1
5667,1.8365339722295009,1
5123,5.026938239258655,2
8898,4.227317610132905,2
2529,-0.69669412400273,3
3714,1.250017173744475,1
8775,3.5829810139045692,2
3414,7.38066533712012,3
8661,3.470101058662456,2
872,10.335957998044586,0
2202,15.63690188133802,2
1636,2.7987348442473263,1
1856,4.614054832573148,2
8202,11.202330072107166,3
4766,9.421091978682696,2
6915,5.958287293404959,3
8679,3.804849249235132,0
4732,14.852758093908555,2
4121,7.498354032683964,2
885,1.7821264408720534,1
4099,5.078901613026254,2
7816,4.185302427428267,1
1116,3.685691774829821,2
2822,6.28204286371895,2
3690,-1.2486658277057252,0
5348,14.558243327784574,1
2146,1.553831081465549,2
5411,8.939076194417863,3
3455,18.726583951984885,0
8278,14.350700237853708,2
5235,1.866880798611038,3
7703,10.182399536170516,2
248,13.01606492950231,0
8657,6.569043797278977,1
4314,2.6300870076108813,0
1678,5.45454829837781,2
8513,4.904737321740403,2
1800,7.510843880237695,3
1999,5.086214636052745,2
2133,3.891844633250812,2
6033,10.96303833173389,2
3863,10.54859402329992,2
318,2.294582538817112,1
2869,4.008655176055944,1
3500,2.4205290221441236,0
1013,4.2823094200947684,3
3363,-1.9433159403852576,2
2302,3.0174966269832937,2
4990,2.3001597798667537,2
1637,10.892530803960689,1
3345,1.7967585280141003,2
6065,19.45749084131713,0
5031,7.321348712007396,0
6359,4.111527221412741,2
6726,2.2932712182906574,2
4734,1.4917894074627789,2
5800,2.9118436131685304,1
1399,8.148020236339425,1
8204,6.039167382936572,2
1380,21.897971519276002,2
4560,5.897031612277884,2
4229,13.483216723744516,3
6476,17.008505140081272,2
4976,1.394413151377929,1
1043,12.953417862082423,3
5109,8.198633191542278,2
7810,9.28980105855564,2
4499,3.285212833616766,1
1837,4.237228833977031,1
5797,14.499593577355702,2
5948,3.7936345928305815,2
2212,-3.761193192309852,3
472,5.100797789479208,2
7488,3.6160738865774427,1
7666,5.59167562205691,1
5201,4.253314276512259,0
8886,7.422264825853675,1
4791,20.731091989989334,1
2620,16.5649856233366,3
3105,7.365057701137328,1
3215,5.032462037583732,2
5318,4.670286829407338,0
1228,2.1874658428309326,3
5244,9.451832220968194,3
1009,10.686455178184138,1
5785,9.476852055499084,2
2938,1.5921043165922586,1
3477,2.6855059776277157,0
7259,6.790064406041383,2
8541,4.423499154627165,3
8332,5.6909454428802055,2
8236,4.883097593841758,0
8376,7.736523208650069,3
6137,13.141630876533842,1
5993,13.004332398122608,0
7151,8.284597585205718,1
4957,14.612555933556507,0
1751,-2.4232416694874828,3
8427,7.238308777361432,2
7697,4.872095072757668,1
229,15.687615948007766,2
5620,15.404456562636542,1
4848,5.643537100774662,0
8358,2.5680485927717758,2
2236,2.7371184186871877,2
7913,6.496149603023375,1
618,-1.3133143533092215,1
2093,3.9647137143230964,1
1201,11.960326089608788,1
1515,3.1620840986674783,2
4838,5.382850992093944,3
4730,2.990035153174939,1
1401,-2.293128096989624,2
7787,10.650686854656776,2
4057,5.446078243475706,0
6480,2.7307322029133045,2
7901,1.8099118312234306,1
4556,3.0797608758279122,1
4593,2.4137220703798583,3
7398,6.409059250690432,3
3124,2.262720052287897,2
3395,16.611151015955624,1
4825,8.42111932393628,2
8604,9.51023632317204,1
4041,0.707744561304714,1
3485,17.26563700465049,1
968,8.129351264133986,3
1435,4.814425581952836,1
3605,5.3684956228485605,1
3628,4.215986344275401,0
7655,4.2847963116939685,1
718,6.149750407935481,2
804,0.14409207010798775,3
7789,-0.6029007189192885,1
3570,1.0807526787382957,0
1631,2.3693830696959255,2
2383,4.014951608086286,2
4316,5.097076121659217,2
6358,7.788673553500695,1
2488,9.634719480144977,1
8436,-0.8564983243191899,2
5933,2.614797775536479,0
5789,8.06738018306745,2
5738,4.768485650917532,1
1094,7.586601512589768,1
7453,19.151237836267768,2
4800,0.22252946105812857,1
8875,7.935189328749866,1
8917,1.8922465237744204,0
3482,6.965094285473109,2
8531,-0.09321618883112559,2
8478,7.688981253621782,0
1039,15.415095477888787,2
2709,0.8184943924887227,1
3539,5.662034028190635,2
7538,4.001932651192641,2
6315,1.9016856406678582,3
4889,8.784543143565033,2
421,2.6529313547648945,2
2203,-1.73176612986542,3
8231,5.0754234637441025,2
4236,-1.8259403676247639,1
2681,5.286880157665638,2
5095,11.111936110683025,3
7738,3.110050439780676,2
3535,7.504559000524095,0
6448,3.3900489279910393,2
4004,8.284870075008232,1
8611,0.9386828080372922,2
2525,-1.1868639749365064,3
2923,-0.4385506454899691,2
4011,0.131975894150121,2
6573,5.333230914443693,3
1498,12.823650351853242,1
4528,7.045978153551062,1
4802,7.603049638897963,2
3949,5.694966655098484,1
6793,1.4890060018528213,2
5012,10.927103364631353,1
2347,8.229570316325775,2
333,0.560307030303791,2
4230,2.6810933212583263,1
1818,1.3879623793881677,0
3921,7.7497974297038175,3
3449,3.686301619406781,1
4919,8.296717604786611,2
6736,7.221694999151786,0
765,0.44244620010201974,2
7820,0.664050563471279,2
6055,3.8967874480774274,1
8350,4.421880217608705,1
8896,12.78902250208685,2
