,P,Q
221,0.6838967373895071,3
10168,6.160872591341164,1
4577,-1.1004344402172803,1
6618,7.94881981265738,2
3385,5.49478388985038,2
2064,7.958919546999794,3
5272,7.498354032683964,2
13042,3.647708421730493,1
11786,3.4373770638657124,3
5369,-0.059821971270659136,2
10684,1.883856579947824,1
11971,6.342993343950154,3
1521,8.668227970286994,1
7836,5.3218159052297676,1
12641,4.059787292368767,2
9353,2.632156041887549,1
4517,18.61823651390597,2
6085,4.2097996479789925,1
1178,18.469284063172406,3
8240,6.868813768137915,1
11949,2.8954091701438336,3
3262,6.882320389747519,3
13951,7.914384505250503,1
2685,11.677523803611797,2
12335,3.0533624714878256,1
302,2.0751035636130135,1
9223,5.617524456118615,0
7684,0.4292169318622573,1
970,11.58773471231555,3
6007,4.6364635469505275,0
3495,4.17051393525236,3
12314,4.81289708028871,2
7482,8.169149010422679,1
832,2.0290862034944026,3
9354,4.596266673438904,1
10035,0.5479104983453542,2
3249,8.123219559742651,1
2533,2.9946565310837543,2
3044,1.0247594257441879,2
8029,7.951939066398609,2
7379,0.7169578651918465,1
1089,9.234631458254604,2
7319,2.3437228665401215,3
8189,3.3263094079467295,1
2140,-1.0945769610029723,3
12215,7.119557896051404,3
11987,9.816969831765322,2
4094,11.077664396073287,0
6396,8.624793807160088,1
14109,1.755184490916271,1
1142,9.095519391624372,2
2455,13.46014892666655,1
12126,6.679648709210188,2
13722,9.236904622027465,1
7799,8.939076194417863,3
10654,3.4685957772841762,2
10672,23.101256422412977,1
6638,1.7699877390989558,2
6614,5.426946249167083,1
1146,4.64304506071497,3
13659,-1.7939934617975406,1
8892,2.8661377805520942,1
742,-1.373349773704643,2
13550,5.2609167418426726,0
4898,14.029253614899945,3
6072,6.23814483415038,0
3512,-3.2971884308213677,3
9085,6.26500452405983,2
10534,16.75864148251056,2
1885,6.395445538082982,2
14232,7.059323476997617,2
12776,9.244263481532297,2
11179,1.9527587989424375,1
12627,4.09135343736553,2
9465,2.9773266274351635,3
1583,-0.24274599701646665,3
11783,4.941679732276831,3
6948,5.439239923192829,1
10929,2.518806028370235,2
9615,7.040846484183309,0
12315,14.581222466066121,3
6401,5.531831867326804,2
11322,9.400248130161017,1
10009,6.953413196941059,3
7999,8.838228771505428,0
761,8.807892065477313,1
11034,1.6894896083833464,2
4576,11.308011819146389,2
4966,3.9637885572007914,3
4456,0.30439685106028547,2
8775,6.678621005577587,2
9692,6.926963864904672,3
2721,6.871274186147863,2
13972,7.076840285469238,1
3988,5.059608405055031,2
8295,6.811640895085626,2
13485,6.151743750018974,2
14012,2.402673756395479,2
8492,13.248330743573028,3
1608,0.920918422156281,2
8931,4.142229219323789,3
5598,2.481356022477214,2
1527,-2.929457019985489,1
4997,13.875769686150488,0
6685,5.00891948926933,3
245,15.383601276783505,3
1985,3.846044144252578,0
4754,7.693471387083965,1
12452,6.73199261618455,1
10128,5.333230914443693,3
8284,12.427678377689968,2
8664,1.2409373688636665,2
5357,13.005167849592121,3
2393,-0.06535118153562525,2
5520,5.643206464892898,3
6584,8.500660385994049,2
11589,4.7756318578571655,3
9005,6.67150919356774,1
7156,3.8707321442531835,0
1050,11.943233688759776,1
10617,4.918021974227569,2
8760,4.462975857239547,2
7136,6.966582580658473,0
11113,9.629771163196892,0
1570,12.659131759220552,2
13881,2.4854151743081982,1
7975,-3.487073129841305,2
496,5.431062015581855,2
6768,-3.0681008325072145,2
7535,2.3368282232367448,2
770,-0.6354220683780549,3
2559,-3.2152381920516397,1
11195,15.858355304549487,2
3895,9.607148066866612,0
14149,4.227317610132905,2
3078,5.080250126388987,2
5808,9.403697420247246,3
6982,10.450793761001329,1
11318,4.708813804137224,1
2936,0.43054959777379154,1
12447,7.599148728706789,3
12859,7.377759713526621,3
7860,13.229877446271882,1
3025,3.814434113498867,2
7429,7.89948065434257,2
13600,1.0905332784997555,1
10566,8.275650109083237,2
6107,4.411798969862338,3
12491,15.889776121530806,3
8245,2.3384611514451596,3
9317,4.290454468530982,3
5017,5.418507592198765,3
10945,2.3314094836891446,2
5136,2.0528552214388505,0
4770,-1.5274495684961158,2
4991,1.310560878712486,3
12926,0.06336749533714103,2
5259,2.8117923620959226,1
11960,8.792434367028617,2
13353,-2.919338461547793,1
9481,6.185512219364389,2
9120,7.159184108371013,1
4278,4.709967197718711,1
880,7.8572253300444075,3
4128,0.34459061535197666,2
2626,-0.5746818382729255,3
9019,-0.6629223782254954,2
4668,0.5939290959460161,0
3122,8.519086802199535,2
1098,7.698971597767244,2
14212,4.720078685675743,1
4960,3.457030411302467,2
13520,2.656273967670295,2
12608,3.3334463770490825,1
11025,10.334840021837195,2
1022,2.0821687554719857,3
11524,5.746297457344358,1
12616,9.28980105855564,2
8106,0.2868694485689041,2
8704,5.58889219540411,2
7263,1.936132107446014,0
12319,2.0218030789975705,3
12892,5.097843433012686,2
10364,9.378944746472257,2
6937,1.3715820316233365,3
12283,1.5469505245040311,1
2474,1.440577665385159,1
7043,7.488203742435671,2
8072,9.124899758744608,1
3732,5.444881747364898,2
10150,8.920705480767806,3
1922,9.571857298330045,1
1163,12.30269393582262,2
6769,-2.720974227572261,1
10521,-1.6821843931408016,3
8406,2.663068619146745,3
8246,4.8602077562605235,0
4996,16.668599640237424,3
5513,14.117510697654527,2
309,0.11113408307959682,3
5291,6.712270140342309,1
13229,12.643198031528527,1
11104,4.401248769233081,3
4275,5.340760163190025,2
2607,7.147449866464047,1
3591,10.611530648059606,3
1874,2.3698769627589913,0
14218,0.7589111141563628,1
13617,3.3221002717757875,1
171,3.589998034430163,1
13446,14.954727691898784,2
7201,3.743876987197182,3
3922,4.966880905577015,1
2357,0.9473392203330131,3
855,6.610448027384254,2
7473,9.451832220968194,3
181,2.88294553780202,2
13849,6.109812543762873,1
10884,3.614648720248252,0
3782,15.41746357391049,2
9622,13.105900906977109,0
13876,2.981790894739434,2
7486,7.057145503077198,2
4789,1.262793573762332,2
5720,10.255615899249436,2
3148,6.7204948791621995,3
10900,3.710753162051851,3
1268,3.07074567888892,2
1633,1.7558243340463466,1
11231,8.428877979809561,3
10415,-1.5936640068997256,3
10863,7.969515391477392,2
1394,24.14337492399125,2
5125,-5.144117871264832,1
7671,-0.47952332724906244,3
7078,7.8753206831922355,2
12278,2.4981866886207285,2
13021,14.039852946510239,0
4765,7.152941998160587,2
11586,-2.437331386608393,1
4899,0.8053833594452655,3
1083,3.1228519862744983,3
12594,4.4803938930256235,2
1610,1.659214083546879,1
12769,11.736370056966893,1
8185,2.3066358088743595,2
12496,2.178567022454151,1
4252,2.9653745480099127,3
765,0.44244620010201974,2
12759,3.6712059118768177,2
12354,2.384801456851933,3
1690,2.0846474072011243,1
13920,5.8300004293150876,0
3149,1.0016926813608031,2
472,5.100797789479208,2
12311,1.3120564571507418,2
13687,-0.8564983243191899,2
2445,-0.41103150102848374,2
5673,0.9574321188690305,3
9070,0.14646266815499343,2
9887,1.9285390213207065,1
8776,8.855070074989957,3
10775,5.227575746679523,3
11785,11.316013664885588,1
4549,3.6349514340401847,3
7549,-0.7369092095832668,1
3947,10.89596337025472,2
13429,5.323590020327487,2
13614,13.023611870952355,1
6962,4.773359050499515,2
3584,18.730851608039583,1
11804,3.278722801479613,1
229,15.687615948007766,2
10729,1.895516275471357,1
12345,4.20483616953497,0
1174,2.385198634725414,1
2953,3.333470662736114,2
1391,7.531107477653353,1
4180,10.614421566541568,3
11827,3.778942504452289,1
11512,1.9680045459688231,3
11857,-0.9486741998736924,3
2800,17.021663592381586,2
5819,0.9112149664860338,2
3033,6.75919802578714,2
12803,3.0293467986546565,2
11119,-0.4586094045279171,3
10387,-0.3678223238860956,1
5303,5.01527706320248,2
13266,12.565596926602709,2
2902,0.1519110688778884,2
10742,3.3019675519413063,1
8529,5.5918349793175475,2
91,-1.0366415541749427,1
3255,3.2680649694810633,2
7958,3.77241241165473,1
5594,6.354757877172032,2
6296,1.825546088802059,2
7541,4.056827511545556,3
1202,10.317994701555588,0
8570,6.1296360894797886,1
827,0.6221163354302792,2
11476,9.625769943466034,0
10982,2.5095321455382984,1
11468,-2.5325199887241547,0
13644,3.0670608442311718,0
1606,3.1932127656208205,1
719,3.0457552244808843,2
3407,5.032462037583732,2
13855,9.51023632317204,1
4080,14.494057506678779,1
8862,12.262813242674703,2
13551,6.872732755462912,0
1210,2.99337349534804,1
10846,1.1467699431937566,3
4030,9.574985211560453,1
3213,7.94161271703591,2
2373,-1.9162236620631592,3
1077,15.4543555238609,2
1771,8.320663816624387,0
423,7.393341938183275,3
1485,-0.7659851531973354,1
6858,1.6169301672168173,2
4332,13.838558354278181,2
7966,4.3370226981901245,3
12658,6.458319905803964,2
6106,13.854365356345356,2
2709,0.8184943924887227,1
1691,3.710503831676078,3
7157,11.111936110683025,3
11966,1.9837426123750084,2
9143,4.444296076748727,2
8360,5.1847324303383795,2
1035,5.313106486309142,3
424,2.2206055393714914,2
7578,16.300349994250467,1
1434,12.935748721552693,1
9479,4.74399589812056,1
715,0.8327911575133343,2
4119,2.4659620579244885,2
12751,9.614605512010518,1
9964,2.871458857066509,1
11941,7.719299077861585,1
6649,5.643537100774662,0
8601,14.499593577355702,2
11768,0.8887920477066515,2
4865,7.7497974297038175,3
2428,11.912711811794038,3
6559,8.21285328328894,0
8,8.979338083160696,0
5366,0.6465407365481928,3
6377,0.37039782652522213,3
7969,8.202848608121235,0
2714,9.081472751225538,3
12188,9.008303586920942,0
6665,14.151396269485751,0
8718,-2.362957214423963,3
595,1.8018580560207136,2
5423,5.510435970607243,2
589,5.366886731853744,2
3380,9.880283406822018,2
8807,0.9370355639535011,1
10757,4.990215294927807,2
5181,2.6490131559414274,1
12536,4.9658110920501075,1
8526,-1.6551173890299056,3
3871,18.726583951984885,0
6332,18.644691220567303,2
6298,19.115295517236582,1
6533,2.7419357945923792,2
4149,2.4065620175362294,3
10888,8.668178123436325,1
357,1.8996576825312537,3
6544,-2.17282186324425,1
3852,13.44122826953428,3
488,2.918675740055995,2
10477,5.249004118102886,2
10147,7.31285076996108,2
11568,3.1096233228099255,2
3436,7.779207158833222,3
10750,27.100665081534487,0
11472,5.492505679880257,1
5474,3.1579509154080796,0
13874,5.7143364286297915,2
2612,0.668845126907895,1
5252,10.729352380737529,3
11526,6.440125701503387,2
13531,1.4281119668919704,0
5952,2.5516602118743044,2
2623,6.98198596933581,0
6617,-2.9194583801273777,3
12601,7.395486047180648,3
4185,5.3647723362653785,2
12953,1.4624180320140046,1
9404,0.9154148928666238,3
3545,4.902263659438308,2
6808,12.298760470382703,2
12775,3.233064622712145,1
3219,-1.430671059527062,1
12216,0.7742650315291828,3
2983,2.7682414023876705,2
7462,2.5889855573209957,3
5470,2.07428123296535,2
7777,2.069787694779442,2
4367,-1.390340648782864,1
10479,5.665561456910229,2
8903,7.308402789912926,2
5777,19.706335726047495,2
10234,2.0855290030931553,3
10751,8.9598037907979,1
13276,2.409134217968555,1
161,-2.8843289234247984,2
370,4.002334127220064,2
12087,2.4281695044697997,1
4797,0.959365154523447,3
3609,6.396276553309514,2
6974,6.870341152070547,2
580,4.655220651841463,3
2352,1.1767319809526595,3
1676,4.805122749514334,0
13349,5.721941880254406,1
1990,1.0444908113933007,1
13980,3.0203418280241676,1
10123,1.5001034647022826,0
10509,-5.926796768484378,2
8356,2.949871863075898,0
10976,5.374715626106278,2
4698,0.5879242418431572,3
134,-2.068294623018633,3
8110,-1.5454287312037274,1
1139,7.5074571347860255,2
14183,5.598026186414411,3
43,-0.45740566316178166,3
10309,2.567638274501252,1
2100,5.1200602873796,2
943,6.2687207371259,3
1106,4.318780443633799,2
3807,-4.1263186809980175,2
9442,-2.47731626619114,3
2285,3.225171873824535,2
11716,7.025126774771637,3
10275,4.9367504032930905,1
1500,12.555544287584262,0
10026,20.101403117909616,2
10989,7.731794354344219,1
4037,10.034595709232034,3
6963,2.599242924059772,3
2253,18.544822435930765,1
2379,6.765101508194261,1
8429,-0.9963934783765412,2
12994,20.591913426759433,1
8856,-0.03618782516544272,3
11039,5.003458120970037,2
9849,1.763935614529618,2
8261,1.5575296521768567,2
6524,3.3944841163015234,1
8317,2.2952723160934863,2
12480,-1.2062813239172459,1
4061,10.465036068428958,0
14223,18.831201309047692,3
1561,2.307302873116585,1
8403,5.508672899401012,3
3162,3.9092738284447552,3
1877,7.030955404855307,1
2475,4.392319787929723,2
13298,4.306802549262818,3
8627,7.3792558876362095,3
1631,2.3693830696959255,2
5602,1.4494396284512998,2
445,5.998107161086359,3
8972,5.282105725838915,2
3179,2.3829664981304597,2
10044,2.586210071995027,2
3157,9.036485815446317,1
5441,6.6053320956761405,0
3779,-1.2823865899061344,2
7394,6.9388522043280965,3
4074,4.990358705131202,1
6519,3.0750665211439516,0
1550,2.247462130649169,3
11480,6.123667208854958,3
2887,-0.7095451017712223,2
8857,17.628977340038727,2
8952,11.308741674915195,2
10706,4.454196384900047,1
9361,4.032801943348084,3
13036,5.054862841299661,1
232,9.796739467394854,3
4791,3.0129025630717483,2
466,2.6089321190799533,3
1741,1.928570605266248,2
5115,8.158247383626,2
7710,3.8661107255073235,1
10317,15.117175955467214,2
9921,4.683677332977263,2
8638,-2.091074770225659,2
6421,6.577648541487951,3
9837,0.052637396117785756,2
7307,9.08278852099176,2
1847,2.0493634522930466,1
9587,-4.287646703664283,3
4973,-0.46895443898224337,2
6356,6.402169796341603,2
9753,-4.2651307081601,2
13184,4.061323858499615,1
7833,3.771421320345541,3
7243,6.967652248061156,2
10925,15.723304565084224,0
13188,0.132244776732117,3
7417,17.222916642031223,2
10329,4.169853562807142,1
10693,3.1391426404904252,1
9563,1.7824934924591251,2
650,-0.011594355363939934,3
13879,24.235971359972208,2
6847,3.391661487313454,2
2764,8.024079636828287,2
3596,2.9552966132542773,1
5257,6.96103048358313,3
1615,10.797979141363964,2
13791,8.824510350954135,1
987,4.667088630332791,0
13486,9.04606947637736,1
3352,13.835604018226205,1
3675,8.563628811115706,1
2294,8.556678219935907,2
6844,2.5839948397273957,3
12585,3.6767349216871565,1
8549,1.4608882653403479,3
669,2.2096674416014657,2
10491,0.3434791232911687,2
2205,-0.7310894201987499,3
6626,14.690254436034712,2
11571,1.6696241560715055,3
539,2.4011548960096927,2
12360,6.796223260401091,1
9075,-2.162667213383481,2
6659,3.6558527132524468,0
5058,2.5311450059730527,2
5302,11.786060833865642,0
11314,3.6109771940969484,1
5796,3.083926272972729,1
13449,1.34832904117405,3
13828,1.615786678676625,0
7107,-5.665529110037575,2
2209,-0.10872714228270208,3
2088,-0.4235797412198232,3
13918,2.8816393910779152,1
5414,-1.1930842723447197,2
7921,-0.6237491546570623,1
6896,8.900226226424419,1
5089,2.8446670475477136,3
14043,11.596426978062553,1
12730,0.011910917463802462,3
4466,3.671366759503698,3
2761,6.20006944297399,2
9246,1.8029078578324593,2
6122,0.6680691391369331,2
9458,12.0535272308101,3
1009,10.686455178184138,1
6859,5.967378934333768,2
10921,3.5225650552403263,3
2429,0.04474636609276872,1
14054,5.100002872815322,1
11143,-2.854430737081918,1
4158,6.120687572782645,3
9326,3.7390412494866108,1
941,10.011347823348052,3
8605,2.9118436131685304,1
7309,3.527057226698618,2
1292,4.101686942851701,2
7370,0.7858230147217293,3
1503,5.307266001695582,1
2710,2.0609757705371736,2
10644,8.67889911882202,3
8052,6.254883628360717,2
1933,2.8708973938512505,2
12644,1.9564487204222212,2
2363,10.797975227065974,3
7245,16.310545233850725,0
3676,1.8859895204946138,1
4568,13.970918789542747,3
10080,2.104082284323489,1
13499,9.761493624702785,2
8167,5.393147814808707,3
25,3.4642605171349503,3
2134,-1.4632217903469509,3
6855,4.871711023698394,2
1945,1.2101244315204307,1
8919,8.869533469717187,2
7699,9.346962626754628,2
3941,3.884842894855584,1
5279,0.2775524162116647,2
4368,-5.091356323565018,2
1477,7.284160651966451,0
10959,10.405664655308161,2
3473,4.5369243261965195,0
8048,4.3400359535465345,2
1636,2.7987348442473263,1
3014,12.642181179741302,1
11912,9.809688167020717,3
9717,8.988479736239075,0
10235,5.462250152571899,1
5860,19.546112095737296,3
6333,11.050350788629316,0
8337,4.370995769944611,3
11518,-6.462715618332394,2
5784,6.367554429165835,2
1112,8.53468296583352,2
119,-0.8237804741119537,2
10502,-1.6198547772109178,2
4205,11.33254518507556,2
6845,6.86148213312939,1
8165,5.339125818189499,2
13113,-1.5087304854604868,3
1296,3.448234216474089,1
9095,8.242587846157859,3
5053,8.284870075008232,1
6744,6.092719691382259,1
3647,-2.208305745442323,0
3123,0.9115845839067354,0
8193,1.4512585572787597,1
11079,16.762367439310598,2
927,4.832677182427058,2
10426,-0.9036053306055434,3
10832,1.044865789604406,3
10911,10.824717801505393,1
10663,-0.7072314918916458,3
14150,3.196849400596487,1
9454,12.330975326989382,2
13646,11.952245403704831,1
9423,18.609215858085253,0
9418,4.7925654690390065,1
3908,11.941539822412533,1
7428,3.1738847329883373,1
4032,-0.761369745259904,2
4972,4.229658173988961,1
4556,9.31983960896381,3
5817,4.240247774698004,2
5541,2.757506866188626,1
11228,0.29693938183316815,3
6278,4.193676243196612,2
7186,1.4759889695932036,1
2263,8.255626862512683,1
9634,1.2607059960562785,3
3232,2.1721348877843716,1
6680,3.1884911716033844,1
8622,0.3752684104798826,3
6474,-1.3458060107266434,3
7828,2.6014046092057876,3
2351,2.959841956048204,3
4915,0.4498989540046825,2
3286,5.805324560810217,2
3649,1.7373458728836253,2
6506,-2.449951448750533,3
13545,9.50463633792089,2
8480,2.1535629052211887,3
11754,8.484662012125323,1
4085,1.0807526787382957,0
6520,1.2226114292288681,2
10797,-0.3516318024219771,2
12052,2.4197905105212305,1
2668,7.326417271963506,2
2036,5.344850429240692,2
9400,13.544561729355467,3
6272,0.15821527167868288,1
3132,2.630391487533738,3
9077,4.400971178401976,3
911,4.337615856220442,2
10801,-0.9522271492613523,3
3084,1.4904832538011987,3
11704,10.209791524613035,1
9472,7.637335755903524,1
664,10.381884173856053,2
4812,0.8950842404155415,2
183,9.166545206832932,0
8867,1.3394195920242316,3
5730,2.924222903624023,3
6815,7.214179541837136,0
5395,6.904984335658801,2
14219,5.081745892670085,2
1476,10.253232017241647,2
7820,2.891740665851121,2
9308,5.141138006429168,2
12711,-1.7363350804631486,3
6689,9.756312549331463,2
5170,4.996366635636731,3
4595,24.81984404102341,2
14170,5.094125701917676,1
7356,7.908871695497567,2
8006,13.756601880916628,2
9213,-2.1339849775000044,2
13820,-0.5388098327315132,2
10469,-2.6762568294269125,3
7886,7.72002764665408,2
9731,4.111527221412741,2
5633,-0.40191945907977233,1
2018,8.33384586002416,2
10014,8.395528968313407,2
5307,-0.22923370338798543,1
4052,2.2276650960828803,2
1841,0.6468578618708187,1
9854,1.8985555718022027,1
7227,1.7584850719013552,2
2717,11.058953133281415,1
12698,3.494510282460064,2
9335,2.0862796330421762,2
11798,12.691920931361713,3
14116,11.540808065139208,0
2729,7.697153858294075,3
13252,1.2314011348314928,1
838,-0.052798285339590745,3
12829,0.06132886761536582,1
8097,4.9815868177570355,0
600,-0.11064801706204164,2
9407,1.2831500265149423,0
11121,7.3126715493196635,0
3623,9.087875142050553,3
6429,0.6256880107262768,3
7012,7.321348712007396,0
126,6.080152403752084,3
716,6.6811993615370024,2
3635,2.1564543051086305,1
7688,9.432669002299168,2
2119,4.045388126310005,1
9588,5.484712951867966,1
3670,2.0419379712718144,0
5688,-0.8881084422931473,3
11829,1.850298889790278,2
1528,14.931964297256211,2
5500,13.483216723744516,3
3130,4.463505618831026,2
1126,-2.016921960396747,2
8065,-0.8009025656511238,3
5883,-2.58439386723266,3
2908,10.810738724224247,1
13775,17.86218536958208,2
13053,-5.543011260706381,1
5836,1.2646983124232611,2
3849,4.387259898258195,3
5580,1.8423619598238703,1
922,-1.1158886824897274,2
8088,-0.6290795910927368,2
13747,5.729215133853224,1
12381,9.34387219418754,3
6966,-1.9227771910209082,2
7787,13.291218560679924,0
5945,-1.6966197647851384,2
1425,-0.09104863563813126,0
6881,3.4734518852593004,1
6419,1.191605011101543,3
5276,5.662504991284925,1
5150,4.327941641114455,0
11094,9.618009779030459,2
2337,5.361208989374187,3
2083,8.529491867152696,3
10845,12.118688457913148,2
8487,7.2237989577779524,2
12528,6.661926745436359,2
1338,1.1594547890368134,1
8328,14.602856840604645,0
7401,6.186420992480404,2
14151,-0.9042607241671825,1
467,5.522138133414092,2
10360,2.1113051916656733,1
13407,6.7433359301186835,3
8033,5.346068524933534,1
3105,3.4616501794037293,2
10294,6.449090647847993,2
10726,3.930816425337225,3
1925,4.057218333032731,1
9102,17.07964557744764,2
2243,5.253158488117707,2
2940,6.82442482103452,3
2110,-0.19643344527003032,3
1904,12.653103107082966,2
6273,7.1259398584055464,2
9872,2.273303924335485,3
6202,4.4945701818596895,1
13280,2.6143171838564676,2
7213,4.483961975978023,1
882,9.31957562869126,2
11944,3.9397208493877973,2
9867,10.643938970389698,1
12097,-2.88675822730224,2
5514,-0.8032040074339544,2
8708,18.804683045277788,2
10063,9.438442528278562,2
12504,-2.069435593894743,3
1696,1.1266983242621542,3
13158,5.3923485620172364,2
9090,3.8967874480774274,1
837,4.643787237699097,1
12520,3.077627555456499,1
3607,5.163281184537721,0
10154,10.930741476401671,1
12303,19.12185238722259,3
10456,-0.1218607792319295,2
4651,4.057963917629716,2
2274,1.777686788314036,3
12268,15.536712294075434,2
9591,6.779416104511702,1
14026,3.5829810139045692,2
4359,3.117316770255441,2
1987,9.477620398735217,0
2219,2.121642840734702,2
4823,3.9215598653413197,0
584,0.15017411583733908,2
8592,5.590609013235962,1
3617,5.956841838435791,1
1594,4.479251666828461,0
11875,2.7180168894075596,1
10138,2.374211793438685,1
1471,5.10094460225325,1
801,8.485480111518253,0
7925,7.568207649753808,2
8784,10.278126692862369,2
4891,18.63308036165917,2
5837,3.5782752324168055,2
10483,-2.8232460937627994,3
7834,0.7850280360246915,2
5022,12.876368653168036,1
502,0.25597575141965834,2
11151,5.756400624294384,3
5361,9.13591968858152,1
5408,1.658475925698063,2
509,5.662963390076367,2
5670,7.376146060398111,1
10266,1.6782832230653417,2
12558,-2.1771236845053465,2
7299,0.8748753340948159,3
10212,-4.342865120517683,3
8820,7.208344165063788,3
2889,8.63196141673656,2
6485,9.421091978682696,2
4773,6.006723524854811,0
10443,4.096842873075792,1
13084,6.868556962729427,3
8423,0.06110157614763745,3
5608,18.10293097291684,0
12672,4.165816241712912,1
3089,1.1258178121855993,2
1793,11.597220508782621,1
13459,1.8865743834544306,3
9237,6.155664904832343,1
5116,1.9064893969721435,0
8632,11.184337721761679,3
2556,10.926908806067424,1
13,3.5169116766635615,1
11551,5.695120802314319,1
3034,5.340162611591445,2
13710,0.841594170787874,1
11521,9.987031158944642,1
5680,3.669968527205849,3
2042,7.05482297069709,2
13640,7.159966636656984,1
2310,0.680447325548168,2
2664,10.43409213886093,2
120,-1.4029391628352361,2
11475,4.863092865879967,2
8136,-1.539153696178436,3
8462,-1.638944248693506,3
4954,8.330613287258707,3
4196,4.215986344275401,0
5539,3.168196677074648,1
10930,3.903422091081281,2
187,2.312719905613374,2
7323,4.294271955116202,1
3900,7.173162014310809,3
11044,11.474402677843038,2
1358,14.184344728351261,2
750,3.264874691399228,2
11742,-1.899652250494181,1
3202,4.369534790092768,2
1227,-1.561271458525349,3
3863,4.986139574299642,1
13294,2.809853448855046,0
1900,7.959349661225001,1
7377,4.253314276512259,0
4857,5.307634020043555,2
3204,3.6714431227813984,2
3192,-1.1454914400345384,3
512,5.609755682981035,1
8067,3.495714650048866,1
2023,3.198158269306601,2
6487,5.4591436216955955,1
12377,11.798424288315255,1
3156,7.807526588555723,1
948,5.007786228178707,0
7996,0.6608503559140007,2
5751,2.6242689316792815,2
2647,4.869124341395791,2
8149,1.2317604407183524,3
11595,6.387207590835455,0
6173,2.9930281634178106,1
8456,1.0072249019852137,3
9483,10.076676912349699,3
6205,9.507981700389692,1
2080,-0.19345171576818163,2
6188,10.021178011264778,3
1962,5.881106146102344,2
7329,4.529593235037025,2
10433,7.639369151006354,2
8347,7.796062474865299,3
5282,7.297934009372103,1
2238,10.207887477032067,1
3115,8.174216829128406,3
3838,9.541519749822278,3
402,-2.6855413623409876,2
12713,9.572610329539106,3
11325,-0.8080066429001218,3
8930,4.8641140076212315,3
8963,2.8231338450547114,3
10419,2.4028517565758283,3
3651,2.7570552160327324,3
5761,-0.6186996790205652,3
5064,11.1865360568755,1
9645,0.7975152660903941,1
3097,4.121721148305332,3
8979,3.862044209807643,1
5644,2.6300870076108813,0
3579,2.8406291490114044,1
2426,7.621378470773026,3
2942,1.4349320438298447,2
9530,8.522185228266926,1
8764,11.239768176607313,2
712,3.0116072628324866,3
12612,8.057771950404677,1
4827,1.8799904848095221,2
9551,1.4739427566336158,2
4768,14.743589004589197,3
12031,7.320780450134116,1
5023,6.11404708988655,2
8561,7.4824416316051465,0
13191,-0.1461853956804675,3
13724,6.465816769273037,1
1819,7.390503081375653,3
2868,2.454718037127793,3
13175,11.065636474074498,2
12507,9.140816285990285,2
9988,9.78384938486686,1
7039,3.077501577517043,2
2680,-0.6651059111723276,3
5422,10.585942741007685,2
14180,12.192855572951053,1
12573,1.832121514167858,3
9453,11.690731718413113,1
2719,15.694922135820851,2
5059,2.5978364501547104,2
6529,20.731091989989334,1
6710,15.482648907160733,3
13104,3.6394573944550506,2
4854,5.125686594864364,2
4743,6.799226509094446,0
13011,3.6577867664505366,2
7147,-4.176167613057749,3
2328,5.683952851443004,1
13643,1.7820271786154653,2
5393,3.4965709447875986,3
3997,2.832352573039151,1
10563,6.111652496508287,3
11258,0.6571546007097531,1
11223,1.619167856186237,1
10470,4.440298310253683,1
8646,1.245433845806029,1
7426,6.935746148295699,2
9947,14.163115031175675,2
2377,-4.033747183114843,1
11447,2.269879816071156,1
13729,7.688981253621782,0
7569,3.8510466552122486,0
1302,8.656113545813698,3
10538,1.7229008798810344,3
9512,7.444297001984545,1
10295,7.420783148317609,1
12331,-1.1537085553618085,2
5063,10.873128946029762,2
2153,10.978152692280496,2
3716,0.2586712158060287,2
2878,3.3066751702498705,2
6848,5.754408518687386,0
38,4.635161636266586,2
7363,-3.1398138133960036,3
12404,5.57182337933816,2
11246,-2.4245302220709055,1
8203,28.051935088107086,3
13627,7.736523208650069,3
5920,2.898583425666219,3
2106,2.64028933484797,0
12066,16.247973061201098,2
959,8.077335354100223,2
7720,6.592034825748917,1
3548,8.438385573059543,2
1000,0.014056372851826815,2
13401,6.172082766783767,3
5461,6.973059906625289,3
11585,-0.7668240839240181,0
44,3.3513704016681105,3
5024,3.782718911121526,2
12061,5.1456882276408775,1
11417,11.096905617276443,2
10481,7.3470956223946775,1
7395,5.290349233357165,2
3671,0.9835411752731582,2
4669,3.789761473119956,2
2824,-1.3959510133574247,2
3390,5.416824908496885,2
5437,-0.8739811482296282,2
2471,0.20874695491471695,1
12621,-2.7818950252236605,2
12716,10.449309902344648,2
13313,6.042454919522927,2
9082,3.019291483348456,1
5888,1.1732365908067885,2
13286,4.577942120875569,3
5848,1.1434832511334678,3
4850,4.689662171448107,2
6630,5.382850992093944,3
7536,-2.5001744691207337,1
4064,-1.7042700345832715,2
8444,8.435664838475978,3
7517,10.560442931376375,2
2242,6.814303808647693,2
1452,10.899730532496275,2
12561,-1.3576143130764562,1
10122,-2.321062555116911,3
8446,11.251663902421805,1
9564,1.3975766576732953,2
11157,10.383232506191305,1
5476,6.309286553403499,2
3906,3.840421894616,1
10011,-1.1577767921249138,2
5711,-0.6659350400397895,3
13909,2.2773750676662807,1
4221,11.256535590604408,1
12982,16.142166084193185,1
9263,13.141630876533842,1
334,-1.6408781418199536,3
619,1.5098330728084108,2
10535,10.109323015293038,2
12174,0.022227484300473277,3
4729,14.703393737443879,2
6292,3.9220691653015307,2
