,P,Q,A
13000,2.5013124083599476,2,1
5973,0.7480884663264171,1,1
11674,-1.2884659377288568,3,1
5740,9.25608525451626,1,0
10665,4.31720338818876,2,1
4298,1.4067496572337759,1,1
9167,5.875411631864583,2,0
2620,16.5649856233366,3,1
14006,-1.6548268528079753,2,0
7897,10.387906197749963,1,0
2828,13.86851907559413,3,1
9078,7.500463986083295,1,0
9318,8.618350052221531,3,1
6738,6.77340534369327,2,0
2167,6.680661526139117,2,0
285,14.600569932366504,1,0
11968,3.6160738865774427,1,0
278,7.4615034902900454,2,0
122,5.687034498682034,0,0
6299,2.8124833996177143,1,1
10427,-0.3782102758720943,2,1
12041,9.198862911234626,3,0
12650,8.33050078413857,1,0
5177,4.428544892886254,3,1
14147,12.78902250208685,2,0
9990,1.1841846489882735,3,1
9378,-1.892604231674487,2,1
1613,5.506865353830403,1,1
8883,0.7942907681665605,3,1
4834,3.720656792805226,3,1
9780,5.755949274167367,1,0
4212,5.269916932284131,1,1
2631,3.631449701005116,3,1
12495,1.822257638215906,2,0
2770,3.38589071648164,2,1
6941,8.270486549475946,3,1
10312,6.598837301126338,2,0
8780,-4.474009131177824,3,1
1215,2.3167835816696716,2,0
9470,4.417811631170133,2,1
685,2.8578726843861606,2,0
1186,5.494603986498861,2,0
10051,9.427779184595543,2,0
2158,10.585279874350135,2,0
12084,1.415746138790984,1,1
2072,0.3975184829246381,1,1
10378,3.3482186923682624,1,0
3886,6.921901005145736,2,1
9402,4.279398983648096,2,1
10840,3.7990017043626607,2,0
2212,-3.761193192309852,3,1
4862,5.312831168068447,1,0
12630,-1.6962425653539164,3,1
9598,4.485161537658803,2,0
8917,10.700713793106013,2,1
10307,7.6871305469835445,0,0
13241,11.803944486744552,1,1
11136,6.877252299325358,1,0
4852,-0.5473162896197787,3,1
9179,4.707836330568996,2,0
13242,6.430667440274238,1,0
7763,3.0767273645299147,3,0
9962,2.7307322029133045,2,0
1481,6.430948454913143,2,1
9004,5.787931101778826,3,1
6801,3.5779879337173908,2,0
6973,-1.2057489966449162,3,1
1320,6.496485395364426,3,0
6498,0.8985196960723573,2,1
7634,4.670286829407338,0,0
13090,4.677324180136216,1,0
4613,9.34951385982576,3,1
14231,8.492658499281083,2,0
6807,8.296717604786611,2,0
4363,0.8107925935492322,1,0
14221,9.588438208288894,3,0
4249,-2.7406284541178647,2,1
13584,11.965832311082366,1,0
1317,3.320676783271394,2,0
205,4.463947827779567,1,0
2627,5.071000803292755,3,0
2122,14.035464264298248,1,0
792,9.270850135465864,1,0
12391,10.182399536170516,2,0
3769,0.922236358635729,2,0
407,12.749331723413196,1,1
6635,10.246785699935126,3,1
4686,8.048964017039689,0,0
11983,4.80251566268853,3,1
6033,2.125380033358412,2,0
6615,3.515300283122386,1,1
6433,6.574214449164818,1,0
11964,-1.6472472695624925,3,1
11185,5.907009905193323,3,1
4430,18.30548575704389,2,1
9719,5.078866935762018,2,1
4524,6.959843132286721,1,0
3316,7.9956257284702525,0,0
11448,-1.1310770831083325,0,0
1118,1.546554836681973,2,1
10417,9.935451825291267,2,0
3905,5.9444932685222085,1,1
10877,13.660563564040444,2,1
769,12.846633907485444,3,1
12138,10.043807241882002,2,0
5954,3.443954274974836,3,1
9629,10.582839054131291,2,0
14228,5.066107680338192,0,0
2323,-3.0011690825522943,3,1
12238,5.800610220049447,1,1
10355,37.76321806021671,1,1
5738,-0.2311605393444709,2,0
8559,-0.9752192568823619,2,1
146,8.52437442366606,2,0
10697,5.253261666531174,2,1
12289,0.415823020714428,3,1
6542,13.154757842955844,1,0
223,-1.0311312338904912,1,0
11962,4.712605455173591,1,1
9722,0.7295947382300926,1,0
12915,0.26076740615574545,3,1
656,2.6453678785419457,2,1
3124,12.781823522861368,1,0
13258,30.382769500645537,2,0
6639,3.7701911745178394,3,0
6560,-0.28279411780126296,2,1
3977,8.184689092998708,1,0
2473,3.060502331509289,2,0
6226,2.4897649560163617,1,0
2486,2.396112849054096,3,1
12841,2.6290561247508704,3,0
12460,2.79023416486027,0,0
4923,16.19586930590611,3,0
4036,1.2807213228707202,3,0
7984,1.8067660020359146,1,0
3939,1.1998382432408718,3,1
8578,8.06738018306745,2,0
3817,0.645539294685133,1,0
1511,6.227006844478177,2,1
4060,11.87361232811921,1,0
1958,8.822248570983273,3,1
9324,3.030064044855004,1,1
4258,-2.3834860811512586,2,1
13151,-1.9442961771166716,3,1
13343,11.688937074107034,2,0
7109,2.265950862186536,2,0
8307,1.8365339722295009,1,0
7973,3.5885506082602645,1,0
306,-0.20082865014937779,2,0
13698,6.2311612914024135,1,0
8886,3.7936345928305815,2,0
2286,9.244158516586724,3,0
3888,-2.4611795932912512,3,1
9863,6.103451033794423,1,0
6835,2.375855698116105,1,1
12968,3.785256893468665,1,1
6927,2.3001597798667537,2,0
5803,22.886950213959473,1,0
4516,4.67043059638077,3,1
4817,7.676271819175556,3,1
2596,4.327278091028727,2,1
11856,6.183460545263243,2,0
8087,14.587690756702608,1,0
452,1.4942543723541026,0,0
7239,1.7517875500890392,3,1
6936,7.69817319669547,2,0
417,2.890316139241174,3,1
12271,7.562791458251511,1,0
13436,6.958317309748084,1,0
11370,0.5131739001903333,2,1
11219,11.740899158223662,0,0
8040,8.055829427080516,0,0
3317,3.4364108085105722,3,0
5940,0.2631067949355157,3,0
10291,-1.6383432233237762,2,0
11645,0.18311299514036872,3,1
4964,-4.909613125207096,3,1
9,-4.064621798067061,2,0
13193,-3.848888804018158,3,1
11525,8.404626091015363,2,1
1534,8.431645667390635,1,0
9159,6.5006157656273045,2,1
13500,1.8147158007356863,2,0
4307,0.22309923393893527,2,1
3330,7.536285378113293,2,1
5071,4.2497822963939385,3,0
8015,0.8887610534200097,2,1
6378,0.5398652235277912,1,0
13350,-2.1834932216961764,1,1
63,10.59485396118814,1,0
11720,5.20296387745146,2,1
8393,5.742102545630022,2,0
12145,-0.8461365657004463,1,1
5377,1.1132540273630829,3,1
11927,0.5376582835508847,2,1
13532,3.9389708982135696,3,0
6869,-1.12169281750473,2,1
11879,1.2387250062199864,2,0
12453,11.039021191019696,3,0
9818,-2.042546284309397,3,1
10529,1.5635096683528333,2,0
10774,2.472451969471419,3,1
9065,3.6128123613284053,0,0
2111,2.331387056436749,3,1
2625,-1.6809465205472445,3,1
11214,5.764781367031666,2,0
3706,4.585226928202498,2,1
12509,3.8160515454077073,1,0
10246,4.240125124482131,2,1
13624,6.44151374315266,2,0
6045,11.173964577432121,2,0
13126,-1.7021162113232093,2,1
6721,3.7578758112970734,1,0
11978,4.454947248867244,1,0
8973,-2.401076206925139,3,1
1524,1.5454677957764327,3,1
4206,-0.3394546772981677,0,1
3612,6.99212772537404,2,1
3767,-0.5959902946137103,2,0
9694,4.668188935445437,1,0
11938,10.65275821158577,1,0
6995,7.47976579090068,2,0
4930,-0.09516475345589503,3,1
13585,13.298256696312581,2,0
718,6.149750407935481,2,1
65,1.8377253039684924,1,1
11400,7.650520722751708,2,1
13208,5.509466140933743,2,1
7183,-0.12478735612999614,1,1
8046,-1.3703904899221904,2,1
8642,1.7394940406603094,1,0
7551,0.7125135112454037,3,1
8514,-1.2079143203739289,1,1
1152,10.864760385044857,1,0
3154,0.5828236981417163,2,1
5432,7.3266088172081405,2,0
11954,8.679692189031426,1,0
4394,5.272420958431917,3,1
12697,-1.8559954531195197,2,1
3180,-3.590291426925708,3,0
5487,4.682714309296571,2,1
3813,7.195497361930701,3,0
6885,3.9242775810018076,3,0
10559,0.22704044252015831,0,0
8344,5.830012387497709,3,0
13102,-0.6556116511464687,2,1
7169,2.5696846079293865,2,1
7940,10.352347112593026,2,0
6227,4.185781471236459,0,1
1824,4.638905493948673,2,1
2495,-3.801905133594651,3,1
5707,3.6909501853950526,1,0
6588,1.7538231117366532,1,1
5386,2.0044421673877784,3,1
4581,4.096432315915616,2,1
13548,5.986792913787498,2,0
5096,2.1823768733687716,1,1
11614,9.542814798356268,2,0
4995,5.209468374771331,1,0
829,4.238677203393378,3,1
10250,2.424173677058849,0,0
9556,0.6097888393232098,3,1
621,14.906525974390263,3,1
8717,3.8278268220078284,1,0
141,-2.9403675599253507,0,0
12409,-0.7723075913055997,2,0
3893,6.122734635195276,1,0
1019,2.9983961540086614,2,0
3924,0.8890358141390549,2,0
3186,6.757536297563075,2,1
221,0.6838967373895071,3,0
10168,6.160872591341164,1,1
4577,-1.1004344402172803,1,0
6618,7.94881981265738,2,1
3385,5.49478388985038,2,0
2064,7.958919546999794,3,1
5272,7.498354032683964,2,0
13042,3.647708421730493,1,0
11786,3.4373770638657124,3,1
5369,-0.059821971270659136,2,1
10684,1.883856579947824,1,1
11971,6.342993343950154,3,1
1521,8.668227970286994,1,0
7836,5.3218159052297676,1,0
12641,4.059787292368767,2,1
9353,2.632156041887549,1,0
4517,18.61823651390597,2,1
6085,4.2097996479789925,1,0
1178,18.469284063172406,3,1
8240,6.868813768137915,1,0
11949,2.8954091701438336,3,0
3262,6.882320389747519,3,1
13951,7.914384505250503,1,0
2685,11.677523803611797,2,0
12335,3.0533624714878256,1,0
302,2.0751035636130135,1,1
9223,5.617524456118615,0,1
7684,0.4292169318622573,1,0
970,11.58773471231555,3,1
6007,4.6364635469505275,0,0
3495,4.17051393525236,3,1
12314,4.81289708028871,2,1
7482,8.169149010422679,1,0
832,2.0290862034944026,3,1
9354,4.596266673438904,1,0
10035,0.5479104983453542,2,1
3249,8.123219559742651,1,1
2533,2.9946565310837543,2,0
3044,1.0247594257441879,2,0
8029,7.951939066398609,2,1
7379,0.7169578651918465,1,1
1089,9.234631458254604,2,1
7319,2.3437228665401215,3,1
8189,3.3263094079467295,1,1
2140,-1.0945769610029723,3,1
12215,7.119557896051404,3,1
11987,9.816969831765322,2,1
4094,11.077664396073287,0,0
6396,8.624793807160088,1,0
14109,1.755184490916271,1,0
1142,9.095519391624372,2,0
2455,13.46014892666655,1,0
12126,6.679648709210188,2,0
13722,9.236904622027465,1,0
7799,8.939076194417863,3,0
10654,3.4685957772841762,2,0
10672,23.101256422412977,1,0
6638,1.7699877390989558,2,0
6614,5.426946249167083,1,1
1146,4.64304506071497,3,1
13659,-1.7939934617975406,1,0
8892,2.8661377805520942,1,0
742,-1.373349773704643,2,1
13550,5.2609167418426726,0,0
4898,14.029253614899945,3,1
6072,6.23814483415038,0,0
3512,-3.2971884308213677,3,1
9085,6.26500452405983,2,1
10534,16.75864148251056,2,0
1885,6.395445538082982,2,1
14232,7.059323476997617,2,0
12776,9.244263481532297,2,0
11179,1.9527587989424375,1,1
12627,4.09135343736553,2,1
9465,2.9773266274351635,3,1
1583,-0.24274599701646665,3,1
11783,4.941679732276831,3,1
6948,5.439239923192829,1,0
10929,2.518806028370235,2,1
9615,7.040846484183309,0,0
12315,14.581222466066121,3,1
6401,5.531831867326804,2,1
11322,9.400248130161017,1,0
10009,6.953413196941059,3,1
7999,8.838228771505428,0,0
761,8.807892065477313,1,0
11034,1.6894896083833464,2,1
4576,11.308011819146389,2,1
4966,3.9637885572007914,3,1
4456,0.30439685106028547,2,1
8775,6.678621005577587,2,0
9692,6.926963864904672,3,0
2721,6.871274186147863,2,1
13972,7.076840285469238,1,0
3988,5.059608405055031,2,1
8295,6.811640895085626,2,0
13485,6.151743750018974,2,0
14012,2.402673756395479,2,0
8492,13.248330743573028,3,1
1608,0.920918422156281,2,1
8931,4.142229219323789,3,0
5598,2.481356022477214,2,0
1527,-2.929457019985489,1,1
4997,13.875769686150488,0,1
6685,5.00891948926933,3,1
245,15.383601276783505,3,1
1985,3.846044144252578,0,0
4754,7.693471387083965,1,1
12452,6.73199261618455,1,1
10128,5.333230914443693,3,0
8284,12.427678377689968,2,0
8664,1.2409373688636665,2,1
5357,13.005167849592121,3,0
2393,-0.06535118153562525,2,0
5520,5.643206464892898,3,0
6584,8.500660385994049,2,0
11589,4.7756318578571655,3,1
9005,6.67150919356774,1,0
7156,3.8707321442531835,0,0
1050,11.943233688759776,1,0
10617,4.918021974227569,2,0
8760,4.462975857239547,2,0
7136,6.966582580658473,0,0
11113,9.629771163196892,0,0
1570,12.659131759220552,2,1
13881,2.4854151743081982,1,0
7975,-3.487073129841305,2,1
496,5.431062015581855,2,1
6768,-3.0681008325072145,2,1
7535,2.3368282232367448,2,0
770,-0.6354220683780549,3,1
2559,-3.2152381920516397,1,0
11195,15.858355304549487,2,0
3895,9.607148066866612,0,0
14149,4.227317610132905,2,0
3078,5.080250126388987,2,0
5808,9.403697420247246,3,0
6982,10.450793761001329,1,0
11318,4.708813804137224,1,0
2936,0.43054959777379154,1,0
12447,7.599148728706789,3,0
12859,7.377759713526621,3,0
7860,13.229877446271882,1,0
3025,3.814434113498867,2,1
7429,7.89948065434257,2,0
13600,1.0905332784997555,1,0
10566,8.275650109083237,2,0
6107,4.411798969862338,3,1
12491,15.889776121530806,3,0
8245,2.3384611514451596,3,1
9317,4.290454468530982,3,1
5017,5.418507592198765,3,1
10945,2.3314094836891446,2,0
5136,2.0528552214388505,0,0
4770,-1.5274495684961158,2,0
4991,1.310560878712486,3,1
12926,0.06336749533714103,2,1
5259,2.8117923620959226,1,0
11960,8.792434367028617,2,0
13353,-2.919338461547793,1,0
9481,6.185512219364389,2,1
9120,7.159184108371013,1,0
4278,4.709967197718711,1,1
880,7.8572253300444075,3,1
4128,0.34459061535197666,2,1
2626,-0.5746818382729255,3,1
9019,-0.6629223782254954,2,1
4668,0.5939290959460161,0,0
3122,8.519086802199535,2,1
1098,7.698971597767244,2,0
14212,4.720078685675743,1,0
4960,3.457030411302467,2,1
13520,2.656273967670295,2,0
12608,3.3334463770490825,1,1
11025,10.334840021837195,2,0
1022,2.0821687554719857,3,1
11524,5.746297457344358,1,0
12616,9.28980105855564,2,0
8106,0.2868694485689041,2,1
8704,5.58889219540411,2,0
7263,1.936132107446014,0,0
12319,2.0218030789975705,3,1
12892,5.097843433012686,2,0
10364,9.378944746472257,2,0
6937,1.3715820316233365,3,0
12283,1.5469505245040311,1,1
2474,1.440577665385159,1,0
7043,7.488203742435671,2,0
8072,9.124899758744608,1,0
3732,5.444881747364898,2,0
10150,8.920705480767806,3,0
1922,9.571857298330045,1,0
1163,12.30269393582262,2,1
6769,-2.720974227572261,1,0
10521,-1.6821843931408016,3,1
8406,2.663068619146745,3,1
8246,4.8602077562605235,0,0
4996,16.668599640237424,3,1
5513,14.117510697654527,2,0
309,0.11113408307959682,3,0
5291,6.712270140342309,1,1
13229,12.643198031528527,1,0
11104,4.401248769233081,3,1
4275,5.340760163190025,2,0
2607,7.147449866464047,1,0
3591,10.611530648059606,3,1
1874,2.3698769627589913,0,0
14218,0.7589111141563628,1,0
13617,3.3221002717757875,1,0
171,3.589998034430163,1,0
13446,14.954727691898784,2,0
7201,3.743876987197182,3,0
3922,4.966880905577015,1,0
2357,0.9473392203330131,3,1
855,6.610448027384254,2,0
7473,9.451832220968194,3,0
181,2.88294553780202,2,1
13849,6.109812543762873,1,0
10884,3.614648720248252,0,0
3782,15.41746357391049,2,0
9622,13.105900906977109,0,0
13876,2.981790894739434,2,0
7486,7.057145503077198,2,1
4789,1.262793573762332,2,0
5720,10.255615899249436,2,0
3148,6.7204948791621995,3,0
10900,3.710753162051851,3,1
1268,3.07074567888892,2,0
1633,1.7558243340463466,1,0
11231,8.428877979809561,3,1
10415,-1.5936640068997256,3,1
10863,7.969515391477392,2,0
1394,24.14337492399125,2,1
5125,-5.144117871264832,1,1
7671,-0.47952332724906244,3,1
7078,7.8753206831922355,2,1
12278,2.4981866886207285,2,1
13021,14.039852946510239,0,0
4765,7.152941998160587,2,1
11586,-2.437331386608393,1,0
4899,0.8053833594452655,3,0
1083,3.1228519862744983,3,0
12594,4.4803938930256235,2,0
1610,1.659214083546879,1,1
12769,11.736370056966893,1,1
8185,2.3066358088743595,2,1
12496,2.178567022454151,1,1
4252,2.9653745480099127,3,1
765,0.44244620010201974,2,0
12759,3.6712059118768177,2,1
12354,2.384801456851933,3,0
1690,2.0846474072011243,1,0
13920,5.8300004293150876,0,0
3149,1.0016926813608031,2,1
472,5.100797789479208,2,0
12311,1.3120564571507418,2,0
13687,-0.8564983243191899,2,0
2445,-0.41103150102848374,2,1
5673,0.9574321188690305,3,1
9070,0.14646266815499343,2,0
9887,1.9285390213207065,1,1
8776,8.855070074989957,3,1
10775,5.227575746679523,3,1
11785,11.316013664885588,1,0
4549,3.6349514340401847,3,1
7549,-0.7369092095832668,1,1
3947,10.89596337025472,2,0
13429,5.323590020327487,2,1
13614,13.023611870952355,1,0
6962,4.773359050499515,2,0
3584,18.730851608039583,1,0
11804,3.278722801479613,1,1
229,15.687615948007766,2,0
10729,1.895516275471357,1,1
12345,4.20483616953497,0,0
1174,2.385198634725414,1,1
2953,3.333470662736114,2,1
1391,7.531107477653353,1,0
4180,10.614421566541568,3,0
11827,3.778942504452289,1,1
11512,1.9680045459688231,3,1
11857,-0.9486741998736924,3,1
2800,17.021663592381586,2,0
5819,0.9112149664860338,2,1
3033,6.75919802578714,2,1
12803,3.0293467986546565,2,0
11119,-0.4586094045279171,3,1
10387,-0.3678223238860956,1,0
5303,5.01527706320248,2,1
13266,12.565596926602709,2,1
2902,0.1519110688778884,2,0
10742,3.3019675519413063,1,1
8529,5.5918349793175475,2,1
91,-1.0366415541749427,1,1
3255,3.2680649694810633,2,0
7958,3.77241241165473,1,0
5594,6.354757877172032,2,1
6296,1.825546088802059,2,0
7541,4.056827511545556,3,0
1202,10.317994701555588,0,0
8570,6.1296360894797886,1,0
827,0.6221163354302792,2,0
11476,9.625769943466034,0,0
10982,2.5095321455382984,1,0
11468,-2.5325199887241547,0,1
13644,3.0670608442311718,0,0
1606,3.1932127656208205,1,0
719,3.0457552244808843,2,1
3407,5.032462037583732,2,0
13855,9.51023632317204,1,0
4080,14.494057506678779,1,0
8862,12.262813242674703,2,0
13551,6.872732755462912,0,0
1210,2.99337349534804,1,0
10846,1.1467699431937566,3,1
4030,9.574985211560453,1,0
3213,7.94161271703591,2,1
2373,-1.9162236620631592,3,1
1077,15.4543555238609,2,0
1771,8.320663816624387,0,0
423,7.393341938183275,3,1
1485,-0.7659851531973354,1,0
6858,1.6169301672168173,2,1
4332,13.838558354278181,2,1
7966,4.3370226981901245,3,1
12658,6.458319905803964,2,0
6106,13.854365356345356,2,0
2709,0.8184943924887227,1,0
1691,3.710503831676078,3,0
7157,11.111936110683025,3,0
11966,1.9837426123750084,2,0
9143,4.444296076748727,2,0
8360,5.1847324303383795,2,0
1035,5.313106486309142,3,1
424,2.2206055393714914,2,1
7578,16.300349994250467,1,1
1434,12.935748721552693,1,1
9479,4.74399589812056,1,0
715,0.8327911575133343,2,1
4119,2.4659620579244885,2,0
12751,9.614605512010518,1,0
9964,2.871458857066509,1,1
11941,7.719299077861585,1,0
6649,5.643537100774662,0,0
8601,14.499593577355702,2,0
11768,0.8887920477066515,2,0
4865,7.7497974297038175,3,0
2428,11.912711811794038,3,0
6559,8.21285328328894,0,0
8,8.979338083160696,0,0
5366,0.6465407365481928,3,1
6377,0.37039782652522213,3,1
7969,8.202848608121235,0,0
2714,9.081472751225538,3,1
12188,9.008303586920942,0,0
6665,14.151396269485751,0,0
8718,-2.362957214423963,3,1
595,1.8018580560207136,2,0
5423,5.510435970607243,2,1
589,5.366886731853744,2,0
3380,9.880283406822018,2,1
8807,0.9370355639535011,1,0
10757,4.990215294927807,2,1
5181,2.6490131559414274,1,0
12536,4.9658110920501075,1,0
8526,-1.6551173890299056,3,1
3871,18.726583951984885,0,0
6332,18.644691220567303,2,0
6298,19.115295517236582,1,0
6533,2.7419357945923792,2,1
4149,2.4065620175362294,3,1
10888,8.668178123436325,1,0
357,1.8996576825312537,3,1
6544,-2.17282186324425,1,1
3852,13.44122826953428,3,1
488,2.918675740055995,2,0
10477,5.249004118102886,2,0
10147,7.31285076996108,2,0
11568,3.1096233228099255,2,0
3436,7.779207158833222,3,1
10750,27.100665081534487,0,0
11472,5.492505679880257,1,0
5474,3.1579509154080796,0,1
13874,5.7143364286297915,2,0
2612,0.668845126907895,1,1
5252,10.729352380737529,3,1
11526,6.440125701503387,2,0
13531,1.4281119668919704,0,0
5952,2.5516602118743044,2,0
2623,6.98198596933581,0,0
6617,-2.9194583801273777,3,1
12601,7.395486047180648,3,0
4185,5.3647723362653785,2,1
12953,1.4624180320140046,1,1
9404,0.9154148928666238,3,1
3545,4.902263659438308,2,0
6808,12.298760470382703,2,0
12775,3.233064622712145,1,0
3219,-1.430671059527062,1,1
12216,0.7742650315291828,3,1
2983,2.7682414023876705,2,1
7462,2.5889855573209957,3,1
5470,2.07428123296535,2,0
7777,2.069787694779442,2,0
4367,-1.390340648782864,1,1
10479,5.665561456910229,2,1
8903,7.308402789912926,2,0
5777,19.706335726047495,2,0
10234,2.0855290030931553,3,0
10751,8.9598037907979,1,0
13276,2.409134217968555,1,1
161,-2.8843289234247984,2,1
370,4.002334127220064,2,0
12087,2.4281695044697997,1,0
4797,0.959365154523447,3,1
3609,6.396276553309514,2,0
6974,6.870341152070547,2,0
580,4.655220651841463,3,0
2352,1.1767319809526595,3,1
1676,4.805122749514334,0,0
13349,5.721941880254406,1,0
1990,1.0444908113933007,1,0
13980,3.0203418280241676,1,0
10123,1.5001034647022826,0,0
10509,-5.926796768484378,2,1
8356,2.949871863075898,0,0
10976,5.374715626106278,2,1
4698,0.5879242418431572,3,1
134,-2.068294623018633,3,1
8110,-1.5454287312037274,1,1
1139,7.5074571347860255,2,1
14183,5.598026186414411,3,0
43,-0.45740566316178166,3,1
10309,2.567638274501252,1,0
2100,5.1200602873796,2,0
943,6.2687207371259,3,1
1106,4.318780443633799,2,0
3807,-4.1263186809980175,2,0
9442,-2.47731626619114,3,1
2285,3.225171873824535,2,1
11716,7.025126774771637,3,0
10275,4.9367504032930905,1,0
1500,12.555544287584262,0,0
10026,20.101403117909616,2,0
10989,7.731794354344219,1,1
4037,10.034595709232034,3,1
6963,2.599242924059772,3,0
2253,18.544822435930765,1,0
2379,6.765101508194261,1,0
8429,-0.9963934783765412,2,1
12994,20.591913426759433,1,0
8856,-0.03618782516544272,3,1
11039,5.003458120970037,2,0
9849,1.763935614529618,2,1
8261,1.5575296521768567,2,0
6524,3.3944841163015234,1,0
8317,2.2952723160934863,2,1
12480,-1.2062813239172459,1,1
4061,10.465036068428958,0,0
14223,18.831201309047692,3,0
1561,2.307302873116585,1,1
8403,5.508672899401012,3,0
3162,3.9092738284447552,3,1
1877,7.030955404855307,1,0
2475,4.392319787929723,2,1
13298,4.306802549262818,3,1
8627,7.3792558876362095,3,0
1631,2.3693830696959255,2,1
5602,1.4494396284512998,2,0
445,5.998107161086359,3,1
8972,5.282105725838915,2,0
3179,2.3829664981304597,2,1
10044,2.586210071995027,2,1
3157,9.036485815446317,1,0
5441,6.6053320956761405,0,1
3779,-1.2823865899061344,2,1
7394,6.9388522043280965,3,1
4074,4.990358705131202,1,0
6519,3.0750665211439516,0,0
1550,2.247462130649169,3,0
11480,6.123667208854958,3,1
2887,-0.7095451017712223,2,1
8857,17.628977340038727,2,1
8952,11.308741674915195,2,0
10706,4.454196384900047,1,0
9361,4.032801943348084,3,0
13036,5.054862841299661,1,1
232,9.796739467394854,3,0
4791,3.0129025630717483,2,1
466,2.6089321190799533,3,1
1741,1.928570605266248,2,0
5115,8.158247383626,2,0
7710,3.8661107255073235,1,0
10317,15.117175955467214,2,0
9921,4.683677332977263,2,1
8638,-2.091074770225659,2,1
6421,6.577648541487951,3,1
9837,0.052637396117785756,2,1
7307,9.08278852099176,2,1
1847,2.0493634522930466,1,1
9587,-4.287646703664283,3,1
4973,-0.46895443898224337,2,1
6356,6.402169796341603,2,0
9753,-4.2651307081601,2,1
13184,4.061323858499615,1,0
7833,3.771421320345541,3,1
7243,6.967652248061156,2,0
10925,15.723304565084224,0,0
13188,0.132244776732117,3,0
7417,17.222916642031223,2,0
10329,4.169853562807142,1,1
10693,3.1391426404904252,1,1
9563,1.7824934924591251,2,1
650,-0.011594355363939934,3,1
13879,24.235971359972208,2,0
6847,3.391661487313454,2,1
2764,8.024079636828287,2,0
3596,2.9552966132542773,1,1
5257,6.96103048358313,3,0
1615,10.797979141363964,2,1
13791,8.824510350954135,1,0
987,4.667088630332791,0,1
13486,9.04606947637736,1,0
3352,13.835604018226205,1,0
3675,8.563628811115706,1,0
2294,8.556678219935907,2,0
6844,2.5839948397273957,3,1
12585,3.6767349216871565,1,0
8549,1.4608882653403479,3,1
669,2.2096674416014657,2,1
10491,0.3434791232911687,2,1
2205,-0.7310894201987499,3,1
6626,14.690254436034712,2,1
11571,1.6696241560715055,3,1
539,2.4011548960096927,2,0
12360,6.796223260401091,1,0
9075,-2.162667213383481,2,0
6659,3.6558527132524468,0,0
5058,2.5311450059730527,2,1
5302,11.786060833865642,0,0
11314,3.6109771940969484,1,1
5796,3.083926272972729,1,0
13449,1.34832904117405,3,0
13828,1.615786678676625,0,0
7107,-5.665529110037575,2,1
2209,-0.10872714228270208,3,1
2088,-0.4235797412198232,3,1
13918,2.8816393910779152,1,0
5414,-1.1930842723447197,2,1
7921,-0.6237491546570623,1,0
6896,8.900226226424419,1,0
5089,2.8446670475477136,3,0
14043,11.596426978062553,1,0
12730,0.011910917463802462,3,1
4466,3.671366759503698,3,1
2761,6.20006944297399,2,1
9246,1.8029078578324593,2,1
6122,0.6680691391369331,2,0
9458,12.0535272308101,3,0
1009,10.686455178184138,1,0
6859,5.967378934333768,2,0
10921,3.5225650552403263,3,1
2429,0.04474636609276872,1,1
14054,5.100002872815322,1,0
11143,-2.854430737081918,1,1
4158,6.120687572782645,3,1
9326,3.7390412494866108,1,1
941,10.011347823348052,3,1
8605,2.9118436131685304,1,0
7309,3.527057226698618,2,0
1292,4.101686942851701,2,0
7370,0.7858230147217293,3,1
1503,5.307266001695582,1,0
2710,2.0609757705371736,2,1
10644,8.67889911882202,3,1
8052,6.254883628360717,2,0
1933,2.8708973938512505,2,1
12644,1.9564487204222212,2,1
2363,10.797975227065974,3,0
7245,16.310545233850725,0,0
3676,1.8859895204946138,1,0
4568,13.970918789542747,3,1
10080,2.104082284323489,1,1
13499,9.761493624702785,2,0
8167,5.393147814808707,3,1
25,3.4642605171349503,3,1
2134,-1.4632217903469509,3,1
6855,4.871711023698394,2,0
1945,1.2101244315204307,1,0
8919,8.869533469717187,2,0
7699,9.346962626754628,2,0
3941,3.884842894855584,1,0
5279,0.2775524162116647,2,1
4368,-5.091356323565018,2,1
1477,7.284160651966451,0,0
10959,10.405664655308161,2,0
3473,4.5369243261965195,0,0
8048,4.3400359535465345,2,1
1636,2.7987348442473263,1,0
3014,12.642181179741302,1,0
11912,9.809688167020717,3,1
9717,8.988479736239075,0,0
10235,5.462250152571899,1,0
5860,19.546112095737296,3,1
6333,11.050350788629316,0,0
8337,4.370995769944611,3,1
11518,-6.462715618332394,2,0
5784,6.367554429165835,2,1
1112,8.53468296583352,2,1
119,-0.8237804741119537,2,1
10502,-1.6198547772109178,2,1
4205,11.33254518507556,2,0
6845,6.86148213312939,1,0
8165,5.339125818189499,2,1
13113,-1.5087304854604868,3,1
1296,3.448234216474089,1,0
9095,8.242587846157859,3,1
5053,8.284870075008232,1,0
6744,6.092719691382259,1,0
3647,-2.208305745442323,0,1
3123,0.9115845839067354,0,0
8193,1.4512585572787597,1,0
11079,16.762367439310598,2,0
927,4.832677182427058,2,1
10426,-0.9036053306055434,3,1
10832,1.044865789604406,3,1
10911,10.824717801505393,1,0
10663,-0.7072314918916458,3,0
14150,3.196849400596487,1,0
9454,12.330975326989382,2,0
13646,11.952245403704831,1,0
9423,18.609215858085253,0,0
9418,4.7925654690390065,1,1
3908,11.941539822412533,1,0
7428,3.1738847329883373,1,0
4032,-0.761369745259904,2,0
4972,4.229658173988961,1,0
