,P,Q
1855,3.4354933577489932,2
1649,10.261465501523967,0
7974,-2.5212380608871006,3
9002,2.9023223905807716,1
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,7.307322133628475,2
1293,-4.001764827678055,3
2009,0.1983817243201583,1
3367,0.49597286250924943,2
5032,10.753934187613615,3
38,-2.58536408209327,3
7891,5.975238493293669,1
1469,0.6558965102131696,1
666,5.09593746154801,1
3210,21.434745600827668,2
4288,6.929465349724526,3
3762,-1.647125588991085,2
8925,1.193938350225821,1
385,2.9147555639787934,2
2008,-2.3258865307999876,1
9553,4.303452617352871,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
8328,9.347767934223203,2
5272,0.09617038038262948,1
2530,-0.8505210704381438,1
5730,7.152598367371651,2
7092,-1.6454699552982026,2
9574,2.6951046280533038,2
7621,5.683930984835581,3
5768,3.9020069182683623,2
1344,-1.3614005305666288,1
9506,-2.187485702984054,3
9206,3.632018020176605,2
7533,0.9137453734894299,3
8862,8.119760402680875,3
2607,8.601526847348238,1
8443,2.0525411068689836,2
6951,-0.2003131674115901,2
5476,8.064120015130888,1
1533,3.573235626270515,1
6750,2.454290105919682,3
5244,1.2747452193213302,3
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,12.630656007032652,3
6738,3.4683029487427612,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,0.1813223556499277,2
8090,-2.8999886538267954,2
3905,13.455595319183377,1
4023,2.4445044789296535,2
7054,1.368694346805549,2
8041,11.641232478941603,3
6066,6.273968516765418,2
5044,10.401798218272223,3
4821,6.46583040484894,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,-1.2351353896198116,1
9870,1.6205641928164547,1
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,-0.35202880541070947,1
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,4.388835482231461,1
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,2.55376592871668,3
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,9.300829258823386,3
3564,5.753717808200161,2
48,2.728977305062163,1
7352,-0.9348065558986572,3
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,0.920597798090687,3
3257,5.258724840184204,2
966,10.91993071845313,3
3566,0.5050968696889457,3
8133,-0.5578534475264483,1
8432,10.578239715392613,1
8566,-2.552985255671909,1
5853,5.122141018731432,3
6994,-1.8076416401450721,2
7908,9.889842304499755,2
9817,-3.3667834467422058,2
1697,0.0655410991397507,3
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,5.407767702830814,1
9796,8.66439586023409,3
8569,2.72165799393136,2
9587,0.8784218791310847,3
372,5.457754810590934,1
2551,6.545387836477696,1
8687,1.0774232324669644,3
3807,-1.7675195558167962,1
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,-1.3556655744200834,0
2153,6.003247652368162,3
4667,17.706631633072952,2
2486,11.33007672736738,1
8296,-0.35373740310157387,0
6466,3.081660141183805,3
8227,2.380083452238163,3
6230,2.661372345491044,2
4326,5.213400790516111,3
7387,7.2222472770543735,3
8856,-1.0563225354123653,1
3525,6.837996062831338,1
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,2.6243725744832536,2
7784,0.8150091330988545,2
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,1.250353120241681,3
8119,4.669012431258717,3
25,0.2891332059940246,2
2765,-0.1288632593771316,2
5070,-1.7649973915141894,2
1744,-1.390027643540453,3
4434,7.834495861975079,3
1907,1.1930107471734552,1
679,4.195645499904509,2
2561,-0.24344144908941878,1
8364,0.9029282690900755,2
6097,12.66602627378447,1
5490,1.2786907628588424,2
2961,7.783107903914852,2
7397,4.325408033614324,1
7739,14.345851919023323,2
5279,0.7580954770247161,3
1758,8.471794458090708,1
6900,7.23254273586261,2
950,-1.5359018042762376,2
1433,4.378644162454327,2
9070,0.2864357662009549,1
2933,6.315485416300206,3
4269,14.103382648349331,1
983,7.1209562212480595,2
148,2.5277834133138164,2
9816,1.7995316956695389,3
587,16.805140422001998,1
5386,1.236281413193482,1
8027,7.841929585139754,3
6802,-1.9667312887026416,2
9649,4.080231243024096,1
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,3.887104058105005,2
7442,-0.6486545424226202,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,8.030947289497583,3
398,7.912011419451739,3
2630,6.558460951183903,0
2483,-0.5172325755225832,3
6373,17.619524170834268,1
3010,2.7265402986818543,2
7134,6.21316321491887,2
3545,4.166073784028248,2
245,17.868755310961344,2
5541,1.5718743346068818,2
464,8.405493507324417,1
6203,3.064983691669549,2
3938,3.868439341908144,0
3974,0.771169974572476,1
9469,1.829449363680534,3
7663,5.230417174837198,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,3.706182699035968,1
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-4.6222722223663215,3
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,6.353490427976052,2
3038,6.056012316628332,3
4882,11.23588796026826,2
27,6.010424318769503,2
4318,12.29403037526325,2
7542,16.50081935362722,1
3181,5.950658555817965,0
8461,2.0914322565656613,3
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-3.764765793544035,3
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,3.3804184011109664,3
4619,8.50560615842491,2
4055,-1.522075062499094,2
6765,0.069793053323707,3
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,14.049325613748618,2
8125,-0.532899882361149,2
9183,6.010238179871501,3
7186,5.9337598081968395,3
1879,6.958007062861078,3
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,7.09446789185388,2
7297,18.586166411918768,2
4592,4.585874356784628,3
9954,9.892301833387956,2
9279,9.23816446855304,1
2232,3.2765734421806156,3
9691,10.43174108749537,1
3773,2.8892541460240433,2
5819,3.0316041614596645,2
8226,8.331160162311079,0
8383,4.88373590194094,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,1.2590592715358846,3
1806,4.095021312480975,2
9193,2.8849337813769758,2
1071,2.948243818814507,2
1909,17.77302955180574,1
8874,4.744955863887424,3
6629,-2.0567982110334224,2
3995,-0.8400922082350357,2
8216,0.1329433376112359,2
8243,5.108429654755977,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,5.355057089268881,1
496,3.5452822545507723,3
5709,5.635927104413653,2
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,-0.6692289925122165,2
3260,5.663280516276387,1
9042,6.353331097232537,1
2013,6.002628313132883,1
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,2.2327360148875557,1
9244,1.7075264666608272,3
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,0.04067047429931492,2
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,1.3757773075705648,2
1342,9.005032359859403,3
622,7.34021378732078,3
7556,21.52133790724573,1
6405,-1.850568722707614,3
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,-1.186106336718283,3
9106,18.19633531283144,1
2620,12.826741930067021,1
110,1.9085119354760685,1
7476,-2.076292502523659,3
6565,10.34302956698123,3
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,7.710580197939306,3
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,-0.4950812933722575,2
4888,3.8147719220391476,2
265,3.6625032312454513,3
6246,3.1691711155368525,1
4550,3.9305554332011536,2
2029,1.4520465961905482,3
8246,1.2730330603747197,1
1899,16.739705145717046,3
6376,-0.05782963785591433,0
8677,1.0503243611361175,1
2339,11.96012331650691,3
5588,15.615794678197245,2
4809,6.4776345794106085,3
5457,1.3678678828268862,2
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,5.627663811589375,3
1172,3.7764440556997454,1
9658,8.923084394464876,2
3429,4.028855358852857,2
2205,-2.0608630406897404,1
5433,11.82348637707547,2
5226,-2.5027951446302885,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-5.336349945496763,2
2849,0.8949149199863271,3
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,3.569382120791819,2
4428,16.64596515047006,3
6020,17.38424707002873,3
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,2.601426558575437,2
1834,-2.0956499374198567,3
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,7.335894477614502,2
3587,3.9923656446947504,1
6140,-1.3443080245476613,2
8344,5.224557937382628,1
886,-1.9402747002874947,3
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,16.021462836598324,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,3.1672130877794373,3
8398,2.066183639831379,1
9693,6.7562509591474935,3
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,-1.7446825882357038,3
3824,0.7780724799505208,3
3495,1.0633233922336618,2
5791,12.166101953105258,3
7815,7.391081361106766,3
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,2.183364793211666,1
6441,3.579673196032665,2
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-3.6534115039013697,2
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,5.626932435746274,1
5987,4.349740612819109,1
4485,-0.18344115942407774,2
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,-0.4831575480048944,3
1284,0.2397263824466499,1
733,4.671033942606523,2
1213,0.5680251675592705,3
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,5.346538874186072,3
179,6.239137565981802,2
3934,-1.3391499339647148,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,2.6535712747541806,3
8496,9.381242846579259,2
6274,7.990799019333309,1
3191,7.2050792880929375,3
5284,1.152106635328019,3
6305,5.312230746371131,3
8317,-0.21399155243328738,2
9328,-0.5363154336326326,2
882,3.627763247015052,2
2699,3.8138998222260088,1
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,0.6915334458481384,3
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,-1.951984516614039,3
7664,3.8130883925185457,2
9444,-1.5500508146968621,1
658,14.52028390549514,2
5653,5.390178480760298,3
3687,5.418879448584506,0
775,3.0097993462116808,3
5330,5.478249770457015,1
2473,3.26029062234751,3
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,-2.0381482533835786,3
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,9.93959847969864,2
7048,16.584213900274918,2
3703,4.600249865213726,1
4768,14.343672845841105,1
7986,0.4067985837429946,3
9564,4.868827402313382,1
8459,11.482778641327878,3
276,5.717220636514074,3
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,1.5438538486574784,3
4910,1.7729962129511725,2
4816,3.3594333948266457,3
3016,0.3540213410885389,1
3484,12.246742763130134,3
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,1.7788807811682361,2
4637,4.8437352857812925,3
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,-0.22640575820564243,3
6283,-5.146113458797503,2
8192,1.274942763758707,3
7074,0.2662515975995734,1
499,-3.308891020447531,3
8404,5.117436690708623,2
311,1.6298201089647713,2
9806,8.45885359521309,1
2151,6.9609950182863525,2
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,5.687485069023755,1
2159,4.120990275074521,2
2117,11.130822378651096,2
1699,5.736866239675023,1
8160,0.034411692936314964,3
3291,18.05790168184375,3
5555,0.9627408772371164,2
9621,2.1897847978649065,2
3046,5.01178097550121,3
954,-0.04377133948018885,3
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,-0.6443758455974793,3
6500,5.995666757497599,3
5023,4.85258258967167,3
9974,-3.337108304876459,2
684,1.2006538111167622,2
4985,1.9892754590376118,2
6494,1.5700725797722248,3
5095,13.70898068021383,1
5745,9.176548679138564,3
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,1.029337044833945,3
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,2.69656161953195,2
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,-0.36954947784155046,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,2.5790526194015646,3
9810,2.5074666288004495,2
8406,-0.16195097060360175,1
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,4.597132435741457,3
8463,4.944203673557455,3
8417,10.111566260587182,2
2287,6.4849019784970405,1
7989,1.963974799484351,1
2794,-1.3818279027283067,1
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,-1.5807758595234,2
5530,11.211014454440246,2
5137,7.085546468449765,2
6281,1.7667912921100242,3
6024,12.47123368914559,3
1569,-0.46313692721742816,2
2883,3.0374850112153453,1
3405,-0.005602500225353246,0
454,5.862184664366753,3
4586,12.57946195984922,2
8851,-0.14164840590281172,2
9210,6.179215066173132,2
3255,-2.728825376461044,3
5403,3.7457536589088813,0
5231,4.887400162356738,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,4.888186989038233,1
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,3.075975036144789,2
5704,1.17945300043162,1
3287,4.451979595697024,1
3285,4.463061361113337,1
9828,5.972164125051605,3
2667,-0.4371293078079814,2
6454,4.569034445469215,1
5369,2.9605011724615045,1
6771,12.451311705067424,3
1230,1.2586702850263511,3
8369,4.4519233609094435,1
1613,1.9303922619576057,2
5217,9.114448245965393,3
4481,2.9307469210112087,2
2944,5.2250664690051805,2
7773,10.476369724709041,1
7435,1.5885417804289488,2
8302,4.156418542874081,1
7811,13.837198983389518,3
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,3.315391578641245,2
7279,0.2536175178694472,3
7538,1.6089112997339352,2
8747,0.42636556772942324,1
488,1.0606808924116469,3
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,4.523029677892668,2
6836,4.342453432177935,1
8756,6.598634963366262,3
2418,1.1726269612035596,2
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,1.5080559585531579,2
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,3.148310006941314,3
7305,7.132703105876756,1
5446,0.7028990867422285,3
8278,15.642663476566437,3
1527,-2.4244745167577175,1
2650,7.892559478697256,2
6758,12.678474596162648,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,-1.7799198824098816,3
2438,9.623768584659881,3
6502,7.586524327690739,2
1047,0.964658659919992,2
8976,9.593799108493755,1
569,3.938688689247637,2
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,-0.3959430214168407,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,-0.8934460034916137,2
1980,15.731043971510692,3
9584,-0.6632643103346874,3
1369,9.454734107416991,2
5240,7.708349565155696,1
379,2.434522903494656,1
4685,4.263178704042834,2
3142,4.294341227503433,3
8294,-3.4871158698266367,1
5771,6.12556675057444,2
9642,3.283538519862597,3
3312,-0.23941650388185481,1
6518,6.266987007830169,2
4365,-0.09488495650065606,3
1639,2.831605024952712,2
5063,9.207801671048454,1
4159,6.802995280361277,2
9238,7.722188734008938,0
2729,8.58148228597099,2
952,-2.804818176380323,3
1917,7.768432977280349,1
9943,1.4294082010383444,2
1386,3.203274905149718,2
8940,13.265642882459142,2
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,1.5001963078732492,2
8037,3.6133303420165728,2
5012,-0.2381428483158572,2
509,6.041298123660916,1
9930,2.9204980038033743,1
2014,1.1328108905307999,3
4004,10.948494615704695,2
2750,-5.328238306290579,2
5143,-0.7977175770999825,3
1779,1.9862753733940366,3
9215,3.325728258306635,1
8361,0.19462229553279414,1
7997,11.05279262448184,2
5019,12.17783306265463,2
4307,4.635962437987089,3
1704,7.204894121613822,1
471,11.344904509418882,2
2832,-0.22403605449252284,3
8266,7.580657171069651,3
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,1.1702066052285063,2
5617,3.9654955929176863,3
6898,-2.9015581328689106,1
7670,4.953862224181517,3
4493,2.122119028349474,3
1339,8.630444139743172,1
4296,-1.4228065172209283,2
2702,10.005953130394373,2
8694,7.639795180567839,2
623,3.4377773999147734,2
1821,-1.6478864509339508,3
5357,9.477651637925565,3
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,3.464654915794986,2
7895,-2.9654147394798915,2
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,-2.0097834098149416,1
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,24.21536683112976,3
8018,-6.835714111395523,2
9508,-0.6789315111933585,2
7494,4.781390015933281,2
4082,0.26059364280270003,2
102,-0.9581615309227618,1
2047,11.164993548566118,2
8047,0.18995901243906466,2
8003,2.8957272947214547,2
5939,5.643525439222717,2
6660,2.252777788922308,3
3666,4.032923097064094,2
2034,11.06815939107609,1
5907,2.200761730492753,3
4752,2.7850824227409223,2
4687,1.1967671628983245,2
6954,0.5968291353596429,3
5551,2.970002123795761,1
4340,9.162471834082497,0
6308,1.0400446937530636,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,-1.774580857054965,1
6462,1.6477838516056942,2
8112,-0.17626821330462084,2
2599,0.5311153876033068,2
7887,-0.004966086128900038,3
8717,2.794647237384969,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,5.071775672258861,1
3133,0.11560413218968679,0
1102,8.890313150084351,1
8645,0.06067710333474485,2
6238,5.380641331940137,1
7432,7.459516271753579,2
4553,7.894011531955353,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,5.80991093176538,3
998,0.7584141351270073,1
7990,1.797256296783495,2
3385,3.1362329397996858,2
9572,0.15247433824437318,3
4189,1.1505819635484933,1
9124,4.743590983671291,2
1179,7.060080640286574,2
1378,-1.4972073050220165,2
1074,16.891583447410838,1
9376,2.926100034141922,2
5159,-2.668629543456637,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,7.012450858887533,3
2322,5.120176385552119,2
2576,14.257386204803,2
5376,2.960009201743375,2
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-4.802601473553611,2
9094,2.18868635360204,1
9880,-0.9379385268866538,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,1.0942102944033911,2
7782,6.6322479499814895,2
3736,-1.4996677022582712,1
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,5.885208957934715,2
8978,10.839243405437932,0
3228,-0.45635352584398026,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-3.2620835486666113,3
2037,9.879574028375508,1
4193,-1.3921747682559347,2
7030,7.536690679180996,1
6272,0.5173390775105429,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,3.7350381279442755,2
4835,12.369278962984795,0
1795,7.475446062562536,3
7271,1.1315192317991905,2
999,1.7757347742519758,2
9571,-2.0318238773801247,3
7808,5.986479369722516,3
7797,3.89581805394805,2
6808,12.918401845944569,3
8950,2.6270899008424564,3
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-2.9253883181510845,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,8.622003828311069,3
5090,-0.0003633294204501425,3
4003,21.922053174251353,0
8171,1.3490787173314234,3
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,2.4747857312298023,2
6641,8.053723023374465,3
2445,-0.6055100729149949,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,15.909948121465389,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,3.269499526947814,3
813,10.456720575063265,1
9795,5.88233435120201,1
6386,5.10645893003397,3
9470,10.117546159861991,1
446,2.526566269147144,1
9451,4.9630087025928535,2
6196,3.9166091466342974,1
423,8.689291231890298,1
9705,13.089177523647368,1
7982,4.06057282033905,3
6103,2.1143533846041622,3
6694,1.9085318943004492,3
5216,-0.6472982888852352,3
8948,4.702242317354963,2
8379,3.0580776537233194,2
2764,5.919299531820866,2
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,-0.705728336205449,2
3124,10.437620689112931,1
7288,4.031433792873663,3
1124,5.369281147737448,2
6524,-0.4525769738704024,2
2691,24.226201239991084,2
8453,2.867900965090279,2
5235,7.305418969590022,3
837,0.8409900617723907,3
6117,0.3723457306526543,3
4744,-0.7400206459451587,3
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-2.4909179008520845,3
9452,4.903604400424895,3
6488,3.939613225636463,3
824,-0.6448978407771673,3
9608,3.921122730459783,2
5156,6.150727558507549,3
6256,0.003346238271310309,3
8568,1.3224489771948047,2
1384,4.918873567698455,2
9051,5.874449325223792,3
9030,3.5917382029388225,2
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,9.076552623591098,3
1075,1.7308037319582867,2
8682,-2.249659542616865,1
2550,2.4894268695536157,3
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,0.0016223333613658575,3
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,4.404616052243972,2
2016,0.12966734216678943,1
2930,3.814451614723489,3
7273,4.472151496328697,2
244,3.409861298829327,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,7.403883762544773,3
9405,5.8761029138178476,3
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,-0.706569405180882,3
9114,11.425068642895434,1
326,8.300940040188337,2
1050,8.855625325345256,2
8767,2.62143236311671,2
536,-1.7190514235258312,2
2598,7.9933654299001375,1
7767,1.4730147164737923,3
9573,3.696909017739808,0
4706,12.279458926507047,3
9782,1.696767753787974,1
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,0.17502776900817985,3
133,15.161849824218159,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,5.221225965669531,2
6636,7.395309347669457,2
6976,-0.7351358688867269,1
690,17.73877410648949,2
2247,9.2282136817894,3
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,1.4929053548874194,3
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,-2.1733849132914704,3
6926,1.7635901525601372,2
8672,-3.624064312492663,3
6165,-0.7384420261122318,2
4374,3.2142358273459,1
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,3.2551651992920196,1
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,5.838568657528223,3
4187,3.6420148419707075,1
1893,5.090663434184708,3
9047,7.2925991956911576,2
8972,8.035224666834509,1
6493,2.194816375945741,3
2044,1.0104635003241718,3
4737,4.737295765393139,2
8030,4.111572164539797,1
1249,18.78151515576868,1
5469,-3.077479879305052,2
6956,9.803340875489882,2
3885,10.279449836810187,1
4070,4.368797907285008,2
2935,1.937660967893208,1
8556,3.0118399552129675,2
4192,3.6713454684495677,3
6291,7.18804746908788,2
8017,1.8359921501035623,3
308,9.520615544151859,1
5944,3.955230250302324,3
1373,2.686602696268656,2
6887,8.105656025215747,2
8836,1.0981755956094248,3
6298,17.367824872872898,3
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,7.228948484449634,3
8855,4.66800203481187,2
8804,3.8288314724640977,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,2.2106624725754447,3
2139,12.395299403571201,1
861,13.381811834083685,3
7859,-3.944376061266028,3
8287,1.607355537490539,3
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,12.506459457520283,2
2516,-0.3128971819291328,3
1014,6.616137620993241,3
407,13.641100516239499,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,3.6813379384227254,3
680,12.431569741847017,2
2959,4.934640843468013,3
3756,1.8929275042792568,3
8096,2.1719030807902175,1
1259,5.325618304218281,2
6837,-0.1840301674368603,2
7493,14.505240107573771,2
810,3.5881742902553326,2
4753,11.935757135725595,3
7401,2.0549982312297757,2
7303,4.031833567291606,2
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,4.809740202148141,3
9372,9.273055012365782,2
2231,1.4838720328679216,2
6223,1.9058001279052155,1
8937,6.305593747760312,1
4625,3.3267344887418964,3
4285,9.045004944539826,2
375,4.008241796616659,1
299,-1.2519664478247212,3
5391,1.749386122989415,0
127,4.828365787958326,2
1802,2.4891072968986405,2
6104,3.365517671246186,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,3.132181635467136,2
3157,5.0009053810164605,2
2394,1.0809257785114414,2
6867,-0.3361374933407214,1
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,3.060369887769814,3
3262,7.705260696193794,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,6.676851478108633,3
9981,10.630072847710947,3
2795,4.788560893347338,1
5710,4.195987674221096,1
938,8.09186033878414,2
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,7.306813042504794,3
8397,-1.3332635401802548,3
3451,6.19345549573296,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,5.649859080588584,3
1731,9.131431906728968,2
11,8.120856643067334,3
4885,1.3630202265274438,2
2885,12.517711280195314,2
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,9.046039104015241,2
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
