,P,Q
5301,3.019291483348456,1
5175,1.5955083263400527,2
4462,6.186420992480404,2
4101,3.6558527132524468,0
6905,4.2847963116939685,1
2814,-0.1766626299218217,2
539,2.4011548960096927,2
1184,9.893656838701526,2
4847,3.3326136762660807,1
6890,11.100090019344695,1
1053,0.1629422526887629,2
8149,3.196849400596487,1
844,15.206524693337764,1
4360,1.4759889695932036,1
4598,14.558243327784574,1
1693,7.6226577739146375,0
992,-1.613711620302079,1
6607,7.025126774771637,3
2331,6.7204948791621995,3
1107,7.167879533342121,1
1620,8.320663816624387,0
3151,3.9215598653413197,0
5892,4.41431402188761,0
8150,-0.9042607241671825,1
1466,6.03507678574797,2
2683,-2.2066834865822162,1
503,22.698536635856396,2
3646,9.403697420247246,3
8011,2.402673756395479,2
2788,3.066555651607853,2
5859,-0.5397248866145739,3
4459,5.290349233357165,2
186,3.3693225462261354,3
4203,0.18962802907104614,2
3109,9.695945169530276,2
1228,2.1874658428309326,3
4431,10.051386750268426,0
4624,10.248271547215063,2
7274,6.836417238199767,2
4925,8.064587518836605,2
452,1.4942543723541026,0
4748,8.202848608121235,0
6285,5.003458120970037,2
120,-1.4029391628352361,2
6947,4.872095072757668,1
1108,6.950072563615473,0
7951,15.735644007610823,2
275,4.98136733954863,2
3638,3.083926272972729,1
5096,6.983326662218296,2
2812,4.990358705131202,1
6986,8.326814368689258,0
1955,3.072219620805025,0
1541,-0.22232037352188527,3
5750,9.264117723229697,3
7472,13.07404984232443,1
1952,5.180880133644199,1
3790,3.2962006732063234,1
1019,2.9983961540086614,2
5426,2.162966029906052,2
6301,16.762367439310598,2
4318,6.474759311988018,3
2335,9.036485815446317,1
7767,7.550582549692965,0
5641,3.3209893349078534,1
3153,1.8799904848095221,2
351,13.456204544601732,3
600,-0.11064801706204164,2
808,7.508125898778559,3
511,10.260403780627785,0
2863,15.09042331057891,1
3241,3.782718911121526,2
4446,12.222492216505643,1
7133,1.9597099639137947,1
2938,4.213911540285235,3
4817,3.957631435133243,2
5028,0.9443590149426884,1
7589,-0.410932239700009,2
7273,-5.543011260706381,1
4052,7.603049638897963,2
2414,10.166213753269643,1
1545,1.7558243340463466,1
6809,1.2440302364438878,1
4109,-2.848212357081167,0
5674,7.329751967081499,2
5264,6.67150919356774,1
2726,11.941539822412533,1
1403,2.8877938610655405,2
3982,14.852758093908555,2
1652,1.3879623793881677,0
8103,1.1019260332525558,2
6927,4.20483616953497,0
5600,5.635967742042697,2
4316,8.824050014652896,0
911,4.337615856220442,2
3807,7.463452145981906,1
8218,5.081745892670085,2
3385,7.400068285693715,1
3700,8.129092145511116,1
8177,6.6519706931887015,1
7485,9.04606947637736,1
724,0.09450651716837093,3
8135,13.491480403893474,2
5504,15.447415535571155,2
5585,4.034518290375855,2
5927,3.065672348177555,2
1435,4.814425581952836,1
2605,4.881237790836625,3
7384,1.7024383753640389,1
5792,6.201315256396682,2
1891,9.244158516586724,3
3090,8.048964017039689,0
2731,0.8890358141390549,2
5165,0.9370355639535011,1
2856,2.754541256366748,0
468,3.2139208621608324,3
1964,2.5669849648737317,1
5730,2.7307322029133045,2
2321,12.781823522861368,1
993,4.449787828168254,1
506,19.146898255899476,1
2268,4.020375297605474,1
4693,13.229877446271882,1
4211,-0.14632532238200335,3
1472,8.936038448355971,2
4280,5.992488530282619,2
3103,3.1416002668965968,3
1274,-0.40403312490229704,0
5158,5.566622548028295,1
4267,10.450793761001329,1
5182,9.481098156777549,0
6855,4.67293301076746,2
6179,6.424975090384438,3
6332,10.12978115082334,1
3921,19.115295517236582,1
3801,-0.016279445526485414,1
6931,0.7414778532072056,2
1635,4.402326909467454,2
679,4.913687273242779,2
3715,4.668800534806594,1
693,2.6477115392505226,3
1338,1.1594547890368134,1
2466,2.310109049062343,2
596,13.029584925812506,2
2168,9.224229857044044,0
1990,3.060502331509289,2
5986,7.221694999151786,0
3470,6.279244775811533,2
4865,-0.4989809976007189,3
4644,1.7783800186192171,1
3759,11.063360671370894,1
715,0.8327911575133343,2
4329,2.399132151342547,1
4166,-1.0292017631399377,0
7321,3.785077935127937,3
3486,-1.8259403676247639,1
5139,9.7213177305693,2
25,3.4642605171349503,3
6229,10.824717801505393,1
3907,6.690462290817516,2
8167,1.8922465237744204,0
5998,6.355444157886337,1
1757,1.3713491328809515,0
2800,6.14811867210397,2
566,5.4514684006307,2
5535,2.801358816746756,2
2908,11.640522655102474,2
7437,8.002978322435062,2
4202,5.967378934333768,2
3529,18.616441725216397,1
2900,5.755229247827934,1
1886,1.777686788314036,3
3639,5.648283773972961,1
5666,9.365635169506197,1
1100,-1.6680496564379528,1
1663,4.237228833977031,1
3386,6.322086103785697,3
5471,3.3923783811050203,2
4988,4.768485650917532,1
2396,6.991792325947896,1
2776,3.319854097469368,2
3307,5.446078243475706,0
2782,8.260573844563906,2
2347,-3.590291426925708,3
3969,8.66354814770568,0
8169,5.094125701917676,1
2185,-1.6873236237092368,3
7854,9.51023632317204,1
981,2.472261239030922,1
2801,2.0618832229571025,1
7240,2.2216814037528225,1
5394,5.199144573185887,2
4064,8.500660385994049,2
3274,2.8446670475477136,3
4820,4.709792538008887,2
1905,1.754501139404307,0
1734,2.5069659558621176,2
2887,11.256535590604408,1
6070,5.219547852527515,0
6923,6.283937665991123,2
1086,8.402694171081958,2
2457,13.898499204227186,2
2820,1.0807526787382957,0
6380,2.8355688075409633,2
7099,1.585417617669488,1
4506,12.869130395084333,3
706,-1.6426045730507675,2
1999,4.441560677189601,2
614,1.8939625967019378,3
6489,5.492505679880257,1
5342,5.875411631864583,2
2398,5.805324560810217,2
3512,12.306185918466012,2
3,2.0338096484606765,2
4650,2.069787694779442,2
26,1.9134744465468603,2
7103,9.572610329539106,3
7918,12.046664499549626,0
6665,3.1856942089265914,1
743,1.9577027609081294,2
1276,3.9768088766473437,3
1528,7.003063324468069,2
2442,8.320385667681578,3
7547,5.986792913787498,2
1441,2.0093896776078735,2
4857,2.835697832434277,1
7250,4.951296009776291,2
5423,5.01041746165997,3
2041,1.671221984440582,1
2012,4.762753205653373,2
7620,5.024720710003397,1
5202,2.8661377805520942,1
1449,10.899730532496275,2
5283,10.96303833173389,2
5111,2.4556915010910574,2
2334,7.807526588555723,1
646,13.03973440539795,2
1333,2.550338984889672,2
6711,6.293646555800719,0
6988,3.110050439780676,2
1341,5.4291795803426695,2
2799,1.6039942611869304,2
5485,12.330975326989382,2
7694,2.784985827278669,2
3118,18.198604240759767,1
6004,-0.1218607792319295,2
3085,18.199428239601552,0
4147,4.509719342649837,1
1504,6.138264354737354,0
3050,14.023585038667598,3
6039,16.75864148251056,2
7405,8.820779272483529,1
1503,0.7462747051065581,2
6480,4.782847564015329,1
1997,8.29704487800438,0
471,8.377048848679227,3
4881,5.597286757648802,2
4819,2.8029282180260453,1
2831,2.1289188272827224,1
4519,11.508043296559311,1
1906,6.488943326294608,1
5163,7.83099016056379,2
2656,-0.5959902946137103,2
7015,8.641926142408131,1
6784,3.7992321730153367,1
7123,4.8245206799155484,3
2651,14.74787352232683,1
4476,5.392527232757788,1
7258,14.039852946510239,0
3381,12.348539705631453,2
4182,8.974781443675798,2
1080,4.083179552653682,0
2677,7.195497361930701,3
4497,8.169149010422679,1
1065,5.559509122782204,2
7019,6.661926745436359,2
819,0.9284212313124902,0
6325,10.338708836220963,1
5319,7.159184108371013,1
5322,3.6562172991158555,1
4917,1.8365339722295009,1
6470,10.527661321890472,2
1414,17.385241707789667,3
6861,1.228303222508575,1
3143,1.262793573762332,2
3792,4.208335785120502,1
4541,5.715946052425636,2
4215,2.1493618889114243,1
820,8.999362855709345,2
7917,2.8816393910779152,1
906,2.508175928553362,2
7453,-0.09373004585022238,0
3323,2.6490131559414274,1
11,6.277732024884036,1
88,4.683594081562055,3
7832,7.431432584192207,1
6504,8.835782864677906,1
2292,2.0073109228287387,2
2954,0.04627637177813693,2
3140,5.283875598640646,3
3239,12.876368653168036,1
4344,3.8707321442531835,0
2915,4.771931168313019,2
8080,1.5011908146842539,3
6444,11.844659619606471,1
7908,2.2773750676662807,1
2824,2.2241142290150595,0
7660,0.2299596840440054,3
319,2.8564878807383534,1
5604,0.7295947382300926,1
7880,2.4854151743081982,1
6100,4.061369861384309,0
3046,-1.1004344402172803,1
867,2.914226298067308,0
3451,7.3266088172081405,2
6981,12.467139845786022,1
7053,7.395486047180648,3
6898,7.562791458251511,1
4527,2.3368282232367448,2
4792,6.254883628360717,2
3376,3.29990820662048,1
6531,22.84619493907861,2
4880,1.2749214355882346,1
3809,13.854365356345356,2
4245,7.69817319669547,2
6199,5.40103244192035,0
7422,8.429390563843242,3
5348,4.707836330568996,2
4246,1.3715820316233365,3
1563,-0.9980707875186534,1
4043,13.154757842955844,1
1684,2.3698769627589913,0
3345,4.422992520371178,2
1279,3.969440451076368,0
1102,-0.12195601627008479,3
2886,2.764702731361325,1
8146,12.78902250208685,2
4525,2.2557663274655333,3
6096,2.4532959312202403,0
1463,2.77809219977196,2
4226,1.394413151377929,1
7097,7.551750309979055,1
2051,9.197735202994425,2
4383,11.459920243557182,1
730,2.756271896958718,2
3431,3.4965709447875986,3
7729,15.253102761103904,2
1910,0.9006359980788785,1
6509,6.790064406041383,2
2618,7.787847476915063,2
3686,-1.923275266098783,1
6492,9.625769943466034,0
4771,13.756601880916628,2
4331,2.6312265256279166,2
6375,0.08160906142693802,1
7017,3.077627555456499,1
3831,4.095454520105269,2
7478,4.0039450669320935,2
2942,0.15663916021995705,1
460,7.353682768095274,2
3204,3.9204052130695026,2
3928,6.548327090080723,2
5639,5.755949274167367,1
4114,9.756312549331463,2
5781,-1.032008229737249,2
3102,16.682317235654132,1
6240,1.4502951921506686,2
6603,1.4802617485373117,1
7697,6.2311612914024135,1
254,4.278581118996642,1
7300,3.6394573944550506,2
3131,3.457813279975288,1
4590,-1.9908593369981369,3
6040,10.109323015293038,2
892,4.699204784251361,1
477,1.8784114762942419,3
8065,4.438955592127726,2
1754,2.235137713076131,2
407,12.749331723413196,1
7188,23.341551314277492,1
3077,4.625328551314283,1
2002,10.008363174192086,1
3680,1.8082011411255425,1
8007,19.133871503440993,1
1003,-3.105543218865792,3
2969,7.980171559377682,0
5035,9.476852055499084,2
4433,15.629311170309348,1
3488,1.0564507518489534,2
5339,6.190063663853926,2
5396,12.951642421318954,1
5433,4.596266673438904,1
5242,12.069627330994157,2
7452,11.202330072107166,3
7524,-3.117385226884576,2
1543,-0.07104166368044762,1
2057,-0.4900802264559072,2
3532,2.481356022477214,2
4750,3.5885506082602645,1
4207,14.612555933556507,0
7691,5.784777171689976,1
5048,1.7572709627002707,2
8109,5.9168221668826515,0
225,18.77696871161283,2
3158,0.9142904322143213,2
3966,0.5398652235277912,1
3257,3.487379529328924,1
914,13.856564949482946,2
6073,16.679147556380364,0
5453,8.025997254899831,0
5554,-0.25874695526328173,2
1669,3.09609914696491,0
7044,3.6767349216871565,1
3175,4.657893460932087,1
8121,2.8317930076255813,2
119,-0.8237804741119537,2
6055,3.644097373977674,0
1995,3.97881272220816,2
6284,11.181416843802893,2
1069,2.269535471680174,3
3093,5.232614209896868,1
4601,5.068732544775229,2
7556,0.8693592000656467,2
8137,5.203568878483049,0
8025,3.5829810139045692,2
7390,-0.1444866425538358,1
4613,0.5553814630386089,2
1519,2.9732854387309935,1
4931,5.830012387497709,3
3495,8.266893075566882,0
6076,4.982805959471408,2
4379,1.3607643945633874,2
8136,7.422264825853675,1
7302,2.7940938071241814,1
4093,6.313067567534913,3
5661,5.314255455562175,1
5392,1.086995331122484,1
1573,3.710503831676078,3
2670,4.108825637704446,1
750,3.264874691399228,2
1083,3.1228519862744983,3
1392,0.22556120029128612,1
4547,14.02644492051748,2
3225,0.8340587065568066,2
1785,3.9647137143230964,1
6935,6.796223260401091,1
44,3.3513704016681105,3
4941,0.10574610618024716,2
4867,28.051935088107086,3
671,1.784154229719599,1
8013,6.498522233194224,1
6189,3.7990017043626607,2
4031,6.280248932112737,1
2574,6.396276553309514,2
4908,6.811640895085626,2
518,4.813687193847495,2
6627,8.484662012125323,1
4491,5.810287741234527,1
3620,2.4099599088746686,1
1366,-0.1675044890659272,2
3121,6.799226509094446,0
5293,0.14646266815499343,2
6766,12.152991603342436,0
4953,9.761508556703431,2
5106,5.58889219540411,2
114,7.564524454108003,1
7652,6.258611365939421,1
5387,13.141630876533842,1
5180,3.943372740762477,1
948,5.007786228178707,0
1709,1.9764604631222502,1
3556,-0.40191945907977233,1
5987,5.550671164489916,3
5438,4.032801943348084,3
141,-2.9403675599253507,0
2327,1.9981837119029713,2
63,10.59485396118814,1
6484,5.836424132508533,3
5634,2.782405379006613,0
2395,3.3723968819173793,2
3910,2.555971141317162,2
4427,1.515022467234887,1
2108,11.058953133281415,1
4394,0.07627051906906956,1
7859,8.469696868533699,3
1077,15.4543555238609,2
2697,4.387259898258195,3
7499,1.8147158007356863,2
6225,16.353406896746577,2
1599,6.688682072652271,1
1705,4.594504287627489,0
5990,7.639369151006354,2
621,14.906525974390263,3
4538,6.146544563868428,1
360,4.439710985889044,2
3625,7.748202147168819,1
1875,18.544822435930765,1
7730,1.3614311025446673,2
5494,7.637335755903524,1
5570,8.575207308759941,2
1359,7.7084848841763645,2
1725,5.778235540515266,2
8115,11.540808065139208,0
4741,6.039951060629156,2
3407,8.418336361180371,0
5637,5.211030562397952,1
2566,2.6437680940845496,1
3232,5.209468374771331,1
5209,7.6746609615113925,0
1765,4.298495738056707,1
4011,21.531282622192332,1
5140,11.239768176607313,2
7835,3.8564904695609608,2
6867,3.6480260694016935,0
6368,1.0598932813567672,3
5114,3.588111225991175,1
1140,4.968261339286139,2
2077,2.7455422072899713,2
4422,4.294271955116202,1
7394,2.492831861265153,1
20,9.917923523345408,2
3106,9.081787839293904,2
4390,13.66371032046976,2
3733,6.777841608943637,1
1700,0.3863991358386727,0
7836,7.312029401302743,1
4118,4.341447270199817,2
4578,13.948025626435927,0
7727,-1.5203660922771818,0
6137,8.453529583182329,2
3351,3.1543704876886984,1
5953,2.1113051916656733,1
2275,5.531228479846384,0
2144,2.8452152201569625,0
8161,12.274877529587087,2
3523,4.1109697210410125,3
6774,9.198862911234626,3
4494,9.451832220968194,3
3524,1.4286201441161608,1
3015,3.509800512475109,1
2355,7.365057701137328,1
4276,5.886815270449504,0
5793,15.393675620739886,1
1989,0.20874695491471695,1
3012,6.461202222021401,1
971,-1.372278772093479,2
272,5.431850285359967,3
825,0.7263067336131109,1
6488,9.127693245249842,1
4914,7.709042824139446,1
4190,8.269003775650962,2
6491,0.815605591266716,2
2584,2.1564543051086305,1
7291,6.408244476640691,2
1688,14.115296924062864,2
2190,5.1258945491376116,0
6960,5.57182337933816,2
7479,10.329029395812354,1
2902,4.401668597992812,2
3829,10.245606958285183,1
3219,-0.41757309745686355,0
2228,0.43054959777379154,1
980,9.306831565983684,3
5220,2.883490743832932,0
7176,7.436674728645343,2
7544,9.50463633792089,2
3925,6.357197121837956,3
5818,5.029118317284935,2
1380,21.897971519276002,2
7772,10.27521500385927,1
2423,11.023978872008176,2
4766,0.6608503559140007,2
802,2.3937904368132132,1
5565,1.9016856406678582,3
4445,1.6697226852906382,1
983,4.522489779421635,1
78,2.1562137804827572,3
7827,1.615786678676625,0
5714,6.135744455957327,0
6407,12.882156694073927,0
7280,14.544549347849484,2
5382,2.1248117791876795,2
7958,3.924995297864877,3
3502,10.162996836346226,0
4597,4.799786019906931,0
1524,4.479251666828461,0
7764,7.556862213092703,2
6454,6.52521925242244,1
5169,2.7321180471921425,2
6769,7.320780450134116,1
3258,11.1865360568755,1
238,1.1174728635502609,3
3395,5.412537485876456,2
6908,19.12185238722259,3
1168,5.610214334271869,1
3941,11.050350788629316,0
7121,8.904392060284362,1
5559,4.013565635316516,1
4724,7.568207649753808,2
8134,7.763509631617893,0
5679,4.199373223713824,1
5784,9.438442528278562,2
2410,8.945050364210292,1
2763,8.184689092998708,1
7028,6.875706295787031,1
4661,8.939076194417863,3
5031,7.4824416316051465,0
851,11.779852084982904,1
5848,5.482821340470259,2
4564,1.2983129221800604,1
5782,1.0313007681447113,3
