,P,Q,A
2234,10.479038102820017,2,0
1554,13.208649499434983,2,0
6425,9.400248130161017,1,0
1114,-0.520764837448876,0,1
3711,2.898583425666219,3,0
4929,3.843876940432965,2,0
4023,10.996029538787027,1,0
5947,6.144461725448447,2,0
644,3.3558576990538915,2,1
5583,12.008548598861243,0,0
6143,8.9598037907979,1,0
4041,20.731091989989334,1,0
704,2.3696205173905236,2,0
4600,8.424764882555216,0,0
2093,3.637386943974395,3,0
6338,10.383232506191305,1,0
7952,9.515321832548445,0,0
680,13.906277621269826,2,1
2271,12.642181179741302,1,0
229,15.687615948007766,2,0
3896,5.110332535283774,1,0
4715,0.7818369562608409,1,0
486,12.0310561781612,3,0
6801,2.4281695044697997,1,0
2796,8.523431777489117,2,0
5884,6.253210129566823,2,0
5557,6.865938941360882,3,0
1215,2.3167835816696716,2,0
589,5.366886731853744,2,0
2203,5.374964257833026,1,0
1407,1.4237664351315331,0,0
2266,8.27737662470079,2,0
1634,3.261269679749176,2,0
313,-0.7715134959831111,1,0
8152,2.8743264475013284,1,0
5876,2.0855290030931553,3,0
7569,5.557387831691374,1,0
5538,3.6550233339391514,2,0
4758,3.5755796182269592,2,0
2919,7.621895386413593,3,0
5316,2.193291518104987,1,0
4743,3.77241241165473,1,0
2189,4.008655176055944,1,0
2004,3.7281153746877753,0,0
6151,0.563466221000033,0,0
1454,2.7007178133883736,1,0
1832,0.5077293940195711,1,0
4856,6.118953337613995,2,0
7613,13.023611870952355,1,0
426,6.023956143565455,2,1
1815,1.553831081465549,2,0
4947,7.282060119381738,1,0
7567,0.58438078826502,1,0
1292,4.101686942851701,2,0
769,12.846633907485444,3,1
3410,8.301401203356534,1,0
326,7.239565762558767,2,1
7004,1.822257638215906,2,0
4757,1.8067660020359146,1,0
365,1.7478549557223935,3,1
8125,7.935189328749866,1,0
2613,-1.9433159403852576,2,0
805,3.4646427139670677,2,1
1601,5.323108491602695,2,0
3778,7.045978153551062,1,0
3028,7.023986141120831,2,0
8211,4.720078685675743,1,0
3787,8.739263888264782,2,0
4740,6.9813111705880555,2,0
310,3.7437457773586083,3,1
2547,4.282382204392118,1,0
4702,6.939815708994274,1,0
3141,5.130147268738156,1,0
6633,0.8887920477066515,2,0
4703,7.72002764665408,2,0
1868,10.207887477032067,1,0
8189,-2.1054425389948817,1,0
5398,2.2603363213207164,3,0
2016,-1.1868639749365064,3,0
5071,1.7394940406603094,1,0
4610,3.8661107255073235,1,0
6940,6.938848666507914,2,0
1246,3.2672698570767618,2,0
2079,10.43409213886093,2,0
6441,-3.0900926768384935,1,0
2250,2.3816862374139767,1,0
7435,8.340660477841004,2,0
4920,6.1318094672412675,1,0
666,7.511419261523456,0,0
5251,9.543873374033964,1,0
840,-1.4854421785566454,2,1
1795,10.978529097634457,2,0
5280,7.7591525329152,2,0
7934,2.224309355997113,0,0
5833,7.31285076996108,2,0
1399,8.148020236339425,1,0
1467,11.019408346128472,2,0
4117,4.593841929536719,1,0
5967,7.54269410855774,2,0
4864,-1.0989217177705468,2,0
5547,4.485161537658803,2,0
2746,10.89596337025472,2,0
4956,5.508672899401012,3,0
1335,-4.066340299322163,3,1
1790,5.1200602873796,2,0
1525,-0.48685656811172134,1,0
241,0.28484583548756826,3,1
5911,-1.6383432233237762,2,0
5972,8.375770103181221,1,0
6133,3.930816425337225,3,0
1895,8.556678219935907,2,0
4903,12.427678377689968,2,0
6538,3.1096233228099255,2,0
1762,8.655538443847265,2,0
7454,6.039167382936572,2,0
404,0.9501926952574875,2,1
5274,10.932867673976952,3,0
5408,5.6421066379675056,3,0
3847,4.026325916847936,2,0
2747,3.794492917816779,3,0
7966,8.32505517620406,2,0
4749,2.9845533129276705,2,0
7152,17.01922889874876,1,0
5779,9.427779184595543,2,0
1580,5.20949747021493,2,0
3169,5.312831168068447,1,0
7526,4.450930356932101,2,0
402,-2.6855413623409876,2,1
7061,6.3376814715610905,1,0
5576,7.012495966488924,1,0
1686,4.93305113317953,3,0
4618,2.2135764230740254,2,0
3567,-2.301271648731694,1,0
6463,-1.0486238292366608,2,0
2694,10.124154227541148,1,0
8187,6.052969922331434,3,0
6778,5.231498631844967,1,0
3287,8.158247383626,2,0
6048,8.275650109083237,2,0
2718,6.122734635195276,1,0
18,5.649429183473055,2,0
1600,5.4192251454952,2,0
2277,12.680634266520455,1,0
4017,5.4591436216955955,1,0
5226,-0.24240116834618908,1,0
4195,5.705964479771994,2,0
3923,7.744477017661821,2,0
7610,12.415808485303822,2,0
6440,2.1457142319377764,0,0
2432,3.0939552819555174,2,0
3886,7.154227410868781,0,0
5297,11.340589127616234,1,0
5110,6.956209293855654,2,0
6946,5.618686165207025,0,0
1556,6.90371618922126,1,0
4373,5.026938239258655,2,0
5507,9.566550415668775,2,0
3670,3.0353355140753484,2,0
3516,6.953492847114319,2,0
5094,3.8711718236136043,3,0
1251,0.3092553489497456,3,1
5802,4.402764199610884,1,0
3174,4.885976433336106,2,0
2950,3.117316770255441,2,0
6277,3.4535258965467266,2,0
7766,10.986256303956916,2,0
122,5.687034498682034,0,0
2030,6.656940532963006,2,0
5011,9.159637189122131,2,0
2866,0.4590319870724142,1,0
309,0.11113408307959682,3,0
3581,2.6265577897792394,3,0
2066,6.230828287813024,2,0
3564,2.6300870076108813,0,0
4413,6.731075133270964,0,0
3582,5.210881206223805,2,0
2354,2.0187613332425385,0,0
6047,0.22704044252015831,0,0
306,-0.20082865014937779,2,0
168,4.977652794250618,2,1
1037,0.38058377181006486,3,1
412,6.113899562140991,1,0
1706,4.057218333032731,1,0
3387,11.786060833865642,0,0
6279,10.334840021837195,2,0
6788,4.001932651192641,2,0
6873,8.176834240965619,2,0
6329,5.458375946937192,1,0
7190,1.3013825646384591,2,0
6896,15.536712294075434,2,0
2130,8.024079636828287,2,0
4113,1.7191441724295227,1,0
2097,0.8130128377580488,3,0
5742,6.7330450659908845,2,0
5886,-1.9699410265307367,2,0
3044,6.676287715062202,0,0
2544,4.902263659438308,2,0
5760,2.4193027589833425,3,0
3891,5.69919458729749,2,0
5498,4.74399589812056,1,0
1260,9.641807195916904,3,0
2699,3.686301619406781,1,0
2513,16.190350642506765,2,0
1300,-9.966522681230677,2,1
8214,5.620594145278513,1,0
2872,10.614421566541568,3,0
2991,3.9774800855939785,2,0
1299,6.851561616880952,1,1
1670,1.494580397942286,2,0
3765,2.4872114635930287,2,0
6979,7.599148728706789,3,0
6929,4.320206837402736,3,0
2119,4.271876177246831,1,0
5469,1.119616427946995,0,0
6475,5.693843858228755,0,0
6938,21.241827285666293,1,0
1090,0.7006603987356853,2,1
1344,1.0061199754525385,2,1
5608,7.788673553500695,1,0
595,1.8018580560207136,2,0
5404,3.570141673267308,1,0
3905,0.15821527167868288,1,0
2105,0.8184943924887227,1,0
7900,6.38015354684875,2,0
974,1.996522935032989,3,1
6335,5.756400624294384,3,0
6789,16.247973061201098,2,0
6782,4.275328710506437,1,0
5854,3.3200751843751393,1,0
347,-0.8935902585700675,2,1
7324,1.9170297252872492,1,0
5766,20.101403117909616,2,0
5533,3.3860474549755235,3,0
4674,1.3303056350587628,0,0
8053,5.100002872815322,1,0
2748,12.311111950427566,2,0
1433,5.32246131980346,3,1
1357,5.220333254785453,2,1
5241,8.76344580327836,1,0
6835,9.556223188457908,1,0
7993,7.052293579934483,1,0
2324,-1.560389027483108,2,0
2777,24.77116452650535,2,0
6149,2.968459132342138,2,0
1296,3.448234216474089,1,0
3709,15.671473393714503,1,0
3193,0.4498989540046825,2,0
2821,2.8880959453860413,1,0
8182,5.598026186414411,3,0
3463,6.626200429852434,1,0
3755,4.6364635469505275,0,0
3133,5.956159782776153,0,0
232,9.796739467394854,3,0
2216,3.9955006032731357,1,0
143,5.489482361080017,1,0
6014,7.3470956223946775,1,0
2719,9.607148066866612,0,0
6656,2.801590699034281,1,0
7397,1.292531150705853,2,0
1488,8.431645667390635,1,0
8168,7.299502070927193,1,0
7140,9.244263481532297,2,0
5243,13.004332398122608,0,0
5696,10.138948607628334,3,0
6922,3.0533624714878256,1,0
4426,4.529593235037025,2,0
7290,6.868556962729427,3,0
2511,3.8180715127394333,0,0
1809,4.929373314758861,3,0
146,8.52437442366606,2,0
6546,-2.437331386608393,1,0
6541,12.452863760542524,2,0
239,1.2225228913753374,2,1
7039,-0.6029007189192885,1,0
4054,4.613716405946013,3,0
5958,3.7430161128462167,0,0
2593,6.3854440971333055,1,0
5301,3.019291483348456,1,0
5175,1.5955083263400527,2,0
4462,6.186420992480404,2,0
4101,3.6558527132524468,0,0
6905,4.2847963116939685,1,0
2814,-0.1766626299218217,2,0
539,2.4011548960096927,2,0
1184,9.893656838701526,2,0
4847,3.3326136762660807,1,0
6890,11.100090019344695,1,0
1053,0.1629422526887629,2,1
8149,3.196849400596487,1,0
844,15.206524693337764,1,0
4360,1.4759889695932036,1,0
4598,14.558243327784574,1,0
1693,7.6226577739146375,0,0
992,-1.613711620302079,1,1
6607,7.025126774771637,3,0
2331,6.7204948791621995,3,0
1107,7.167879533342121,1,0
1620,8.320663816624387,0,0
3151,3.9215598653413197,0,0
5892,4.41431402188761,0,0
8150,-0.9042607241671825,1,0
1466,6.03507678574797,2,0
2683,-2.2066834865822162,1,0
503,22.698536635856396,2,0
3646,9.403697420247246,3,0
8011,2.402673756395479,2,0
2788,3.066555651607853,2,0
5859,-0.5397248866145739,3,0
4459,5.290349233357165,2,0
186,3.3693225462261354,3,1
4203,0.18962802907104614,2,0
3109,9.695945169530276,2,0
1228,2.1874658428309326,3,1
4431,10.051386750268426,0,0
4624,10.248271547215063,2,0
7274,6.836417238199767,2,0
4925,8.064587518836605,2,0
452,1.4942543723541026,0,0
4748,8.202848608121235,0,0
6285,5.003458120970037,2,0
120,-1.4029391628352361,2,1
6947,4.872095072757668,1,0
1108,6.950072563615473,0,0
7951,15.735644007610823,2,0
275,4.98136733954863,2,0
3638,3.083926272972729,1,0
5096,6.983326662218296,2,0
2812,4.990358705131202,1,0
6986,8.326814368689258,0,0
1955,3.072219620805025,0,0
1541,-0.22232037352188527,3,0
5750,9.264117723229697,3,0
7472,13.07404984232443,1,0
1952,5.180880133644199,1,0
3790,3.2962006732063234,1,0
1019,2.9983961540086614,2,0
5426,2.162966029906052,2,0
6301,16.762367439310598,2,0
4318,6.474759311988018,3,0
2335,9.036485815446317,1,0
7767,7.550582549692965,0,0
5641,3.3209893349078534,1,0
3153,1.8799904848095221,2,0
351,13.456204544601732,3,1
600,-0.11064801706204164,2,1
808,7.508125898778559,3,1
511,10.260403780627785,0,1
2863,15.09042331057891,1,0
3241,3.782718911121526,2,0
4446,12.222492216505643,1,0
7133,1.9597099639137947,1,0
2938,4.213911540285235,3,0
4817,3.957631435133243,2,0
5028,0.9443590149426884,1,0
7589,-0.410932239700009,2,0
7273,-5.543011260706381,1,0
4052,7.603049638897963,2,0
2414,10.166213753269643,1,0
1545,1.7558243340463466,1,0
6809,1.2440302364438878,1,0
4109,-2.848212357081167,0,0
5674,7.329751967081499,2,0
5264,6.67150919356774,1,0
2726,11.941539822412533,1,0
1403,2.8877938610655405,2,1
3982,14.852758093908555,2,0
1652,1.3879623793881677,0,0
8103,1.1019260332525558,2,0
6927,4.20483616953497,0,0
5600,5.635967742042697,2,0
4316,8.824050014652896,0,0
911,4.337615856220442,2,0
3807,7.463452145981906,1,0
8218,5.081745892670085,2,0
3385,7.400068285693715,1,0
3700,8.129092145511116,1,0
8177,6.6519706931887015,1,0
7485,9.04606947637736,1,0
724,0.09450651716837093,3,1
8135,13.491480403893474,2,0
5504,15.447415535571155,2,0
5585,4.034518290375855,2,0
5927,3.065672348177555,2,0
1435,4.814425581952836,1,0
2605,4.881237790836625,3,0
7384,1.7024383753640389,1,0
5792,6.201315256396682,2,0
1891,9.244158516586724,3,0
3090,8.048964017039689,0,0
2731,0.8890358141390549,2,0
5165,0.9370355639535011,1,0
2856,2.754541256366748,0,0
468,3.2139208621608324,3,1
1964,2.5669849648737317,1,0
5730,2.7307322029133045,2,0
2321,12.781823522861368,1,0
993,4.449787828168254,1,0
506,19.146898255899476,1,0
2268,4.020375297605474,1,0
4693,13.229877446271882,1,0
4211,-0.14632532238200335,3,0
1472,8.936038448355971,2,0
4280,5.992488530282619,2,0
3103,3.1416002668965968,3,0
1274,-0.40403312490229704,0,0
5158,5.566622548028295,1,0
4267,10.450793761001329,1,0
5182,9.481098156777549,0,0
6855,4.67293301076746,2,0
6179,6.424975090384438,3,0
6332,10.12978115082334,1,0
3921,19.115295517236582,1,0
3801,-0.016279445526485414,1,0
6931,0.7414778532072056,2,0
1635,4.402326909467454,2,0
679,4.913687273242779,2,0
3715,4.668800534806594,1,0
693,2.6477115392505226,3,1
1338,1.1594547890368134,1,0
2466,2.310109049062343,2,0
596,13.029584925812506,2,0
2168,9.224229857044044,0,0
1990,3.060502331509289,2,0
5986,7.221694999151786,0,0
3470,6.279244775811533,2,0
4865,-0.4989809976007189,3,0
4644,1.7783800186192171,1,0
3759,11.063360671370894,1,0
715,0.8327911575133343,2,1
4329,2.399132151342547,1,0
4166,-1.0292017631399377,0,0
7321,3.785077935127937,3,0
3486,-1.8259403676247639,1,0
5139,9.7213177305693,2,0
25,3.4642605171349503,3,1
6229,10.824717801505393,1,0
3907,6.690462290817516,2,0
8167,1.8922465237744204,0,0
5998,6.355444157886337,1,0
1757,1.3713491328809515,0,0
2800,6.14811867210397,2,0
566,5.4514684006307,2,0
5535,2.801358816746756,2,0
2908,11.640522655102474,2,0
7437,8.002978322435062,2,0
4202,5.967378934333768,2,0
3529,18.616441725216397,1,0
2900,5.755229247827934,1,0
1886,1.777686788314036,3,0
3639,5.648283773972961,1,0
5666,9.365635169506197,1,0
1100,-1.6680496564379528,1,1
1663,4.237228833977031,1,0
3386,6.322086103785697,3,0
5471,3.3923783811050203,2,0
4988,4.768485650917532,1,0
2396,6.991792325947896,1,0
2776,3.319854097469368,2,0
3307,5.446078243475706,0,0
2782,8.260573844563906,2,0
2347,-3.590291426925708,3,0
3969,8.66354814770568,0,0
8169,5.094125701917676,1,0
2185,-1.6873236237092368,3,0
7854,9.51023632317204,1,0
981,2.472261239030922,1,0
2801,2.0618832229571025,1,0
7240,2.2216814037528225,1,0
5394,5.199144573185887,2,0
4064,8.500660385994049,2,0
3274,2.8446670475477136,3,0
4820,4.709792538008887,2,0
1905,1.754501139404307,0,0
1734,2.5069659558621176,2,0
2887,11.256535590604408,1,0
6070,5.219547852527515,0,0
6923,6.283937665991123,2,0
1086,8.402694171081958,2,0
2457,13.898499204227186,2,0
2820,1.0807526787382957,0,0
6380,2.8355688075409633,2,0
7099,1.585417617669488,1,0
4506,12.869130395084333,3,0
706,-1.6426045730507675,2,1
1999,4.441560677189601,2,0
614,1.8939625967019378,3,1
6489,5.492505679880257,1,0
5342,5.875411631864583,2,0
2398,5.805324560810217,2,0
3512,12.306185918466012,2,0
3,2.0338096484606765,2,1
4650,2.069787694779442,2,0
26,1.9134744465468603,2,1
7103,9.572610329539106,3,0
7918,12.046664499549626,0,0
6665,3.1856942089265914,1,0
743,1.9577027609081294,2,1
1276,3.9768088766473437,3,0
1528,7.003063324468069,2,0
2442,8.320385667681578,3,0
7547,5.986792913787498,2,0
1441,2.0093896776078735,2,1
4857,2.835697832434277,1,0
7250,4.951296009776291,2,0
5423,5.01041746165997,3,0
2041,1.671221984440582,1,0
2012,4.762753205653373,2,0
7620,5.024720710003397,1,0
5202,2.8661377805520942,1,0
1449,10.899730532496275,2,0
5283,10.96303833173389,2,0
5111,2.4556915010910574,2,0
2334,7.807526588555723,1,0
646,13.03973440539795,2,0
1333,2.550338984889672,2,0
6711,6.293646555800719,0,0
6988,3.110050439780676,2,0
1341,5.4291795803426695,2,1
2799,1.6039942611869304,2,0
5485,12.330975326989382,2,0
7694,2.784985827278669,2,0
3118,18.198604240759767,1,0
6004,-0.1218607792319295,2,0
3085,18.199428239601552,0,0
4147,4.509719342649837,1,0
1504,6.138264354737354,0,0
3050,14.023585038667598,3,0
6039,16.75864148251056,2,0
7405,8.820779272483529,1,0
1503,0.7462747051065581,2,0
6480,4.782847564015329,1,0
1997,8.29704487800438,0,0
471,8.377048848679227,3,1
4881,5.597286757648802,2,0
4819,2.8029282180260453,1,0
2831,2.1289188272827224,1,0
4519,11.508043296559311,1,0
1906,6.488943326294608,1,0
5163,7.83099016056379,2,0
2656,-0.5959902946137103,2,0
7015,8.641926142408131,1,0
6784,3.7992321730153367,1,0
7123,4.8245206799155484,3,0
2651,14.74787352232683,1,0
4476,5.392527232757788,1,0
7258,14.039852946510239,0,0
3381,12.348539705631453,2,0
4182,8.974781443675798,2,0
1080,4.083179552653682,0,0
2677,7.195497361930701,3,0
4497,8.169149010422679,1,0
1065,5.559509122782204,2,0
7019,6.661926745436359,2,0
819,0.9284212313124902,0,0
6325,10.338708836220963,1,0
5319,7.159184108371013,1,0
5322,3.6562172991158555,1,0
4917,1.8365339722295009,1,0
6470,10.527661321890472,2,0
1414,17.385241707789667,3,1
6861,1.228303222508575,1,0
3143,1.262793573762332,2,0
3792,4.208335785120502,1,0
4541,5.715946052425636,2,0
4215,2.1493618889114243,1,0
820,8.999362855709345,2,0
7917,2.8816393910779152,1,0
906,2.508175928553362,2,1
7453,-0.09373004585022238,0,0
3323,2.6490131559414274,1,0
11,6.277732024884036,1,0
88,4.683594081562055,3,1
7832,7.431432584192207,1,0
6504,8.835782864677906,1,0
2292,2.0073109228287387,2,0
2954,0.04627637177813693,2,0
3140,5.283875598640646,3,0
3239,12.876368653168036,1,0
4344,3.8707321442531835,0,0
2915,4.771931168313019,2,0
8080,1.5011908146842539,3,0
6444,11.844659619606471,1,0
7908,2.2773750676662807,1,0
2824,2.2241142290150595,0,0
7660,0.2299596840440054,3,0
319,2.8564878807383534,1,0
5604,0.7295947382300926,1,0
7880,2.4854151743081982,1,0
6100,4.061369861384309,0,0
3046,-1.1004344402172803,1,0
867,2.914226298067308,0,0
3451,7.3266088172081405,2,0
6981,12.467139845786022,1,0
7053,7.395486047180648,3,0
6898,7.562791458251511,1,0
4527,2.3368282232367448,2,0
4792,6.254883628360717,2,0
3376,3.29990820662048,1,0
6531,22.84619493907861,2,0
4880,1.2749214355882346,1,0
3809,13.854365356345356,2,0
4245,7.69817319669547,2,0
6199,5.40103244192035,0,0
7422,8.429390563843242,3,0
5348,4.707836330568996,2,0
4246,1.3715820316233365,3,0
1563,-0.9980707875186534,1,0
4043,13.154757842955844,1,0
1684,2.3698769627589913,0,0
3345,4.422992520371178,2,0
1279,3.969440451076368,0,1
1102,-0.12195601627008479,3,1
2886,2.764702731361325,1,0
8146,12.78902250208685,2,0
4525,2.2557663274655333,3,0
6096,2.4532959312202403,0,0
1463,2.77809219977196,2,0
4226,1.394413151377929,1,0
7097,7.551750309979055,1,0
2051,9.197735202994425,2,0
4383,11.459920243557182,1,0
730,2.756271896958718,2,1
3431,3.4965709447875986,3,0
7729,15.253102761103904,2,0
1910,0.9006359980788785,1,0
6509,6.790064406041383,2,0
2618,7.787847476915063,2,0
3686,-1.923275266098783,1,0
6492,9.625769943466034,0,0
4771,13.756601880916628,2,0
4331,2.6312265256279166,2,0
6375,0.08160906142693802,1,0
7017,3.077627555456499,1,0
3831,4.095454520105269,2,0
7478,4.0039450669320935,2,0
2942,0.15663916021995705,1,0
460,7.353682768095274,2,1
3204,3.9204052130695026,2,0
3928,6.548327090080723,2,0
5639,5.755949274167367,1,0
4114,9.756312549331463,2,0
5781,-1.032008229737249,2,0
3102,16.682317235654132,1,0
6240,1.4502951921506686,2,0
6603,1.4802617485373117,1,0
7697,6.2311612914024135,1,0
254,4.278581118996642,1,0
7300,3.6394573944550506,2,0
3131,3.457813279975288,1,0
4590,-1.9908593369981369,3,0
6040,10.109323015293038,2,0
892,4.699204784251361,1,0
477,1.8784114762942419,3,1
8065,4.438955592127726,2,0
1754,2.235137713076131,2,0
407,12.749331723413196,1,1
7188,23.341551314277492,1,0
3077,4.625328551314283,1,0
2002,10.008363174192086,1,0
3680,1.8082011411255425,1,0
8007,19.133871503440993,1,0
1003,-3.105543218865792,3,1
2969,7.980171559377682,0,0
5035,9.476852055499084,2,0
4433,15.629311170309348,1,0
3488,1.0564507518489534,2,0
5339,6.190063663853926,2,0
5396,12.951642421318954,1,0
5433,4.596266673438904,1,0
5242,12.069627330994157,2,0
7452,11.202330072107166,3,0
7524,-3.117385226884576,2,0
1543,-0.07104166368044762,1,0
2057,-0.4900802264559072,2,0
3532,2.481356022477214,2,0
4750,3.5885506082602645,1,0
4207,14.612555933556507,0,0
7691,5.784777171689976,1,0
5048,1.7572709627002707,2,0
8109,5.9168221668826515,0,0
225,18.77696871161283,2,1
3158,0.9142904322143213,2,0
3966,0.5398652235277912,1,0
3257,3.487379529328924,1,0
914,13.856564949482946,2,1
6073,16.679147556380364,0,0
5453,8.025997254899831,0,0
5554,-0.25874695526328173,2,0
1669,3.09609914696491,0,0
7044,3.6767349216871565,1,0
3175,4.657893460932087,1,0
8121,2.8317930076255813,2,0
119,-0.8237804741119537,2,1
6055,3.644097373977674,0,0
1995,3.97881272220816,2,0
6284,11.181416843802893,2,0
1069,2.269535471680174,3,1
3093,5.232614209896868,1,0
4601,5.068732544775229,2,0
7556,0.8693592000656467,2,0
8137,5.203568878483049,0,0
8025,3.5829810139045692,2,0
7390,-0.1444866425538358,1,0
4613,0.5553814630386089,2,0
1519,2.9732854387309935,1,0
4931,5.830012387497709,3,0
3495,8.266893075566882,0,0
6076,4.982805959471408,2,0
4379,1.3607643945633874,2,0
8136,7.422264825853675,1,0
7302,2.7940938071241814,1,0
4093,6.313067567534913,3,0
5661,5.314255455562175,1,0
5392,1.086995331122484,1,0
1573,3.710503831676078,3,0
2670,4.108825637704446,1,0
750,3.264874691399228,2,1
1083,3.1228519862744983,3,0
1392,0.22556120029128612,1,0
4547,14.02644492051748,2,0
3225,0.8340587065568066,2,0
1785,3.9647137143230964,1,0
6935,6.796223260401091,1,0
44,3.3513704016681105,3,0
4941,0.10574610618024716,2,0
4867,28.051935088107086,3,0
671,1.784154229719599,1,0
8013,6.498522233194224,1,0
6189,3.7990017043626607,2,0
4031,6.280248932112737,1,0
2574,6.396276553309514,2,0
4908,6.811640895085626,2,0
518,4.813687193847495,2,0
6627,8.484662012125323,1,0
4491,5.810287741234527,1,0
3620,2.4099599088746686,1,0
1366,-0.1675044890659272,2,1
3121,6.799226509094446,0,0
5293,0.14646266815499343,2,0
6766,12.152991603342436,0,0
4953,9.761508556703431,2,0
5106,5.58889219540411,2,0
114,7.564524454108003,1,0
7652,6.258611365939421,1,0
5387,13.141630876533842,1,0
5180,3.943372740762477,1,0
948,5.007786228178707,0,0
1709,1.9764604631222502,1,0
3556,-0.40191945907977233,1,0
5987,5.550671164489916,3,0
5438,4.032801943348084,3,0
141,-2.9403675599253507,0,0
2327,1.9981837119029713,2,0
63,10.59485396118814,1,0
6484,5.836424132508533,3,0
5634,2.782405379006613,0,0
2395,3.3723968819173793,2,0
3910,2.555971141317162,2,0
4427,1.515022467234887,1,0
2108,11.058953133281415,1,0
4394,0.07627051906906956,1,0
7859,8.469696868533699,3,0
1077,15.4543555238609,2,0
2697,4.387259898258195,3,0
7499,1.8147158007356863,2,0
6225,16.353406896746577,2,0
1599,6.688682072652271,1,0
1705,4.594504287627489,0,0
5990,7.639369151006354,2,0
621,14.906525974390263,3,1
4538,6.146544563868428,1,0
360,4.439710985889044,2,0
3625,7.748202147168819,1,0
1875,18.544822435930765,1,0
7730,1.3614311025446673,2,0
5494,7.637335755903524,1,0
5570,8.575207308759941,2,0
1359,7.7084848841763645,2,1
1725,5.778235540515266,2,0
8115,11.540808065139208,0,0
4741,6.039951060629156,2,0
3407,8.418336361180371,0,0
5637,5.211030562397952,1,0
2566,2.6437680940845496,1,0
3232,5.209468374771331,1,0
5209,7.6746609615113925,0,0
1765,4.298495738056707,1,0
4011,21.531282622192332,1,0
5140,11.239768176607313,2,0
7835,3.8564904695609608,2,0
6867,3.6480260694016935,0,0
6368,1.0598932813567672,3,0
5114,3.588111225991175,1,0
1140,4.968261339286139,2,1
2077,2.7455422072899713,2,0
4422,4.294271955116202,1,0
7394,2.492831861265153,1,0
20,9.917923523345408,2,0
3106,9.081787839293904,2,0
4390,13.66371032046976,2,0
3733,6.777841608943637,1,0
1700,0.3863991358386727,0,0
7836,7.312029401302743,1,0
4118,4.341447270199817,2,0
4578,13.948025626435927,0,0
7727,-1.5203660922771818,0,0
6137,8.453529583182329,2,0
3351,3.1543704876886984,1,0
5953,2.1113051916656733,1,0
2275,5.531228479846384,0,0
2144,2.8452152201569625,0,0
8161,12.274877529587087,2,0
3523,4.1109697210410125,3,0
6774,9.198862911234626,3,0
4494,9.451832220968194,3,0
3524,1.4286201441161608,1,0
3015,3.509800512475109,1,0
2355,7.365057701137328,1,0
4276,5.886815270449504,0,0
5793,15.393675620739886,1,0
1989,0.20874695491471695,1,0
3012,6.461202222021401,1,0
971,-1.372278772093479,2,1
272,5.431850285359967,3,1
825,0.7263067336131109,1,0
6488,9.127693245249842,1,0
4914,7.709042824139446,1,0
4190,8.269003775650962,2,0
6491,0.815605591266716,2,0
2584,2.1564543051086305,1,0
7291,6.408244476640691,2,0
1688,14.115296924062864,2,0
2190,5.1258945491376116,0,0
6960,5.57182337933816,2,0
7479,10.329029395812354,1,0
2902,4.401668597992812,2,0
3829,10.245606958285183,1,0
3219,-0.41757309745686355,0,0
2228,0.43054959777379154,1,0
980,9.306831565983684,3,1
5220,2.883490743832932,0,0
7176,7.436674728645343,2,0
7544,9.50463633792089,2,0
3925,6.357197121837956,3,0
5818,5.029118317284935,2,0
1380,21.897971519276002,2,0
7772,10.27521500385927,1,0
2423,11.023978872008176,2,0
4766,0.6608503559140007,2,0
802,2.3937904368132132,1,1
5565,1.9016856406678582,3,0
4445,1.6697226852906382,1,0
983,4.522489779421635,1,1
78,2.1562137804827572,3,0
7827,1.615786678676625,0,0
5714,6.135744455957327,0,0
6407,12.882156694073927,0,0
7280,14.544549347849484,2,0
5382,2.1248117791876795,2,0
7958,3.924995297864877,3,0
3502,10.162996836346226,0,0
4597,4.799786019906931,0,0
1524,4.479251666828461,0,0
7764,7.556862213092703,2,0
6454,6.52521925242244,1,0
5169,2.7321180471921425,2,0
6769,7.320780450134116,1,0
3258,11.1865360568755,1,0
238,1.1174728635502609,3,1
3395,5.412537485876456,2,0
6908,19.12185238722259,3,0
1168,5.610214334271869,1,1
3941,11.050350788629316,0,0
7121,8.904392060284362,1,0
5559,4.013565635316516,1,0
4724,7.568207649753808,2,0
8134,7.763509631617893,0,0
5679,4.199373223713824,1,0
5784,9.438442528278562,2,0
2410,8.945050364210292,1,0
2763,8.184689092998708,1,0
7028,6.875706295787031,1,0
4661,8.939076194417863,3,0
5031,7.4824416316051465,0,0
851,11.779852084982904,1,0
5848,5.482821340470259,2,0
4564,1.2983129221800604,1,0
5782,1.0313007681447113,3,0
