,P,Q,A
9015,3.393080509950761,1,0
7892,1.95716542270896,1,0
5516,4.60518463307928,3,1
1329,3.339815928464491,0,0
5432,7.3266088172081405,2,0
7005,4.848583117287101,3,0
5311,2.10759080425887,3,1
822,6.452953380530642,1,1
205,4.463947827779567,1,0
9287,10.650686854656776,2,0
4508,2.5514437657265425,2,1
2851,-1.2303797513903527,2,1
8088,10.930741476401671,1,0
2687,3.637386943974395,3,0
2662,2.7455422072899713,2,0
4613,9.34951385982576,3,1
640,6.867037039638587,1,0
692,8.218601472997962,1,0
1737,0.7424381202611064,3,1
914,13.856564949482946,2,1
719,3.0457552244808843,2,1
5773,7.748202147168819,1,0
2428,11.912711811794038,3,0
136,6.279306334233989,3,1
9303,7.395486047180648,3,0
2100,5.1200602873796,2,0
8630,2.8355688075409633,2,0
9070,6.679648709210188,2,0
9397,0.40147515500562225,1,0
8276,2.056652162742436,3,0
5676,1.1421586421425451,1,0
8268,6.716047557798937,1,0
910,5.225906929433004,2,1
2284,9.28320752511812,2,1
10169,5.8300004293150876,0,0
6510,-1.9227771910209082,2,0
5651,2.759378475770704,2,1
4715,9.695945169530276,2,0
4852,-0.5473162896197787,3,1
700,14.6522356945919,1,1
3924,0.8890358141390549,2,0
8336,6.194529814236746,2,0
2135,4.929373314758861,3,0
3235,-2.2387624990882444,0,0
1077,15.4543555238609,2,0
925,9.861493513105756,2,1
8401,0.563466221000033,0,0
8254,-0.1218607792319295,2,0
2487,2.788217991591316,3,1
7760,7.444297001984545,1,0
3854,3.686301619406781,1,0
9059,1.2440302364438878,1,0
412,6.113899562140991,1,0
10218,1.0306801131245202,1,0
5509,-1.8259403676247639,1,0
1203,7.53553229219015,1,1
6627,21.893715450692614,3,0
8342,4.368412678434966,1,0
7179,3.843876940432965,2,0
9839,-0.410932239700009,2,0
7135,8.23159706283026,1,0
2092,0.07456453318933876,3,1
8468,9.374694772328615,2,0
6746,13.999879159201924,2,0
4706,16.682317235654132,1,0
6338,5.382850992093944,3,0
885,1.7821264408720534,1,1
2139,14.260058936364029,2,0
3649,1.7373458728836253,2,1
7976,17.008505140081272,2,0
3997,2.832352573039151,1,1
4172,3.0877094802595386,2,1
6766,10.560442931376375,2,0
3171,4.2449270669641335,3,0
5467,4.521164226639499,3,1
1500,12.555544287584262,0,0
5440,-0.5340820813583721,3,1
2793,-3.1953942948796454,2,1
9440,1.3013825646384591,2,0
5758,7.660941413109705,0,0
8868,-1.899652250494181,1,0
1592,10.167622692678844,2,1
5146,4.148979032587862,3,0
6853,1.3211172922027297,3,0
2250,2.3391073774297615,2,1
10035,21.20411475963951,1,0
986,7.238791644023323,2,1
6069,-1.0417296723655118,0,0
491,9.69199919881077,1,1
1800,7.510843880237695,3,0
2337,5.361208989374187,3,1
5262,4.463518681341583,3,1
7268,4.259714693293604,3,0
6236,9.389257799768663,1,0
4324,-0.0865072492926946,1,0
6416,-1.0292017631399377,0,0
181,2.88294553780202,2,1
5368,0.6051314202526163,3,1
6925,12.48655194697346,2,0
8851,8.44859268550508,1,0
1639,-2.622201540360976,3,1
1282,5.886893114397887,2,1
3179,2.3829664981304597,2,1
7469,2.671324023114854,0,0
7042,6.254883628360717,2,0
10418,7.299502070927193,1,0
1198,5.083166429401894,1,0
3346,9.324629845576428,2,0
2624,4.163992330494411,3,1
4108,3.4688822956886733,1,1
9714,1.34832904117405,3,0
3194,3.537206165240921,3,1
3908,11.941539822412533,1,0
10200,7.914384505250503,1,0
2306,1.8161852282268476,3,1
4279,12.818920301120553,2,0
916,4.75004174753517,1,1
4041,8.523431777489117,2,0
9413,6.496149603023375,1,0
10422,3.9202302340142587,2,0
10078,2.9030842200565354,2,0
4226,-4.2344150963505065,2,1
307,3.3109601318002104,3,1
4924,-0.38550390136418144,3,1
1978,3.231615158568009,2,0
6512,10.927103364631353,1,0
7533,10.96303833173389,2,0
2948,1.626343803582784,2,1
5640,1.5135802024680056,1,0
6183,5.007077253286537,1,0
1854,6.406426326682993,0,0
6115,3.091538512676312,1,0
8043,15.393675620739886,1,0
420,6.229207401590537,2,1
3690,5.910249860502551,1,0
1926,11.417304094023907,2,1
6629,1.3607643945633874,2,0
290,0.6315004767987746,2,1
632,9.21271038612036,1,0
4277,-0.46715775035947527,2,1
8066,3.6899334991538173,0,0
1999,5.086214636052745,2,0
765,0.44244620010201974,2,0
6432,8.974781443675798,2,0
9961,9.899065663029564,1,0
4231,1.9296359344236012,1,0
5957,3.545136762421345,3,1
7611,12.64561240905218,2,0
633,4.2700475006492535,0,0
8311,4.058476164936169,1,0
3030,12.680634266520455,1,0
5502,6.459584256624842,2,0
4326,4.251062235501465,3,1
8986,1.9837426123750084,2,0
7933,10.643938970389698,1,0
8947,1.2387250062199864,2,0
10348,13.422696344675414,2,0
7573,10.410040569183584,3,0
7016,0.6608503559140007,2,0
4155,3.8923130177638456,1,0
6814,1.2983129221800604,1,0
2900,-0.3113028942435772,2,1
8005,6.529253938196598,0,0
6772,9.420764800742678,2,0
5067,0.131975894150121,2,0
8959,0.23304996179736892,2,0
3744,16.611151015955624,1,0
5530,5.543525455590119,1,1
8854,4.14940227322348,1,0
8211,3.3482186923682624,1,0
1908,-0.8454783761137413,2,1
9956,-2.397773353775983,1,0
7226,8.435664838475978,3,0
7802,7.040846484183309,0,0
5004,6.665355971909207,2,1
292,1.7161564196562313,3,1
8092,1.9957769247840385,3,0
3710,1.7597544774417186,1,1
9801,9.194670227827135,3,0
9158,19.12185238722259,3,0
1751,-2.4232416694874828,3,1
1572,4.759156131099004,1,0
6304,4.613716405946013,3,0
6788,6.146544563868428,1,0
3561,8.073519398508711,3,1
6747,8.169149010422679,1,0
5650,8.685423237489752,1,1
5164,3.5924604071599444,0,0
9588,4.061323858499615,1,0
5542,4.297562444503852,2,1
1235,16.708789007227445,2,0
9490,2.2216814037528225,1,0
860,14.44687351777576,0,1
5408,1.658475925698063,2,0
8600,3.754950350039736,1,0
7171,5.700894195329577,1,0
4877,1.6493243726361233,2,1
5864,1.8082011411255425,1,0
8010,2.4193027589833425,3,0
432,10.0789728721963,0,0
7542,-1.2452086410754086,2,0
3102,9.513606971298216,2,0
4701,4.870603223913578,1,0
6281,6.280248932112737,1,0
8127,5.462250152571899,1,0
3034,5.340162611591445,2,0
8760,2.5208177191055787,0,0
4382,16.461402805914663,3,1
9850,4.421880217608705,1,0
10016,10.986256303956916,2,0
4274,11.631018206256128,3,1
5965,-0.5203044454503414,0,0
769,12.846633907485444,3,1
7057,7.786523014286751,3,0
9457,0.7420377101229967,2,0
171,3.589998034430163,1,0
2902,0.1519110688778884,2,0
3817,0.645539294685133,1,0
2783,20.282077174906362,2,0
10261,2.402673756395479,2,0
5077,-1.6855764207988442,2,1
3264,3.255747820827608,1,0
6748,5.28614560736375,2,0
5346,8.418336361180371,0,0
9857,1.8662202120579383,2,0
7435,1.9805292561427272,2,0
8994,21.170049206815527,1,0
9528,11.144467074832791,3,0
2988,7.299099628939274,1,1
3354,0.2967441540951212,0,0
204,-0.839969099182539,2,1
10273,4.519826979112171,1,0
3301,13.794496515495153,2,1
6953,7.72002764665408,2,0
2634,8.730217467167765,1,0
4503,5.653147205000871,2,0
9985,8.65103618044136,2,0
6052,11.546710527149244,2,0
3745,0.963898819450199,2,1
1184,9.893656838701526,2,0
4343,-1.2486658277057252,0,0
8431,1.7895391058810617,2,0
5150,4.327941641114455,0,0
10375,7.935189328749866,1,0
8226,2.2932712182906574,2,0
369,1.8044516086041589,1,0
4369,0.04627637177813693,2,0
8581,6.022920097342054,2,0
4859,2.964947782826592,2,1
6850,8.424764882555216,0,0
7425,1.5955083263400527,2,0
10104,9.51023632317204,1,0
7197,7.282060119381738,1,0
6502,2.2282585647248307,2,0
42,6.340180794358632,1,0
3362,0.5276441929506093,2,1
6028,7.045978153551062,1,0
9609,12.643198031528527,1,0
6776,3.6623831214761644,1,0
3975,6.483293322291498,2,1
7497,3.862044209807643,1,0
5008,3.2971981582961742,3,0
9971,9.236904622027465,1,0
9794,9.50463633792089,2,0
9728,4.0039450669320935,2,0
472,5.100797789479208,2,0
9693,3.9265323951038313,1,0
8877,8.484662012125323,1,0
3092,3.091504126794503,1,0
3479,16.190350642506765,2,0
1171,12.184193946626106,1,0
1514,16.508931301745896,2,1
9617,6.430667440274238,1,0
4215,2.131331431526843,3,1
306,-0.20082865014937779,2,0
1698,3.647192816108495,2,0
9873,6.44151374315266,2,0
4771,5.956159782776153,0,0
8089,12.37261881438526,2,0
970,11.58773471231555,3,1
5968,6.777841608943637,1,0
1286,4.1915791013980845,2,1
1837,4.237228833977031,1,0
8073,5.333230914443693,3,0
238,1.1174728635502609,3,1
232,9.796739467394854,3,0
6301,8.21285328328894,0,0
4831,4.214571377821244,3,1
3766,-1.1261225988121593,3,1
782,13.40244174300431,3,0
7702,-0.8942936095843343,1,0
6640,13.66371032046976,2,0
88,4.683594081562055,3,1
3370,-2.206041052568997,2,1
2255,9.687229823472293,2,1
6255,2.2487133598042623,1,0
9,-4.064621798067061,2,0
6156,7.1259398584055464,2,0
6890,3.0767273645299147,3,0
7924,7.329751967081499,2,0
3572,9.74198923730149,3,0
1945,1.2101244315204307,1,0
4874,4.657893460932087,1,0
892,4.699204784251361,1,0
1948,2.746786700175722,0,0
2615,9.810929011755189,3,1
9034,3.7992321730153367,1,0
8479,10.824717801505393,1,0
4067,6.962418799339831,3,1
3213,7.94161271703591,2,1
1142,9.095519391624372,2,0
4171,-4.552869891261035,3,1
328,-2.8356507148907353,3,1
4786,5.130147268738156,1,0
4775,5.76487031996525,2,0
739,8.08151571418251,3,1
367,-3.561937343452238,1,1
8703,3.6517482739091722,1,0
10040,8.824510350954135,1,0
9703,-0.09373004585022238,0,0
2966,2.1611842756343296,3,1
4064,-1.7042700345832715,2,1
10371,2.8317930076255813,2,0
8142,4.41431402188761,0,0
6797,14.02644492051748,2,0
413,-1.1106254740851367,2,0
7499,8.432744599176658,1,0
7869,13.892440720439922,2,0
1551,-0.16598332443285035,2,0
7008,3.5755796182269592,2,0
9188,21.241827285666293,1,0
2692,10.997265457025183,3,1
2975,2.3816862374139767,1,0
3910,2.432226676989437,3,1
7036,8.055829427080516,0,0
6714,9.267525958987797,0,0
3212,7.482513616395003,1,1
2282,14.58479195716657,3,0
9704,6.039167382936572,2,0
1374,8.538527933908217,1,0
10263,6.498522233194224,1,0
827,0.6221163354302792,2,0
6444,6.86148213312939,1,0
2082,2.756537064790093,1,1
5286,12.348539705631453,2,0
7324,1.245433845806029,1,0
6495,7.69817319669547,2,0
6969,1.1684747438408822,1,0
9051,2.4281695044697997,1,0
313,-0.7715134959831111,1,0
2210,5.407450621305868,1,1
4617,8.900657364463,1,1
6597,9.602720692906418,1,0
7465,1.2192034104984157,3,0
10411,12.274877529587087,2,0
8941,0.4989746888373401,3,0
6093,2.4137220703798583,3,0
2253,18.544822435930765,1,0
9709,13.94043847139202,2,0
10430,18.510707447664817,1,0
3880,6.52758606477931,2,0
9804,4.688783022658155,3,0
2774,-1.4601887573294126,3,1
5152,5.446078243475706,0,0
105,9.916485483546154,2,0
6420,12.298760470382703,2,0
1807,11.752421442506218,2,1
2827,-1.5101401988329697,2,1
1344,1.0061199754525385,2,1
6531,7.321348712007396,0,0
8565,1.9740345045187846,1,0
6775,2.2557663274655333,3,0
3035,0.34507454165361295,3,1
10439,-2.1054425389948817,1,0
9938,0.5282269468643919,1,0
7585,2.8119754034312336,3,0
4899,0.8053833594452655,3,0
10069,-0.5388098327315132,2,0
2318,0.9006359980788785,1,0
8801,3.178918717627869,1,0
9100,9.008303586920942,0,0
1582,2.9732854387309935,1,0
2489,4.441560677189601,2,0
3190,2.0187613332425385,0,0
3824,-2.2066834865822162,1,0
3144,2.8415793343740128,2,1
4543,1.95416119075618,2,1
1561,2.307302873116585,1,1
9758,3.922965338931424,1,0
6572,12.117380359230731,1,0
1806,5.997578900396542,3,0
4802,3.648444966365795,3,1
3905,5.9444932685222085,1,1
1968,5.778235540515266,2,0
9310,9.28980105855564,2,0
2595,0.824842124640945,1,1
2045,4.298495738056707,1,0
1525,7.812181213366338,3,1
1047,2.1949647125174767,2,1
5265,0.3149591014229056,2,0
995,18.224070034031563,3,1
3947,10.89596337025472,2,0
10276,9.623806135434357,2,0
10417,1.8922465237744204,0,0
1293,-0.4916878606715623,2,1
7389,9.7213177305693,2,0
9676,0.1065525800167858,2,0
864,-0.9032982226049944,2,1
4445,11.986709489779948,3,1
7361,2.4556915010910574,2,0
9071,-0.1284037769860873,3,0
2407,3.072219620805025,0,0
3440,13.354729587764709,1,0
6054,-1.691475751939958,3,0
1528,14.931964297256211,2,0
5730,2.924222903624023,3,1
1489,11.019408346128472,2,0
7565,19.45749084131713,0,0
3632,-0.22674646530564768,2,1
2592,9.197735202994425,2,0
7360,6.956209293855654,2,0
3886,6.921901005145736,2,1
261,-1.0991881226732212,3,1
5949,-2.333754855852111,3,1
9733,3.712178323724507,3,0
4332,13.838558354278181,2,1
3896,6.8062580080552815,3,0
3548,8.438385573059543,2,1
2286,9.244158516586724,3,0
3286,5.805324560810217,2,0
10060,1.0378928214299024,3,0
4574,6.676287715062202,0,0
7548,-2.162667213383481,2,0
2714,9.081472751225538,3,1
8526,2.6293758994801584,2,0
9524,6.836417238199767,2,0
8279,1.2417666696055167,3,0
4618,5.26080105006975,3,1
1862,1.6590882417921216,2,0
9383,1.9597099639137947,1,0
1338,1.1594547890368134,1,0
2061,1.5453548204122285,2,1
960,3.5731403982657657,2,1
6873,6.167922156832656,2,0
2413,2.1292746366145985,3,0
1243,-2.1477016954333026,2,1
7632,2.1248117791876795,2,0
10385,13.491480403893474,2,0
6503,5.439239923192829,1,0
9865,5.327594197343612,2,0
302,2.0751035636130135,1,1
7846,9.593302248984376,2,0
6160,2.555971141317162,2,0
7841,4.668188935445437,1,0
4242,7.924687856044924,0,0
5836,1.2646983124232611,2,0
7132,3.3595666926854237,3,0
8378,3.2229706048567124,0,0
67,4.782955921803148,1,0
429,-0.6439868527144061,0,0
6228,-0.7704254486049908,1,0
4002,3.319854097469368,2,0
8569,7.3126715493196635,0,0
7193,13.739332737112221,0,0
1090,0.7006603987356853,2,1
4867,11.009926012005527,3,1
9540,6.868556962729427,3,0
8622,1.619167856186237,1,0
2147,1.9151842422968604,2,0
1944,6.313524313379009,3,1
1882,1.5894354019838128,3,1
2212,-3.761193192309852,3,1
1257,3.3572655757237317,3,1
10387,5.203568878483049,0,0
9283,10.316675577506137,1,0
9632,7.143829146255463,1,0
1390,6.062896353176653,2,1
9016,12.152991603342436,0,0
2614,7.95053830593511,2,0
4190,5.769499556956578,3,1
7895,6.74995106748295,1,0
452,1.4942543723541026,0,0
309,0.11113408307959682,3,0
3459,7.441799068344796,2,0
7969,8.121276428266484,1,0
5377,1.1132540273630829,3,1
1959,8.37468914562287,2,0
9355,10.449309902344648,2,0
1878,4.93305113317953,3,0
3330,7.536285378113293,2,1
10341,5.923497212865168,1,0
10423,1.917514860555235,2,0
4225,0.4080836742482181,2,1
5756,13.840759159665708,2,1
6579,2.399132151342547,1,0
8205,9.378944746472257,2,0
627,2.3257446070778163,2,1
6371,7.69225950604163,2,0
3407,5.032462037583732,2,0
1227,-1.561271458525349,3,1
8104,3.3200751843751393,1,0
6623,5.026938239258655,2,0
9487,0.4398773404229498,2,0
7893,0.3487341942754646,3,0
6466,3.9242775810018076,3,0
1163,12.30269393582262,2,1
8175,6.598837301126338,2,0
5704,0.662337615992071,3,1
3906,3.840421894616,1,0
4716,4.734070258013939,1,0
4815,-0.7808661131723307,1,1
1056,7.390141932861978,3,1
1657,13.208649499434983,2,0
2177,3.3274174300379555,2,1
6233,14.973082688868324,1,0
3954,2.4205290221441236,0,0
1958,8.822248570983273,3,1
1537,3.3734533919962124,3,1
3746,-1.7519777176995994,2,1
4466,3.671366759503698,3,1
3668,2.573419418989915,0,0
1966,7.012317241245716,3,1
2153,10.978152692280496,2,0
10398,4.227317610132905,2,0
5115,8.158247383626,2,0
6594,3.8707321442531835,0,0
4048,1.6039942611869304,2,0
9088,7.715993598706978,2,0
4009,8.260573844563906,2,0
275,4.98136733954863,2,0
5453,-2.4378167253344465,2,1
10359,5.9168221668826515,0,0
1792,4.402326909467454,2,0
4936,2.726506335846114,2,0
3156,7.807526588555723,1,0
6756,12.869130395084333,3,0
10233,7.364508268302453,0,0
8738,9.127693245249842,1,0
5607,10.75445110569552,1,1
464,4.576200524334419,2,1
1382,-1.2615046826071774,3,0
1219,1.2003565094501598,1,1
8919,5.607303110986931,3,0
10472,18.831201309047692,3,0
9028,5.231498631844967,1,0
5615,8.740910389835339,1,0
10216,8.32505517620406,2,0
5881,1.7282029815751998,1,1
3584,18.730851608039583,1,0
4073,4.721629021003477,2,0
3153,6.9767402671418175,2,1
248,13.01606492950231,0,0
10473,4.484136037688969,2,0
319,2.8564878807383534,1,0
7123,13.307645851981185,3,0
215,2.2825787042828,1,1
3878,6.080004176727748,1,0
213,1.5802165302403846,2,1
6928,0.7850280360246915,2,0
3535,-2.4537277351088402,2,1
9031,2.4197905105212305,1,0
5851,5.451585512694984,3,0
5389,9.89592991314811,2,1
7654,3.570141673267308,1,0
6373,4.632622805053594,2,0
2088,-0.4235797412198232,3,1
9786,1.1655267244790906,3,0
4862,5.312831168068447,1,0
3197,3.4696032071308487,1,1
6300,0.22252946105812857,1,0
10399,3.196849400596487,1,0
3599,0.8128386895341185,3,1
7191,0.10574610618024716,2,0
249,8.331340494555873,3,1
8415,5.958287293404959,3,0
621,14.906525974390263,3,1
2915,1.0482622744073065,2,1
4962,-0.41757309745686355,0,0
7670,4.370660008569299,2,0
5180,-0.014573065009224173,2,1
2132,1.6975609593171037,1,0
4460,7.467843867227831,1,0
7242,8.206164702393774,2,0
7887,5.211030562397952,1,0
7495,5.282105725838915,2,0
10384,7.763509631617893,0,0
3928,3.64616191492605,2,0
6847,4.799786019906931,0,0
3520,0.6916300394620672,2,1
1560,-1.1343516153137871,1,1
3676,1.8859895204946138,1,0
5446,-0.19473187356652621,3,1
3904,-0.23654421050428898,3,1
9500,4.951296009776291,2,0
25,3.4642605171349503,3,1
5862,22.161075469873335,2,0
1629,-0.07104166368044762,1,0
1708,3.845432811397894,3,1
6212,8.184948988421377,2,0
5071,4.2497822963939385,3,0
8725,5.693843858228755,0,0
7131,5.597286757648802,2,0
8068,5.029118317284935,2,0
2329,6.5114866386613475,3,0
4667,18.199428239601552,0,0
4010,7.302750496841774,1,0
7243,9.865678126907447,1,0
6391,6.092719691382259,1,0
7143,10.700089516951428,2,0
3287,5.1951344880669845,2,1
1503,5.307266001695582,1,0
9834,13.298256696312581,2,0
1568,8.901660091734444,2,1
78,2.1562137804827572,3,0
5559,12.306185918466012,2,0
5458,2.2653291748453457,2,1
857,17.5832734006167,1,1
9773,0.5145816970486291,1,0
8034,9.438442528278562,2,0
2534,3.4849151754719947,2,1
2543,10.148949682405815,2,0
9819,5.557387831691374,1,0
5339,11.172365889135927,3,1
1388,2.0152366092978387,2,1
1267,4.761416017254478,1,1
1453,7.0772749295152595,3,1
9572,5.3923485620172364,2,0
407,12.749331723413196,1,1
9271,4.9658110920501075,1,0
9607,7.667745914319843,1,0
7090,7.558544534299935,1,0
8886,9.33009872386531,0,0
863,4.6452400903608355,3,0
5234,2.964392360240904,3,1
221,0.6838967373895071,3,0
9768,8.06883322232579,3,0
10229,3.0203418280241676,1,0
922,-1.1158886824897274,2,0
763,2.5933919971693578,2,1
9571,3.785077935127937,3,0
7448,3.7936345928305815,2,0
8616,8.39976010500762,0,0
2728,7.511640724389462,2,0
3247,-0.5184828775570955,1,1
122,5.687034498682034,0,0
5251,8.034254606202897,0,1
6840,-1.9908593369981369,3,0
3934,3.643803699274085,3,0
9327,6.458319905803964,2,0
2607,7.147449866464047,1,0
6261,21.531282622192332,1,0
6981,13.934690953667157,1,0
7971,9.526560081418658,2,0
2308,3.81328070649991,1,0
1260,9.641807195916904,3,0
8323,16.679147556380364,0,0
8984,8.792434367028617,2,0
6342,6.380130207221952,2,0
4129,1.832151523741318,3,1
2169,0.5077293940195711,1,0
8445,10.063917352394938,1,0
4124,5.806771825267754,3,1
345,2.9985757548882503,2,1
2384,0.799717051195579,2,1
5915,0.5515830931238688,1,0
2962,-5.505396565270405,2,0
3844,10.124154227541148,1,0
2591,8.640914287905012,1,0
8554,4.154970381794243,2,0
3986,3.308703452533129,2,1
8536,6.553135527546516,2,0
5151,2.3313516643636882,2,1
6561,4.904565453359231,1,0
8857,7.025126774771637,3,0
8085,8.920705480767806,3,0
6059,13.854365356345356,2,0
9117,3.6480260694016935,0,0
1517,-2.8092793808960552,3,1
4851,-4.063151135350684,1,1
5487,4.682714309296571,2,1
3973,5.017521408291524,1,1
9707,6.958317309748084,1,0
53,8.839334993077774,2,0
2734,-0.1882979996861343,1,1
10476,16.015652262425004,1,0
7931,6.103451033794423,1,0
1693,1.535512419960218,2,0
3097,4.121721148305332,3,1
9023,9.705434458957786,1,0
2942,1.4349320438298447,2,0
6324,2.9780529110555953,0,0
8694,11.844659619606471,1,0
3716,0.2586712158060287,2,1
2263,8.255626862512683,1,0
4066,2.1710176815307474,1,0
8570,3.8894270789711305,0,0
10344,12.566572620904283,2,0
2008,-0.29739243995398956,2,1
4559,21.65413516655972,1,0
4212,5.269916932284131,1,1
761,8.807892065477313,1,0
671,1.784154229719599,1,0
4230,4.043557458637453,3,1
7212,0.07279653097956651,2,0
8264,7.3470956223946775,1,0
4649,1.5192475747549832,3,0
4758,1.1777208786158446,3,1
544,11.732369981424451,3,1
247,9.062625032430164,0,0
1426,6.594795653583253,0,0
2739,2.3277076555184606,2,1
6474,5.718374591595994,2,0
2504,9.82585667253881,2,0
3390,5.416824908496885,2,1
7023,9.13766526724008,2,0
3265,-0.7828252376887533,2,1
5417,10.290073303476868,0,0
6419,8.296717604786611,2,0
5157,9.848412163181662,2,0
7459,7.6746609615113925,0,0
8280,5.263266533225903,1,0
4206,-0.3394546772981677,0,1
2717,11.058953133281415,1,0
471,8.377048848679227,3,1
8604,5.933902336234924,3,0
6500,3.594859566472618,2,0
6675,1.8711488037327992,2,0
9517,3.647708421730493,1,0
10221,7.076840285469238,1,0
9806,0.8693592000656467,2,0
4472,-0.531659997556964,2,0
5558,4.338303397916654,1,1
209,0.8757774605536751,2,1
9668,5.721941880254406,1,0
1652,3.998415576262445,2,1
3148,6.7204948791621995,3,0
6201,12.588464292874079,1,0
4686,8.048964017039689,0,0
1791,3.261269679749176,2,0
6987,5.594024203939836,2,0
8878,11.842774252474644,3,0
10103,1.64507780358949,1,0
8615,5.764781367031666,2,0
4220,-4.319767516655558,2,1
9647,1.292531150705853,2,0
4624,0.9695695961586102,1,1
7225,2.8162165600093045,1,0
6427,7.214179541837136,0,0
6777,2.3368282232367448,2,0
2426,7.621378470773026,3,1
4773,6.006723524854811,0,0
1065,5.559509122782204,2,0
6401,-2.720974227572261,1,0
9951,2.1675637321525922,2,0
1910,3.9598122961059197,3,1
7150,4.770314227431088,2,0
2294,8.556678219935907,2,0
7415,0.9370355639535011,1,0
1965,5.789716036265893,2,1
7806,11.959864640661817,3,0
8898,6.409059250690432,3,0
6874,10.248271547215063,2,0
6368,4.341447270199817,2,0
1877,7.030955404855307,1,0
1934,1.9764604631222502,1,0
8800,6.387207590835455,0,0
2302,3.0174966269832937,2,0
8116,19.332663079788546,2,0
4610,-1.8510503564819933,2,1
9437,7.377759713526621,3,0
2647,4.869124341395791,2,0
5511,1.0564507518489534,2,0
2264,-2.084165619430824,2,1
7627,6.155664904832343,1,0
7491,8.76344580327836,1,0
9427,2.6290561247508704,3,0
7737,10.750808224298433,3,0
1280,4.64269119073659,3,1
8352,2.6961019410852685,0,0
8973,7.719299077861585,1,0
4077,-0.1766626299218217,2,0
7408,5.566622548028295,1,0
7853,8.988479736239075,0,0
6828,13.948025626435927,0,0
3673,4.881237790836625,3,0
4344,-1.462553718559541,2,1
9197,4.872095072757668,1,0
9123,8.176834240965619,2,0
124,9.779441862959416,3,1
4829,4.068730383892545,3,1
2252,1.9132789134432975,1,1
1676,4.805122749514334,0,0
4865,7.7497974297038175,3,0
4221,11.256535590604408,1,0
7455,6.213826255713068,2,0
8084,-0.14837041977095167,1,0
9205,8.020894134043917,2,0
251,4.522230173988983,3,0
8315,7.22220052143307,1,0
8246,4.096842873075792,1,0
2870,5.1258945491376116,0,0
7711,1.2831500265149423,0,0
191,8.24219130708986,1,0
3555,-5.4481429880528545,3,1
1126,-2.016921960396747,2,1
1276,3.9768088766473437,3,0
3007,8.27737662470079,2,0
3635,2.1564543051086305,1,0
10184,2.224309355997113,0,0
6072,2.225750450513514,0,0
9148,7.562791458251511,1,0
8215,-0.3678223238860956,1,0
8346,2.4532959312202403,0,0
523,1.3507388545029335,3,1
2602,2.695547530724486,3,1
1738,5.323108491602695,2,0
8052,4.402764199610884,1,0
2237,5.089706224494338,3,1
2298,1.4531552799806322,2,0
6117,8.281627325837254,2,0
9593,8.738042281408061,1,0
1817,2.3804443093210272,2,0
9734,6.151743750018974,2,0
10042,-0.34922460949015255,1,0
10153,2.268347916690952,0,0
1924,4.594504287627489,0,0
818,8.717911112844206,1,1
2776,1.6456877466907516,3,1
6225,6.777308848494538,1,0
5654,4.867612796841521,3,1
7413,7.83099016056379,2,0
5508,7.6008841474474425,2,0
1391,7.531107477653353,1,0
3877,9.946379409763406,2,1
7833,12.008548598861243,0,0
5911,2.2251204423087145,3,1
3936,5.973892559698504,2,1
7136,4.8602077562605235,0,0
750,3.264874691399228,2,1
4035,-1.1387144567109047,3,1
4860,2.7118326323917614,2,1
4902,3.5633961645997734,2,0
7089,9.62791995961019,1,0
4302,3.0951500639186373,1,1
4754,7.693471387083965,1,1
6990,6.9813111705880555,2,0
4020,7.504559000524095,0,0
8754,8.835782864677906,1,0
4747,3.6476600759248328,3,1
8864,2.980844075701162,2,0
4276,9.598150848798781,1,0
2533,2.9946565310837543,2,0
5022,12.876368653168036,1,0
802,2.3937904368132132,1,1
7124,9.48910069904901,1,0
7345,2.6976532262216693,1,0
2440,-1.1282986596057532,3,1
7948,3.3900489279910393,2,0
4793,3.92720369132061,3,1
1100,-1.6680496564379528,1,1
281,-0.18297201978702615,2,0
5318,5.412537485876456,2,0
6517,10.450793761001329,1,0
388,6.6484486132080685,1,1
7027,6.965158555746125,0,0
3402,4.334295712771773,2,0
5866,10.384429022707371,2,0
5390,2.2785249822701807,2,1
2787,10.652306561502302,0,0
8029,9.427779184595543,2,0
8042,6.201315256396682,2,0
6087,5.259042791357773,3,0
617,4.392548816726386,3,0
5278,3.29990820662048,1,0
8326,4.982805959471408,2,0
6079,10.245606958285183,1,0
10468,5.081745892670085,2,0
10111,0.9386828080372922,2,0
1624,-0.22232037352188527,3,0
5272,7.498354032683964,2,0
5135,3.1194140563076793,2,1
4405,-0.23547926128777152,3,1
6004,18.403455460086825,1,0
4336,2.901139244956945,3,1
6278,7.04281914985559,1,0
7501,9.543873374033964,1,0
942,8.787900165200163,2,1
5006,10.570249998639301,1,1
9402,17.01922889874876,1,0
8145,1.6782832230653417,2,0
5580,1.8423619598238703,1,0
10452,3.6367977487038967,1,0
6568,6.474759311988018,3,0
3106,4.4017095000631254,1,1
5322,0.9738435269936327,2,1
6157,6.690462290817516,2,0
4608,10.501378680865095,2,1
1885,6.395445538082982,2,1
322,5.775009244155934,2,0
8761,-6.462715618332394,2,0
6267,5.4591436216955955,1,0
6854,9.346962626754628,2,0
7396,6.678621005577587,2,0
6284,1.2226114292288681,2,0
6999,2.9845533129276705,2,0
5464,6.626200429852434,1,0
126,6.080152403752084,3,0
7130,1.2749214355882346,1,0
804,0.14409207010798775,3,0
992,-1.613711620302079,1,1
4891,18.63308036165917,2,0
9896,9.128860654671485,0,0
