,P,Q
9873,6.44151374315266,2
4771,5.956159782776153,0
8089,12.37261881438526,2
970,11.58773471231555,3
5968,6.777841608943637,1
1286,4.1915791013980845,2
1837,4.237228833977031,1
8073,5.333230914443693,3
238,1.1174728635502609,3
232,9.796739467394854,3
6301,8.21285328328894,0
4831,4.214571377821244,3
3766,-1.1261225988121593,3
782,13.40244174300431,3
7702,-0.8942936095843343,1
6640,13.66371032046976,2
88,4.683594081562055,3
3370,-2.206041052568997,2
2255,9.687229823472293,2
6255,2.2487133598042623,1
9,-4.064621798067061,2
6156,7.1259398584055464,2
6890,3.0767273645299147,3
7924,7.329751967081499,2
3572,9.74198923730149,3
1945,1.2101244315204307,1
4874,4.657893460932087,1
892,4.699204784251361,1
1948,2.746786700175722,0
2615,9.810929011755189,3
9034,3.7992321730153367,1
8479,10.824717801505393,1
4067,6.962418799339831,3
3213,7.94161271703591,2
1142,9.095519391624372,2
4171,-4.552869891261035,3
328,-2.8356507148907353,3
4786,5.130147268738156,1
4775,5.76487031996525,2
739,8.08151571418251,3
367,-3.561937343452238,1
8703,3.6517482739091722,1
10040,8.824510350954135,1
9703,-0.09373004585022238,0
2966,2.1611842756343296,3
4064,-1.7042700345832715,2
10371,2.8317930076255813,2
8142,4.41431402188761,0
6797,14.02644492051748,2
413,-1.1106254740851367,2
7499,8.432744599176658,1
7869,13.892440720439922,2
1551,-0.16598332443285035,2
7008,3.5755796182269592,2
9188,21.241827285666293,1
2692,10.997265457025183,3
2975,2.3816862374139767,1
3910,2.432226676989437,3
7036,8.055829427080516,0
6714,9.267525958987797,0
3212,7.482513616395003,1
2282,14.58479195716657,3
9704,6.039167382936572,2
1374,8.538527933908217,1
10263,6.498522233194224,1
827,0.6221163354302792,2
6444,6.86148213312939,1
2082,2.756537064790093,1
5286,12.348539705631453,2
7324,1.245433845806029,1
6495,7.69817319669547,2
6969,1.1684747438408822,1
9051,2.4281695044697997,1
313,-0.7715134959831111,1
2210,5.407450621305868,1
4617,8.900657364463,1
6597,9.602720692906418,1
7465,1.2192034104984157,3
10411,12.274877529587087,2
8941,0.4989746888373401,3
6093,2.4137220703798583,3
2253,18.544822435930765,1
9709,13.94043847139202,2
10430,18.510707447664817,1
3880,6.52758606477931,2
9804,4.688783022658155,3
2774,-1.4601887573294126,3
5152,5.446078243475706,0
105,9.916485483546154,2
6420,12.298760470382703,2
1807,11.752421442506218,2
2827,-1.5101401988329697,2
1344,1.0061199754525385,2
6531,7.321348712007396,0
8565,1.9740345045187846,1
6775,2.2557663274655333,3
3035,0.34507454165361295,3
10439,-2.1054425389948817,1
9938,0.5282269468643919,1
7585,2.8119754034312336,3
4899,0.8053833594452655,3
10069,-0.5388098327315132,2
2318,0.9006359980788785,1
8801,3.178918717627869,1
9100,9.008303586920942,0
1582,2.9732854387309935,1
2489,4.441560677189601,2
3190,2.0187613332425385,0
3824,-2.2066834865822162,1
3144,2.8415793343740128,2
4543,1.95416119075618,2
1561,2.307302873116585,1
9758,3.922965338931424,1
6572,12.117380359230731,1
1806,5.997578900396542,3
4802,3.648444966365795,3
3905,5.9444932685222085,1
1968,5.778235540515266,2
9310,9.28980105855564,2
2595,0.824842124640945,1
2045,4.298495738056707,1
1525,7.812181213366338,3
1047,2.1949647125174767,2
5265,0.3149591014229056,2
995,18.224070034031563,3
3947,10.89596337025472,2
10276,9.623806135434357,2
10417,1.8922465237744204,0
1293,-0.4916878606715623,2
7389,9.7213177305693,2
9676,0.1065525800167858,2
864,-0.9032982226049944,2
4445,11.986709489779948,3
7361,2.4556915010910574,2
9071,-0.1284037769860873,3
2407,3.072219620805025,0
3440,13.354729587764709,1
6054,-1.691475751939958,3
1528,14.931964297256211,2
5730,2.924222903624023,3
1489,11.019408346128472,2
7565,19.45749084131713,0
3632,-0.22674646530564768,2
2592,9.197735202994425,2
7360,6.956209293855654,2
3886,6.921901005145736,2
261,-1.0991881226732212,3
5949,-2.333754855852111,3
9733,3.712178323724507,3
4332,13.838558354278181,2
3896,6.8062580080552815,3
3548,8.438385573059543,2
2286,9.244158516586724,3
3286,5.805324560810217,2
10060,1.0378928214299024,3
4574,6.676287715062202,0
7548,-2.162667213383481,2
2714,9.081472751225538,3
8526,2.6293758994801584,2
9524,6.836417238199767,2
8279,1.2417666696055167,3
4618,5.26080105006975,3
1862,1.6590882417921216,2
9383,1.9597099639137947,1
1338,1.1594547890368134,1
2061,1.5453548204122285,2
960,3.5731403982657657,2
6873,6.167922156832656,2
2413,2.1292746366145985,3
1243,-2.1477016954333026,2
7632,2.1248117791876795,2
10385,13.491480403893474,2
6503,5.439239923192829,1
9865,5.327594197343612,2
302,2.0751035636130135,1
7846,9.593302248984376,2
6160,2.555971141317162,2
7841,4.668188935445437,1
4242,7.924687856044924,0
5836,1.2646983124232611,2
7132,3.3595666926854237,3
8378,3.2229706048567124,0
67,4.782955921803148,1
429,-0.6439868527144061,0
6228,-0.7704254486049908,1
4002,3.319854097469368,2
8569,7.3126715493196635,0
7193,13.739332737112221,0
1090,0.7006603987356853,2
4867,11.009926012005527,3
9540,6.868556962729427,3
8622,1.619167856186237,1
2147,1.9151842422968604,2
1944,6.313524313379009,3
1882,1.5894354019838128,3
2212,-3.761193192309852,3
1257,3.3572655757237317,3
10387,5.203568878483049,0
9283,10.316675577506137,1
9632,7.143829146255463,1
1390,6.062896353176653,2
9016,12.152991603342436,0
2614,7.95053830593511,2
4190,5.769499556956578,3
7895,6.74995106748295,1
452,1.4942543723541026,0
309,0.11113408307959682,3
3459,7.441799068344796,2
7969,8.121276428266484,1
5377,1.1132540273630829,3
1959,8.37468914562287,2
9355,10.449309902344648,2
1878,4.93305113317953,3
3330,7.536285378113293,2
10341,5.923497212865168,1
10423,1.917514860555235,2
4225,0.4080836742482181,2
5756,13.840759159665708,2
6579,2.399132151342547,1
8205,9.378944746472257,2
627,2.3257446070778163,2
6371,7.69225950604163,2
3407,5.032462037583732,2
1227,-1.561271458525349,3
8104,3.3200751843751393,1
6623,5.026938239258655,2
9487,0.4398773404229498,2
7893,0.3487341942754646,3
6466,3.9242775810018076,3
1163,12.30269393582262,2
8175,6.598837301126338,2
5704,0.662337615992071,3
3906,3.840421894616,1
4716,4.734070258013939,1
4815,-0.7808661131723307,1
1056,7.390141932861978,3
1657,13.208649499434983,2
2177,3.3274174300379555,2
6233,14.973082688868324,1
3954,2.4205290221441236,0
1958,8.822248570983273,3
1537,3.3734533919962124,3
3746,-1.7519777176995994,2
4466,3.671366759503698,3
3668,2.573419418989915,0
1966,7.012317241245716,3
2153,10.978152692280496,2
10398,4.227317610132905,2
5115,8.158247383626,2
6594,3.8707321442531835,0
4048,1.6039942611869304,2
9088,7.715993598706978,2
4009,8.260573844563906,2
275,4.98136733954863,2
5453,-2.4378167253344465,2
10359,5.9168221668826515,0
1792,4.402326909467454,2
4936,2.726506335846114,2
3156,7.807526588555723,1
6756,12.869130395084333,3
10233,7.364508268302453,0
8738,9.127693245249842,1
5607,10.75445110569552,1
464,4.576200524334419,2
1382,-1.2615046826071774,3
1219,1.2003565094501598,1
8919,5.607303110986931,3
10472,18.831201309047692,3
9028,5.231498631844967,1
5615,8.740910389835339,1
10216,8.32505517620406,2
5881,1.7282029815751998,1
3584,18.730851608039583,1
4073,4.721629021003477,2
3153,6.9767402671418175,2
248,13.01606492950231,0
10473,4.484136037688969,2
319,2.8564878807383534,1
7123,13.307645851981185,3
215,2.2825787042828,1
3878,6.080004176727748,1
213,1.5802165302403846,2
6928,0.7850280360246915,2
3535,-2.4537277351088402,2
9031,2.4197905105212305,1
5851,5.451585512694984,3
5389,9.89592991314811,2
7654,3.570141673267308,1
6373,4.632622805053594,2
2088,-0.4235797412198232,3
9786,1.1655267244790906,3
4862,5.312831168068447,1
3197,3.4696032071308487,1
6300,0.22252946105812857,1
10399,3.196849400596487,1
3599,0.8128386895341185,3
7191,0.10574610618024716,2
249,8.331340494555873,3
8415,5.958287293404959,3
621,14.906525974390263,3
2915,1.0482622744073065,2
4962,-0.41757309745686355,0
7670,4.370660008569299,2
5180,-0.014573065009224173,2
2132,1.6975609593171037,1
4460,7.467843867227831,1
7242,8.206164702393774,2
7887,5.211030562397952,1
7495,5.282105725838915,2
10384,7.763509631617893,0
3928,3.64616191492605,2
6847,4.799786019906931,0
3520,0.6916300394620672,2
1560,-1.1343516153137871,1
3676,1.8859895204946138,1
5446,-0.19473187356652621,3
3904,-0.23654421050428898,3
9500,4.951296009776291,2
25,3.4642605171349503,3
5862,22.161075469873335,2
1629,-0.07104166368044762,1
1708,3.845432811397894,3
6212,8.184948988421377,2
5071,4.2497822963939385,3
8725,5.693843858228755,0
7131,5.597286757648802,2
8068,5.029118317284935,2
2329,6.5114866386613475,3
4667,18.199428239601552,0
4010,7.302750496841774,1
7243,9.865678126907447,1
6391,6.092719691382259,1
7143,10.700089516951428,2
3287,5.1951344880669845,2
1503,5.307266001695582,1
9834,13.298256696312581,2
1568,8.901660091734444,2
78,2.1562137804827572,3
5559,12.306185918466012,2
5458,2.2653291748453457,2
857,17.5832734006167,1
9773,0.5145816970486291,1
8034,9.438442528278562,2
2534,3.4849151754719947,2
2543,10.148949682405815,2
9819,5.557387831691374,1
5339,11.172365889135927,3
1388,2.0152366092978387,2
1267,4.761416017254478,1
1453,7.0772749295152595,3
9572,5.3923485620172364,2
407,12.749331723413196,1
9271,4.9658110920501075,1
9607,7.667745914319843,1
7090,7.558544534299935,1
8886,9.33009872386531,0
863,4.6452400903608355,3
5234,2.964392360240904,3
221,0.6838967373895071,3
9768,8.06883322232579,3
10229,3.0203418280241676,1
922,-1.1158886824897274,2
763,2.5933919971693578,2
9571,3.785077935127937,3
7448,3.7936345928305815,2
8616,8.39976010500762,0
2728,7.511640724389462,2
3247,-0.5184828775570955,1
122,5.687034498682034,0
5251,8.034254606202897,0
6840,-1.9908593369981369,3
3934,3.643803699274085,3
9327,6.458319905803964,2
2607,7.147449866464047,1
6261,21.531282622192332,1
6981,13.934690953667157,1
7971,9.526560081418658,2
2308,3.81328070649991,1
1260,9.641807195916904,3
8323,16.679147556380364,0
8984,8.792434367028617,2
6342,6.380130207221952,2
4129,1.832151523741318,3
2169,0.5077293940195711,1
8445,10.063917352394938,1
4124,5.806771825267754,3
345,2.9985757548882503,2
2384,0.799717051195579,2
5915,0.5515830931238688,1
2962,-5.505396565270405,2
3844,10.124154227541148,1
2591,8.640914287905012,1
8554,4.154970381794243,2
3986,3.308703452533129,2
8536,6.553135527546516,2
5151,2.3313516643636882,2
6561,4.904565453359231,1
8857,7.025126774771637,3
8085,8.920705480767806,3
6059,13.854365356345356,2
9117,3.6480260694016935,0
1517,-2.8092793808960552,3
4851,-4.063151135350684,1
5487,4.682714309296571,2
3973,5.017521408291524,1
9707,6.958317309748084,1
53,8.839334993077774,2
2734,-0.1882979996861343,1
10476,16.015652262425004,1
7931,6.103451033794423,1
1693,1.535512419960218,2
3097,4.121721148305332,3
9023,9.705434458957786,1
2942,1.4349320438298447,2
6324,2.9780529110555953,0
8694,11.844659619606471,1
3716,0.2586712158060287,2
2263,8.255626862512683,1
4066,2.1710176815307474,1
8570,3.8894270789711305,0
10344,12.566572620904283,2
2008,-0.29739243995398956,2
4559,21.65413516655972,1
4212,5.269916932284131,1
761,8.807892065477313,1
671,1.784154229719599,1
4230,4.043557458637453,3
7212,0.07279653097956651,2
8264,7.3470956223946775,1
4649,1.5192475747549832,3
4758,1.1777208786158446,3
544,11.732369981424451,3
247,9.062625032430164,0
1426,6.594795653583253,0
2739,2.3277076555184606,2
6474,5.718374591595994,2
2504,9.82585667253881,2
3390,5.416824908496885,2
7023,9.13766526724008,2
3265,-0.7828252376887533,2
5417,10.290073303476868,0
6419,8.296717604786611,2
5157,9.848412163181662,2
7459,7.6746609615113925,0
8280,5.263266533225903,1
4206,-0.3394546772981677,0
2717,11.058953133281415,1
471,8.377048848679227,3
8604,5.933902336234924,3
6500,3.594859566472618,2
6675,1.8711488037327992,2
9517,3.647708421730493,1
10221,7.076840285469238,1
9806,0.8693592000656467,2
4472,-0.531659997556964,2
5558,4.338303397916654,1
209,0.8757774605536751,2
9668,5.721941880254406,1
1652,3.998415576262445,2
3148,6.7204948791621995,3
6201,12.588464292874079,1
4686,8.048964017039689,0
1791,3.261269679749176,2
6987,5.594024203939836,2
8878,11.842774252474644,3
10103,1.64507780358949,1
8615,5.764781367031666,2
4220,-4.319767516655558,2
9647,1.292531150705853,2
4624,0.9695695961586102,1
7225,2.8162165600093045,1
6427,7.214179541837136,0
6777,2.3368282232367448,2
2426,7.621378470773026,3
4773,6.006723524854811,0
1065,5.559509122782204,2
6401,-2.720974227572261,1
9951,2.1675637321525922,2
1910,3.9598122961059197,3
7150,4.770314227431088,2
2294,8.556678219935907,2
7415,0.9370355639535011,1
1965,5.789716036265893,2
7806,11.959864640661817,3
8898,6.409059250690432,3
6874,10.248271547215063,2
6368,4.341447270199817,2
1877,7.030955404855307,1
1934,1.9764604631222502,1
8800,6.387207590835455,0
2302,3.0174966269832937,2
8116,19.332663079788546,2
4610,-1.8510503564819933,2
9437,7.377759713526621,3
2647,4.869124341395791,2
5511,1.0564507518489534,2
2264,-2.084165619430824,2
7627,6.155664904832343,1
7491,8.76344580327836,1
9427,2.6290561247508704,3
7737,10.750808224298433,3
1280,4.64269119073659,3
8352,2.6961019410852685,0
8973,7.719299077861585,1
4077,-0.1766626299218217,2
7408,5.566622548028295,1
7853,8.988479736239075,0
6828,13.948025626435927,0
3673,4.881237790836625,3
4344,-1.462553718559541,2
9197,4.872095072757668,1
9123,8.176834240965619,2
124,9.779441862959416,3
4829,4.068730383892545,3
2252,1.9132789134432975,1
1676,4.805122749514334,0
4865,7.7497974297038175,3
4221,11.256535590604408,1
7455,6.213826255713068,2
8084,-0.14837041977095167,1
9205,8.020894134043917,2
251,4.522230173988983,3
8315,7.22220052143307,1
8246,4.096842873075792,1
2870,5.1258945491376116,0
7711,1.2831500265149423,0
191,8.24219130708986,1
3555,-5.4481429880528545,3
1126,-2.016921960396747,2
1276,3.9768088766473437,3
3007,8.27737662470079,2
3635,2.1564543051086305,1
10184,2.224309355997113,0
6072,2.225750450513514,0
9148,7.562791458251511,1
8215,-0.3678223238860956,1
8346,2.4532959312202403,0
523,1.3507388545029335,3
2602,2.695547530724486,3
1738,5.323108491602695,2
8052,4.402764199610884,1
2237,5.089706224494338,3
2298,1.4531552799806322,2
6117,8.281627325837254,2
9593,8.738042281408061,1
1817,2.3804443093210272,2
9734,6.151743750018974,2
10042,-0.34922460949015255,1
10153,2.268347916690952,0
1924,4.594504287627489,0
818,8.717911112844206,1
2776,1.6456877466907516,3
6225,6.777308848494538,1
5654,4.867612796841521,3
7413,7.83099016056379,2
5508,7.6008841474474425,2
1391,7.531107477653353,1
3877,9.946379409763406,2
7833,12.008548598861243,0
5911,2.2251204423087145,3
3936,5.973892559698504,2
7136,4.8602077562605235,0
750,3.264874691399228,2
4035,-1.1387144567109047,3
4860,2.7118326323917614,2
4902,3.5633961645997734,2
7089,9.62791995961019,1
4302,3.0951500639186373,1
4754,7.693471387083965,1
6990,6.9813111705880555,2
4020,7.504559000524095,0
8754,8.835782864677906,1
4747,3.6476600759248328,3
8864,2.980844075701162,2
4276,9.598150848798781,1
2533,2.9946565310837543,2
5022,12.876368653168036,1
802,2.3937904368132132,1
7124,9.48910069904901,1
7345,2.6976532262216693,1
2440,-1.1282986596057532,3
7948,3.3900489279910393,2
4793,3.92720369132061,3
1100,-1.6680496564379528,1
281,-0.18297201978702615,2
5318,5.412537485876456,2
6517,10.450793761001329,1
388,6.6484486132080685,1
7027,6.965158555746125,0
3402,4.334295712771773,2
5866,10.384429022707371,2
5390,2.2785249822701807,2
2787,10.652306561502302,0
8029,9.427779184595543,2
8042,6.201315256396682,2
6087,5.259042791357773,3
617,4.392548816726386,3
5278,3.29990820662048,1
8326,4.982805959471408,2
6079,10.245606958285183,1
10468,5.081745892670085,2
10111,0.9386828080372922,2
1624,-0.22232037352188527,3
5272,7.498354032683964,2
5135,3.1194140563076793,2
4405,-0.23547926128777152,3
6004,18.403455460086825,1
4336,2.901139244956945,3
6278,7.04281914985559,1
7501,9.543873374033964,1
942,8.787900165200163,2
5006,10.570249998639301,1
9402,17.01922889874876,1
8145,1.6782832230653417,2
5580,1.8423619598238703,1
10452,3.6367977487038967,1
6568,6.474759311988018,3
3106,4.4017095000631254,1
5322,0.9738435269936327,2
6157,6.690462290817516,2
4608,10.501378680865095,2
1885,6.395445538082982,2
322,5.775009244155934,2
8761,-6.462715618332394,2
6267,5.4591436216955955,1
6854,9.346962626754628,2
7396,6.678621005577587,2
6284,1.2226114292288681,2
6999,2.9845533129276705,2
5464,6.626200429852434,1
126,6.080152403752084,3
7130,1.2749214355882346,1
804,0.14409207010798775,3
992,-1.613711620302079,1
4891,18.63308036165917,2
9896,9.128860654671485,0
5075,7.968779675948648,3
4721,5.794475289234307,1
879,-2.7393511186602137,3
5029,-1.7400630466376659,2
1580,1.1378321143910646,3
6736,5.946937829170825,2
154,2.515055136833635,2
9939,11.761262082580554,1
4406,16.15557181863316,2
5670,7.376146060398111,1
5501,2.6810933212583263,1
959,8.077335354100223,2
2485,8.29704487800438,0
285,14.600569932366504,1
8915,3.1856942089265914,1
3831,1.4489226965674837,2
3226,13.950766327315366,2
4043,-0.08231841284118535,3
10246,17.772325108217405,1
4061,10.465036068428958,0
8982,2.39820965599268,2
5166,12.4146593791091,2
382,0.10374429265922336,2
6376,13.972348456610678,3
2936,0.43054959777379154,1
4915,0.4498989540046825,2
9298,4.4803938930256235,2
2106,2.64028933484797,0
2023,3.198158269306601,2
6902,2.037194497195909,1
4444,8.784071691747084,3
7583,7.43611882186557,2
9179,4.320206837402736,3
428,-1.0380414373730709,2
5595,18.616441725216397,1
9591,0.132244776732117,3
6192,9.398452170658564,0
1852,10.032424579343719,2
6118,5.62057755761246,2
3879,-2.1961531902108944,3
4964,-4.909613125207096,3
3305,3.138575000506923,1
6743,9.965335000213294,2
2441,-1.7841724140486845,2
6097,4.026325916847936,2
280,1.7081197784346256,3
509,5.662963390076367,2
9102,6.43394403874062,1
3116,4.388721284505888,3
2732,4.70393892090413,1
3143,0.9937944895907482,1
2219,2.121642840734702,2
6581,2.6312265256279166,2
9670,-2.919338461547793,1
6582,4.548221271934555,1
4012,4.74556137057689,1
91,-1.0366415541749427,1
5119,-0.4110731142363586,3
9655,8.820779272483529,1
2475,4.392319787929723,2
1202,10.317994701555588,0
2285,3.225171873824535,2
5612,10.862465321198258,1
8350,4.061369861384309,0
6687,2.2393970973708806,0
1575,14.247134766965365,1
3642,5.815944406424486,2
8810,9.542814798356268,2
6888,4.853574848760477,2
3122,8.519086802199535,2
4886,3.433257361361359,2
4386,4.25153036954025,2
9039,16.247973061201098,2
454,5.8881728626350505,2
1271,-3.533406272229842,2
458,1.6774868251152286,0
5507,1.0433596158070964,2
10014,7.556862213092703,2
10394,11.789177878281698,0
6335,6.1476157838866285,1
3861,13.357734446706282,2
9019,7.320780450134116,1
8579,5.458375946937192,1
1919,3.464687129398474,2
10020,2.0979431866894256,1
6457,14.612555933556507,0
7815,1.9016856406678582,3
3026,5.531228479846384,0
2189,6.633887419435175,2
2400,5.180880133644199,1
5354,8.301401203356534,1
6224,3.865004821462949,1
7429,4.039286584110872,2
2249,0.30367072850481835,1
1740,-1.8073009942532021,2
4149,2.4065620175362294,3
3232,2.1721348877843716,1
8217,7.54269410855774,2
10098,6.109812543762873,1
1476,10.253232017241647,2
855,6.610448027384254,2
9178,6.622173805027679,2
5620,4.721136420224253,1
3178,3.537438442101215,3
8943,2.7180168894075596,1
7341,1.3528151553596595,2
4111,-1.1245732367996348,3
9241,9.271695692917156,2
7555,3.8967874480774274,1
1121,-3.652319063730543,3
6677,1.515022467234887,1
5990,3.285212833616766,1
5023,6.11404708988655,2
3829,5.251088458584443,1
2120,8.575946978703657,2
1697,4.404304760216372,1
961,2.715928599261551,0
4017,11.006899671763748,2
6019,5.931130495657327,2
4099,2.1289188272827224,1
5086,1.0882471777331308,1
7206,5.508672899401012,3
838,-0.052798285339590745,3
506,19.146898255899476,1
4248,2.9075722676739533,3
8024,10.824038179143356,1
4845,2.050076377410371,2
5105,3.9545341732721204,1
5927,4.668800534806594,1
8534,11.181416843802893,2
8069,1.5001034647022826,0
3937,6.031114482487797,1
1127,11.353412235160626,3
9146,15.536712294075434,2
4141,2.585364161914366,2
8949,4.791949152775481,1
5064,11.1865360568755,1
5868,0.9061825736036453,1
5470,2.07428123296535,2
4074,4.990358705131202,1
4178,-2.1784357114266673,1
10075,27.421156836779243,3
6000,-3.013908489492196,2
9870,5.024720710003397,1
4854,5.125686594864364,2
6636,6.967652248061156,2
6344,1.7699877390989558,2
4093,1.374785881516448,2
8399,2.968459132342138,2
5490,2.9221203439787926,2
3462,0.9053604638072299,0
5728,-2.0007268330623513,1
9590,2.4743291462887003,3
1990,1.0444908113933007,1
6546,3.077501577517043,2
6696,12.222492216505643,1
9919,2.4767064006934034,2
3614,-0.9322743491048552,2
1268,3.07074567888892,2
7612,2.664879161721843,1
2259,0.6659842345257385,3
9530,14.544549347849484,2
6057,7.463452145981906,1
3093,4.8059898558484,3
10330,1.5011908146842539,3
2909,3.3863156064096533,2
7549,7.500463986083295,1
7784,-1.1897677860770979,1
159,2.8734302797218163,3
6906,13.291218560679924,0
8980,8.679692189031426,1
3137,14.52326032116935,2
1925,4.057218333032731,1
699,9.843502714608771,2
5143,4.007326749215963,1
4692,5.232614209896868,1
4799,5.120340209524658,1
5983,-0.7609287256864183,2
5332,8.727946693292564,1
3800,1.6070852843215144,3
96,19.83533401242365,2
4816,0.8128026340769892,2
1556,-1.9655851548313503,2
1433,5.32246131980346,3
6991,6.039951060629156,2
3189,2.919071797427044,0
2242,6.814303808647693,2
2785,-0.21490710657579282,3
6190,18.644691220567303,2
9182,2.384801456851933,3
13,3.5169116766635615,1
3357,8.381192653827298,3
10202,9.515321832548445,0
3509,6.645835115027084,3
7000,3.5885506082602645,1
4046,5.526174358443758,1
4044,11.449616633082458,1
1555,0.7462747051065581,2
1691,3.710503831676078,3
1030,4.063125206076485,2
3875,1.8755518130784958,0
3651,2.7570552160327324,3
1051,-1.2192261777545368,2
9999,2.81616493770317,2
7843,5.446995884442439,2
5120,0.707744561304714,1
7440,12.262813242674703,2
4864,1.1526191982833165,3
9722,13.07404984232443,1
4821,6.011652171393585,3
4991,1.310560878712486,3
9628,2.08393022854492,3
3125,8.682543108022028,2
3208,11.44452895882382,1
941,10.011347823348052,3
2399,-1.8341842437730622,3
7388,4.462975857239547,2
6911,8.939076194417863,3
10208,3.924995297864877,3
9090,11.514984377930972,3
9042,7.473295878293367,1
5674,6.109086028878022,3
8032,1.0313007681447113,3
1881,18.428066813689046,3
943,6.2687207371259,3
7451,1.0019176986794203,2
4762,-3.858995603480769,1
4390,8.961592121885243,2
339,0.44091820184099195,1
3361,8.96328630502118,2
6566,8.824050014652896,0
4722,10.54859402329992,2
8701,7.335020233903078,2
619,1.5098330728084108,2
1025,1.1346148253836645,2
2269,1.5249717836061698,2
6020,2.125380033358412,2
9501,2.6167881247158435,2
9453,5.097843433012686,2
7799,9.696890423272855,3
1320,6.496485395364426,3
8764,9.987031158944642,1
2046,12.89260891130423,3
3874,3.496859230679587,3
7265,8.105146891282844,2
2903,-2.7349498627646978,3
6683,15.629311170309348,1
9181,0.7414778532072056,2
3403,13.118165560670679,2
2455,13.46014892666655,1
6446,5.754408518687386,0
3353,5.961491162634781,2
2613,-0.4900802264559072,2
6397,4.509719342649837,1
2868,2.454718037127793,3
2054,6.0599334544825325,1
880,7.8572253300444075,3
2597,2.0275517252147113,2
684,-1.1396343143054206,2
8997,8.009595336579368,2
7972,0.2681903703004056,1
2103,0.7293013054954374,3
10249,5.501137898993895,1
6472,8.900226226424419,1
10270,6.043134667236289,1
6110,9.507981700389692,1
8988,3.6160738865774427,1
7718,2.653383771146837,1
2524,4.299032818294613,1
7061,1.4201131430623395,1
4767,3.457813279975288,1
5658,-1.2551808427962485,3
1586,5.63526249225546,1
1760,5.721898653447661,1
6913,3.2229951747211274,3
9335,4.903301070366403,0
7111,1.4512585572787597,1
3398,6.750093161861671,3
1383,6.146771930637782,3
5703,-0.3151920609824168,2
4565,5.7838112084722555,2
2517,4.762753205653373,2
3360,8.320385667681578,3
5484,16.99702378474093,3
8182,9.596445743683912,0
2011,7.9848103600997495,1
983,4.522489779421635,1
1102,-0.12195601627008479,3
161,-2.8843289234247984,2
9269,6.661926745436359,2
980,9.306831565983684,3
10275,3.5829810139045692,2
5647,3.6884174121314595,3
9544,1.683789232782475,1
1050,11.943233688759776,1
1938,11.868577351551917,3
3935,1.783531853262565,1
7909,6.077055420013078,1
6726,5.392527232757788,1
183,9.166545206832932,0
7676,2.162966029906052,2
1853,-0.8023123000009067,3
4128,0.34459061535197666,2
6440,8.269003775650962,2
1392,0.22556120029128612,1
2072,0.3975184829246381,1
2629,5.617095169412919,2
5167,5.677308485721129,3
4166,0.4590319870724142,1
9251,15.889776121530806,3
6186,6.309394716761547,0
8772,13.064479163056044,1
8713,-1.0486238292366608,2
253,12.652262123834808,2
1609,6.504094209579824,2
3784,7.38066533712012,3
8619,11.740899158223662,0
6287,3.3944841163015234,1
2080,-0.19345171576818163,2
5285,10.892647473940531,3
10243,7.052293579934483,1
1488,-2.2932081189528306,3
6983,10.352347112593026,2
9352,-1.7363350804631486,3
8147,4.022820749000167,1
7070,4.709792538008887,2
6804,7.336638921695172,2
106,5.832273645350319,1
8699,1.205950294678089,2
1695,-1.0493507795905783,3
3838,9.541519749822278,3
7474,4.142229219323789,3
7208,6.940612840349534,2
8139,6.437404685750028,2
2552,3.7433648528893717,0
4986,4.948372221618754,2
9778,14.350700237853708,2
4056,9.306298393757814,1
8527,3.4535258965467266,2
4888,1.7446642451794403,0
6508,4.635369495547369,0
9024,9.198862911234626,3
8131,4.284985223140648,2
7234,1.8225069427815228,0
6791,5.715946052425636,2
7419,2.7321180471921425,2
6179,7.763845251126577,3
9893,3.0670608442311718,0
4028,3.066555651607853,2
8592,1.9754729903608177,1
35,8.17736267510261,3
3670,2.0419379712718144,0
3417,8.630282591513728,3
7675,5.192815104958743,0
6778,4.056827511545556,3
7662,0.44833462002516133,1
9288,6.569653972605202,1
453,6.35817056512388,3
4591,6.239335429492789,3
851,11.779852084982904,1
9316,4.185302427428267,1
4973,-0.46895443898224337,2
3481,2.556455203011822,2
10313,4.205537007741015,1
5895,4.970405610660979,1
6449,4.871711023698394,2
5121,0.06077472096191555,1
704,2.3696205173905236,2
7311,6.6121289907894285,1
1317,3.320676783271394,2
7770,8.36851026660904,1
4432,3.951464710594261,3
26,1.9134744465468603,2
2198,9.673012284418855,1
5125,-5.144117871264832,1
2641,6.230828287813024,2
6354,14.151396269485751,0
5935,3.3429752282460523,2
6845,0.4292169318622573,1
949,6.698144679253328,1
4883,4.584635799763609,2
6216,0.5398652235277912,1
1747,4.291165859343536,2
656,2.6453678785419457,2
20,9.917923523345408,2
8370,4.454196384900047,1
7748,4.74399589812056,1
8208,3.7430161128462167,0
6314,8.500660385994049,2
4794,11.92048944560626,1
6174,8.734681993433714,3
1233,5.932513080499484,2
8449,5.40103244192035,0
2566,-3.1933884621559407,3
5144,5.288731658499145,0
9258,2.4596593926046384,0
4984,0.8340587065568066,2
3623,9.087875142050553,3
4638,7.829057087710466,1
2500,3.7281153746877753,0
9242,7.541847632372022,2
2878,3.3066751702498705,2
5373,5.274392067815127,2
1172,0.8832116048329287,2
164,-0.6221751369779898,2
4341,4.213911540285235,3
7431,3.7339370583687375,2
650,-0.011594355363939934,3
2594,0.6658389892949848,3
9665,11.688937074107034,2
3176,5.236235123477847,3
6769,11.508043296559311,1
