,P,Q,A
5811,4.904565453359231,1,0
843,18.442740221053658,2,0
4719,-0.41757309745686355,0,0
6123,6.167922156832656,2,0
5269,5.931130495657327,2,0
7980,4.782847564015329,1,0
4066,2.1710176815307474,1,0
4929,5.335843369343455,2,0
6938,4.032801943348084,3,0
7649,2.968459132342138,2,0
2900,-0.3113028942435772,2,1
4251,2.414867999629272,2,0
9348,6.109812543762873,1,0
2638,1.7555394200588543,3,1
3024,2.37979181508843,0,0
5322,2.225750450513514,0,0
9139,7.159966636656984,1,0
8833,11.065636474074498,2,0
4382,16.461402805914663,3,1
6314,6.443350577768213,1,0
8772,8.34113061650565,1,0
2413,2.1292746366145985,3,0
5050,8.612121575710004,1,0
7747,24.16832785445707,2,0
1137,0.5958559919549784,1,0
5860,1.4759889695932036,1,0
9100,4.421880217608705,1,0
2551,2.1111185302947497,2,1
7222,0.2681903703004056,1,0
7673,5.53328547162301,0,0
135,1.7177461459763195,2,1
5666,-1.0292017631399377,0,0
7052,7.040846484183309,0,0
8345,4.879459398631992,3,0
6414,7.709042824139446,1,0
9373,5.7143364286297915,2,0
3808,5.434561916484669,2,1
7096,9.593302248984376,2,0
6061,7.657701539690916,2,0
7301,1.4633817329237666,1,0
8981,5.0754234637441025,2,0
2264,-2.084165619430824,2,1
1649,8.787069647708094,3,1
1425,-0.09104863563813126,0,1
6095,0.4292169318622573,1,0
2490,2.2394846195215674,2,0
8169,5.607303110986931,3,0
5372,2.380281320517868,3,0
9679,12.192855572951053,1,0
2471,0.20874695491471695,1,0
8867,6.430667440274238,1,0
467,5.522138133414092,2,1
1581,0.6949856273736809,3,1
5027,6.1615453764116275,1,0
8796,8.7500913434104,2,0
458,1.6774868251152286,0,1
8396,15.536712294075434,2,0
428,-1.0380414373730709,2,1
2274,1.777686788314036,3,0
6792,-1.2452086410754086,2,0
88,4.683594081562055,3,1
1044,-2.893306790988392,3,1
1422,6.503669047550293,2,0
7498,6.355444157886337,1,0
1780,-0.8061126831241053,3,1
5832,4.548221271934555,1,0
4270,11.640522655102474,2,0
8470,3.081107554572221,2,0
2869,4.008655176055944,1,0
8516,16.294137666160907,2,0
8414,3.7192704958433365,1,0
3359,-1.0710447596991606,3,1
7057,6.865938941360882,3,0
5012,12.306185918466012,2,0
6735,4.437626708336197,3,0
8745,3.584417154424677,1,0
3647,-2.208305745442323,0,1
221,0.6838967373895071,3,0
1845,-0.006433905234918269,1,0
6318,4.9815868177570355,0,0
9400,6.38015354684875,2,0
1872,12.180153413499704,1,0
1002,6.415595542579291,2,1
2606,4.641835318586036,2,1
4289,6.194291027329557,2,1
5543,13.154757842955844,1,0
1102,-0.12195601627008479,3,1
1570,12.659131759220552,2,1
5074,1.1421586421425451,1,0
2800,17.021663592381586,2,0
7204,6.002724716093239,2,0
6028,4.056827511545556,3,0
7218,2.866960495833394,1,0
1849,1.494580397942286,2,0
8538,6.569653972605202,1,0
3010,4.020375297605474,1,0
1792,4.402326909467454,2,0
1847,2.0493634522930466,1,1
5181,10.384429022707371,2,0
1853,-0.8023123000009067,3,1
5436,6.309394716761547,0,0
4064,-1.7042700345832715,2,1
6152,2.037194497195909,1,0
1799,3.5286672481443446,3,0
4851,3.1543704876886984,1,0
6276,2.755456517271306,1,0
872,10.335957998044586,0,1
6822,3.6562172991158555,1,0
1489,11.019408346128472,2,0
2153,10.978152692280496,2,0
7838,10.383232506191305,1,0
7901,8.284597585205718,1,0
6178,0.7850280360246915,2,0
2114,0.343301286997024,3,1
4070,9.176735823212985,2,0
7027,1.4739427566336158,2,0
9169,2.4767064006934034,2,0
8938,1.9852125413362902,1,0
3256,10.987400430955585,1,0
4582,4.6376571068084855,2,0
3157,9.036485815446317,1,0
518,4.813687193847495,2,0
6068,4.670286829407338,0,0
9720,9.588438208288894,3,0
7279,9.427779184595543,2,0
4732,5.209468374771331,1,0
846,9.926000899624455,2,1
1198,5.083166429401894,1,0
663,-2.4300512128395964,2,1
5997,8.169149010422679,1,0
6236,7.6290942862660245,1,0
3176,5.236235123477847,3,1
3341,13.427220500533556,2,0
5164,22.30076369801795,0,0
4885,7.400068285693715,1,0
2390,-3.368356333393223,3,1
3301,13.794496515495153,2,1
3346,9.324629845576428,2,0
7042,6.779416104511702,1,0
5551,8.21285328328894,0,0
8269,7.320780450134116,1,0
1987,9.477620398735217,0,0
9542,11.596426978062553,1,0
2047,11.918798899795224,2,0
891,-0.8197000977275015,2,1
8605,10.449309902344648,2,0
3770,18.357847661910043,3,1
452,1.4942543723541026,0,0
5119,6.762095041832602,1,0
6681,3.7339370583687375,2,0
9574,4.937941665899679,1,0
4155,3.8923130177638456,1,0
8920,-2.919338461547793,1,0
8127,8.484662012125323,1,0
9452,9.515321832548445,0,0
5606,2.514294870622435,1,0
141,-2.9403675599253507,0,0
913,-3.1509374057130475,2,0
8405,4.2847963116939685,1,0
7048,8.773431502498262,1,0
7819,7.3126715493196635,0,0
4166,0.4590319870724142,1,0
9060,1.5363595036788933,0,0
6149,4.037427334164166,2,0
1945,1.2101244315204307,1,0
7397,4.022820749000167,1,0
7219,8.121276428266484,1,0
6339,9.62791995961019,1,0
8512,3.8160515454077073,1,0
7880,2.8355688075409633,2,0
5006,10.52095736339684,2,0
8367,3.6480260694016935,0,0
6685,1.9805292561427272,2,0
5491,6.574214449164818,1,0
4452,11.693726982247655,3,0
7574,4.918021974227569,2,0
3030,12.680634266520455,1,0
6871,-0.5355636395152161,3,0
1483,2.77809219977196,2,0
8211,6.293646555800719,0,0
7573,16.679147556380364,0,0
318,2.294582538817112,1,1
2035,2.6882002031514647,3,1
3131,1.36352374943772,3,1
7598,-0.7072314918916458,3,0
4615,14.703393737443879,2,0
1435,4.814425581952836,1,0
17,1.7232785990840578,3,1
6392,2.4823453773948954,2,0
4450,-0.9002923750910837,2,1
3732,5.444881747364898,2,0
8963,14.954727691898784,2,0
2691,24.371750069413714,3,1
4051,2.0618832229571025,1,0
948,5.007786228178707,0,0
4029,5.662034028190635,2,0
2158,10.585279874350135,2,0
6536,6.1296360894797886,1,0
309,0.11113408307959682,3,0
4274,11.631018206256128,3,1
4123,3.4702526343382814,3,1
4173,-1.875210521010806,3,1
9466,8.32505517620406,2,0
4330,6.194027376407341,2,1
3250,-0.8221646303532484,2,0
205,4.463947827779567,1,0
5873,5.026938239258655,2,0
9189,11.761262082580554,1,0
4680,18.63308036165917,2,0
7785,5.003458120970037,2,0
5847,9.602720692906418,1,0
9634,7.763509631617893,0,0
6528,0.9443590149426884,1,0
1341,5.4291795803426695,2,1
407,12.749331723413196,1,1
6741,8.76344580327836,1,0
6877,6.155664904832343,1,0
827,0.6221163354302792,2,0
8950,3.208842224454261,0,0
892,4.699204784251361,1,0
7944,11.844659619606471,1,0
3334,15.367218570102496,2,1
746,6.5337613798702066,1,0
7386,-1.9699410265307367,2,0
7255,6.529253938196598,0,0
8399,3.861622669612985,1,0
8613,0.4694205751328371,2,0
8398,7.562791458251511,1,0
6747,3.862044209807643,1,0
7868,1.0598932813567672,3,0
4815,12.4146593791091,2,0
3450,1.355136243084245,2,0
9719,9.651863899955814,3,0
4761,0.131975894150121,2,0
9051,9.194670227827135,3,0
8061,5.802801683351706,1,0
1831,9.604237492598912,1,1
1826,-0.04255874146282285,1,1
4119,2.4659620579244885,2,0
3542,2.519378264855,2,1
4544,6.676287715062202,0,0
838,-0.052798285339590745,3,1
6173,10.436187679605293,3,0
1392,0.22556120029128612,1,0
417,2.890316139241174,3,1
6150,2.069787694779442,2,0
6209,10.387906197749963,1,0
855,6.610448027384254,2,0
76,0.31482878786112467,1,0
6103,1.3211172922027297,3,0
7004,15.447415535571155,2,0
4231,1.9296359344236012,1,0
7547,0.22704044252015831,0,0
6979,4.587193517968986,2,0
599,5.804239177269341,2,1
3201,-0.16733712817608715,3,1
2886,2.5052856780853268,2,1
2828,13.86851907559413,3,1
7366,19.332663079788546,2,0
2276,-3.4166278753111405,2,1
5877,21.893715450692614,3,0
7842,1.9754729903608177,1,0
91,-1.0366415541749427,1,1
3696,1.6768203737986238,0,1
1610,1.659214083546879,1,1
6505,7.392180410255376,0,0
7119,13.892440720439922,2,0
3365,6.553892741505818,2,1
9644,11.789177878281698,0,0
2213,3.5005380713649137,2,0
8947,3.451511507464048,1,0
4228,4.579144389602388,2,0
5703,0.18962802907104614,2,0
1244,8.293015568964579,2,1
6912,0.44833462002516133,1,0
5318,0.6680691391369331,2,0
7230,2.7307322029133045,2,0
3754,-0.3749956668195744,1,0
8174,7.885203472646596,2,0
7746,2.3314094836891446,2,0
3349,3.0939552819555174,2,0
6532,0.9643463184239223,1,0
5442,9.398452170658564,0,0
183,9.166545206832932,0,0
4754,8.284870075008232,1,0
375,5.424645781303113,3,1
5964,9.267525958987797,0,0
9380,2.4854151743081982,1,0
7093,5.446995884442439,2,0
5331,4.095454520105269,2,0
5278,7.045978153551062,1,0
6783,10.96303833173389,2,0
2729,7.697153858294075,3,0
3895,9.607148066866612,0,0
9737,4.848837437826758,0,0
4503,5.653147205000871,2,0
6894,5.199144573185887,2,0
1320,6.496485395364426,3,0
5647,4.509719342649837,1,0
4147,2.754541256366748,0,0
8882,7.143829146255463,1,0
6022,9.420764800742678,2,0
6438,5.1847324303383795,2,0
6249,2.9845533129276705,2,0
8797,0.7526914629883306,3,0
6428,14.602856840604645,0,0
6366,1.1505319813490837,3,0
4910,8.301401203356534,1,0
509,5.662963390076367,2,1
8282,4.275328710506437,1,0
8431,0.7414778532072056,2,0
388,6.6484486132080685,1,1
1952,0.032245013072763395,1,1
757,9.484363333647243,3,1
1919,3.464687129398474,2,0
2120,8.575946978703657,2,1
412,6.113899562140991,1,0
5604,14.151396269485751,0,0
9281,-0.09321618883112559,2,0
6547,14.499593577355702,2,0
4509,3.509800512475109,1,0
5963,8.83287789476574,2,0
6986,12.0535272308101,3,0
7323,5.333230914443693,3,0
8998,9.761493624702785,2,0
9702,3.6367977487038967,1,0
8919,0.3395765634176078,1,0
4813,3.5924604071599444,0,0
2093,3.9647137143230964,1,0
8561,6.3376814715610905,1,0
4375,-3.446062906206837,3,1
6518,4.259714693293604,3,0
7576,4.982805959471408,2,0
4397,0.8520778559179034,0,1
473,-0.3846661519593846,3,1
9591,5.923497212865168,1,0
7869,11.740899158223662,0,0
9519,3.508652048785972,0,0
8131,14.550436048356168,2,0
5671,5.893405071694927,1,0
5618,4.341447270199817,2,0
1232,4.975052583207773,2,1
2914,-2.0786877509109773,3,1
5420,1.825546088802059,2,0
2198,9.673012284418855,1,0
8447,4.872095072757668,1,0
2422,2.5669849648737317,1,0
4986,-1.8259403676247639,1,0
3934,3.643803699274085,3,0
5994,9.451832220968194,3,0
7551,3.449809310459006,1,0
5530,4.684765041935366,2,0
1975,12.636281545153201,3,0
1311,3.3713336256589157,3,1
5680,7.110682229382486,2,0
5617,4.593841929536719,1,0
5291,6.23814483415038,0,0
1399,8.148020236339425,1,0
5537,3.3944841163015234,1,0
1656,4.641000357117884,2,1
5239,13.446429530471042,1,0
718,6.149750407935481,2,1
7637,8.453529583182329,2,0
8872,1.2314011348314928,1,0
6719,2.671324023114854,0,0
2340,0.4638320663716373,2,1
4882,7.82294810408985,1,0
1292,4.101686942851701,2,0
4981,6.459584256624842,2,0
20,9.917923523345408,2,0
1073,7.017878103991064,3,1
9292,-0.34922460949015255,1,0
3896,6.8062580080552815,3,0
4009,8.260573844563906,2,0
9369,9.325662671644022,0,0
8651,1.8099118312234306,1,0
2613,-0.4900802264559072,2,0
848,0.6439273378309873,0,0
8350,9.008303586920942,0,0
9450,7.914384505250503,1,0
7070,8.575207308759941,2,0
1732,6.688682072652271,1,0
1652,3.998415576262445,2,1
4392,0.8876105543929813,2,1
4073,4.721629021003477,2,0
4048,1.6039942611869304,2,0
8230,8.679692189031426,1,0
8422,3.0533624714878256,1,0
2444,6.270973175809034,2,1
365,1.7478549557223935,3,1
8964,1.34832904117405,3,0
6920,4.370660008569299,2,0
3905,5.9444932685222085,1,1
7431,12.108212422700067,2,0
5329,10.245606958285183,1,0
8486,8.326814368689258,0,0
9054,4.688783022658155,3,0
8045,-0.7668240839240181,0,0
6452,5.742102545630022,2,0
6302,9.124899758744608,1,0
8868,13.493506633889032,2,0
6126,6.214452762336851,1,0
2294,8.556678219935907,2,0
3920,-3.6319161460495453,2,1
2187,2.8340041492801356,3,1
7665,5.958287293404959,3,0
2489,4.441560677189601,2,0
3817,0.645539294685133,1,0
5579,6.157733756388731,2,0
1550,2.247462130649169,3,0
1985,3.846044144252578,0,0
8222,-0.27949328694256625,1,0
9,-4.064621798067061,2,0
1229,7.299122900999921,2,0
9152,6.258611365939421,1,0
8979,10.329029395812354,1,0
9680,18.510707447664817,1,0
5913,6.731075133270964,0,0
8624,6.040621447083279,1,0
6319,2.8029282180260453,1,0
5148,4.854949544762454,3,0
2230,2.5098936782334715,2,1
5844,3.8707321442531835,0,0
3548,8.438385573059543,2,1
2269,1.5249717836061698,2,1
7995,5.03071549343204,2,0
5433,5.007077253286537,1,0
3039,3.638386986804682,3,1
3134,4.9866147730522155,2,1
3406,-1.0555486246091959,3,1
1096,2.8242004697031002,1,1
1084,5.418812568745085,1,1
8543,1.3331310557913636,1,0
6742,12.069627330994157,2,0
5762,10.927103364631353,1,0
9556,0.3425844856516278,2,0
2003,5.008917891710372,3,1
679,4.913687273242779,2,0
4395,1.250017173744475,1,0
5302,11.546710527149244,2,0
4951,7.3266088172081405,2,0
5686,1.7038854158865364,1,0
802,2.3937904368132132,1,1
8315,2.4012170899214156,2,0
8682,10.788391084165811,3,0
9310,1.0378928214299024,3,0
7518,6.716047557798937,1,0
6799,7.500463986083295,1,0
911,4.337615856220442,2,0
8223,7.719299077861585,1,0
4985,7.6008841474474425,2,0
8014,9.987031158944642,1,0
4550,14.023585038667598,3,0
3649,1.7373458728836253,2,1
9398,3.0196331075623037,1,0
6312,14.587690756702608,1,0
8610,3.493940227797028,0,0
6701,1.0019176986794203,2,0
4756,9.80020991589864,2,0
9608,1.755184490916271,1,0
5831,2.6312265256279166,2,0
3417,8.630282591513728,3,1
2169,0.5077293940195711,1,0
961,2.715928599261551,0,0
8690,1.3013825646384591,2,0
1499,8.936038448355971,2,0
330,3.777420809183221,2,1
9223,6.465816769273037,1,0
3344,2.585206428729753,1,1
2611,4.090709773770524,2,0
7947,0.3973103800443898,1,0
9325,27.421156836779243,3,0
85,0.5084379319285384,3,1
6403,12.427678377689968,2,0
7817,9.629771163196892,0,0
9216,4.346299630109787,0,0
1317,3.320676783271394,2,0
3462,0.9053604638072299,0,0
4171,-4.552869891261035,3,1
7545,9.778879741504857,1,0
8064,12.40454025327974,2,0
1698,3.647192816108495,2,0
7061,10.582839054131291,2,0
1662,6.90371618922126,1,0
8905,8.820779272483529,1,0
3437,7.102254551040048,1,0
5644,0.8503684881961839,0,0
1092,6.452483705954025,2,1
4504,6.461202222021401,1,0
5883,11.459920243557182,1,0
9191,5.784777171689976,1,0
5837,6.966582580658473,0,0
8531,3.196630418367865,0,0
3807,-4.1263186809980175,2,0
8038,3.1096233228099255,2,0
6971,3.3923783811050203,2,0
4094,11.077664396073287,0,0
7465,-0.3678223238860956,1,0
3568,9.271294428287074,3,0
4613,10.54859402329992,2,0
7711,7.835514188408428,0,0
2327,1.598469336492656,1,0
5310,5.897031612277884,2,0
664,10.381884173856053,2,1
4789,5.875260307277724,3,0
1956,5.155402832611523,2,1
9661,12.274877529587087,2,0
4058,3.819198772906433,2,0
8144,11.316013664885588,1,0
5887,16.310545233850725,0,0
4599,4.870603223913578,1,0
5712,3.4734518852593004,1,0
4422,-0.2354471596105664,3,1
7083,12.008548598861243,0,0
2513,2.6204094105927362,2,1
9029,-1.5585797948054227,1,0
3849,4.387259898258195,3,0
698,14.362013506190154,0,0
54,2.347980260650777,1,1
4990,14.117510697654527,2,0
3988,5.059608405055031,2,1
366,-6.2752697790391885,2,1
306,-0.20082865014937779,2,0
6866,7.356096431665813,1,0
6384,6.033175879380672,2,0
5301,-0.016279445526485414,1,0
4635,6.006723524854811,0,0
7374,8.573007067037624,1,0
2238,10.207887477032067,1,0
61,0.8800909040997735,2,1
4149,2.4065620175362294,3,1
4343,-1.2486658277057252,0,0
8205,5.86130562201512,1,0
699,9.843502714608771,2,0
6815,19.45749084131713,0,0
4276,9.598150848798781,1,0
8016,6.440125701503387,2,0
2102,4.718378552678145,1,1
8737,0.4398773404229498,2,0
6133,12.125722585863898,1,0
1924,4.594504287627489,0,0
7887,4.5370337239884035,3,0
2351,2.959841956048204,3,1
5893,13.038441287617944,2,0
5698,2.6976416718429164,3,0
5188,5.255767627251757,0,0
6016,10.560442931376375,2,0
7921,4.708813804137224,1,0
8420,4.459731376661015,1,0
3078,5.080250126388987,2,0
3961,9.863429068206475,3,1
7141,3.3209893349078534,1,0
7658,7.756256549840014,1,0
7584,11.489125014897628,2,0
4711,8.699266582989349,1,0
8247,8.009595336579368,2,0
7329,2.374211793438685,1,0
6614,3.588111225991175,1,0
106,5.832273645350319,1,0
3111,-0.08440447317944377,2,1
4218,3.1822819932950783,2,1
9246,5.729215133853224,1,0
4213,7.321852381365856,2,0
8545,4.60188474344433,2,0
5438,1.521964392951344,1,0
9028,14.350700237853708,2,0
6715,1.2192034104984157,3,0
925,9.861493513105756,2,1
592,-2.441428778756766,3,1
1345,0.5745774615090179,1,1
4640,5.283875598640646,3,0
4801,5.288731658499145,0,0
9166,5.819827716991041,1,0
8128,11.842774252474644,3,0
334,-1.6408781418199536,3,1
6258,3.5755796182269592,2,0
8109,15.266214554266632,1,0
977,5.2827873026401555,3,1
1990,1.0444908113933007,1,0
360,4.439710985889044,2,0
171,3.589998034430163,1,0
4099,2.1289188272827224,1,0
1162,1.519420663641793,1,0
6482,6.074821551140808,2,0
4212,5.269916932284131,1,1
1629,-0.07104166368044762,1,0
3219,-1.430671059527062,1,1
511,10.260403780627785,0,1
3686,-1.9433159403852576,2,0
9703,14.999265883812498,0,0
7334,-0.14837041977095167,1,0
6723,4.8641140076212315,3,0
5750,3.594859566472618,2,0
4633,5.956159782776153,0,0
2662,2.7455422072899713,2,0
3985,3.563907941768427,2,0
9142,1.7820271786154653,2,0
4609,9.695945169530276,2,0
3435,1.7860307178250407,2,0
1841,0.6468578618708187,1,1
7166,9.365635169506197,1,0
9160,0.2299596840440054,3,0
1081,5.248786382046101,1,0
4641,5.130147268738156,1,0
3904,-0.23654421050428898,3,1
5455,6.402169796341603,2,0
8050,6.387207590835455,0,0
2566,-3.1933884621559407,3,1
3634,8.187915873905471,2,1
1967,7.152725941201213,1,0
7789,13.276942349937446,1,0
8167,1.850298889790278,2,0
1846,4.293256398753917,1,0
5111,2.051206890100821,0,0
2212,-3.761193192309852,3,1
1246,3.2672698570767618,2,0
2933,10.501855831961555,1,0
769,12.846633907485444,3,1
5472,19.535904928143346,2,0
234,9.599025360981473,3,1
1142,9.095519391624372,2,0
7035,2.801358816746756,2,0
3746,-1.7519777176995994,2,1
4845,4.422992520371178,2,0
7047,4.485161537658803,2,0
9113,13.023611870952355,1,0
3844,10.124154227541148,1,0
3551,9.41411861286295,1,0
4180,10.614421566541568,3,0
7040,3.056168255422002,1,0
7339,12.37261881438526,2,0
2953,3.333470662736114,2,1
6923,5.01041746165997,3,0
5635,-0.3774750054266178,2,0
6488,4.768485650917532,1,0
6012,1.9829745449424663,2,0
1260,9.641807195916904,3,0
7865,5.764781367031666,2,0
9672,3.9202302340142587,2,0
4610,4.734070258013939,1,0
357,1.8996576825312537,3,1
1453,7.0772749295152595,3,1
8352,6.43394403874062,1,0
5758,4.635369495547369,0,0
5892,2.8658456248830495,2,0
3156,7.807526588555723,1,0
7056,11.959864640661817,3,0
3398,6.750093161861671,3,1
9389,7.624128230094497,0,0
2925,8.610455613825481,2,0
3572,9.74198923730149,3,0
7674,2.930464589990862,0,0
3673,4.881237790836625,3,0
4172,3.0877094802595386,2,1
5781,7.321348712007396,0,0
6295,4.432415383093814,2,0
7872,1.619167856186237,1,0
5669,8.296717604786611,2,0
9667,1.8922465237744204,0,0
6215,0.7818369562608409,1,0
9409,13.488141360788058,3,0
6458,6.940612840349534,2,0
9186,-0.8564983243191899,2,0
8864,6.266382330951579,2,0
8044,5.759884429457328,0,0
432,10.0789728721963,0,0
2545,4.09725019866829,1,0
5609,-2.848212357081167,0,0
5080,3.9731058486810733,2,0
8599,1.585417617669488,1,0
265,4.096987298378974,1,1
1332,-1.1198339644063036,1,1
8739,16.142166084193185,1,0
5885,5.656434417376069,1,0
2780,6.002891640456308,1,0
4256,4.401668597992812,2,0
9635,13.491480403893474,2,0
6420,6.1318094672412675,1,0
2061,1.5453548204122285,2,1
9328,2.9030842200565354,2,0
7143,0.3487341942754646,3,0
2479,8.012237746242894,2,1
867,2.914226298067308,0,0
9479,3.0203418280241676,1,0
7030,1.4569482218564216,0,0
8335,9.556223188457908,1,0
4764,4.2497822963939385,3,0
8676,7.436674728645343,2,0
914,13.856564949482946,2,1
4007,2.798289501129364,1,0
6669,2.7321180471921425,2,0
1636,2.7987348442473263,1,0
9101,8.741218502455824,3,0
6932,2.632156041887549,1,0
1812,0.10554768011183924,3,1
4849,5.078901613026254,2,0
7565,7.22220052143307,1,0
4197,-2.027824526219751,2,1
3409,2.310109049062343,2,0
7292,6.201315256396682,2,0
1838,3.314420643721953,3,0
5595,3.7701911745178394,3,0
7483,2.826708392721506,2,0
5780,5.992488530282619,2,0
8429,4.320206837402736,3,0
3492,21.941650901478937,2,0
7099,10.660804833575028,0,0
6718,8.869533469717187,2,0
5702,5.967378934333768,2,0
1691,3.710503831676078,3,0
7293,15.393675620739886,1,0
8566,4.185302427428267,1,0
8824,1.9170297252872492,1,0
5724,5.718374591595994,2,0
6861,12.64561240905218,2,0
9593,13.157233630041317,2,0
6213,20.382187720036693,1,0
8382,1.7174047428168322,2,0
667,2.099054955429004,2,0
1854,6.406426326682993,0,0
7236,17.967780025164863,2,0
7183,10.643938970389698,1,0
3703,2.6552332642705396,2,1
3317,3.4364108085105722,3,0
2109,10.978529097634457,2,0
7496,4.096842873075792,1,0
7055,13.105900906977109,0,0
6764,6.67150919356774,1,0
7108,7.788673553500695,1,0
5347,4.026325916847936,2,0
8120,14.018898599651626,2,0
5888,0.5667698626511437,2,0
1358,14.184344728351261,2,1
1080,4.083179552653682,0,0
2241,1.9746577072264984,2,1
2515,2.9112062031541863,3,1
9615,11.540808065139208,0,0
1215,2.3167835816696716,2,0
13,3.5169116766635615,1,0
7438,2.6757802235170263,1,0
8435,6.796223260401091,1,0
8626,9.614605512010518,1,0
1394,24.14337492399125,2,1
3545,4.902263659438308,2,0
6202,6.939815708994274,1,0
4390,8.961592121885243,2,0
8488,3.110050439780676,2,0
8007,22.176702063373746,1,0
7018,5.380122903427731,3,0
4203,8.172405395276764,3,1
9642,1.2535841357297413,1,0
1414,17.385241707789667,3,1
9067,0.58438078826502,1,0
5846,7.349006202650974,2,0
1194,-2.1033613709376793,1,1
5711,-0.14632532238200335,3,0
7432,9.596445743683912,0,0
238,1.1174728635502609,3,1
2312,6.488943326294608,1,0
3941,3.884842894855584,1,0
181,2.88294553780202,2,1
6675,1.5955083263400527,2,0
8773,-5.543011260706381,1,0
3124,12.781823522861368,1,0
1487,6.03507678574797,2,0
4752,2.861935174314873,2,0
4632,-1.5274495684961158,2,0
8721,3.3443419888424053,2,0
2696,10.714384027295305,3,0
2862,-1.6873236237092368,3,0
5946,12.222492216505643,1,0
4474,1.3676628207867743,3,1
7260,2.4193027589833425,3,0
1979,2.5069659558621176,2,0
1338,1.1594547890368134,1,0
1756,1.501243208244072,1,1
3667,-1.2747632864510203,2,1
1083,3.1228519862744983,3,0
3774,-1.9585071560813536,2,1
3744,16.611151015955624,1,0
4945,3.686535901099859,2,0
5469,8.66354814770568,0,0
6527,4.449248649413114,2,0
8790,6.868556962729427,3,0
5183,0.9061825736036453,1,0
9687,6.052969922331434,3,0
4940,1.658475925698063,2,0
3642,5.815944406424486,2,0
8893,2.809853448855046,0,0
7954,6.52521925242244,1,0
8602,-1.7363350804631486,3,0
7941,-3.0900926768384935,1,0
4931,3.4965709447875986,3,0
7969,6.9258248333392665,0,0
8029,13.336606086105562,2,0
26,1.9134744465468603,2,1
2331,6.44308735949468,2,0
7907,12.882156694073927,0,0
1227,-1.561271458525349,3,1
1308,2.621297498135281,1,0
4151,5.715976476958547,2,1
9408,2.2773750676662807,1,0
7977,-1.1310770831083325,0,0
210,6.14552449069745,3,1
2485,8.29704487800438,0,0
6835,2.8119754034312336,3,0
2147,1.9151842422968604,2,0
9652,2.8743264475013284,1,0
3148,6.7204948791621995,3,0
8953,-0.09373004585022238,0,0
2966,2.1611842756343296,3,1
6548,1.7572709627002707,2,0
6115,6.592034825748917,1,0
6090,-1.9908593369981369,3,0
213,1.5802165302403846,2,1
3153,6.9767402671418175,2,1
3852,13.44122826953428,3,1
2872,4.610088577476462,2,0
3875,1.8755518130784958,0,1
8301,2.4281695044697997,1,0
2524,4.299032818294613,1,0
8515,8.641926142408131,1,0
7991,0.815605591266716,2,0
4132,-1.3501603815886414,1,1
4114,-1.5214510123582619,3,1
4693,0.4498989540046825,2,0
5270,2.125380033358412,2,0
9188,0.5282269468643919,1,0
1107,7.167879533342121,1,0
4020,7.504559000524095,0,0
5343,2.4137220703798583,3,0
6453,9.761508556703431,2,0
3899,11.745307917904901,1,1
5058,5.106610718150307,1,0
5651,-2.720974227572261,1,0
6367,28.051935088107086,3,0
8623,4.8245206799155484,3,0
5998,5.28614560736375,2,0
6396,4.638542470729652,1,0
8915,11.688937074107034,2,0
3954,2.4205290221441236,0,0
7600,4.061369861384309,0,0
3418,8.888562958979756,2,0
9406,4.2284823977574835,3,0
7982,4.8982348814064025,1,0
8104,4.14940227322348,1,0
2247,8.995046395767945,3,0
2591,8.640914287905012,1,0
2512,3.7985182996288684,3,1
3279,7.277067092936748,2,1
3880,6.52758606477931,2,0
5113,4.300005851039459,0,0
2384,0.799717051195579,2,1
7846,4.073733043738817,1,0
8647,0.40147515500562225,1,0
2669,-0.011813310143150457,2,1
1583,-0.24274599701646665,3,1
1771,8.320663816624387,0,0
5306,3.0797608758279122,1,0
8321,-0.1284037769860873,3,0
2666,8.074854047416228,1,0
3316,7.9956257284702525,0,0
1988,20.900757531777952,0,0
4739,12.876368653168036,1,0
5120,2.4099599088746686,1,0
6611,2.4556915010910574,2,0
1738,5.323108491602695,2,0
935,9.80862644111529,1,1
8009,6.790064406041383,2,0
3086,17.82554479992918,2,1
6383,6.868813768137915,1,0
4871,7.498354032683964,2,0
1163,12.30269393582262,2,1
7539,16.75864148251056,2,0
9565,4.438955592127726,2,0
9505,-1.6548268528079753,2,0
8199,4.791949152775481,1,0
7103,8.988479736239075,0,0
9055,8.656992133983573,0,0
3928,3.64616191492605,2,0
5533,3.0750665211439516,0,0
4887,11.786060833865642,0,0
7359,-0.5397248866145739,3,0
554,4.849572761040866,3,1
7984,5.836424132508533,3,0
1600,7.003063324468069,2,0
7514,7.3470956223946775,1,0
3007,8.27737662470079,2,0
7297,2.851745224181799,1,0
5421,19.115295517236582,1,0
5233,6.777841608943637,1,0
5406,7.1259398584055464,2,0
4806,4.327941641114455,0,0
598,2.7343629773257647,3,1
2487,2.788217991591316,3,1
3268,8.787293019703247,2,1
5522,9.33525346675902,3,0
7890,1.292893534821531,1,0
9115,5.327594197343612,2,0
942,8.787900165200163,2,1
640,6.867037039638587,1,0
8807,0.5055561582888135,2,0
6078,13.948025626435927,0,0
136,6.279306334233989,3,1
2664,10.43409213886093,2,0
2740,1.1923254818154705,1,1
4757,3.487379529328924,1,0
4907,8.418336361180371,0,0
6690,12.262813242674703,2,0
87,1.2128448446061162,2,1
143,5.489482361080017,1,0
9333,10.201692412579893,2,0
