,P,Q
6912,0.44833462002516133,1
5318,0.6680691391369331,2
7230,2.7307322029133045,2
3754,-0.3749956668195744,1
8174,7.885203472646596,2
7746,2.3314094836891446,2
3349,3.0939552819555174,2
6532,0.9643463184239223,1
5442,9.398452170658564,0
183,9.166545206832932,0
4754,8.284870075008232,1
375,5.424645781303113,3
5964,9.267525958987797,0
9380,2.4854151743081982,1
7093,5.446995884442439,2
5331,4.095454520105269,2
5278,7.045978153551062,1
6783,10.96303833173389,2
2729,7.697153858294075,3
3895,9.607148066866612,0
9737,4.848837437826758,0
4503,5.653147205000871,2
6894,5.199144573185887,2
1320,6.496485395364426,3
5647,4.509719342649837,1
4147,2.754541256366748,0
8882,7.143829146255463,1
6022,9.420764800742678,2
6438,5.1847324303383795,2
6249,2.9845533129276705,2
8797,0.7526914629883306,3
6428,14.602856840604645,0
6366,1.1505319813490837,3
4910,8.301401203356534,1
509,5.662963390076367,2
8282,4.275328710506437,1
8431,0.7414778532072056,2
388,6.6484486132080685,1
1952,0.032245013072763395,1
757,9.484363333647243,3
1919,3.464687129398474,2
2120,8.575946978703657,2
412,6.113899562140991,1
5604,14.151396269485751,0
9281,-0.09321618883112559,2
6547,14.499593577355702,2
4509,3.509800512475109,1
5963,8.83287789476574,2
6986,12.0535272308101,3
7323,5.333230914443693,3
8998,9.761493624702785,2
9702,3.6367977487038967,1
8919,0.3395765634176078,1
4813,3.5924604071599444,0
2093,3.9647137143230964,1
8561,6.3376814715610905,1
4375,-3.446062906206837,3
6518,4.259714693293604,3
7576,4.982805959471408,2
4397,0.8520778559179034,0
473,-0.3846661519593846,3
9591,5.923497212865168,1
7869,11.740899158223662,0
9519,3.508652048785972,0
8131,14.550436048356168,2
5671,5.893405071694927,1
5618,4.341447270199817,2
1232,4.975052583207773,2
2914,-2.0786877509109773,3
5420,1.825546088802059,2
2198,9.673012284418855,1
8447,4.872095072757668,1
2422,2.5669849648737317,1
4986,-1.8259403676247639,1
3934,3.643803699274085,3
5994,9.451832220968194,3
7551,3.449809310459006,1
5530,4.684765041935366,2
1975,12.636281545153201,3
1311,3.3713336256589157,3
5680,7.110682229382486,2
5617,4.593841929536719,1
5291,6.23814483415038,0
1399,8.148020236339425,1
5537,3.3944841163015234,1
1656,4.641000357117884,2
5239,13.446429530471042,1
718,6.149750407935481,2
7637,8.453529583182329,2
8872,1.2314011348314928,1
6719,2.671324023114854,0
2340,0.4638320663716373,2
4882,7.82294810408985,1
1292,4.101686942851701,2
4981,6.459584256624842,2
20,9.917923523345408,2
1073,7.017878103991064,3
9292,-0.34922460949015255,1
3896,6.8062580080552815,3
4009,8.260573844563906,2
9369,9.325662671644022,0
8651,1.8099118312234306,1
2613,-0.4900802264559072,2
848,0.6439273378309873,0
8350,9.008303586920942,0
9450,7.914384505250503,1
7070,8.575207308759941,2
1732,6.688682072652271,1
1652,3.998415576262445,2
4392,0.8876105543929813,2
4073,4.721629021003477,2
4048,1.6039942611869304,2
8230,8.679692189031426,1
8422,3.0533624714878256,1
2444,6.270973175809034,2
365,1.7478549557223935,3
8964,1.34832904117405,3
6920,4.370660008569299,2
3905,5.9444932685222085,1
7431,12.108212422700067,2
5329,10.245606958285183,1
8486,8.326814368689258,0
9054,4.688783022658155,3
8045,-0.7668240839240181,0
6452,5.742102545630022,2
6302,9.124899758744608,1
8868,13.493506633889032,2
6126,6.214452762336851,1
2294,8.556678219935907,2
3920,-3.6319161460495453,2
2187,2.8340041492801356,3
7665,5.958287293404959,3
2489,4.441560677189601,2
3817,0.645539294685133,1
5579,6.157733756388731,2
1550,2.247462130649169,3
1985,3.846044144252578,0
8222,-0.27949328694256625,1
9,-4.064621798067061,2
1229,7.299122900999921,2
9152,6.258611365939421,1
8979,10.329029395812354,1
9680,18.510707447664817,1
5913,6.731075133270964,0
8624,6.040621447083279,1
6319,2.8029282180260453,1
5148,4.854949544762454,3
2230,2.5098936782334715,2
5844,3.8707321442531835,0
3548,8.438385573059543,2
2269,1.5249717836061698,2
7995,5.03071549343204,2
5433,5.007077253286537,1
3039,3.638386986804682,3
3134,4.9866147730522155,2
3406,-1.0555486246091959,3
1096,2.8242004697031002,1
1084,5.418812568745085,1
8543,1.3331310557913636,1
6742,12.069627330994157,2
5762,10.927103364631353,1
9556,0.3425844856516278,2
2003,5.008917891710372,3
679,4.913687273242779,2
4395,1.250017173744475,1
5302,11.546710527149244,2
4951,7.3266088172081405,2
5686,1.7038854158865364,1
802,2.3937904368132132,1
8315,2.4012170899214156,2
8682,10.788391084165811,3
9310,1.0378928214299024,3
7518,6.716047557798937,1
6799,7.500463986083295,1
911,4.337615856220442,2
8223,7.719299077861585,1
4985,7.6008841474474425,2
8014,9.987031158944642,1
4550,14.023585038667598,3
3649,1.7373458728836253,2
9398,3.0196331075623037,1
6312,14.587690756702608,1
8610,3.493940227797028,0
6701,1.0019176986794203,2
4756,9.80020991589864,2
9608,1.755184490916271,1
5831,2.6312265256279166,2
3417,8.630282591513728,3
2169,0.5077293940195711,1
961,2.715928599261551,0
8690,1.3013825646384591,2
1499,8.936038448355971,2
330,3.777420809183221,2
9223,6.465816769273037,1
3344,2.585206428729753,1
2611,4.090709773770524,2
7947,0.3973103800443898,1
9325,27.421156836779243,3
85,0.5084379319285384,3
6403,12.427678377689968,2
7817,9.629771163196892,0
9216,4.346299630109787,0
1317,3.320676783271394,2
3462,0.9053604638072299,0
4171,-4.552869891261035,3
7545,9.778879741504857,1
8064,12.40454025327974,2
1698,3.647192816108495,2
7061,10.582839054131291,2
1662,6.90371618922126,1
8905,8.820779272483529,1
3437,7.102254551040048,1
5644,0.8503684881961839,0
1092,6.452483705954025,2
4504,6.461202222021401,1
5883,11.459920243557182,1
9191,5.784777171689976,1
5837,6.966582580658473,0
8531,3.196630418367865,0
3807,-4.1263186809980175,2
8038,3.1096233228099255,2
6971,3.3923783811050203,2
4094,11.077664396073287,0
7465,-0.3678223238860956,1
3568,9.271294428287074,3
4613,10.54859402329992,2
7711,7.835514188408428,0
2327,1.598469336492656,1
5310,5.897031612277884,2
664,10.381884173856053,2
4789,5.875260307277724,3
1956,5.155402832611523,2
9661,12.274877529587087,2
4058,3.819198772906433,2
8144,11.316013664885588,1
5887,16.310545233850725,0
4599,4.870603223913578,1
5712,3.4734518852593004,1
4422,-0.2354471596105664,3
7083,12.008548598861243,0
2513,2.6204094105927362,2
9029,-1.5585797948054227,1
3849,4.387259898258195,3
698,14.362013506190154,0
54,2.347980260650777,1
4990,14.117510697654527,2
3988,5.059608405055031,2
366,-6.2752697790391885,2
306,-0.20082865014937779,2
6866,7.356096431665813,1
6384,6.033175879380672,2
5301,-0.016279445526485414,1
4635,6.006723524854811,0
7374,8.573007067037624,1
2238,10.207887477032067,1
61,0.8800909040997735,2
4149,2.4065620175362294,3
4343,-1.2486658277057252,0
8205,5.86130562201512,1
699,9.843502714608771,2
6815,19.45749084131713,0
4276,9.598150848798781,1
8016,6.440125701503387,2
2102,4.718378552678145,1
8737,0.4398773404229498,2
6133,12.125722585863898,1
1924,4.594504287627489,0
7887,4.5370337239884035,3
2351,2.959841956048204,3
5893,13.038441287617944,2
5698,2.6976416718429164,3
5188,5.255767627251757,0
6016,10.560442931376375,2
7921,4.708813804137224,1
8420,4.459731376661015,1
3078,5.080250126388987,2
3961,9.863429068206475,3
7141,3.3209893349078534,1
7658,7.756256549840014,1
7584,11.489125014897628,2
4711,8.699266582989349,1
8247,8.009595336579368,2
7329,2.374211793438685,1
6614,3.588111225991175,1
106,5.832273645350319,1
3111,-0.08440447317944377,2
4218,3.1822819932950783,2
9246,5.729215133853224,1
4213,7.321852381365856,2
8545,4.60188474344433,2
5438,1.521964392951344,1
9028,14.350700237853708,2
6715,1.2192034104984157,3
925,9.861493513105756,2
592,-2.441428778756766,3
1345,0.5745774615090179,1
4640,5.283875598640646,3
4801,5.288731658499145,0
9166,5.819827716991041,1
8128,11.842774252474644,3
334,-1.6408781418199536,3
6258,3.5755796182269592,2
8109,15.266214554266632,1
977,5.2827873026401555,3
1990,1.0444908113933007,1
360,4.439710985889044,2
171,3.589998034430163,1
4099,2.1289188272827224,1
1162,1.519420663641793,1
6482,6.074821551140808,2
4212,5.269916932284131,1
1629,-0.07104166368044762,1
3219,-1.430671059527062,1
511,10.260403780627785,0
3686,-1.9433159403852576,2
9703,14.999265883812498,0
7334,-0.14837041977095167,1
6723,4.8641140076212315,3
5750,3.594859566472618,2
4633,5.956159782776153,0
2662,2.7455422072899713,2
3985,3.563907941768427,2
9142,1.7820271786154653,2
4609,9.695945169530276,2
3435,1.7860307178250407,2
1841,0.6468578618708187,1
7166,9.365635169506197,1
9160,0.2299596840440054,3
1081,5.248786382046101,1
4641,5.130147268738156,1
3904,-0.23654421050428898,3
5455,6.402169796341603,2
8050,6.387207590835455,0
2566,-3.1933884621559407,3
3634,8.187915873905471,2
1967,7.152725941201213,1
7789,13.276942349937446,1
8167,1.850298889790278,2
1846,4.293256398753917,1
5111,2.051206890100821,0
2212,-3.761193192309852,3
1246,3.2672698570767618,2
2933,10.501855831961555,1
769,12.846633907485444,3
5472,19.535904928143346,2
234,9.599025360981473,3
1142,9.095519391624372,2
7035,2.801358816746756,2
3746,-1.7519777176995994,2
4845,4.422992520371178,2
7047,4.485161537658803,2
9113,13.023611870952355,1
3844,10.124154227541148,1
3551,9.41411861286295,1
4180,10.614421566541568,3
7040,3.056168255422002,1
7339,12.37261881438526,2
2953,3.333470662736114,2
6923,5.01041746165997,3
5635,-0.3774750054266178,2
6488,4.768485650917532,1
6012,1.9829745449424663,2
1260,9.641807195916904,3
7865,5.764781367031666,2
9672,3.9202302340142587,2
4610,4.734070258013939,1
357,1.8996576825312537,3
1453,7.0772749295152595,3
8352,6.43394403874062,1
5758,4.635369495547369,0
5892,2.8658456248830495,2
3156,7.807526588555723,1
7056,11.959864640661817,3
3398,6.750093161861671,3
9389,7.624128230094497,0
2925,8.610455613825481,2
3572,9.74198923730149,3
7674,2.930464589990862,0
3673,4.881237790836625,3
4172,3.0877094802595386,2
5781,7.321348712007396,0
6295,4.432415383093814,2
7872,1.619167856186237,1
5669,8.296717604786611,2
9667,1.8922465237744204,0
6215,0.7818369562608409,1
9409,13.488141360788058,3
6458,6.940612840349534,2
9186,-0.8564983243191899,2
8864,6.266382330951579,2
8044,5.759884429457328,0
432,10.0789728721963,0
2545,4.09725019866829,1
5609,-2.848212357081167,0
5080,3.9731058486810733,2
8599,1.585417617669488,1
265,4.096987298378974,1
1332,-1.1198339644063036,1
8739,16.142166084193185,1
5885,5.656434417376069,1
2780,6.002891640456308,1
4256,4.401668597992812,2
9635,13.491480403893474,2
6420,6.1318094672412675,1
2061,1.5453548204122285,2
9328,2.9030842200565354,2
7143,0.3487341942754646,3
2479,8.012237746242894,2
867,2.914226298067308,0
9479,3.0203418280241676,1
7030,1.4569482218564216,0
8335,9.556223188457908,1
4764,4.2497822963939385,3
8676,7.436674728645343,2
914,13.856564949482946,2
4007,2.798289501129364,1
6669,2.7321180471921425,2
1636,2.7987348442473263,1
9101,8.741218502455824,3
6932,2.632156041887549,1
1812,0.10554768011183924,3
4849,5.078901613026254,2
7565,7.22220052143307,1
4197,-2.027824526219751,2
3409,2.310109049062343,2
7292,6.201315256396682,2
1838,3.314420643721953,3
5595,3.7701911745178394,3
7483,2.826708392721506,2
5780,5.992488530282619,2
8429,4.320206837402736,3
3492,21.941650901478937,2
7099,10.660804833575028,0
6718,8.869533469717187,2
5702,5.967378934333768,2
1691,3.710503831676078,3
7293,15.393675620739886,1
8566,4.185302427428267,1
8824,1.9170297252872492,1
5724,5.718374591595994,2
6861,12.64561240905218,2
9593,13.157233630041317,2
6213,20.382187720036693,1
8382,1.7174047428168322,2
667,2.099054955429004,2
1854,6.406426326682993,0
7236,17.967780025164863,2
7183,10.643938970389698,1
3703,2.6552332642705396,2
3317,3.4364108085105722,3
2109,10.978529097634457,2
7496,4.096842873075792,1
7055,13.105900906977109,0
6764,6.67150919356774,1
7108,7.788673553500695,1
5347,4.026325916847936,2
8120,14.018898599651626,2
5888,0.5667698626511437,2
1358,14.184344728351261,2
1080,4.083179552653682,0
2241,1.9746577072264984,2
2515,2.9112062031541863,3
9615,11.540808065139208,0
1215,2.3167835816696716,2
13,3.5169116766635615,1
7438,2.6757802235170263,1
8435,6.796223260401091,1
8626,9.614605512010518,1
1394,24.14337492399125,2
3545,4.902263659438308,2
6202,6.939815708994274,1
4390,8.961592121885243,2
8488,3.110050439780676,2
8007,22.176702063373746,1
7018,5.380122903427731,3
4203,8.172405395276764,3
9642,1.2535841357297413,1
1414,17.385241707789667,3
9067,0.58438078826502,1
5846,7.349006202650974,2
1194,-2.1033613709376793,1
5711,-0.14632532238200335,3
7432,9.596445743683912,0
238,1.1174728635502609,3
2312,6.488943326294608,1
3941,3.884842894855584,1
181,2.88294553780202,2
6675,1.5955083263400527,2
8773,-5.543011260706381,1
3124,12.781823522861368,1
1487,6.03507678574797,2
4752,2.861935174314873,2
4632,-1.5274495684961158,2
8721,3.3443419888424053,2
2696,10.714384027295305,3
2862,-1.6873236237092368,3
5946,12.222492216505643,1
4474,1.3676628207867743,3
7260,2.4193027589833425,3
1979,2.5069659558621176,2
1338,1.1594547890368134,1
1756,1.501243208244072,1
3667,-1.2747632864510203,2
1083,3.1228519862744983,3
3774,-1.9585071560813536,2
3744,16.611151015955624,1
4945,3.686535901099859,2
5469,8.66354814770568,0
6527,4.449248649413114,2
8790,6.868556962729427,3
5183,0.9061825736036453,1
9687,6.052969922331434,3
4940,1.658475925698063,2
3642,5.815944406424486,2
8893,2.809853448855046,0
7954,6.52521925242244,1
8602,-1.7363350804631486,3
7941,-3.0900926768384935,1
4931,3.4965709447875986,3
7969,6.9258248333392665,0
8029,13.336606086105562,2
26,1.9134744465468603,2
2331,6.44308735949468,2
7907,12.882156694073927,0
1227,-1.561271458525349,3
1308,2.621297498135281,1
4151,5.715976476958547,2
9408,2.2773750676662807,1
7977,-1.1310770831083325,0
210,6.14552449069745,3
2485,8.29704487800438,0
6835,2.8119754034312336,3
2147,1.9151842422968604,2
9652,2.8743264475013284,1
3148,6.7204948791621995,3
8953,-0.09373004585022238,0
2966,2.1611842756343296,3
6548,1.7572709627002707,2
6115,6.592034825748917,1
6090,-1.9908593369981369,3
213,1.5802165302403846,2
3153,6.9767402671418175,2
3852,13.44122826953428,3
2872,4.610088577476462,2
3875,1.8755518130784958,0
8301,2.4281695044697997,1
2524,4.299032818294613,1
8515,8.641926142408131,1
7991,0.815605591266716,2
4132,-1.3501603815886414,1
4114,-1.5214510123582619,3
4693,0.4498989540046825,2
5270,2.125380033358412,2
9188,0.5282269468643919,1
1107,7.167879533342121,1
4020,7.504559000524095,0
5343,2.4137220703798583,3
6453,9.761508556703431,2
3899,11.745307917904901,1
5058,5.106610718150307,1
5651,-2.720974227572261,1
6367,28.051935088107086,3
8623,4.8245206799155484,3
5998,5.28614560736375,2
6396,4.638542470729652,1
8915,11.688937074107034,2
3954,2.4205290221441236,0
7600,4.061369861384309,0
3418,8.888562958979756,2
9406,4.2284823977574835,3
7982,4.8982348814064025,1
8104,4.14940227322348,1
2247,8.995046395767945,3
2591,8.640914287905012,1
2512,3.7985182996288684,3
3279,7.277067092936748,2
3880,6.52758606477931,2
5113,4.300005851039459,0
2384,0.799717051195579,2
7846,4.073733043738817,1
8647,0.40147515500562225,1
2669,-0.011813310143150457,2
1583,-0.24274599701646665,3
1771,8.320663816624387,0
5306,3.0797608758279122,1
8321,-0.1284037769860873,3
2666,8.074854047416228,1
3316,7.9956257284702525,0
1988,20.900757531777952,0
4739,12.876368653168036,1
5120,2.4099599088746686,1
6611,2.4556915010910574,2
1738,5.323108491602695,2
935,9.80862644111529,1
8009,6.790064406041383,2
3086,17.82554479992918,2
6383,6.868813768137915,1
4871,7.498354032683964,2
1163,12.30269393582262,2
7539,16.75864148251056,2
9565,4.438955592127726,2
9505,-1.6548268528079753,2
8199,4.791949152775481,1
7103,8.988479736239075,0
9055,8.656992133983573,0
3928,3.64616191492605,2
5533,3.0750665211439516,0
4887,11.786060833865642,0
7359,-0.5397248866145739,3
554,4.849572761040866,3
7984,5.836424132508533,3
1600,7.003063324468069,2
7514,7.3470956223946775,1
3007,8.27737662470079,2
7297,2.851745224181799,1
5421,19.115295517236582,1
5233,6.777841608943637,1
5406,7.1259398584055464,2
4806,4.327941641114455,0
598,2.7343629773257647,3
2487,2.788217991591316,3
3268,8.787293019703247,2
5522,9.33525346675902,3
7890,1.292893534821531,1
9115,5.327594197343612,2
942,8.787900165200163,2
640,6.867037039638587,1
8807,0.5055561582888135,2
6078,13.948025626435927,0
136,6.279306334233989,3
2664,10.43409213886093,2
2740,1.1923254818154705,1
4757,3.487379529328924,1
4907,8.418336361180371,0
6690,12.262813242674703,2
87,1.2128448446061162,2
143,5.489482361080017,1
9333,10.201692412579893,2
7504,-0.1218607792319295,2
3837,0.5632058389818265,2
6904,3.570141673267308,1
1752,2.9496969173920493,3
1382,-1.2615046826071774,3
4724,12.479802773541856,2
7226,17.008505140081272,2
1958,8.822248570983273,3
445,5.998107161086359,3
319,2.8564878807383534,1
5745,7.69817319669547,2
4469,3.9774800855939785,2
3258,5.440057165937879,2
7181,6.103451033794423,1
6863,11.07777788103494,2
8251,-0.23896051990691647,2
2167,6.680661526139117,2
1631,2.3693830696959255,2
3190,2.0187613332425385,0
3384,13.898499204227186,2
1528,14.931964297256211,2
1517,-2.8092793808960552,3
3114,-3.1639292708178965,0
333,0.560307030303791,2
1098,7.698971597767244,2
3495,4.17051393525236,3
2259,0.6659842345257385,3
9689,-2.1054425389948817,1
4661,2.050076377410371,2
3949,3.794492917816779,3
5764,6.870341152070547,2
3518,1.6814576671915735,0
3668,2.573419418989915,0
1900,7.959349661225001,1
8746,20.591913426759433,1
1825,13.375202044327668,0
4041,8.523431777489117,2
2367,8.20449775311903,1
1354,3.0165162456170744,3
1688,13.114436319536432,2
1538,1.7364193761548998,1
9064,3.997072024340862,3
7949,1.205950294678089,2
4924,9.439363498519766,2
2488,9.634719480144977,1
3690,5.910249860502551,1
3257,1.55694429678012,3
7457,2.503297102402994,3
519,5.011331255203121,3
9589,7.013636245693437,1
4196,4.215986344275401,0
9495,5.426544137348853,1
5952,4.130913530575533,3
1742,2.3336379377156704,0
8015,5.746297457344358,1
9267,7.550582549692965,0
8670,3.8706462947867672,1
8563,3.905757418844809,2
6374,9.48910069904901,1
6097,4.799786019906931,0
7725,16.353406896746577,2
8521,4.9658110920501075,1
1201,11.960326089608788,1
7592,4.368412678434966,1
7756,10.552228856902367,1
734,4.964232297027949,1
6596,6.983326662218296,2
9607,5.862568307577211,1
3218,11.147792769652114,2
5018,8.618991853523966,2
7693,8.004018175977587,2
7486,7.221694999151786,0
2478,3.768323611969988,1
5480,2.990035153174939,1
9722,18.831201309047692,3
1300,-9.966522681230677,2
6038,6.146544563868428,1
7076,7.012495966488924,1
1695,-1.0493507795905783,3
8840,2.4743291462887003,3
7506,9.58871196617882,1
4704,3.9204052130695026,2
2044,4.698449247580198,1
5933,15.629311170309348,1
5593,6.313067567534913,3
6277,6.965158555746125,0
4190,5.769499556956578,3
6385,8.23159706283026,1
9286,4.900311563076061,2
5541,20.731091989989334,1
6473,1.8636320268511346,3
2134,-1.4632217903469509,3
1114,-0.520764837448876,0
8957,6.958317309748084,1
7818,6.596196287429992,1
562,3.243523334180533,3
8423,6.283937665991123,2
2846,-0.8454646162576771,3
5985,1.866880798611038,3
2659,0.4046508341014554,3
1734,5.4192251454952,2
3038,8.138550160632876,2
7651,0.563466221000033,0
3687,2.7443024372712026,1
3829,5.251088458584443,1
7392,4.41431402188761,0
5695,5.705964479771994,2
6013,0.40878955276430506,2
307,3.3109601318002104,3
4967,2.07428123296535,2
2776,1.6456877466907516,3
2839,9.224229857044044,0
6048,0.9869281014755003,2
3871,18.726583951984885,0
322,5.775009244155934,2
1585,-0.6280980453481627,2
3235,-2.2387624990882444,0
4989,3.8257067501942212,1
6849,15.782193151873518,2
3044,1.0247594257441879,2
4808,8.358429080210072,1
5290,3.2962006732063234,1
1899,16.455616038178935,2
449,8.526097836103832,1
8866,6.160071613521842,1
8780,14.544549347849484,2
1172,0.8832116048329287,2
1728,5.805185484958898,2
4054,9.134235176095231,1
5580,3.162412981818785,2
8698,14.348850636723688,1
1013,4.2823094200947684,3
8922,8.429390563843242,3
7802,4.5446089135206735,2
1925,4.057218333032731,1
7160,2.8980958411409605,0
8428,6.622173805027679,2
881,-0.32680491571830794,2
3479,16.190350642506765,2
4528,7.023986141120831,2
126,6.080152403752084,3
5772,7.47976579090068,2
463,10.508787486683552,2
3473,4.5369243261965195,0
8191,0.4989746888373401,3
538,3.8162538881602925,1
2441,-1.7841724140486845,2
3874,3.496859230679587,3
8952,11.202330072107166,3
3297,5.2440286866256045,2
1621,3.0968300980362207,2
7117,15.389837738666337,0
1795,6.049313571448428,3
2253,18.544822435930765,1
2825,8.073558342873767,1
1039,15.415095477888787,2
223,-1.0311312338904912,1
1877,7.030955404855307,1
176,-1.8979302934032938,3
1025,1.1346148253836645,2
228,-1.4234624232953608,3
4312,5.1632155188148925,3
7841,2.10530915916159,2
2614,7.95053830593511,2
7989,5.492505679880257,1
1580,1.1378321143910646,3
584,0.15017411583733908,2
6340,7.558544534299935,1
8655,1.3176244111789244,2
590,2.534475493675549,1
693,2.6477115392505226,3
1016,2.9892667985500205,2
3143,0.9937944895907482,1
5796,3.077501577517043,2
5043,8.740910389835339,1
1009,10.686455178184138,1
5019,4.336019784684911,2
2789,-1.4368819534121289,3
8857,7.667745914319843,1
3226,13.950766327315366,2
6638,4.462975857239547,2
4093,1.374785881516448,2
6241,6.039951060629156,2
6222,-0.6237491546570623,1
8114,2.980844075701162,2
1906,1.370056604629577,2
2890,-2.77239046205808,1
1514,16.508931301745896,2
7774,1.1613809328714746,2
9451,15.735644007610823,2
1500,12.555544287584262,0
6421,5.700894195329577,1
2103,0.7293013054954374,3
5771,-0.3171918187055167,2
4053,-0.540737424312103,2
747,-1.799010364062862,2
7699,5.40103244192035,0
3427,12.884015749712129,2
5197,4.970405610660979,1
42,6.340180794358632,1
6361,1.4512585572787597,1
6240,6.9813111705880555,2
9668,7.299502070927193,1
4457,2.040480152893011,2
5427,1.9274651015598068,1
6073,19.874489497875288,2
8992,-1.7771172697495814,1
5082,5.210881206223805,2
6435,2.949871863075898,0
5229,1.8302749977988773,3
2870,5.1258945491376116,0
129,7.297810071068209,1
3581,11.357854158346433,2
6175,12.48655194697346,2
1862,1.6590882417921216,2
1751,-2.4232416694874828,3
3222,10.253984034236915,3
7935,11.075777702311616,3
7482,9.935451825291267,2
501,2.600057308573051,3
4980,2.6810933212583263,1
9663,1.9666447858817961,2
3113,1.5788684778340505,3
7455,9.378944746472257,2
2194,3.9122561493797567,2
450,5.7970283244655345,1
5517,5.4591436216955955,1
3093,4.8059898558484,3
512,5.609755682981035,1
5637,6.77340534369327,2
4751,6.350307612701077,2
7717,8.668178123436325,1
1331,-1.3175568990089956,2
8774,6.836417238199767,2
4653,1.8799904848095221,2
3130,4.463505618831026,2
5208,0.5515830931238688,1
3115,8.174216829128406,3
1922,9.571857298330045,1
8460,5.57182337933816,2
5104,9.25608525451626,1
8284,3.7992321730153367,1
3309,7.00532307419915,2
1953,-3.015056299842511,0
2428,11.912711811794038,3
4606,9.081787839293904,2
8241,4.454947248867244,1
8480,11.039021191019696,3
7829,5.458375946937192,1
7085,4.034518290375855,2
3836,4.856430412492304,1
3675,8.563628811115706,1
2527,5.924611544273433,1
6630,3.7445693237436988,1
5170,3.0353355140753484,2
7643,8.9598037907979,1
3618,3.2884083930641537,0
1783,2.0616912553349542,2
3322,5.907583428884585,2
8412,7.696224363441667,2
8119,10.698572637558525,1
7176,13.985925036198058,2
9096,1.7430857220350906,1
8986,4.883097593841758,0
4111,-1.1245732367996348,3
951,-1.3771755410767685,2
5489,0.006317145197060503,2
5501,14.523744731669838,1
9123,6.44151374315266,2
993,4.449787828168254,1
6973,14.31614314838423,1
2596,4.327278091028727,2
1894,7.6226577739146375,0
9368,12.049408441158862,2
765,0.44244620010201974,2
4141,2.585364161914366,2
9580,1.5011908146842539,3
8226,3.7794630076550106,2
9211,9.899065663029564,1
3919,4.495303982671002,3
5959,5.290349233357165,2
5173,2.9499134471726762,2
9496,17.772325108217405,1
4683,0.8053833594452655,3
2698,8.76970407279086,3
9274,17.86218536958208,2
9405,24.563345521223635,1
9171,8.324845689794069,0
7223,14.163115031175675,2
2909,3.3863156064096533,2
4427,-0.3020524645472804,2
3597,2.6437680940845496,1
6886,6.810304971648088,1
9423,6.42973799525943,1
4080,14.494057506678779,1
6798,-2.162667213383481,2
997,0.3905632728213797,2
8508,2.4596593926046384,0
3280,0.2203913232522936,3
6839,6.190063663853926,2
3360,8.320385667681578,3
6821,5.507583877537888,3
4259,3.041374836235217,3
3594,2.774585336403611,2
4074,4.990358705131202,1
3354,0.2967441540951212,0
5904,9.538166560727143,2
2299,12.832567542879804,1
1452,10.899730532496275,2
5552,7.603049638897963,2
7640,7.446544530065622,1
2293,-0.03093058012455946,3
5976,5.392527232757788,1
4626,0.06005347615117618,0
8,8.979338083160696,0
2788,6.7899616980834985,3
3617,5.956841838435791,1
2106,2.64028933484797,0
4003,24.77116452650535,2
1817,2.3804443093210272,2
3813,7.195497361930701,3
9319,-0.5388098327315132,2
1353,1.369368275260372,3
5374,2.4897649560163617,1
916,4.75004174753517,1
556,-0.9662985440932825,2
1508,-0.10147634742381761,2
4974,7.097029835381277,0
6829,2.605472893932472,1
84,4.998483307886078,3
808,7.508125898778559,3
4958,7.822145519958612,2
7488,13.513564278320862,2
2657,-0.8096871589311143,0
593,2.5036473403961885,2
3476,3.8180715127394333,0
382,0.10374429265922336,2
2373,-1.9162236620631592,3
2459,7.455412945512103,2
294,2.079435041944809,1
9511,2.402673756395479,2
4221,11.256535590604408,1
8547,6.600744190238384,1
2915,1.0482622744073065,2
4694,2.36596656899121,1
3883,0.057069442311514784,2
2580,5.359416780079627,2
5523,10.996029538787027,1
8266,12.152991603342436,0
6257,1.8067660020359146,1
2199,13.194784187269077,2
8060,9.542814798356268,2
5756,4.773359050499515,2
8663,6.496149603023375,1
8517,3.077627555456499,1
8699,2.4130959656369173,0
316,3.252012410561835,3
2399,-1.8341842437730622,3
8501,15.889776121530806,3
9089,-0.410932239700009,2
1271,-3.533406272229842,2
7038,3.6550233339391514,2
1383,6.146771930637782,3
2162,10.220083944948735,3
3104,6.636847514110493,2
4161,-1.8960614239031002,3
5169,5.451585512694984,3
1551,-0.16598332443285035,2
6212,4.167622569671103,0
2486,2.396112849054096,3
5492,9.678237310154405,1
5613,1.7191441724295227,1
6550,2.9118436131685304,1
7713,3.614648720248252,0
5859,8.198633191542278,2
6694,7.11046068780681,3
7508,5.185387626653317,2
3033,6.75919802578714,2
2685,11.677523803611797,2
4840,4.292502094695989,1
4160,3.0006639075541246,2
1984,9.581441718598134,2
8097,10.209791524613035,1
9434,2.224309355997113,0
3935,1.783531853262565,1
7695,10.063917352394938,1
1978,3.231615158568009,2
2318,0.9006359980788785,1
1426,6.594795653583253,0
3234,2.262720052287897,2
7981,7.475553820655814,1
486,12.0310561781612,3
5761,8.087775044157647,1
5354,-0.46761139811698427,3
818,8.717911112844206,1
7376,2.0855290030931553,3
5822,12.117380359230731,1
5962,6.186420992480404,2
7975,5.693843858228755,0
3878,6.080004176727748,1
1286,4.1915791013980845,2
2036,5.344850429240692,2
6571,1.7394940406603094,1
1476,10.253232017241647,2
6745,5.282105725838915,2
1168,5.610214334271869,1
4044,11.449616633082458,1
2491,1.343535804461259,3
1697,4.404304760216372,1
7603,23.101256422412977,1
253,12.652262123834808,2
4520,6.959843132286721,1
