,P,Q,A
5226,3.1543704876886984,1,0
13015,7.556862213092703,2,0
7104,3.579042480559149,1,1
3653,4.954338295521992,2,1
2407,3.072219620805025,0,0
633,4.2700475006492535,0,0
5071,4.2497822963939385,3,0
2725,9.129960482850176,2,0
662,-4.35305572622627,1,1
10659,6.592473220463865,3,1
12967,4.346299630109787,0,0
8862,12.262813242674703,2,0
12174,6.283937665991123,2,0
5380,9.439363498519766,2,0
1186,5.494603986498861,2,0
7710,3.8661107255073235,1,0
10516,8.5791492992649,0,1
7517,10.560442931376375,2,0
5478,10.52166099101162,2,1
3357,8.381192653827298,3,0
769,12.846633907485444,3,1
11341,14.94472664498736,2,1
10058,1.017460114535079,3,1
2490,2.2394846195215674,2,0
6618,7.94881981265738,2,1
13484,10.645306511513065,0,0
6694,4.593841929536719,1,0
2887,-0.7095451017712223,2,1
11704,10.209791524613035,1,0
10128,5.333230914443693,3,0
126,6.080152403752084,3,0
12083,13.064687253359601,1,0
11116,9.242979619527663,2,1
12485,2.871323492873764,2,0
3192,-1.1454914400345384,3,1
4669,3.789761473119956,2,1
2868,2.454718037127793,3,1
9577,2.801358816746756,2,0
12210,8.478851794656531,1,0
6858,1.6169301672168173,2,1
10219,16.36742493258135,2,1
8954,6.102577100335221,2,1
4470,6.370816656493903,2,1
11524,5.746297457344358,1,0
184,13.613629145282555,1,1
3509,6.645835115027084,3,1
11086,-2.870469402687659,3,1
8136,-1.539153696178436,3,1
6313,1.9274651015598068,1,0
5460,6.927046731896699,3,0
472,5.100797789479208,2,0
9767,11.822149062821174,3,1
4950,2.6595036685118743,2,1
10549,-1.9942449192779677,2,1
7229,1.3607643945633874,2,0
4479,8.263816563644586,1,1
11488,8.003319558730478,3,1
9986,6.7330450659908845,2,0
3572,9.74198923730149,3,0
7684,0.4292169318622573,1,0
12259,2.4596593926046384,0,0
2061,1.5453548204122285,2,1
4990,9.214703666262015,2,0
1362,-0.07733370813743556,2,1
11474,0.815605591266716,2,0
11325,-0.8080066429001218,3,1
8840,9.481098156777549,0,0
2046,12.89260891130423,3,1
2143,1.1512605832915113,1,0
5474,3.1579509154080796,0,1
10666,4.061369861384309,0,0
159,2.8734302797218163,3,1
5346,8.418336361180371,0,0
4825,3.2602584921485507,2,1
6274,6.690462290817516,2,0
9601,2.671938805095636,3,1
5132,3.816198357396458,3,1
9252,-0.6420984681190105,2,1
10352,2.9155875070389334,2,1
13234,7.364508268302453,0,0
7200,-0.5609557308252899,2,1
3131,1.36352374943772,3,1
10521,-1.6821843931408016,3,1
12582,2.3180153941747816,1,0
12372,8.904392060284362,1,0
7125,-3.0523626684626963,3,1
2741,4.271876177246831,1,0
3904,-0.23654421050428898,3,1
6142,5.25228784696918,1,1
7699,9.346962626754628,2,0
5393,3.4965709447875986,3,0
12994,3.0398267027358497,1,0
7377,4.253314276512259,0,0
1934,1.9764604631222502,1,0
7679,-1.9908593369981369,3,0
6124,-1.0417296723655118,0,0
1108,6.950072563615473,0,0
3878,6.080004176727748,1,0
9472,7.637335755903524,1,0
9558,1.4569482218564216,0,0
8902,7.6746609615113925,0,0
442,3.511492637700663,2,1
7185,8.198633191542278,2,0
8877,2.4027489812219103,3,0
6099,-1.691475751939958,3,0
1986,8.564497148799576,2,1
3703,2.6552332642705396,2,1
1116,3.685691774829821,2,0
3974,-2.339813680881015,2,0
1621,3.0968300980362207,2,1
7708,3.5153647268816273,0,1
8963,2.8231338450547114,3,1
3149,1.0016926813608031,2,1
3758,14.74787352232683,1,0
3270,9.651198530490937,0,0
3348,7.546259499509914,2,1
6607,8.42111932393628,2,0
7902,4.167622569671103,0,0
6057,-2.9716426650104735,3,1
4905,0.47174716321127796,1,1
9867,10.643938970389698,1,0
9069,-1.2452086410754086,2,0
3227,2.2642040529287355,3,0
2642,22.566640069492504,3,1
11123,6.302749663502092,3,1
5151,2.3313516643636882,2,1
11757,11.842774252474644,3,0
1312,6.427109590756557,3,1
12285,1.7979642310243893,0,0
6933,-0.1965429966222625,1,1
2220,3.102259459719254,3,1
948,5.007786228178707,0,0
3861,13.357734446706282,2,1
8040,8.055829427080516,0,0
7590,1.2334689344689935,1,1
12016,3.393080509950761,1,0
2709,0.8184943924887227,1,0
9019,-0.6629223782254954,2,1
4199,13.330774938744751,2,1
6974,6.870341152070547,2,0
10344,6.144461725448447,2,0
6434,0.5423696319463991,2,1
10726,3.930816425337225,3,0
11792,6.409059250690432,3,0
5764,2.4099599088746686,1,0
6378,0.5398652235277912,1,0
1915,0.3863991358386727,0,0
968,8.129351264133986,3,1
13400,3.196849400596487,1,0
3561,8.073519398508711,3,1
664,10.381884173856053,2,1
12189,21.241827285666293,1,0
11969,-1.314341422679632,2,1
3014,12.642181179741302,1,0
12472,3.3443419888424053,2,0
10363,-1.9049658835827188,2,1
3106,4.4017095000631254,1,1
466,2.6089321190799533,3,1
4981,12.479802773541856,2,0
12052,2.4281695044697997,1,0
8529,5.5918349793175475,2,1
4741,0.9635872726267967,3,1
10426,-0.9036053306055434,3,1
4756,0.06005347615117618,0,0
863,4.6452400903608355,3,0
8272,3.0096339927128124,3,1
7821,1.3303056350587628,0,0
2771,2.4122056634313287,1,1
11453,-0.1397626653231936,3,1
2869,4.008655176055944,1,0
10601,6.130708954104472,3,1
5834,-0.7995082911253719,3,1
8548,1.0984947055251824,3,1
11885,0.11403587949837912,3,1
9849,1.763935614529618,2,1
6259,6.400931726035992,2,0
5110,3.5270062819278296,3,1
10281,6.731748697139233,2,1
3212,7.482513616395003,1,1
6102,3.0797608758279122,1,0
12735,6.151743750018974,2,0
8514,-1.2079143203739289,1,1
8787,0.2578752186203035,3,0
12159,19.12185238722259,3,0
13325,4.937941665899679,1,0
9885,10.138948607628334,3,0
9071,16.25126895723688,3,0
7123,-0.6151784517715271,3,1
4438,3.5201319382467213,1,1
11839,-0.9368872352354474,1,1
4686,8.048964017039689,0,0
3900,7.173162014310809,3,1
1350,-0.9480120406363054,3,1
10609,10.134739262984652,1,0
12077,10.043807241882002,2,0
9421,2.653383771146837,1,0
10860,5.630396330976038,1,0
10321,2.359414154482846,2,0
5751,2.6242689316792815,2,1
11905,8.201859605268735,3,1
7735,10.248271547215063,2,0
3512,-3.2971884308213677,3,1
9900,6.002724716093239,2,0
10564,8.674408595528215,3,1
8538,-1.3531712565172347,2,1
4859,2.964947782826592,2,1
12847,1.7430857220350906,1,0
4713,1.3559857213128172,2,1
221,0.6838967373895071,3,0
9424,3.3923783811050203,2,0
4258,-2.3834860811512586,2,1
4434,1.9365868303551448,3,1
6181,2.4137220703798583,3,0
3281,-4.0059483054360365,3,1
2787,10.652306561502302,0,0
7508,8.410977262042614,2,0
11165,1.9754729903608177,1,0
1507,5.504610867729782,2,1
10593,5.651778775271493,1,1
6246,0.453807399177931,1,0
3226,13.950766327315366,2,1
7822,12.48655194697346,2,0
11045,6.553135527546516,2,0
7539,-2.7012325676818483,3,1
4984,0.8340587065568066,2,0
13482,7.059323476997617,2,0
6016,-1.2500215249843944,1,1
3767,-0.5959902946137103,2,0
8203,28.051935088107086,3,0
10889,9.374694772328615,2,0
8834,12.316313105664111,3,1
3760,-0.03350694110116886,0,1
1568,8.901660091734444,2,1
6405,-0.7704254486049908,1,0
13474,4.484136037688969,2,0
4871,4.885976433336106,2,0
9855,13.985925036198058,2,0
10671,2.6961019410852685,0,0
3164,-2.5554192489450376,3,1
11957,2.39820965599268,2,0
10244,1.3394317377806402,2,1
10859,5.40103244192035,0,0
12897,9.128860654671485,0,0
4595,24.81984404102341,2,1
13420,5.094125701917676,1,0
4128,0.34459061535197666,2,1
11431,6.9258248333392665,0,0
11252,1.2692960071739303,1,1
2798,2.8452152201569625,0,0
2556,10.926908806067424,1,0
11835,9.374438991271996,2,1
8935,0.3989850719689114,1,1
1089,9.234631458254604,2,1
7738,6.214452762336851,1,0
9387,8.025997254899831,0,0
8515,2.032954596470197,1,1
2828,13.86851907559413,3,1
3818,11.041512004799944,1,0
3613,2.92183749359711,2,1
11394,-0.8901480401051298,2,1
9713,5.635967742042697,2,0
2120,8.575946978703657,2,1
8837,3.943372740762477,1,0
6584,8.500660385994049,2,0
2331,6.44308735949468,2,0
3143,0.9937944895907482,1,0
12656,8.820779272483529,1,0
2479,8.012237746242894,2,1
4147,2.754541256366748,0,0
1435,4.814425581952836,1,0
2193,6.959914018822497,2,1
9224,-1.4629992997691383,3,1
2011,7.9848103600997495,1,0
4235,6.426274635837724,1,0
699,9.843502714608771,2,0
5577,4.815418832548158,1,1
7602,0.14026966546280228,3,1
1039,15.415095477888787,2,0
4466,3.671366759503698,3,1
3700,7.270372727374964,3,1
6377,0.37039782652522213,3,1
9519,-0.37495230562642656,2,1
4269,13.377747591592627,3,1
6530,-1.3659684640618326,3,1
10482,-0.4987915059495762,2,1
301,4.990690710697505,1,1
5864,1.8082011411255425,1,0
10941,6.823191188357779,3,1
5213,4.422992520371178,2,0
3367,1.9031219039592462,3,0
8688,2.6976532262216693,1,0
12284,10.316675577506137,1,0
10554,9.778879741504857,1,0
9303,-0.7553017777398234,2,1
12133,1.7174047428168322,2,0
11266,5.439282154361315,1,0
4392,0.8876105543929813,2,1
6870,14.612555933556507,0,0
10355,37.76321806021671,1,1
2147,1.9151842422968604,2,0
2054,6.0599334544825325,1,0
1177,-0.2224871537366888,2,1
3262,6.882320389747519,3,1
12118,3.6480260694016935,0,0
9533,8.36851026660904,1,0
502,0.25597575141965834,2,1
10034,18.179549101382214,3,1
8838,3.7339370583687375,2,0
13354,1.1019260332525558,2,0
1831,9.604237492598912,1,1
2597,2.0275517252147113,2,1
2581,10.493854147697526,3,0
11122,3.8894270789711305,0,0
11994,6.606077199053518,2,0
8056,4.432415383093814,2,0
11043,10.068660675098918,1,1
10223,4.484895093252518,0,0
1499,8.936038448355971,2,0
10684,1.883856579947824,1,1
12031,3.210677958499299,3,0
1004,2.390994739330835,2,0
3525,0.9217782304775273,2,1
13434,3.257080074131216,1,0
7479,13.999879159201924,2,0
22,-0.17954967834019575,2,0
5539,3.168196677074648,1,1
8718,-2.362957214423963,3,1
9261,6.810304971648088,1,0
4050,6.14811867210397,2,0
5574,3.6161999684635617,3,1
13274,4.519826979112171,1,0
12986,8.65103618044136,2,0
10631,0.48455945554851176,1,1
11194,5.933902336234924,3,0
10555,5.69121866858473,0,1
12103,6.43394403874062,1,0
4395,1.250017173744475,1,0
9757,0.2624227486079329,1,0
8341,-0.05526550522586465,1,1
2545,4.09725019866829,1,0
7521,11.508043296559311,1,0
4343,-1.2486658277057252,0,0
6755,4.509719342649837,1,0
3283,6.991792325947896,1,0
9589,3.056168255422002,1,0
2039,1.594706434264256,3,1
3105,3.4616501794037293,2,1
161,-2.8843289234247984,2,1
11811,2.801590699034281,1,0
825,0.7263067336131109,1,0
8241,6.033175879380672,2,0
9887,1.9285390213207065,1,1
11722,15.407859326266895,3,1
943,6.2687207371259,3,1
11760,3.1691489125132817,1,1
1631,2.3693830696959255,2,1
10205,2.4095793454958367,1,0
8496,9.115143241268104,2,1
5823,9.395652309154444,2,0
9745,10.128995287714696,3,1
3204,3.6714431227813984,2,1
3126,-0.049250076505685136,3,1
7581,-0.8640608085639313,3,1
1884,3.610497350106032,2,0
4698,0.5879242418431572,3,1
10445,5.272817795191565,1,1
4279,12.818920301120553,2,0
3069,10.332315445357468,2,1
8708,18.804683045277788,2,1
10023,13.020283409737736,3,1
10196,-0.5397248866145739,3,0
248,13.01606492950231,0,0
1016,2.9892667985500205,2,1
12134,7.684210110262111,1,0
6147,-0.30286358599403806,1,1
9705,11.67416352635159,2,1
667,2.099054955429004,2,0
621,14.906525974390263,3,1
12449,14.348850636723688,1,0
3391,7.127828714280631,2,0
4767,3.457813279975288,1,0
13174,6.42973799525943,1,0
9028,10.932867673976952,3,0
2517,4.762753205653373,2,0
4341,4.213911540285235,3,0
2761,6.20006944297399,2,1
10946,24.16832785445707,2,0
864,-0.9032982226049944,2,1
6119,1.9348194835955723,1,0
4092,2.2241142290150595,0,0
12757,8.982659571955331,0,0
1382,-1.2615046826071774,3,0
3089,1.1258178121855993,2,1
5965,-0.5203044454503414,0,0
6494,-5.467228837003694,2,1
6327,6.309394716761547,0,0
13086,3.8564904695609608,2,0
596,13.029584925812506,2,0
2135,4.929373314758861,3,0
13036,21.20411475963951,1,0
3686,-1.9433159403852576,2,0
10904,16.353406896746577,2,0
2132,1.6975609593171037,1,0
5784,6.367554429165835,2,1
9677,1.2298690914927524,3,1
13360,5.9168221668826515,0,0
4649,1.5192475747549832,3,0
11630,0.22641870337321346,2,1
6007,4.6364635469505275,0,0
1233,5.932513080499484,2,0
5123,2.056834743115761,1,1
3552,6.694556557459712,2,1
5499,5.002011306428263,2,1
3784,7.38066533712012,3,0
5207,4.292502094695989,1,0
4771,5.956159782776153,0,0
5303,5.01527706320248,2,1
7169,2.5696846079293865,2,1
11085,3.7965326658090968,1,1
11011,1.1613809328714746,2,0
8968,12.069627330994157,2,0
1629,-0.07104166368044762,1,0
360,4.439710985889044,2,0
13202,15.735644007610823,2,0
9491,3.683101412389347,1,1
7081,23.522804825662448,0,0
1407,1.4237664351315331,0,0
5600,0.3101057793432944,1,1
10820,6.424975090384438,3,0
12859,2.5680485927717758,2,0
12450,2.4130959656369173,0,0
3007,8.27737662470079,2,0
5541,2.757506866188626,1,1
3450,1.355136243084245,2,0
7986,3.668309778114295,3,0
10251,-1.9699410265307367,2,0
666,7.511419261523456,0,0
1239,-0.8159704188194417,2,1
6875,0.7680791951296577,2,1
3704,0.4095378026249873,3,1
6614,5.426946249167083,1,1
12279,6.875706295787031,1,0
1704,8.711677896252997,2,1
13087,7.312029401302743,1,0
3746,-1.7519777176995994,2,1
7946,5.594024203939836,2,0
7236,3.005948176252083,3,1
669,2.2096674416014657,2,1
11612,5.047953803974115,2,1
4103,4.0656506894436815,1,0
5269,2.6801125002114867,3,1
644,3.3558576990538915,2,1
563,2.089185291582215,2,1
12509,14.039852946510239,0,0
7860,13.229877446271882,1,0
8375,15.068276570601288,2,1
8054,11.504135848669856,2,0
4570,7.426933127438703,2,1
2781,8.747742425909522,2,0
3929,17.26563700465049,1,0
8843,2.614797775536479,0,0
11641,-3.4518960594075843,1,1
4975,8.696535534014174,2,1
2594,0.6658389892949848,3,1
11038,11.181416843802893,2,0
2213,3.5005380713649137,2,0
4059,-1.6284187340163234,2,1
4330,6.194027376407341,2,1
12186,6.796223260401091,1,0
2617,3.3243495150705873,3,1
1919,3.464687129398474,2,0
5557,7.606659944562948,1,0
8020,5.742293264135696,2,1
8033,5.346068524933534,1,1
7802,3.2229951747211274,3,0
1508,-0.10147634742381761,2,0
3127,5.739959606885297,2,1
4608,10.501378680865095,2,1
6322,5.007077253286537,1,0
590,2.534475493675549,1,0
10849,10.063917352394938,1,0
9213,-2.1339849775000044,2,1
3571,1.530280363751964,1,1
7421,5.392527232757788,1,0
1880,14.115296924062864,2,0
5265,0.3149591014229056,2,0
8455,1.8225069427815228,0,0
5696,2.5442914094703912,3,1
9950,0.4256332997381871,3,1
9791,6.74995106748295,1,0
11291,12.882156694073927,0,0
8921,2.671324023114854,0,0
4190,5.769499556956578,3,1
6557,0.22252946105812857,1,0
9480,2.936197778262672,3,1
3440,13.354729587764709,1,0
12043,7.473295878293367,1,0
11900,5.86130562201512,1,0
6821,7.110682229382486,2,0
8434,6.285024489903751,2,1
5808,9.403697420247246,3,0
7921,-0.6237491546570623,1,0
3548,8.438385573059543,2,1
13023,10.27521500385927,1,0
280,1.7081197784346256,3,0
12911,0.2299596840440054,3,0
4924,-0.38550390136418144,3,1
5115,8.158247383626,2,0
6510,-1.9370152249899002,1,1
8044,9.166673676969245,3,1
13383,8.260844193118913,2,0
3133,-1.560389027483108,2,0
9288,2.1902243693608723,2,1
2086,-0.6954669956699326,1,1
2825,8.073558342873767,1,0
9417,3.837755834109865,3,1
5067,0.131975894150121,2,0
6716,13.972348456610678,3,0
4078,-3.1095606807848726,2,1
2605,7.015073029247471,1,1
4916,2.36596656899121,1,0
4460,7.467843867227831,1,0
4080,14.494057506678779,1,0
13395,11.789177878281698,0,0
9932,2.866960495833394,1,0
7999,8.838228771505428,0,0
9638,1.9016856406678582,3,0
7220,21.893715450692614,3,0
1824,4.638905493948673,2,1
2247,8.995046395767945,3,0
1537,3.3734533919962124,3,1
7347,2.2393970973708806,0,0
2282,14.58479195716657,3,0
1098,7.698971597767244,2,0
9933,8.121276428266484,1,0
42,6.340180794358632,1,0
1817,2.3804443093210272,2,0
10585,-3.32672091004474,2,0
770,-0.6354220683780549,3,1
729,18.747476977294365,2,1
12866,5.327594197343612,2,0
1814,9.8141450207212,2,1
3345,6.900211519008324,1,1
9834,3.562360119670683,2,1
10431,9.149076215125206,2,1
5076,4.693933612601788,2,1
13129,24.235971359972208,2,0
4654,4.625328551314283,1,0
357,1.8996576825312537,3,1
7973,3.5885506082602645,1,0
5855,2.9499134471726762,2,0
8762,9.7213177305693,2,0
6487,5.4591436216955955,1,0
2686,4.789208836899709,2,0
1671,0.253547877075869,2,1
8748,11.103464153036972,3,1
4831,4.214571377821244,3,1
4263,3.462208914919362,3,1
13342,5.923497212865168,1,0
8552,19.21452155013073,2,1
6343,-4.568792199098251,3,1
4770,-1.5274495684961158,2,0
6393,19.535904928143346,2,0
11241,-4.941807438939206,2,1
8606,2.877856253900843,1,1
4072,1.4462895750221543,2,1
8554,0.9443590149426884,1,0
5354,8.301401203356534,1,0
851,11.779852084982904,1,0
7966,4.3370226981901245,3,1
13102,3.4936528892559817,2,0
12267,16.294137666160907,2,0
4732,18.198604240759767,1,0
65,1.8377253039684924,1,1
3115,8.174216829128406,3,0
5211,8.910035706733336,2,0
7460,-1.3304215003646338,2,1
7671,-0.47952332724906244,3,1
3340,6.508357470744997,0,0
9436,4.735271721012748,1,1
5222,5.078901613026254,2,0
3380,9.880283406822018,2,1
12942,5.784777171689976,1,0
3459,7.441799068344796,2,0
12834,11.965832311082366,1,0
2733,10.277950806853582,2,0
12548,0.7526914629883306,3,0
12180,4.320206837402736,3,0
5063,10.873128946029762,2,1
5892,3.294640652396955,3,1
6130,5.806207955001474,3,0
5010,2.7538292828640607,3,1
12288,10.650686854656776,2,0
12089,7.715993598706978,2,0
3427,12.884015749712129,2,1
8149,1.2317604407183524,3,1
7579,10.089907110534625,3,1
12576,2.0371773409481353,1,0
1374,8.538527933908217,1,0
1136,-0.030323705642137544,1,1
9627,4.013565635316516,1,0
7010,5.992488530282619,2,0
4578,10.433548834926555,2,1
7093,10.777947684000615,3,1
6155,7.503097151759973,2,1
5291,6.712270140342309,1,1
6224,2.380281320517868,3,0
628,6.326826467645833,2,1
11216,8.39976010500762,0,0
11692,4.782280847657059,3,1
11311,4.77151066617064,0,0
6768,-3.0681008325072145,2,1
3617,5.956841838435791,1,0
3269,4.225672966632828,0,0
9743,15.389837738666337,0,0
10248,6.253210129566823,2,0
997,0.3905632728213797,2,1
4215,2.131331431526843,3,1
5502,6.459584256624842,2,0
4964,-4.909613125207096,3,1
4356,4.2869723673006295,0,0
9278,5.32061001851382,2,1
11970,0.2889655312973928,2,0
7824,9.13166286140122,2,1
9044,7.336087919327115,2,1
12939,0.5282269468643919,1,0
8571,3.2059903633652853,3,1
12234,10.060093477723957,1,0
3318,3.8347037928778756,2,1
2749,-1.6440008569096132,2,1
1806,5.997578900396542,3,0
1341,5.4291795803426695,2,1
3687,2.7443024372712026,1,1
4775,5.76487031996525,2,0
12732,5.0754234637441025,2,0
10802,1.5551771912925383,3,1
3673,4.881237790836625,3,0
4378,9.878746241675856,2,1
983,4.522489779421635,1,1
4995,5.209468374771331,1,0
8952,11.308741674915195,2,0
5598,2.481356022477214,2,0
1999,5.086214636052745,2,0
10319,12.108212422700067,2,0
12454,5.097843433012686,2,0
12150,3.861622669612985,1,0
9587,-4.287646703664283,3,1
3034,5.340162611591445,2,0
12091,11.514984377930972,3,0
4048,1.6039942611869304,2,0
8763,1.0187516604773879,2,1
5456,4.613626985221926,1,0
9440,4.587193517968986,2,0
7568,8.870792589719914,3,1
6504,10.996029538787027,1,0
5922,11.947951511303492,3,1
11390,6.52521925242244,1,0
750,3.264874691399228,2,1
12960,0.841594170787874,1,0
11988,0.9974722979833057,2,1
3976,-4.86039779630922,3,1
8917,10.700713793106013,2,1
8913,1.2192034104984157,3,0
11282,2.702820520214208,2,1
2312,6.488943326294608,1,0
1701,5.20949747021493,2,0
5874,-1.923275266098783,1,0
12957,-2.397773353775983,1,0
1876,2.9519515544474744,2,1
3966,7.201461328003008,3,1
2422,2.5669849648737317,1,0
8110,-1.5454287312037274,1,1
8551,6.293991656013658,2,0
12944,7.997973764405928,2,0
2607,7.147449866464047,1,0
6506,-2.449951448750533,3,1
10727,14.783809413996968,2,1
11914,6.293646555800719,0,0
10847,8.004018175977587,2,0
2848,16.718342188187044,1,1
12072,-0.1284037769860873,3,0
8460,2.818172677498141,1,1
3886,6.921901005145736,2,1
6829,0.40581780953822133,3,1
134,-2.068294623018633,3,1
5973,0.7480884663264171,1,1
6707,4.632622805053594,2,0
8006,13.756601880916628,2,0
12561,4.707553106118679,0,0
8331,3.843876940432965,2,0
2525,-1.1868639749365064,3,0
1521,8.668227970286994,1,0
7205,6.258333609141953,1,1
2513,2.6204094105927362,2,1
10084,15.393675620739886,1,0
251,4.522230173988983,3,0
12810,0.41089657921188055,1,0
12583,0.0794114362516738,1,0
10271,2.462869190739816,2,1
4430,18.30548575704389,2,1
11108,-2.287761265986875,3,1
7833,3.771421320345541,3,1
10591,4.058476164936169,1,0
10692,2.983907650867443,2,1
1528,14.931964297256211,2,0
7,6.295178037494008,2,0
3265,-0.7828252376887533,2,1
5446,-0.19473187356652621,3,1
9837,0.052637396117785756,2,1
1268,3.07074567888892,2,0
294,2.079435041944809,1,0
3715,13.840696768630101,2,0
5318,5.412537485876456,2,0
11616,7.160416820575489,2,1
13001,-0.8387353126598736,1,0
509,5.662963390076367,2,1
9634,1.2607059960562785,3,1
9817,1.4409690176682486,3,1
7338,10.051386750268426,0,0
5522,8.266893075566882,0,0
8829,1.4408317562095816,3,0
13386,13.491480403893474,2,0
3520,0.6916300394620672,2,1
1106,4.318780443633799,2,0
8760,4.462975857239547,2,0
8144,7.558544534299935,1,0
9453,11.690731718413113,1,1
804,0.14409207010798775,3,0
6738,6.77340534369327,2,0
12591,2.4743291462887003,3,0
5170,4.996366635636731,3,1
10122,-2.321062555116911,3,1
11536,13.064479163056044,1,0
3349,3.0939552819555174,2,0
3114,-3.1639292708178965,0,0
8526,-1.6551173890299056,3,1
9973,-2.8886044786767497,3,1
245,15.383601276783505,3,1
4011,-2.860459306829282,2,1
5487,4.682714309296571,2,1
4191,2.099846680201587,1,1
8250,6.1252343513956475,1,0
9250,2.1248117791876795,2,0
10383,0.0801670149872043,3,1
6651,-1.7944524391690488,3,1
10194,20.44287847144278,2,1
9020,7.505137968558334,2,1
8897,6.213826255713068,2,0
7359,4.83234295463572,2,1
5526,6.545687561885217,3,1
7058,5.917777259300704,3,0
1933,2.8708973938512505,2,1
10709,3.53222159296876,1,0
3820,-4.874098829629424,2,1
6407,2.990035153174939,1,0
8932,2.0359884061716085,2,1
3939,1.1998382432408718,3,1
12633,7.143829146255463,1,0
6711,9.161323138474225,2,0
9859,4.199373223713824,1,0
7330,1.515022467234887,1,0
6138,1.262514580604843,3,1
9939,5.715677255751789,2,1
8011,9.13766526724008,2,0
7075,4.904565453359231,1,0
9398,1.4230223635264956,2,1
6268,8.385921219794115,3,0
4747,3.6476600759248328,3,1
2230,2.5098936782334715,2,1
8258,2.4823453773948954,2,0
13412,12.274877529587087,2,0
12221,3.081107554572221,2,0
1935,4.002917079588189,3,1
1353,1.369368275260372,3,0
32,1.228150344236092,1,0
11328,7.5521195708470215,3,1
12852,8.741218502455824,3,0
3668,2.573419418989915,0,0
3912,2.6855059776277157,0,0
4748,5.822182040673673,3,1
8185,2.3066358088743595,2,1
922,-1.1158886824897274,2,0
7117,1.0627128139647875,2,1
8949,7.238674102171697,3,1
2916,3.9955006032731357,1,0
6710,15.482648907160733,3,1
11852,-2.440841329890381,2,1
1539,0.909990800784109,3,1
247,9.062625032430164,0,0
11113,9.629771163196892,0,0
11308,5.480403761126739,2,0
43,-0.45740566316178166,3,1
1651,7.698015731385988,2,1
1534,8.431645667390635,1,0
9889,3.3900489279910393,2,0
10370,3.7430161128462167,0,0
2116,-0.08285990931502907,3,1
12703,11.202330072107166,3,0
6160,10.594599541861317,2,0
1195,-1.369586156429177,2,0
3612,6.99212772537404,2,1
5282,7.297934009372103,1,1
106,5.832273645350319,1,0
5916,15.671473393714503,1,0
845,16.107745733194786,2,1
5763,6.762095041832602,1,0
8782,11.95781676691063,0,0
9373,-2.7552904387414854,3,1
2532,3.0549190631140783,3,1
4721,5.794475289234307,1,1
2148,-1.2739472674599637,2,1
12972,9.236904622027465,1,0
1282,5.886893114397887,2,1
4569,8.122568134222016,1,1
13120,9.325662671644022,0,0
369,1.8044516086041589,1,0
9977,17.967780025164863,2,0
11446,5.693843858228755,0,0
8828,1.5955083263400527,2,0
9386,-0.8942936095843343,1,0
2458,12.515227063484485,1,0
6612,6.157733756388731,2,0
9576,10.811123875267153,3,1
6456,0.6936750800124627,1,0
11952,-2.960706643170448,1,1
3334,15.367218570102496,2,1
7159,7.349006202650974,2,0
12833,5.6909454428802055,2,0
970,11.58773471231555,3,1
6880,-0.14632532238200335,3,0
10173,5.482821340470259,2,0
8346,0.8713549739889627,2,1
6797,3.169526569367031,1,1
3951,12.311111950427566,2,0
10966,10.552228856902367,1,0
6222,10.124353865652258,3,0
10925,15.723304565084224,0,0
11948,3.7794630076550106,2,0
5177,4.428544892886254,3,1
12721,1.8724083849733892,2,0
8632,11.184337721761679,3,1
10854,0.554575085666166,3,1
12626,30.382769500645537,2,0
2714,9.081472751225538,3,1
5455,7.822145519958612,2,0
4888,1.7446642451794403,0,0
6295,11.173373522902018,3,1
1560,-1.1343516153137871,1,1
12017,12.152991603342436,0,0
2963,-0.0879258921391986,1,1
11361,2.1457142319377764,0,0
1639,-2.622201540360976,3,1
11730,2.980844075701162,2,0
6515,4.684765041935366,2,0
7922,4.116125102365235,3,1
7994,1.6440628695709876,1,0
11145,10.12978115082334,1,0
5387,5.335843369343455,2,0
12851,4.421880217608705,1,0
10483,-2.8232460937627994,3,1
10980,4.523797998764439,2,1
4373,-1.9516072184842048,2,1
9006,3.513014057747677,2,1
7327,1.8711488037327992,2,0
7749,12.125722585863898,1,0
6163,5.259042791357773,3,0
2544,3.997389918375675,2,0
11858,3.829700049210805,3,1
463,10.508787486683552,2,0
449,8.526097836103832,1,0
11477,5.735603575300028,2,1
11237,2.8355688075409633,2,0
9382,5.864658660044068,2,0
10290,-1.1362587436449874,2,1
8582,-1.7279378176808642,2,1
2706,2.199002486343308,3,1
3202,4.369534790092768,2,0
734,4.964232297027949,1,0
10665,4.31720338818876,2,1
4163,15.09042331057891,1,0
474,0.9243193190916859,1,0
5680,3.669968527205849,3,1
4817,7.676271819175556,3,1
8311,-2.919661788313975,2,1
6862,-2.948282130251881,3,1
6079,4.208335785120502,1,0
8929,3.0035010726323073,3,1
12096,4.879459398631992,3,0
10083,6.201315256396682,2,0
1771,8.320663816624387,0,0
11599,0.4463030843596332,3,1
11401,0.6289460339110939,2,1
1055,5.65275236783488,2,1
11075,-0.6941709948625594,1,1
8122,2.9750407600392617,1,1
4407,7.980171559377682,0,0
9921,4.683677332977263,2,1
11713,4.14940227322348,1,0
10661,2.4532959312202403,0,0
6677,-2.848212357081167,0,0
3330,7.536285378113293,2,1
5819,0.9112149664860338,2,1
1152,10.864760385044857,1,0
2668,7.326417271963506,2,0
10598,8.237346008579802,3,1
2662,2.7455422072899713,2,0
6032,5.931130495657327,2,0
