,P,Q
1246,3.2672698570767618,2
1696,1.1266983242621542,3
6162,-0.41313450004671254,3
9675,7.885203472646596,2
3399,8.284874880909001,1
5138,2.4350202331203015,2
8499,4.74399589812056,1
1107,7.167879533342121,1
9833,13.064687253359601,1
5915,0.5515830931238688,1
1537,3.3734533919962124,3
5262,4.463518681341583,3
6125,-4.360300983125364,2
9388,4.5370337239884035,3
10520,2.656273967670295,2
1795,6.049313571448428,3
1625,6.720181295817207,2
1742,2.3336379377156704,0
2441,-1.7841724140486845,2
3746,-1.7519777176995994,2
5820,3.8368557908115672,1
1499,8.936038448355971,2
10899,3.0196331075623037,1
4085,1.0807526787382957,0
333,0.560307030303791,2
2205,-0.7310894201987499,3
2080,-0.19345171576818163,2
7634,12.125722585863898,1
253,12.652262123834808,2
11012,2.402673756395479,2
7484,5.28614560736375,2
8206,6.213826255713068,2
3886,6.921901005145736,2
5777,19.706335726047495,2
5989,-4.748751746190684,2
1027,7.772397398987414,2
9056,3.644097373977674,0
529,0.4664721078456666,3
4438,3.5201319382467213,1
10282,3.688247285531168,1
1738,5.323108491602695,2
8988,5.550671164489916,3
2308,3.81328070649991,1
9436,11.075777702311616,3
223,-1.0311312338904912,1
2021,2.235137713076131,2
1092,6.452483705954025,2
1280,4.64269119073659,3
9932,0.7414778532072056,2
5866,10.384429022707371,2
10491,3.5431796333062557,1
1447,0.13236245848796013,3
5510,8.33034790369684,1
5851,5.451585512694984,3
7303,6.731075133270964,0
8909,1.9357355317102256,2
5023,6.11404708988655,2
1723,2.3710035113396897,1
3069,10.332315445357468,2
9106,16.80805506742686,1
645,3.2908089957368105,0
6178,6.288637250630375,1
1634,3.5708152046639308,2
4559,21.65413516655972,1
5125,-5.144117871264832,1
10529,14.350700237853708,2
4568,13.970918789542747,3
9085,11.489125014897628,2
6347,2.775886440457736,1
9561,9.542814798356268,2
4171,-4.552869891261035,3
1852,10.032424579343719,2
7308,12.32410144383054,3
10724,6.465816769273037,1
4962,-0.41757309745686355,0
5064,11.1865360568755,1
7367,12.222492216505643,1
2823,4.8694036057424315,3
8508,9.566550415668775,2
5920,2.898583425666219,3
1475,1.9689945476427229,2
1688,13.114436319536432,2
8483,3.782592991493034,1
10493,-1.7771172697495814,1
416,3.0042298889202237,3
8265,6.67150919356774,1
1799,3.5286672481443446,3
6725,1.874503655892681,1
7710,10.387906197749963,1
8560,4.013565635316516,1
6721,3.7578758112970734,1
10486,9.04606947637736,1
4359,3.117316770255441,2
2798,2.8452152201569625,0
10485,6.151743750018974,2
3361,8.96328630502118,2
11057,0.3425844856516278,2
9704,19.151237836267768,2
4180,10.614421566541568,3
540,0.5861746101921905,2
6431,0.006317145197060503,2
2284,9.28320752511812,2
10879,24.235971359972208,2
1060,0.5110736864583338,3
3710,1.7597544774417186,1
3278,-1.4234168384931936,3
5302,11.786060833865642,0
9285,11.181416843802893,2
10045,3.6767349216871565,1
2913,5.384447144001008,2
11137,7.422264825853675,1
9347,4.073733043738817,1
9311,3.388703992467936,1
5676,1.1421586421425451,1
10561,1.5363595036788933,0
5167,5.677308485721129,3
710,6.2610213944103865,2
261,-1.0991881226732212,3
11052,7.52229146010407,1
6707,4.632622805053594,2
5947,12.198324030315208,2
6517,6.280248932112737,1
5855,2.9499134471726762,2
9450,1.205950294678089,2
2201,-4.844489917473636,3
5061,9.80020991589864,2
5736,-0.9990903858024591,2
7907,14.05175500842038,0
6433,6.574214449164818,1
4668,0.5939290959460161,0
4368,-5.091356323565018,2
8590,6.926963864904672,3
3784,7.38066533712012,3
1621,3.0968300980362207,2
2306,1.8161852282268476,3
3379,6.665828826309615,1
1299,6.851561616880952,1
2933,10.501855831961555,1
9547,-2.437331386608393,1
6515,4.684765041935366,2
9729,2.2364886876436914,3
7446,5.946937829170825,2
8062,6.6121289907894285,1
891,-0.8197000977275015,2
7362,1.6697226852906382,1
6547,0.6224366619859951,2
8183,9.481098156777549,0
1771,8.320663816624387,0
7186,1.4759889695932036,1
4553,6.308120591328081,2
8885,6.253210129566823,2
6806,5.113033155697355,2
663,-2.4300512128395964,2
4469,3.9774800855939785,2
3609,6.396276553309514,2
447,4.36858768519288,2
2143,1.1512605832915113,1
5153,8.358429080210072,1
840,-1.4854421785566454,2
8203,2.8661377805520942,1
3676,1.8859895204946138,1
6375,0.00592643781574842,2
5662,-0.35844718086538485,2
2199,13.194784187269077,2
7993,8.206164702393774,2
7737,7.6290942862660245,1
1100,-1.6680496564379528,1
3122,8.519086802199535,2
2942,1.4349320438298447,2
4678,6.655850278193556,3
3926,6.965094285473109,2
10020,6.661926745436359,2
8999,6.355444157886337,1
4382,16.461402805914663,3
9883,1.7174047428168322,2
11238,4.848837437826758,0
8462,1.2831500265149423,0
272,5.431850285359967,3
7240,5.656434417376069,1
9846,4.879459398631992,3
1732,6.688682072652271,1
916,4.75004174753517,1
10067,4.185302427428267,1
4228,4.579144389602388,2
9501,1.7352717928615684,2
5520,5.643206464892898,3
3349,3.0939552819555174,2
7453,8.922632333773093,3
11000,5.501137898993895,1
2692,10.997265457025183,3
1090,0.7006603987356853,2
2111,2.331387056436749,3
6738,6.77340534369327,2
1484,4.590818989382033,1
4926,5.694966655098484,1
537,6.987351227238641,1
8600,10.660804833575028,0
278,7.4615034902900454,2
2311,1.754501139404307,0
9770,7.320780450134116,1
7896,1.5575296521768567,2
8397,12.951642421318954,1
10445,2.873761723199759,1
4205,11.33254518507556,2
10918,2.8816393910779152,1
3550,4.282382204392118,1
7939,5.1847324303383795,2
9548,2.6776850864457837,3
5745,8.000009501783682,2
3148,6.7204948791621995,3
9326,10.338708836220963,1
8096,2.6976532262216693,1
8195,7.11046068780681,3
10687,-0.8564983243191899,2
44,3.3513704016681105,3
9721,10.65275821158577,1
1352,12.070958994546597,2
518,4.813687193847495,2
11036,6.942930480643101,1
5063,10.873128946029762,2
2219,2.121642840734702,2
4045,5.9697640413248525,2
10833,7.431432584192207,1
7602,5.068732544775229,2
2546,2.154671525596355,2
10279,11.144467074832791,3
7113,0.5420949996130828,3
5689,2.6265577897792394,3
753,0.8860569521179882,3
8028,4.449248649413114,2
4782,5.283875598640646,3
1331,-1.3175568990089956,2
1676,4.805122749514334,0
10852,3.4936528892559817,2
1126,-2.016921960396747,2
1825,13.375202044327668,0
4470,6.370816656493903,2
10333,0.0794114362516738,1
792,9.270850135465864,1
2552,3.7433648528893717,0
6016,-1.2500215249843944,1
4466,3.671366759503698,3
5419,3.686535901099859,2
1561,2.307302873116585,1
2144,3.429020603503297,1
571,5.578512145348446,2
1736,7.21623772325893,3
2459,7.455412945512103,2
6451,1.8540654203599518,3
10086,4.903301070366403,0
5754,4.300005851039459,0
7627,6.214452762336851,1
941,10.011347823348052,3
547,8.782944280646667,2
10172,0.06132886761536582,1
2039,1.594706434264256,3
7625,10.248271547215063,2
6751,0.8503684881961839,0
650,-0.011594355363939934,3
4773,6.006723524854811,0
10735,8.256223245221246,1
7868,28.051935088107086,3
6100,2.3989362159571437,2
90,5.590954795779476,1
11221,9.588438208288894,3
9562,5.802801683351706,1
4817,7.676271819175556,3
5224,4.569878210704394,2
4108,3.4688822956886733,1
8281,7.7591525329152,2
1966,7.012317241245716,3
4670,3.009585246446475,2
2787,10.652306561502302,0
11224,4.484136037688969,2
4298,1.4067496572337759,1
6108,5.897031612277884,2
8719,2.866960495833394,1
6792,0.1222272229631276,1
9850,-1.2505811433676521,3
1538,1.7364193761548998,1
488,2.918675740055995,2
8849,5.482821340470259,2
3852,13.44122826953428,3
7769,8.838228771505428,0
8434,4.596266673438904,1
11020,3.508652048785972,0
7401,6.186420992480404,2
25,3.4642605171349503,3
6033,2.125380033358412,2
9790,16.247973061201098,2
627,2.3257446070778163,2
9052,3.449809310459006,1
5511,1.0564507518489534,2
2694,0.8130128377580488,3
4394,5.272420958431917,3
9248,24.16832785445707,2
3673,4.881237790836625,3
7675,1.3303056350587628,0
10980,3.0203418280241676,1
9702,1.6414462259931393,1
3178,3.537438442101215,3
1938,11.868577351551917,3
2846,-0.8454646162576771,3
5500,13.483216723744516,3
8487,12.0535272308101,3
7052,4.676060923990443,1
2379,6.765101508194261,1
3428,3.739118809405755,2
4852,-0.5473162896197787,3
1051,-1.2192261777545368,2
10398,1.292531150705853,2
6415,1.4917894074627789,2
2664,10.43409213886093,2
8170,2.7321180471921425,2
1322,5.60028075065321,2
5305,13.820792091853173,3
9706,5.86130562201512,1
4017,11.006899671763748,2
5089,2.8446670475477136,3
9986,2.79023416486027,0
6668,2.514294870622435,1
11147,12.78902250208685,2
7499,1.5244647934557771,2
143,5.489482361080017,1
9511,2.5208177191055787,0
5463,0.5049739081345451,3
11054,5.100002872815322,1
3370,-2.206041052568997,2
3115,8.174216829128406,3
2559,-3.2152381920516397,1
7820,2.8029282180260453,1
463,10.508787486683552,2
5644,2.6300870076108813,0
5516,4.60518463307928,3
11232,7.059323476997617,2
9836,9.556223188457908,1
6038,5.172921676018269,3
756,1.8985331178900466,1
1276,3.9768088766473437,3
7529,4.056827511545556,3
1165,2.199185048710763,1
7679,0.7850280360246915,2
9505,8.835782864677906,1
2948,1.626343803582784,2
9984,10.060093477723957,1
6050,4.146752572077514,2
2077,13.935324383697562,2
5837,3.5782752324168055,2
8626,8.322138784496913,2
6202,4.4945701818596895,1
1077,15.4543555238609,2
179,1.7488948705810445,3
7909,6.811640895085626,2
6335,9.398452170658564,0
8843,1.9957769247840385,3
6845,6.86148213312939,1
7459,5.810287741234527,1
5812,4.854949544762454,3
3111,-0.08440447317944377,2
8695,7.083798702846101,1
4378,9.878746241675856,2
11183,5.598026186414411,3
8088,20.128326328974637,3
6896,8.900226226424419,1
2825,8.073558342873767,1
1592,10.167622692678844,2
4129,1.832151523741318,3
9722,11.866044789177424,2
5513,14.117510697654527,2
6334,4.4472669776171205,3
5763,6.762095041832602,1
6071,3.2962006732063234,1
8252,9.543873374033964,1
4007,2.798289501129364,1
2351,2.959841956048204,3
229,15.687615948007766,2
3473,4.5369243261965195,0
9345,1.3161915041986196,2
5363,-4.599017517549616,2
6129,2.225750450513514,0
2709,0.8184943924887227,1
8340,6.190063663853926,2
1568,8.901660091734444,2
9698,1.2387250062199864,2
4230,4.043557458637453,3
11143,1.2535841357297413,1
9900,3.861622669612985,1
9753,14.431469219386102,3
2247,8.995046395767945,3
4516,4.67043059638077,3
7513,0.2861253166239619,3
5515,5.2902326862111115,1
9247,2.3314094836891446,2
10738,9.067766630751517,2
825,0.7263067336131109,1
3398,6.750093161861671,3
4791,3.0129025630717483,2
3662,1.6961252092216692,2
245,15.383601276783505,3
9141,7.446544530065622,1
6487,5.4591436216955955,1
420,6.229207401590537,2
7596,0.4292169318622573,1
1394,24.14337492399125,2
9134,3.930816425337225,3
1916,3.1820890642224375,1
617,4.392548816726386,3
10624,6.44151374315266,2
7043,7.488203742435671,2
8814,2.8877591635495925,1
6634,6.380130207221952,2
8819,5.029118317284935,2
1138,1.8078560800050243,2
7268,2.464243688126272,1
5046,-0.1413038812700767,2
10089,2.5837999967815497,2
3612,6.99212772537404,2
10158,3.0293467986546565,2
7088,6.474759311988018,3
10867,12.04171748161677,2
4491,7.553058287690832,1
544,11.732369981424451,3
3391,7.127828714280631,2
1383,6.146771930637782,3
5132,3.816198357396458,3
2784,0.8535563915923627,1
9280,10.334840021837195,2
2900,-0.3113028942435772,2
4059,-1.6284187340163234,2
10342,0.132244776732117,3
6947,2.8870738535515152,2
4924,-0.38550390136418144,3
8173,7.208344165063788,3
8141,11.239768176607313,2
10462,3.5047782091136463,2
10178,2.6290561247508704,3
10009,2.4596593926046384,0
2243,5.253158488117707,2
6195,-0.46761139811698427,3
6077,6.454963520547777,2
10519,8.06883322232579,3
857,17.5832734006167,1
3297,5.2440286866256045,2
2764,8.024079636828287,2
8655,9.055924735388603,1
626,3.9106987559576405,1
2627,5.071000803292755,3
4213,7.321852381365856,2
10044,1.3331310557913636,1
3390,5.416824908496885,2
10689,0.5282269468643919,1
7830,7.260819617683581,2
8372,-0.5355636395152161,3
5608,18.10293097291684,0
6091,2.9653815386450644,2
9226,16.353406896746577,2
5852,3.0353355140753484,2
2562,0.5099871840506582,1
911,4.337615856220442,2
7889,6.1252343513956475,1
2988,7.299099628939274,1
2786,0.6117555007916682,3
11026,3.5829810139045692,2
3028,-2.0981292055561487,3
8139,4.462975857239547,2
351,13.456204544601732,3
7245,16.310545233850725,0
7220,21.893715450692614,3
3698,7.787847476915063,2
10246,3.584417154424677,1
11160,9.095787429244092,2
76,0.31482878786112467,1
10952,15.735644007610823,2
10731,1.3614311025446673,2
4090,-1.6489393545802413,1
7335,10.241207258429682,1
9396,2.2419704692243823,2
10694,7.997973764405928,2
1047,2.1949647125174767,2
7915,7.709042824139446,1
5048,6.350307612701077,2
9802,2.4281695044697997,1
7858,2.835697832434277,1
3270,9.651198530490937,0
2008,-0.29739243995398956,2
175,1.545086181085451,3
7039,3.077501577517043,2
8803,4.402764199610884,1
7957,5.508672899401012,3
10482,5.0754234637441025,2
1573,13.344450929505095,3
1478,2.5980891330085796,3
2500,3.7281153746877753,0
2169,0.5077293940195711,1
9040,16.75864148251056,2
3977,8.184689092998708,1
7926,8.064587518836605,2
9766,3.393080509950761,1
1317,3.320676783271394,2
3908,11.941539822412533,1
3035,0.34507454165361295,3
7057,2.871282971855693,2
6075,5.588374010845155,1
5276,5.662504991284925,1
4543,1.95416119075618,2
1202,10.317994701555588,0
7517,10.560442931376375,2
6495,7.608873816309131,3
746,6.5337613798702066,1
10438,8.002978322435062,2
5134,2.418562577107666,1
3024,2.37979181508843,0
743,1.9577027609081294,2
2536,3.9962173710539117,2
6502,7.166638223807293,3
635,14.55863944568099,2
4276,9.598150848798781,1
1872,12.180153413499704,1
9657,2.801590699034281,1
3904,-0.23654421050428898,3
7340,15.629311170309348,1
10525,-3.117385226884576,2
5622,2.162982070097833,3
1178,18.469284063172406,3
2148,-1.2739472674599637,2
1737,0.7424381202611064,3
8413,0.44833462002516133,1
10240,16.142166084193185,1
9305,4.154970381794243,2
123,0.7215032975335891,1
9281,-1.2251332950789768,3
5291,6.712270140342309,1
4596,2.501174506390786,3
10919,12.046664499549626,0
10828,1.615786678676625,0
96,19.83533401242365,2
9608,7.025126774771637,3
11006,-1.6548268528079753,2
6951,-2.3511765303206196,3
5110,3.5270062819278296,3
6017,11.063360671370894,1
6269,3.821823770353517,3
1807,11.752421442506218,2
5945,-1.6966197647851384,2
2009,3.064559828441167,2
4395,1.250017173744475,1
10292,6.408244476640691,2
6407,2.990035153174939,1
1374,8.538527933908217,1
8882,4.284985223140648,2
4301,7.621895386413593,3
9961,5.57182337933816,2
7425,8.073341946548341,3
5720,10.255615899249436,2
2142,3.4171573798358956,3
9333,10.12978115082334,1
4636,0.030669156067201775,2
503,22.698536635856396,2
2421,3.2068132871934267,2
8323,3.6562172991158555,1
250,4.805711385928939,1
5441,6.6053320956761405,0
5452,7.108224834106165,2
121,2.5445083984540213,1
4196,4.215986344275401,0
181,2.88294553780202,2
8743,6.7330450659908845,2
3367,1.9031219039592462,3
2102,4.718378552678145,1
3822,4.696642568163818,2
3492,21.941650901478937,2
1986,8.564497148799576,2
8727,17.008505140081272,2
8334,7.43611882186557,2
5059,2.5978364501547104,2
124,9.779441862959416,3
6427,7.9415668404336675,3
7591,-1.9908593369981369,3
8505,15.447415535571155,2
1550,2.247462130649169,3
3344,2.585206428729753,1
11218,0.7589111141563628,1
1201,11.960326089608788,1
10325,1.9170297252872492,1
7137,-0.6771446723989983,2
11037,19.18558821031416,0
8409,5.6421066379675056,3
1025,1.1346148253836645,2
7860,4.619827612912791,1
3420,-1.8262150312258036,2
3716,0.2586712158060287,2
804,0.14409207010798775,3
4341,4.213911540285235,3
10782,-0.09321618883112559,2
7262,1.645001378191171,3
600,-0.11064801706204164,2
9933,2.384801456851933,3
3791,8.007103231891373,1
20,9.917923523345408,2
4981,12.479802773541856,2
7116,6.046173797298454,3
2696,10.714384027295305,3
9781,3.210677958499299,3
135,1.7177461459763195,2
8723,0.2681903703004056,1
1098,7.698971597767244,2
11212,4.720078685675743,1
6584,8.500660385994049,2
1610,1.659214083546879,1
3909,5.420095202303985,1
10890,7.624128230094497,0
1708,3.845432811397894,3
4147,2.754541256366748,0
1391,7.531107477653353,1
8912,-1.6383432233237762,2
7555,7.336638921695172,2
7932,5.830012387497709,3
4106,-1.5265879927683024,0
2706,2.199002486343308,3
10667,5.819827716991041,1
9138,8.453529583182329,2
2367,8.20449775311903,1
9523,13.064479163056044,1
7164,-1.7711652505842732,3
11,6.277732024884036,1
3104,6.636847514110493,2
10048,6.600744190238384,1
5120,0.707744561304714,1
6964,4.635369495547369,0
6473,-0.5835367065358388,2
530,5.882163429619692,2
10765,7.556862213092703,2
5922,11.947951511303492,3
4151,5.715976476958547,2
8715,6.135744455957327,0
9639,6.347609742531271,3
5571,4.336019784684911,2
6659,3.6558527132524468,0
1390,6.062896353176653,2
5353,-1.007401816438727,3
6468,4.863039865150007,3
6330,1.521964392951344,1
5332,8.727946693292564,1
2894,5.374964257833026,1
1845,-0.006433905234918269,1
8166,0.9370355639535011,1
10301,3.6394573944550506,2
9915,3.7192704958433365,1
8531,1.4569482218564216,0
5782,2.9831655382382047,2
4770,-1.5274495684961158,2
1767,0.08280563051750978,3
8432,7.348750799047119,0
11204,14.999265883812498,0
873,0.8653991116158883,2
5931,7.670062647027699,0
2977,15.649040553652895,3
9218,8.668178123436325,1
10451,3.208842224454261,0
10640,7.159966636656984,1
970,11.58773471231555,3
4626,7.546662189730125,1
632,9.21271038612036,1
3817,0.645539294685133,1
6917,-0.4354209282998278,3
10941,8.674047593307115,2
3418,8.888562958979756,2
7671,3.4747777942175673,2
6106,13.854365356345356,2
7000,3.586610012236469,2
2429,0.04474636609276872,1
10614,13.023611870952355,1
5024,3.782718911121526,2
9241,1.4502951921506686,2
4706,16.682317235654132,1
1055,5.65275236783488,2
4366,4.00621241570763,1
6627,6.1476157838866285,1
9070,10.134739262984652,1
2940,6.82442482103452,3
7132,1.3347579755407721,2
7774,9.13766526724008,2
3125,8.682543108022028,2
7651,2.069787694779442,2
9418,4.77151066617064,0
6638,1.7699877390989558,2
4864,1.1526191982833165,3
2615,9.810929011755189,3
7305,7.833387160870837,3
6689,9.756312549331463,2
981,2.472261239030922,1
6501,9.33525346675902,3
7723,-0.6237491546570623,1
8186,1.9805292561427272,2
3552,6.694556557459712,2
7211,5.66205460624054,3
1925,4.057218333032731,1
4460,7.467843867227831,1
4541,1.1845953795267383,2
10140,3.233064622712145,1
3226,13.950766327315366,2
10448,3.451511507464048,1
2444,6.270973175809034,2
7460,-1.3304215003646338,2
1174,2.385198634725414,1
9694,2.7180168894075596,1
10647,9.128860654671485,0
11122,2.8317930076255813,2
1020,3.8490575916766487,1
7561,6.255541123657799,1
3973,5.017521408291524,1
2258,2.940056994426834,1
2238,10.207887477032067,1
1953,-3.015056299842511,0
388,6.6484486132080685,1
8154,0.2578752186203035,3
10600,1.0905332784997555,1
3754,-0.3749956668195744,1
9787,5.1456882276408775,1
4028,3.066555651607853,2
1476,10.253232017241647,2
1388,2.0152366092978387,2
6990,4.304205942827675,3
4080,14.494057506678779,1
7676,12.48655194697346,2
10500,1.8147158007356863,2
4064,-1.7042700345832715,2
6919,0.6716881883352435,3
4152,0.737446592136159,2
4524,6.959843132286721,1
2312,6.488943326294608,1
9604,1.4802617485373117,1
6831,1.7038854158865364,1
3157,9.036485815446317,1
9144,8.9598037907979,1
6706,-1.3877449462142808,3
1649,8.787069647708094,3
6994,-0.3171918187055167,2
9255,10.405664655308161,2
5347,6.298876590131496,2
5408,1.658475925698063,2
666,7.511419261523456,0
4390,8.961592121885243,2
3564,5.075519167517734,0
3481,2.556455203011822,2
2478,3.768323611969988,1
6857,2.2809716315090514,2
8896,1.6782832230653417,2
1581,0.6949856273736809,3
3140,-0.3367428113413262,3
8367,7.356096431665813,1
3744,16.611151015955624,1
2061,1.5453548204122285,2
4669,3.789761473119956,2
6944,3.594859566472618,2
4886,3.433257361361359,2
1678,5.45454829837781,2
11234,10.645306511513065,0
9868,3.6480260694016935,0
10480,10.329029395812354,1
4762,-3.858995603480769,1
6120,5.869877097290859,3
914,13.856564949482946,2
2890,-2.77239046205808,1
9303,4.5446089135206735,2
7441,0.17178849943826724,1
7081,23.522804825662448,0
5467,4.521164226639499,3
4226,-4.2344150963505065,2
10530,-1.5585797948054227,1
6711,9.161323138474225,2
5584,6.479832588704827,3
8928,3.065672348177555,2
9007,9.58871196617882,1
6102,3.0797608758279122,1
10707,-2.397773353775983,1
4692,5.232614209896868,1
700,14.6522356945919,1
3257,1.55694429678012,3
5412,2.7739036662976866,3
3317,3.4364108085105722,3
9606,6.269330555676145,2
4054,9.134235176095231,1
11246,8.963820592312416,2
9960,8.478851794656531,1
1596,0.03700698647948042,3
10164,6.496149603023375,1
7443,1.866880798611038,3
4265,4.620773036101877,2
4802,3.648444966365795,3
2016,-0.7134140261176438,3
867,2.914226298067308,0
10127,9.614605512010518,1
10695,2.784985827278669,2
2819,3.4018211763392525,3
4377,11.321761380457914,2
8991,7.639369151006354,2
5738,-0.2311605393444709,2
3057,1.1089036594549704,3
7871,15.404456562636542,1
4905,0.47174716321127796,1
2905,18.519133672288355,3
5158,1.0415155796643976,2
7200,-0.5609557308252899,2
417,2.890316139241174,3
1517,-2.8092793808960552,3
2869,4.008655176055944,1
6035,8.250452419135526,1
5600,0.3101057793432944,1
8836,8.920705480767806,3
6898,-1.0952012659706807,2
3895,9.607148066866612,0
9172,4.991257819963127,2
2060,6.955951192500382,2
9728,2.8954091701438336,3
10874,5.7143364286297915,2
6298,19.115295517236582,1
7978,11.251663902421805,1
4722,10.54859402329992,2
290,0.6315004767987746,2
3813,7.195497361930701,3
2903,-2.7349498627646978,3
2624,4.163992330494411,3
9046,9.778879741504857,1
3871,18.726583951984885,0
9471,10.527661321890472,2
3807,-4.1263186809980175,2
8393,1.086995331122484,1
6226,2.4897649560163617,1
1847,2.0493634522930466,1
7803,9.124899758744608,1
3014,12.642181179741302,1
7619,2.2135764230740254,2
1615,10.797979141363964,2
3526,17.212918741605815,2
3928,3.64616191492605,2
392,1.5556640533941186,2
3670,2.0419379712718144,0
249,8.331340494555873,3
11164,1.9666447858817961,2
5948,3.328862056905956,2
1300,-9.966522681230677,2
8586,4.034518290375855,2
3574,-1.3065872443085578,1
795,2.803600816632072,3
3250,-0.8221646303532484,2
6430,1.8561206904801255,2
10682,3.7838634100176227,1
6906,14.536707204088998,1
1000,0.014056372851826815,2
11215,5.620594145278513,1
8873,4.484895093252518,0
9381,2.8355688075409633,2
4052,2.2276650960828803,2
590,2.534475493675549,1
1609,6.504094209579824,2
3189,2.919071797427044,0
4046,5.526174358443758,1
2036,5.344850429240692,2
10568,0.58438078826502,1
5956,6.735943885529528,1
8036,9.476852055499084,2
8958,2.503297102402994,3
10241,2.2216814037528225,1
8037,6.1296360894797886,1
4966,3.9637885572007914,3
7662,8.939076194417863,3
3800,1.6070852843215144,3
7058,5.917777259300704,3
1848,3.09609914696491,0
5750,2.953674913194411,3
569,5.54997892793464,2
9530,13.336606086105562,2
7295,3.572899895430811,1
3554,5.244514029920621,1
1152,10.864760385044857,1
5555,2.100907525011008,2
6564,12.365032708149762,3
10837,7.312029401302743,1
8317,2.193291518104987,1
2246,1.0850612929243533,1
9740,0.2889655312973928,2
6669,11.936886375638684,3
5096,2.1823768733687716,1
8562,10.582839054131291,2
10935,2.224309355997113,0
4155,3.8923130177638456,1
6849,1.2207472809260294,3
10188,7.377759713526621,3
2177,3.3274174300379555,2
7175,11.093783357610226,3
1292,4.101686942851701,2
3542,2.519378264855,2
4407,7.980171559377682,0
1068,5.223610375045063,1
3583,4.109393015084764,2
4270,11.640522655102474,2
7725,7.568207649753808,2
6142,5.25228784696918,1
4767,3.457813279975288,1
2327,1.598469336492656,1
1734,5.4192251454952,2
7962,3.817227195684009,2
2851,-1.2303797513903527,2
11220,9.651863899955814,3
5067,0.131975894150121,2
1106,4.318780443633799,2
4544,-0.1594004510741489,2
1485,-0.7659851531973354,1
8107,5.58889219540411,2
9044,1.4890060018528213,2
6055,6.5397969236529665,3
7796,4.432415383093814,2
6130,5.806207955001474,3
10281,14.544549347849484,2
2728,7.511640724389462,2
1964,-4.843993894617617,2
4061,10.465036068428958,0
7885,6.033175879380672,2
5872,-1.4733256474246326,2
8181,3.943372740762477,1
9203,7.969515391477392,2
10796,-0.2768537138373479,2
9395,5.439282154361315,1
4645,2.746628604671036,2
7708,8.802958877512857,1
4256,4.401668597992812,2
10643,1.7820271786154653,2
3138,1.9981837119029713,2
7330,1.515022467234887,1
8000,7.2237989577779524,2
7018,-0.45843509460061177,3
4221,11.256535590604408,1
9041,10.109323015293038,2
7511,1.9829745449424663,2
851,11.779852084982904,1
6072,6.23814483415038,0
10551,6.872732755462912,0
6901,5.718374591595994,2
4577,-1.1004344402172803,1
2544,3.997389918375675,2
6246,0.453807399177931,1
6161,26.182778418020273,3
3227,2.2642040529287355,3
1329,3.339815928464491,0
10078,6.458319905803964,2
7756,4.848583117287101,3
3232,2.1721348877843716,1
11021,6.043134667236289,1
1227,-1.561271458525349,3
10730,15.253102761103904,2
4172,3.0877094802595386,2
2687,3.637386943974395,3
2662,2.7455422072899713,2
4206,-0.3394546772981677,0
7641,3.0767273645299147,3
3745,0.963898819450199,2
9370,11.740899158223662,0
4515,4.074254837302599,2
5773,7.748202147168819,1
2428,11.912711811794038,3
2011,7.9848103600997495,1
2774,-1.4601887573294126,3
2100,5.1200602873796,2
3988,5.059608405055031,2
10465,1.34832904117405,3
6403,-2.449505225639591,3
9019,6.716047557798937,1
10464,14.954727691898784,2
1701,5.20949747021493,2
9508,22.176702063373746,1
6768,-3.0681008325072145,2
10920,5.8300004293150876,0
6123,-1.6613896099810956,2
1344,1.0061199754525385,2
1308,2.621297498135281,1
5825,-1.3831899601537674,1
2887,-0.7095451017712223,2
2967,1.7850542084096177,1
9087,6.194529814236746,2
3703,2.6552332642705396,2
3235,-2.2387624990882444,0
9152,0.563466221000033,0
5918,8.198011126904161,1
5294,5.786557962128262,3
8511,7.444297001984545,1
7026,1.430109699176402,2
6048,7.1456774915343955,3
2551,2.1111185302947497,2
5509,-1.8259403676247639,1
8469,2.653383771146837,1
8724,14.163115031175675,2
1121,-3.652319063730543,3
2071,6.6512966890192295,1
5934,8.299122118512908,1
10862,0.9386828080372922,2
7479,13.999879159201924,2
5502,6.459584256624842,2
6630,5.382850992093944,3
3330,7.536285378113293,2
5346,8.418336361180371,0
2862,-1.6873236237092368,3
3097,4.121721148305332,3
7084,8.824050014652896,0
6092,6.6709705722310915,1
3242,1.3430010668794663,2
1500,12.555544287584262,0
9121,4.454196384900047,1
2357,0.9473392203330131,3
5758,7.660941413109705,0
284,-1.778843085662833,1
5146,4.148979032587862,3
7604,1.3211172922027297,3
6436,1.037576573722243,3
7195,-0.4096376201016658,2
7959,6.940612840349534,2
6124,-1.0417296723655118,0
3838,9.541519749822278,3
6771,9.276908691503213,2
6815,7.214179541837136,0
3070,2.0073109228287387,2
8019,4.259714693293604,3
6422,9.389257799768663,1
6802,-1.0292017631399377,0
313,-0.7715134959831111,1
2135,4.929373314758861,3
2504,9.82585667253881,2
669,2.2096674416014657,2
1673,-0.9980707875186534,1
7793,6.254883628360717,2
1198,5.083166429401894,1
3346,9.324629845576428,2
6716,13.972348456610678,3
8577,7.012495966488924,1
7841,7.558544534299935,1
1973,5.129882324934167,2
4279,12.818920301120553,2
3123,0.9115845839067354,0
5633,-0.40191945907977233,1
4041,8.523431777489117,2
3878,6.080004176727748,1
4188,-4.280449133374982,2
11213,3.962994997323394,2
742,-1.373349773704643,2
3509,6.645835115027084,3
2865,1.5474700174561233,2
