,P,Q,A
2322,4.583452302545556,2,1
8044,5.428660969640504,2,0
4105,5.778550647270343,2,1
3597,2.6437680940845496,1,0
7862,1.4512585572787597,1,0
1884,3.610497350106032,2,0
10672,8.324845689794069,0,0
8830,2.374211793438685,1,0
7808,7.786523014286751,3,0
6382,5.483532092557031,1,1
7255,13.038441287617944,2,0
9490,5.492505679880257,1,0
4854,5.125686594864364,2,1
1600,7.003063324468069,2,0
5883,-2.58439386723266,3,1
8295,16.25126895723688,3,0
9906,4.2847963116939685,1,0
5288,7.82294810408985,1,0
1467,1.2326351193047254,2,1
3649,1.7373458728836253,2,1
2871,-0.24179903172694717,3,1
3879,-2.1961531902108944,3,1
5173,3.6695764099768775,3,1
6858,1.6169301672168173,2,1
3985,3.563907941768427,2,0
785,3.233433115142625,2,0
5829,7.508821162919603,3,1
9485,5.836424132508533,3,0
2991,-1.397882829629882,3,1
2533,2.9946565310837543,2,0
4859,2.964947782826592,2,1
319,2.8564878807383534,1,0
5136,2.0528552214388505,0,0
6533,2.7419357945923792,2,1
10004,12.846399964620868,1,0
471,8.377048848679227,3,1
5117,5.875260307277724,3,0
1080,4.083179552653682,0,0
9296,5.453136765927062,1,0
10487,4.883097593841758,0,0
7157,11.111936110683025,3,0
1892,1.8568866610392827,2,1
556,-0.9662985440932825,2,0
5071,4.2497822963939385,3,0
10124,4.8245206799155484,3,0
10981,17.949706399964118,2,0
7674,10.436187679605293,3,0
4058,3.819198772906433,2,0
7324,2.103516643673206,2,0
10565,3.997072024340862,3,0
7800,3.495714650048866,1,0
10849,6.109812543762873,1,0
7614,0.5553814630386089,2,0
7099,0.166503757248893,2,1
9391,1.292893534821531,1,0
6224,2.380281320517868,3,0
3548,8.438385573059543,2,1
7179,9.155689759979607,3,1
9369,1.0598932813567672,3,0
6036,4.5799743708132805,1,0
3402,4.334295712771773,2,0
8901,4.9367504032930905,1,0
1575,14.247134766965365,1,1
2729,7.697153858294075,3,0
10439,1.9852125413362902,1,0
7750,2.9845533129276705,2,0
7250,3.159996497332225,3,1
10376,30.382769500645537,2,0
10608,1.8662202120579383,2,0
2783,20.282077174906362,2,0
10420,0.3395765634176078,1,0
6103,7.5186801743910205,3,1
9159,7.756256549840014,1,0
4373,-1.9516072184842048,2,1
9201,5.630396330976038,1,0
4643,0.9049377722872887,1,0
1643,2.7018693093090738,2,1
6396,8.624793807160088,1,0
9174,5.53328547162301,0,0
7329,4.529593235037025,2,0
2931,0.6709608712344632,3,1
9717,16.463806717548305,1,0
8012,9.159637189122131,2,0
9023,1.42041799394499,2,0
7259,0.07627051906906956,1,0
6503,4.926883440579509,1,1
6680,3.1884911716033844,1,1
2741,4.271876177246831,1,0
8705,6.002724716093239,2,0
4996,16.668599640237424,3,1
8275,10.932867673976952,3,0
11116,11.540808065139208,0,0
3131,1.36352374943772,3,1
3948,4.816691777490953,0,1
6684,8.26275107827952,2,1
4751,3.624787240686849,3,1
4495,5.839183686464283,1,0
716,6.6811993615370024,2,0
6576,1.7479654274644045,0,0
3403,13.118165560670679,2,0
8298,11.340589127616234,1,0
5040,0.6648326603902449,3,1
9062,4.058476164936169,1,0
3545,4.902263659438308,2,0
5464,6.626200429852434,1,0
671,1.784154229719599,1,0
7772,13.756601880916628,2,0
2072,0.3975184829246381,1,1
8272,3.097268901308313,2,0
4010,7.302750496841774,1,0
3743,4.774535849654814,2,1
7010,5.992488530282619,2,0
6620,-1.6057292841663198,2,1
6663,8.200412393386827,2,1
7886,8.23159706283026,1,0
234,9.599025360981473,3,1
8536,2.801358816746756,2,0
2947,10.479038102820017,2,0
11081,1.5011908146842539,3,0
6610,2.3139260004480544,2,1
4867,11.009926012005527,3,1
6900,2.416637513902491,1,1
7874,13.307645851981185,3,0
2782,16.566069428756514,3,1
7036,3.684044847715112,1,1
1877,7.030955404855307,1,0
7645,1.7783800186192171,1,0
251,4.522230173988983,3,0
922,-1.1158886824897274,2,0
1880,14.115296924062864,2,0
509,5.662963390076367,2,1
5297,7.49774287447848,3,1
3659,1.7967585280141003,2,0
10200,2.4130959656369173,0,0
2259,0.6659842345257385,3,1
407,12.749331723413196,1,1
2426,7.621378470773026,3,1
8051,2.9118436131685304,1,0
4286,4.771931168313019,2,0
8191,12.262813242674703,2,0
4827,1.8799904848095221,2,0
1507,5.504610867729782,2,1
835,-0.05369594355542118,2,1
4667,18.199428239601552,0,0
2498,7.935716168798388,1,1
8571,8.575207308759941,2,0
10524,0.5145816970486291,1,0
4618,5.26080105006975,3,1
10397,3.4430651104132135,1,0
10369,13.493506633889032,2,0
9278,3.4535258965467266,2,0
11203,3.6367977487038967,1,0
5888,1.1732365908067885,2,1
6755,4.509719342649837,1,0
7402,8.83287789476574,2,0
2044,4.698449247580198,1,0
1203,7.53553229219015,1,1
5506,10.623321882085046,2,0
9634,0.8887920477066515,2,0
2193,6.959914018822497,2,1
2337,5.361208989374187,3,1
6744,6.092719691382259,1,0
3986,3.308703452533129,2,1
122,5.687034498682034,0,0
7327,1.8711488037327992,2,0
10365,6.266382330951579,2,0
7813,14.587690756702608,1,0
2399,-1.8341842437730622,3,1
5121,0.06077472096191555,1,1
1277,9.02574533923596,1,0
4830,5.322551915929306,3,1
1838,3.314420643721953,3,0
7470,9.983230948171517,2,1
10710,0.841594170787874,1,0
3859,1.0437104012205034,2,1
960,3.5731403982657657,2,1
3915,7.810831792914502,3,1
2106,2.64028933484797,0,0
838,-0.052798285339590745,3,1
10071,0.664050563471279,2,0
5354,8.301401203356534,1,0
3600,2.6706879764315055,1,1
10013,3.8160515454077073,1,0
8530,3.9033770800033674,2,0
3782,15.41746357391049,2,0
7574,19.874489497875288,2,0
4177,4.485982099127783,1,0
5432,7.3266088172081405,2,0
3568,9.271294428287074,3,0
10751,-0.8387353126598736,1,0
8939,2.6757802235170263,1,0
2109,10.978529097634457,2,0
8236,4.437626708336197,3,0
3281,-4.0059483054360365,3,1
1889,0.7630936592162065,2,1
10038,10.650686854656776,2,0
3340,6.508357470744997,0,0
1271,-3.533406272229842,2,1
9971,3.081107554572221,2,0
9212,7.835514188408428,0,0
656,2.6453678785419457,2,1
4535,6.575241889183383,2,1
8546,3.854071838080958,0,0
1293,-0.4916878606715623,2,1
6074,3.3249270329232443,1,1
2602,2.695547530724486,3,1
504,2.969570691175257,2,1
2065,2.336828570541222,2,0
2162,10.220083944948735,3,0
2909,3.3863156064096533,2,0
5490,2.9221203439787926,2,1
6006,2.616901538948488,1,1
6318,13.417512716794311,0,0
10962,4.90731584215298,1,0
3518,1.6814576671915735,0,0
6848,5.754408518687386,0,0
1105,8.626319336343931,3,0
761,8.807892065477313,1,0
3450,1.355136243084245,2,0
3114,-3.1639292708178965,0,0
5765,2.3306383140064577,2,0
4566,-3.0181362958240436,3,1
2293,-0.03093058012455946,3,1
10334,11.065636474074498,2,0
7201,3.743876987197182,3,0
3820,-4.874098829629424,2,1
9048,0.22704044252015831,0,0
580,4.655220651841463,3,0
4628,-3.8440894569413415,1,1
2712,-0.004126295024149962,2,1
10114,0.4694205751328371,2,0
6799,5.2435100962037335,2,1
4247,5.755229247827934,1,0
3512,-3.2971884308213677,3,1
5440,-0.5340820813583721,3,1
4799,5.120340209524658,1,0
3248,2.5232026701695776,2,1
334,-1.6408781418199536,3,1
8605,0.7295947382300926,1,0
8948,6.144461725448447,2,0
8968,7.54269410855774,2,0
5727,4.933550587854638,2,1
360,4.439710985889044,2,0
6399,6.777308848494538,1,0
7894,10.700089516951428,2,0
4923,16.19586930590611,3,0
3877,9.946379409763406,2,1
1407,1.4237664351315331,0,0
5961,1.8302749977988773,3,0
5157,9.848412163181662,2,0
6322,5.007077253286537,1,0
3194,3.537206165240921,3,1
9956,8.020894134043917,2,0
2668,7.326417271963506,2,0
3133,-1.560389027483108,2,0
5181,2.6490131559414274,1,0
4860,2.7118326323917614,2,1
7865,-1.0989217177705468,2,0
1108,6.950072563615473,0,0
7657,13.291218560679924,0,0
3535,-2.4537277351088402,2,1
1341,5.4291795803426695,2,1
4235,6.426274635837724,1,0
5213,4.422992520371178,2,0
8731,2.7307322029133045,2,0
3594,2.774585336403611,2,1
1358,14.184344728351261,2,1
7450,8.14082814981112,2,1
10659,-1.7939934617975406,1,0
9602,8.44859268550508,1,0
1503,5.307266001695582,1,0
2458,12.515227063484485,1,0
1246,3.2672698570767618,2,0
1696,1.1266983242621542,3,0
6162,-0.41313450004671254,3,1
9675,7.885203472646596,2,0
3399,8.284874880909001,1,0
5138,2.4350202331203015,2,1
8499,4.74399589812056,1,0
1107,7.167879533342121,1,0
9833,13.064687253359601,1,0
5915,0.5515830931238688,1,0
1537,3.3734533919962124,3,1
5262,4.463518681341583,3,1
6125,-4.360300983125364,2,1
9388,4.5370337239884035,3,0
10520,2.656273967670295,2,0
1795,6.049313571448428,3,1
1625,6.720181295817207,2,1
1742,2.3336379377156704,0,0
2441,-1.7841724140486845,2,1
3746,-1.7519777176995994,2,1
5820,3.8368557908115672,1,1
1499,8.936038448355971,2,0
10899,3.0196331075623037,1,0
4085,1.0807526787382957,0,0
333,0.560307030303791,2,0
2205,-0.7310894201987499,3,1
2080,-0.19345171576818163,2,1
7634,12.125722585863898,1,0
253,12.652262123834808,2,0
11012,2.402673756395479,2,0
7484,5.28614560736375,2,0
8206,6.213826255713068,2,0
3886,6.921901005145736,2,1
5777,19.706335726047495,2,0
5989,-4.748751746190684,2,1
1027,7.772397398987414,2,1
9056,3.644097373977674,0,0
529,0.4664721078456666,3,1
4438,3.5201319382467213,1,1
10282,3.688247285531168,1,0
1738,5.323108491602695,2,0
8988,5.550671164489916,3,0
2308,3.81328070649991,1,0
9436,11.075777702311616,3,0
223,-1.0311312338904912,1,0
2021,2.235137713076131,2,0
1092,6.452483705954025,2,1
1280,4.64269119073659,3,1
9932,0.7414778532072056,2,0
5866,10.384429022707371,2,0
10491,3.5431796333062557,1,0
1447,0.13236245848796013,3,0
5510,8.33034790369684,1,0
5851,5.451585512694984,3,0
7303,6.731075133270964,0,0
8909,1.9357355317102256,2,0
5023,6.11404708988655,2,0
1723,2.3710035113396897,1,1
3069,10.332315445357468,2,1
9106,16.80805506742686,1,0
645,3.2908089957368105,0,0
6178,6.288637250630375,1,0
1634,3.5708152046639308,2,1
4559,21.65413516655972,1,0
5125,-5.144117871264832,1,1
10529,14.350700237853708,2,0
4568,13.970918789542747,3,1
9085,11.489125014897628,2,0
6347,2.775886440457736,1,1
9561,9.542814798356268,2,0
4171,-4.552869891261035,3,1
1852,10.032424579343719,2,1
7308,12.32410144383054,3,1
10724,6.465816769273037,1,0
4962,-0.41757309745686355,0,0
5064,11.1865360568755,1,0
7367,12.222492216505643,1,0
2823,4.8694036057424315,3,1
8508,9.566550415668775,2,0
5920,2.898583425666219,3,0
1475,1.9689945476427229,2,1
1688,13.114436319536432,2,0
8483,3.782592991493034,1,0
10493,-1.7771172697495814,1,0
416,3.0042298889202237,3,1
8265,6.67150919356774,1,0
1799,3.5286672481443446,3,0
6725,1.874503655892681,1,1
7710,10.387906197749963,1,0
8560,4.013565635316516,1,0
6721,3.7578758112970734,1,0
10486,9.04606947637736,1,0
4359,3.117316770255441,2,0
2798,2.8452152201569625,0,0
10485,6.151743750018974,2,0
3361,8.96328630502118,2,0
11057,0.3425844856516278,2,0
9704,19.151237836267768,2,0
4180,10.614421566541568,3,0
540,0.5861746101921905,2,1
6431,0.006317145197060503,2,0
2284,9.28320752511812,2,1
10879,24.235971359972208,2,0
1060,0.5110736864583338,3,0
3710,1.7597544774417186,1,1
3278,-1.4234168384931936,3,1
5302,11.786060833865642,0,0
9285,11.181416843802893,2,0
10045,3.6767349216871565,1,0
2913,5.384447144001008,2,1
11137,7.422264825853675,1,0
9347,4.073733043738817,1,0
9311,3.388703992467936,1,0
5676,1.1421586421425451,1,0
10561,1.5363595036788933,0,0
5167,5.677308485721129,3,1
710,6.2610213944103865,2,1
261,-1.0991881226732212,3,1
11052,7.52229146010407,1,0
6707,4.632622805053594,2,0
5947,12.198324030315208,2,0
6517,6.280248932112737,1,0
5855,2.9499134471726762,2,0
9450,1.205950294678089,2,0
2201,-4.844489917473636,3,1
5061,9.80020991589864,2,0
5736,-0.9990903858024591,2,1
7907,14.05175500842038,0,0
6433,6.574214449164818,1,0
4668,0.5939290959460161,0,0
4368,-5.091356323565018,2,1
8590,6.926963864904672,3,0
3784,7.38066533712012,3,0
1621,3.0968300980362207,2,1
2306,1.8161852282268476,3,1
3379,6.665828826309615,1,0
1299,6.851561616880952,1,1
2933,10.501855831961555,1,0
9547,-2.437331386608393,1,0
6515,4.684765041935366,2,0
9729,2.2364886876436914,3,0
7446,5.946937829170825,2,0
8062,6.6121289907894285,1,0
891,-0.8197000977275015,2,1
7362,1.6697226852906382,1,0
6547,0.6224366619859951,2,1
8183,9.481098156777549,0,0
1771,8.320663816624387,0,0
7186,1.4759889695932036,1,0
4553,6.308120591328081,2,1
8885,6.253210129566823,2,0
6806,5.113033155697355,2,1
663,-2.4300512128395964,2,1
4469,3.9774800855939785,2,0
3609,6.396276553309514,2,0
447,4.36858768519288,2,1
2143,1.1512605832915113,1,0
5153,8.358429080210072,1,0
840,-1.4854421785566454,2,1
8203,2.8661377805520942,1,0
3676,1.8859895204946138,1,0
6375,0.00592643781574842,2,1
5662,-0.35844718086538485,2,1
2199,13.194784187269077,2,1
7993,8.206164702393774,2,0
7737,7.6290942862660245,1,0
1100,-1.6680496564379528,1,1
3122,8.519086802199535,2,1
2942,1.4349320438298447,2,0
4678,6.655850278193556,3,1
3926,6.965094285473109,2,0
10020,6.661926745436359,2,0
8999,6.355444157886337,1,0
4382,16.461402805914663,3,1
9883,1.7174047428168322,2,0
11238,4.848837437826758,0,0
8462,1.2831500265149423,0,0
272,5.431850285359967,3,1
7240,5.656434417376069,1,0
9846,4.879459398631992,3,0
1732,6.688682072652271,1,0
916,4.75004174753517,1,1
10067,4.185302427428267,1,0
4228,4.579144389602388,2,0
9501,1.7352717928615684,2,0
5520,5.643206464892898,3,0
3349,3.0939552819555174,2,0
7453,8.922632333773093,3,1
11000,5.501137898993895,1,0
2692,10.997265457025183,3,1
1090,0.7006603987356853,2,1
2111,2.331387056436749,3,1
6738,6.77340534369327,2,0
1484,4.590818989382033,1,0
4926,5.694966655098484,1,0
537,6.987351227238641,1,1
8600,10.660804833575028,0,0
278,7.4615034902900454,2,0
2311,1.754501139404307,0,0
9770,7.320780450134116,1,0
7896,1.5575296521768567,2,0
8397,12.951642421318954,1,0
10445,2.873761723199759,1,0
4205,11.33254518507556,2,0
10918,2.8816393910779152,1,0
3550,4.282382204392118,1,0
7939,5.1847324303383795,2,0
9548,2.6776850864457837,3,0
5745,8.000009501783682,2,1
3148,6.7204948791621995,3,0
9326,10.338708836220963,1,0
8096,2.6976532262216693,1,0
8195,7.11046068780681,3,0
10687,-0.8564983243191899,2,0
44,3.3513704016681105,3,0
9721,10.65275821158577,1,0
1352,12.070958994546597,2,0
518,4.813687193847495,2,0
11036,6.942930480643101,1,0
5063,10.873128946029762,2,1
2219,2.121642840734702,2,1
4045,5.9697640413248525,2,1
10833,7.431432584192207,1,0
7602,5.068732544775229,2,0
2546,2.154671525596355,2,0
10279,11.144467074832791,3,0
7113,0.5420949996130828,3,1
5689,2.6265577897792394,3,0
753,0.8860569521179882,3,1
8028,4.449248649413114,2,0
4782,5.283875598640646,3,0
1331,-1.3175568990089956,2,1
1676,4.805122749514334,0,0
10852,3.4936528892559817,2,0
1126,-2.016921960396747,2,1
1825,13.375202044327668,0,0
4470,6.370816656493903,2,1
10333,0.0794114362516738,1,0
792,9.270850135465864,1,0
2552,3.7433648528893717,0,0
6016,-1.2500215249843944,1,1
4466,3.671366759503698,3,1
5419,3.686535901099859,2,0
1561,2.307302873116585,1,1
2144,3.429020603503297,1,1
571,5.578512145348446,2,0
1736,7.21623772325893,3,1
2459,7.455412945512103,2,1
6451,1.8540654203599518,3,1
10086,4.903301070366403,0,0
5754,4.300005851039459,0,0
7627,6.214452762336851,1,0
941,10.011347823348052,3,1
547,8.782944280646667,2,1
10172,0.06132886761536582,1,0
2039,1.594706434264256,3,1
7625,10.248271547215063,2,0
6751,0.8503684881961839,0,0
650,-0.011594355363939934,3,1
4773,6.006723524854811,0,0
10735,8.256223245221246,1,0
7868,28.051935088107086,3,0
6100,2.3989362159571437,2,1
90,5.590954795779476,1,0
11221,9.588438208288894,3,0
9562,5.802801683351706,1,0
4817,7.676271819175556,3,1
5224,4.569878210704394,2,1
4108,3.4688822956886733,1,1
8281,7.7591525329152,2,0
1966,7.012317241245716,3,1
4670,3.009585246446475,2,1
2787,10.652306561502302,0,0
11224,4.484136037688969,2,0
4298,1.4067496572337759,1,1
6108,5.897031612277884,2,0
8719,2.866960495833394,1,0
6792,0.1222272229631276,1,1
9850,-1.2505811433676521,3,0
1538,1.7364193761548998,1,0
488,2.918675740055995,2,0
8849,5.482821340470259,2,0
3852,13.44122826953428,3,1
7769,8.838228771505428,0,0
8434,4.596266673438904,1,0
11020,3.508652048785972,0,0
7401,6.186420992480404,2,0
25,3.4642605171349503,3,1
6033,2.125380033358412,2,0
9790,16.247973061201098,2,0
627,2.3257446070778163,2,1
9052,3.449809310459006,1,0
5511,1.0564507518489534,2,0
2694,0.8130128377580488,3,0
4394,5.272420958431917,3,1
9248,24.16832785445707,2,0
3673,4.881237790836625,3,0
7675,1.3303056350587628,0,0
10980,3.0203418280241676,1,0
9702,1.6414462259931393,1,0
3178,3.537438442101215,3,1
1938,11.868577351551917,3,0
2846,-0.8454646162576771,3,1
5500,13.483216723744516,3,0
8487,12.0535272308101,3,0
7052,4.676060923990443,1,0
2379,6.765101508194261,1,0
3428,3.739118809405755,2,1
4852,-0.5473162896197787,3,1
1051,-1.2192261777545368,2,1
10398,1.292531150705853,2,0
6415,1.4917894074627789,2,0
2664,10.43409213886093,2,0
8170,2.7321180471921425,2,0
1322,5.60028075065321,2,0
5305,13.820792091853173,3,1
9706,5.86130562201512,1,0
4017,11.006899671763748,2,1
5089,2.8446670475477136,3,0
9986,2.79023416486027,0,0
6668,2.514294870622435,1,0
11147,12.78902250208685,2,0
7499,1.5244647934557771,2,1
143,5.489482361080017,1,0
9511,2.5208177191055787,0,0
5463,0.5049739081345451,3,1
11054,5.100002872815322,1,0
3370,-2.206041052568997,2,1
3115,8.174216829128406,3,0
2559,-3.2152381920516397,1,0
7820,2.8029282180260453,1,0
463,10.508787486683552,2,0
5644,2.6300870076108813,0,0
5516,4.60518463307928,3,1
11232,7.059323476997617,2,0
9836,9.556223188457908,1,0
6038,5.172921676018269,3,1
756,1.8985331178900466,1,1
1276,3.9768088766473437,3,0
7529,4.056827511545556,3,0
1165,2.199185048710763,1,1
7679,0.7850280360246915,2,0
9505,8.835782864677906,1,0
2948,1.626343803582784,2,1
9984,10.060093477723957,1,0
6050,4.146752572077514,2,1
2077,13.935324383697562,2,1
5837,3.5782752324168055,2,0
8626,8.322138784496913,2,0
6202,4.4945701818596895,1,0
1077,15.4543555238609,2,0
179,1.7488948705810445,3,1
7909,6.811640895085626,2,0
6335,9.398452170658564,0,0
8843,1.9957769247840385,3,0
6845,6.86148213312939,1,0
7459,5.810287741234527,1,0
5812,4.854949544762454,3,0
3111,-0.08440447317944377,2,1
8695,7.083798702846101,1,0
4378,9.878746241675856,2,1
11183,5.598026186414411,3,0
8088,20.128326328974637,3,0
6896,8.900226226424419,1,0
2825,8.073558342873767,1,0
1592,10.167622692678844,2,1
4129,1.832151523741318,3,1
9722,11.866044789177424,2,0
5513,14.117510697654527,2,0
6334,4.4472669776171205,3,1
5763,6.762095041832602,1,0
6071,3.2962006732063234,1,0
8252,9.543873374033964,1,0
4007,2.798289501129364,1,0
2351,2.959841956048204,3,1
229,15.687615948007766,2,0
3473,4.5369243261965195,0,0
9345,1.3161915041986196,2,0
5363,-4.599017517549616,2,1
6129,2.225750450513514,0,0
2709,0.8184943924887227,1,0
8340,6.190063663853926,2,0
1568,8.901660091734444,2,1
9698,1.2387250062199864,2,0
4230,4.043557458637453,3,1
11143,1.2535841357297413,1,0
9900,3.861622669612985,1,0
9753,14.431469219386102,3,0
2247,8.995046395767945,3,0
4516,4.67043059638077,3,1
7513,0.2861253166239619,3,1
5515,5.2902326862111115,1,1
9247,2.3314094836891446,2,0
10738,9.067766630751517,2,0
825,0.7263067336131109,1,0
3398,6.750093161861671,3,1
4791,3.0129025630717483,2,1
3662,1.6961252092216692,2,0
245,15.383601276783505,3,1
9141,7.446544530065622,1,0
6487,5.4591436216955955,1,0
420,6.229207401590537,2,1
7596,0.4292169318622573,1,0
1394,24.14337492399125,2,1
9134,3.930816425337225,3,0
1916,3.1820890642224375,1,0
617,4.392548816726386,3,0
10624,6.44151374315266,2,0
7043,7.488203742435671,2,0
8814,2.8877591635495925,1,0
6634,6.380130207221952,2,0
8819,5.029118317284935,2,0
1138,1.8078560800050243,2,0
7268,2.464243688126272,1,1
5046,-0.1413038812700767,2,1
10089,2.5837999967815497,2,0
3612,6.99212772537404,2,1
10158,3.0293467986546565,2,0
7088,6.474759311988018,3,0
10867,12.04171748161677,2,0
4491,7.553058287690832,1,0
544,11.732369981424451,3,1
3391,7.127828714280631,2,0
1383,6.146771930637782,3,1
5132,3.816198357396458,3,1
2784,0.8535563915923627,1,1
9280,10.334840021837195,2,0
2900,-0.3113028942435772,2,1
4059,-1.6284187340163234,2,1
10342,0.132244776732117,3,0
6947,2.8870738535515152,2,1
4924,-0.38550390136418144,3,1
8173,7.208344165063788,3,0
8141,11.239768176607313,2,0
10462,3.5047782091136463,2,0
10178,2.6290561247508704,3,0
10009,2.4596593926046384,0,0
2243,5.253158488117707,2,0
6195,-0.46761139811698427,3,0
6077,6.454963520547777,2,1
10519,8.06883322232579,3,0
857,17.5832734006167,1,1
3297,5.2440286866256045,2,0
2764,8.024079636828287,2,0
8655,9.055924735388603,1,0
626,3.9106987559576405,1,1
2627,5.071000803292755,3,0
4213,7.321852381365856,2,0
10044,1.3331310557913636,1,0
3390,5.416824908496885,2,1
10689,0.5282269468643919,1,0
7830,7.260819617683581,2,0
8372,-0.5355636395152161,3,0
5608,18.10293097291684,0,0
6091,2.9653815386450644,2,1
9226,16.353406896746577,2,0
5852,3.0353355140753484,2,0
2562,0.5099871840506582,1,0
911,4.337615856220442,2,0
7889,6.1252343513956475,1,0
2988,7.299099628939274,1,1
2786,0.6117555007916682,3,1
11026,3.5829810139045692,2,0
3028,-2.0981292055561487,3,1
8139,4.462975857239547,2,0
351,13.456204544601732,3,1
7245,16.310545233850725,0,0
7220,21.893715450692614,3,0
3698,7.787847476915063,2,0
10246,3.584417154424677,1,0
11160,9.095787429244092,2,0
76,0.31482878786112467,1,0
10952,15.735644007610823,2,0
10731,1.3614311025446673,2,0
4090,-1.6489393545802413,1,1
7335,10.241207258429682,1,1
9396,2.2419704692243823,2,0
10694,7.997973764405928,2,0
1047,2.1949647125174767,2,1
7915,7.709042824139446,1,0
5048,6.350307612701077,2,0
9802,2.4281695044697997,1,0
7858,2.835697832434277,1,0
3270,9.651198530490937,0,0
2008,-0.29739243995398956,2,1
175,1.545086181085451,3,1
7039,3.077501577517043,2,0
8803,4.402764199610884,1,0
7957,5.508672899401012,3,0
10482,5.0754234637441025,2,0
1573,13.344450929505095,3,1
1478,2.5980891330085796,3,1
2500,3.7281153746877753,0,0
2169,0.5077293940195711,1,0
9040,16.75864148251056,2,0
3977,8.184689092998708,1,0
7926,8.064587518836605,2,0
9766,3.393080509950761,1,0
1317,3.320676783271394,2,0
3908,11.941539822412533,1,0
3035,0.34507454165361295,3,1
7057,2.871282971855693,2,1
6075,5.588374010845155,1,1
5276,5.662504991284925,1,0
4543,1.95416119075618,2,1
1202,10.317994701555588,0,0
7517,10.560442931376375,2,0
6495,7.608873816309131,3,1
746,6.5337613798702066,1,0
10438,8.002978322435062,2,0
5134,2.418562577107666,1,0
3024,2.37979181508843,0,0
743,1.9577027609081294,2,1
2536,3.9962173710539117,2,1
6502,7.166638223807293,3,1
635,14.55863944568099,2,1
4276,9.598150848798781,1,0
1872,12.180153413499704,1,0
9657,2.801590699034281,1,0
3904,-0.23654421050428898,3,1
7340,15.629311170309348,1,0
10525,-3.117385226884576,2,0
5622,2.162982070097833,3,1
1178,18.469284063172406,3,1
2148,-1.2739472674599637,2,1
1737,0.7424381202611064,3,1
8413,0.44833462002516133,1,0
10240,16.142166084193185,1,0
9305,4.154970381794243,2,0
123,0.7215032975335891,1,1
9281,-1.2251332950789768,3,0
5291,6.712270140342309,1,1
4596,2.501174506390786,3,1
10919,12.046664499549626,0,0
10828,1.615786678676625,0,0
96,19.83533401242365,2,0
9608,7.025126774771637,3,0
11006,-1.6548268528079753,2,0
6951,-2.3511765303206196,3,1
5110,3.5270062819278296,3,1
6017,11.063360671370894,1,0
6269,3.821823770353517,3,1
1807,11.752421442506218,2,1
5945,-1.6966197647851384,2,1
2009,3.064559828441167,2,1
4395,1.250017173744475,1,0
10292,6.408244476640691,2,0
6407,2.990035153174939,1,0
1374,8.538527933908217,1,0
8882,4.284985223140648,2,0
4301,7.621895386413593,3,0
9961,5.57182337933816,2,0
7425,8.073341946548341,3,1
5720,10.255615899249436,2,0
2142,3.4171573798358956,3,0
9333,10.12978115082334,1,0
4636,0.030669156067201775,2,1
503,22.698536635856396,2,0
2421,3.2068132871934267,2,1
8323,3.6562172991158555,1,0
250,4.805711385928939,1,0
5441,6.6053320956761405,0,1
5452,7.108224834106165,2,1
121,2.5445083984540213,1,1
4196,4.215986344275401,0,0
181,2.88294553780202,2,1
8743,6.7330450659908845,2,0
3367,1.9031219039592462,3,0
2102,4.718378552678145,1,1
3822,4.696642568163818,2,1
3492,21.941650901478937,2,0
1986,8.564497148799576,2,1
8727,17.008505140081272,2,0
8334,7.43611882186557,2,0
5059,2.5978364501547104,2,1
124,9.779441862959416,3,1
6427,7.9415668404336675,3,1
7591,-1.9908593369981369,3,0
8505,15.447415535571155,2,0
1550,2.247462130649169,3,0
3344,2.585206428729753,1,1
11218,0.7589111141563628,1,0
1201,11.960326089608788,1,0
10325,1.9170297252872492,1,0
7137,-0.6771446723989983,2,1
11037,19.18558821031416,0,0
8409,5.6421066379675056,3,0
1025,1.1346148253836645,2,1
7860,4.619827612912791,1,0
3420,-1.8262150312258036,2,0
3716,0.2586712158060287,2,1
804,0.14409207010798775,3,0
4341,4.213911540285235,3,0
10782,-0.09321618883112559,2,0
7262,1.645001378191171,3,1
600,-0.11064801706204164,2,1
9933,2.384801456851933,3,0
3791,8.007103231891373,1,1
20,9.917923523345408,2,0
4981,12.479802773541856,2,0
7116,6.046173797298454,3,1
2696,10.714384027295305,3,0
9781,3.210677958499299,3,0
135,1.7177461459763195,2,1
8723,0.2681903703004056,1,0
1098,7.698971597767244,2,0
11212,4.720078685675743,1,0
6584,8.500660385994049,2,0
1610,1.659214083546879,1,1
3909,5.420095202303985,1,1
10890,7.624128230094497,0,0
1708,3.845432811397894,3,1
4147,2.754541256366748,0,0
1391,7.531107477653353,1,0
8912,-1.6383432233237762,2,0
7555,7.336638921695172,2,0
7932,5.830012387497709,3,0
4106,-1.5265879927683024,0,0
2706,2.199002486343308,3,1
10667,5.819827716991041,1,0
9138,8.453529583182329,2,0
2367,8.20449775311903,1,0
9523,13.064479163056044,1,0
7164,-1.7711652505842732,3,1
11,6.277732024884036,1,0
3104,6.636847514110493,2,1
10048,6.600744190238384,1,0
5120,0.707744561304714,1,0
6964,4.635369495547369,0,0
6473,-0.5835367065358388,2,1
530,5.882163429619692,2,0
10765,7.556862213092703,2,0
5922,11.947951511303492,3,1
4151,5.715976476958547,2,1
8715,6.135744455957327,0,0
9639,6.347609742531271,3,0
5571,4.336019784684911,2,0
6659,3.6558527132524468,0,0
1390,6.062896353176653,2,1
