,P,Q
6268,8.385921219794115,3
10115,2.8877591635495925,1
1481,6.430948454913143,2
5788,9.717376087728926,2
1835,3.6462337803362628,1
12229,7.688981253621782,0
2148,-1.2739472674599637,2
4812,0.8950842404155415,2
4791,3.0129025630717483,2
10755,10.405664655308161,2
4332,13.838558354278181,2
10234,2.0855290030931553,3
10443,4.096842873075792,1
3066,1.8002948003250023,3
1267,4.761416017254478,1
7359,4.83234295463572,2
10982,7.475553820655814,1
5580,1.8423619598238703,1
11858,7.667745914319843,1
9442,-2.47731626619114,3
8403,5.508672899401012,3
7388,1.3925214208182828,1
3904,-0.23654421050428898,3
3806,32.72023678428828,2
65,1.8377253039684924,1
6399,6.777308848494538,1
7429,7.89948065434257,2
11797,8.7500913434104,2
7075,4.904565453359231,1
4070,9.176735823212985,2
6646,-4.388818127238419,3
10786,5.003458120970037,2
7329,4.529593235037025,2
442,3.511492637700663,2
11729,7.2899926052171775,1
3341,13.427220500533556,2
2301,1.017805605482936,3
5432,7.3266088172081405,2
746,6.5337613798702066,1
4830,5.322551915929306,3
10981,4.782847564015329,1
7456,8.709867046425138,3
2717,11.058953133281415,1
5485,7.097029835381277,0
5123,2.056834743115761,1
12328,1.615786678676625,0
3977,8.184689092998708,1
6167,3.386272300746744,3
412,6.113899562140991,1
4033,-0.2727866704189006,1
3150,-2.2998014041747603,1
362,4.343092463195234,2
4301,7.621895386413593,3
5513,14.117510697654527,2
7403,9.267525958987797,0
910,5.225906929433004,2
1847,2.0493634522930466,1
5758,7.660941413109705,0
5976,13.446429530471042,1
1717,6.604779769431378,1
3793,4.108825637704446,1
10831,10.918999402510666,0
7379,0.7169578651918465,1
7381,4.130913530575533,3
1764,5.177174510778784,1
5880,2.858162575612391,2
3888,-2.4611795932912512,3
8181,2.835697832434277,1
8146,10.097533450155561,2
8087,14.587690756702608,1
7947,1.2693880533857527,3
10571,5.219547852527515,0
3549,3.2379479726518654,0
6924,3.569024578890108,2
9005,6.67150919356774,1
11480,7.599148728706789,3
4793,3.92720369132061,3
9772,2.782405379006613,0
4747,3.6476600759248328,3
5987,-1.6214828471771447,1
7692,8.424764882555216,0
5689,2.6265577897792394,3
5259,2.8117923620959226,1
2898,3.7596074103693806,1
5546,10.52095736339684,2
4706,16.682317235654132,1
2486,2.396112849054096,3
1938,11.868577351551917,3
1477,7.284160651966451,0
10482,-0.4987915059495762,2
3067,-0.1662996179371552,3
1917,0.8517139419385137,3
11415,3.7192704958433365,1
10417,9.935451825291267,2
12673,3.9202302340142587,2
5626,8.612121575710004,1
1732,6.688682072652271,1
6877,3.8636191463559495,3
3754,-0.3749956668195744,1
2297,3.6180044962416402,2
2298,1.4531552799806322,2
2936,0.43054959777379154,1
4655,1.5069021499045945,2
9618,1.6528311949769598,3
6937,1.3715820316233365,3
11139,6.347609742531271,3
3089,1.1258178121855993,2
9237,6.155664904832343,1
5499,5.002011306428263,2
3863,4.986139574299642,1
2219,2.121642840734702,2
4059,-1.6284187340163234,2
9551,1.4739427566336158,2
1966,7.012317241245716,3
8070,1.9405300011816804,2
4975,8.696535534014174,2
4037,10.034595709232034,3
8805,7.83099016056379,2
9742,-0.3890499082261971,2
9848,7.329751967081499,2
3581,11.357854158346433,2
9703,11.764999969179733,2
8094,3.957631435133243,2
6401,5.531831867326804,2
9780,5.755949274167367,1
11047,-2.437331386608393,1
644,3.3558576990538915,2
11145,11.316013664885588,1
4859,2.964947782826592,2
2440,-1.1282986596057532,3
4862,5.312831168068447,1
253,12.652262123834808,2
4077,-0.1766626299218217,2
4434,1.9365868303551448,3
333,0.560307030303791,2
10387,-0.3678223238860956,1
1671,0.253547877075869,2
1282,5.886893114397887,2
6722,0.006280232716860956,1
566,5.4514684006307,2
9261,6.810304971648088,1
5679,3.583463736994253,1
432,10.0789728721963,0
1831,9.604237492598912,1
2337,5.361208989374187,3
488,2.918675740055995,2
1124,2.796828909323623,2
250,4.805711385928939,1
10585,11.489125014897628,2
2093,3.9647137143230964,1
1292,4.101686942851701,2
12178,7.238308777361432,2
8122,2.9750407600392617,1
3571,1.530280363751964,1
12025,-3.117385226884576,2
6627,6.1476157838866285,1
9721,2.39994646566398,1
9916,12.308979569559739,3
5728,-2.0007268330623513,1
11586,4.903301070366403,0
420,6.229207401590537,2
10216,-2.618265532316581,3
11948,3.451511507464048,1
4277,-0.46715775035947527,2
3671,0.9835411752731582,2
10659,7.756256549840014,1
8279,4.770314227431088,2
6332,18.644691220567303,2
6054,2.760942220725587,2
1862,1.6590882417921216,2
3070,2.0073109228287387,2
7084,8.824050014652896,0
8446,11.251663902421805,1
12329,2.9030842200565354,2
3435,1.7860307178250407,2
5574,3.6161999684635617,3
12438,2.25175210712753,2
7717,0.5553814630386089,2
9725,5.571773889793809,1
9087,6.391373425762635,2
12638,5.203568878483049,0
11441,6.938848666507914,2
2775,22.247851593058794,1
10548,0.22704044252015831,0
9224,-1.4629992997691383,3
12462,4.90731584215298,1
9428,14.31614314838423,1
1583,-0.24274599701646665,3
6835,2.375855698116105,1
3399,8.284874880909001,1
7426,6.935746148295699,2
1198,5.083166429401894,1
4085,1.0807526787382957,0
3370,-2.206041052568997,2
9470,4.417811631170133,2
9619,3.9993019429903276,2
10741,1.4502951921506686,2
2802,-0.4199827671795595,1
223,-1.0311312338904912,1
6710,15.482648907160733,3
3966,7.201461328003008,3
11782,3.688247285531168,1
4716,4.734070258013939,1
7323,4.294271955116202,1
3477,3.1142058182361954,1
11548,6.600744190238384,1
2134,-1.4632217903469509,3
5602,1.4494396284512998,2
8613,0.1869473266688234,3
3766,-1.1261225988121593,3
10320,9.596445743683912,0
1471,5.10094460225325,1
2116,-0.08285990931502907,3
9521,3.6062258980729,2
7437,-2.909347702499525,2
9201,4.288771461402941,3
12449,16.257133718114677,1
1376,3.2378225529516853,3
8402,1.8543667377004045,3
5749,2.051206890100821,0
3309,7.00532307419915,2
11891,-0.1444866425538358,1
11571,0.664050563471279,2
4885,-5.123249081920814,2
640,6.867037039638587,1
4469,3.9774800855939785,2
10148,-0.14837041977095167,1
12085,13.298256696312581,2
3505,2.450259112259049,3
10061,1.0313007681447113,3
10244,1.3394317377806402,2
1586,5.63526249225546,1
3361,8.96328630502118,2
1300,-9.966522681230677,2
12643,1.2535841357297413,1
5648,5.097076121659217,2
7914,-0.6545071059548244,1
9958,5.751190929760174,2
4819,2.449765339822931,2
460,7.353682768095274,2
7728,-0.8911708444625976,3
11951,3.208842224454261,0
10230,8.573007067037624,1
1724,5.697989377019295,3
7240,5.656434417376069,1
3635,2.1564543051086305,1
6295,11.173373522902018,3
3607,5.163281184537721,0
11582,14.593422340160702,2
11955,6.039167382936572,2
7088,6.474759311988018,3
4698,0.5879242418431572,3
6131,1.3199697710611624,3
5860,19.546112095737296,3
8471,5.366328069712843,2
267,15.870217583087777,2
12418,2.8816393910779152,1
4831,4.214571377821244,3
1426,6.594795653583253,0
12296,-0.2768537138373479,2
5422,10.585942741007685,2
12718,0.7589111141563628,1
4936,2.726506335846114,2
9863,6.103451033794423,1
1030,4.063125206076485,2
1103,3.345914543365359,2
12100,1.0905332784997555,1
428,-1.0380414373730709,2
3613,2.92183749359711,2
10088,2.851745224181799,1
3934,3.643803699274085,3
6103,7.5186801743910205,3
1137,0.5958559919549784,1
5464,6.626200429852434,1
8978,10.911021990820737,0
12287,4.900311563076061,2
272,5.431850285359967,3
1184,9.893656838701526,2
8032,6.8679861962662,0
8097,4.9815868177570355,0
5841,-2.41044027254651,0
284,-1.778843085662833,1
143,5.489482361080017,1
6443,-2.3025135480740277,2
2764,8.024079636828287,2
12031,1.4281119668919704,0
1165,2.199185048710763,1
4205,11.33254518507556,2
8886,3.7936345928305815,2
5009,-1.7939765225829194,3
2611,4.090709773770524,2
9379,4.105082284866633,3
6662,2.8717258153607403,2
2865,1.5474700174561233,2
3931,0.7046726933932008,1
11042,12.452863760542524,2
9316,2.17066193990304,2
7056,5.114017319481812,2
627,2.3257446070778163,2
645,3.2908089957368105,0
12007,8.982659571955331,0
11742,13.598674101538752,2
11781,14.544549347849484,2
4369,0.04627637177813693,2
1597,-0.48685656811172134,1
11048,2.6776850864457837,3
3367,1.9031219039592462,3
3602,4.787937189144092,0
2623,6.98198596933581,0
2255,9.687229823472293,2
10803,4.5446089135206735,2
11266,3.393080509950761,1
7239,1.7517875500890392,3
11795,1.683789232782475,1
1487,6.03507678574797,2
3097,4.121721148305332,3
5595,18.616441725216397,1
653,3.87569924272743,2
6839,8.269003775650962,2
4973,-0.46895443898224337,2
5127,0.5292745620390646,2
1920,5.90976558615663,1
1781,4.740725068206973,2
9853,7.46374160838595,3
7902,4.167622569671103,0
241,0.28484583548756826,3
8748,11.103464153036972,3
11823,5.3923485620172364,2
10819,6.596196287429992,1
1967,7.152725941201213,1
11222,11.866044789177424,2
3156,7.807526588555723,1
2252,1.9132789134432975,1
2774,-1.4601887573294126,3
5608,18.10293097291684,0
7895,8.802958877512857,1
2046,12.89260891130423,3
8313,6.1318094672412675,1
9782,3.3209893349078534,1
5589,6.1615453764116275,1
1422,6.503669047550293,2
12688,6.052969922331434,3
9828,9.365635169506197,1
5512,3.8257067501942212,1
509,5.662963390076367,2
5837,3.5782752324168055,2
7755,10.131357177304519,3
11128,8.484662012125323,1
5138,2.4350202331203015,2
4011,-2.860459306829282,2
8818,2.632150170957699,2
3360,8.320385667681578,3
10364,9.378944746472257,2
9558,1.4569482218564216,0
11486,2.79023416486027,0
12407,4.2284823977574835,3
590,2.534475493675549,1
6904,1.394413151377929,1
11176,1.0761634087016714,0
10812,9.618009779030459,2
7929,2.2791361529832086,1
10800,2.5107226489075662,2
7481,0.49361312114137323,2
12108,1.8662202120579383,2
2552,3.7433648528893717,0
10307,7.6871305469835445,0
10918,4.77151066617064,0
7136,6.966582580658473,0
1800,7.510843880237695,3
12264,4.904737321740403,2
11746,3.584417154424677,1
5731,5.116517868444523,2
10429,5.550671164489916,3
9190,2.2369012567374194,1
12048,5.986792913787498,2
11699,14.348850636723688,1
11561,9.28980105855564,2
7006,0.47477728932230434,3
423,7.393341938183275,3
8741,4.951428202947437,1
1000,0.014056372851826815,2
8482,5.1168214883102765,1
8158,2.3520692328157207,3
698,14.362013506190154,0
6751,0.8503684881961839,0
2494,10.008363174192086,1
3668,2.573419418989915,0
7147,-4.176167613057749,3
8267,1.9173701061606938,3
9706,1.3842683735737007,2
7157,11.111936110683025,3
2381,-1.3463951065003013,0
1362,-0.07733370813743556,2
3177,0.691571745838933,0
4786,5.130147268738156,1
5048,6.350307612701077,2
2080,-0.19345171576818163,2
11205,12.03754214034771,1
8472,8.206164702393774,2
8879,10.118038121285142,2
3007,8.27737662470079,2
3010,4.020375297605474,1
105,9.916485483546154,2
11558,8.057771950404677,1
1308,2.621297498135281,1
2546,2.154671525596355,2
6299,2.8124833996177143,1
12520,3.508652048785972,0
309,0.11113408307959682,3
3321,1.6373479495210084,2
3551,9.41411861286295,1
3189,2.919071797427044,0
646,13.03973440539795,2
5303,5.01527706320248,2
5024,3.782718911121526,2
11235,8.792434367028617,2
9351,-1.085057064001807,2
5766,1.6452287642017702,0
4220,-4.319767516655558,2
280,1.7081197784346256,3
5864,1.8082011411255425,1
8757,0.3772096770594485,1
621,14.906525974390263,3
1582,2.9732854387309935,1
5508,7.6008841474474425,2
4093,1.374785881516448,2
7811,16.13682885789161,3
11099,16.927470069770433,0
6519,3.0750665211439516,0
6869,-1.12169281750473,2
3219,-1.430671059527062,1
7463,5.785115744819584,3
7590,1.2334689344689935,1
2708,6.010954898485967,2
326,7.239565762558767,2
4857,5.307634020043555,2
2905,18.519133672288355,3
1178,18.469284063172406,3
7534,3.6623831214761644,1
4520,0.7946107691157581,2
9624,11.959864640661817,3
10385,-1.122746306761604,3
8882,0.9863942151390575,2
10155,12.37261881438526,2
6226,2.4897649560163617,1
1116,3.685691774829821,2
8462,-1.638944248693506,3
9525,-0.5618379853631918,3
1043,12.953417862082423,3
518,4.813687193847495,2
11504,12.846399964620868,1
7710,3.8661107255073235,1
6072,6.23814483415038,0
539,2.4011548960096927,2
4073,4.721629021003477,2
9386,-0.8942936095843343,1
9199,0.2205475821435594,2
3818,11.041512004799944,1
5366,0.6465407365481928,3
12226,4.734402444130188,3
4721,5.794475289234307,1
5500,13.483216723744516,3
6115,-1.096616490667049,1
1076,8.411074685535068,3
6831,1.7038854158865364,1
2447,4.792779119174373,3
6964,4.635369495547369,0
3256,10.987400430955585,1
531,9.196308846997734,3
10993,9.625769943466034,0
12660,9.095787429244092,2
993,4.449787828168254,1
6695,4.341447270199817,2
12668,1.8922465237744204,0
4092,2.2241142290150595,0
466,2.6089321190799533,3
3078,5.080250126388987,2
5059,2.5978364501547104,2
5478,10.52166099101162,2
3138,1.9981837119029713,2
12357,16.31828476618998,1
4988,0.48577328328354086,3
12409,2.2773750676662807,1
5703,-0.3151920609824168,2
11270,7.320780450134116,1
8221,13.307645851981185,3
2027,1.3713491328809515,0
1002,6.415595542579291,2
260,-1.6843179003238224,3
9423,18.609215858085253,0
6431,0.006317145197060503,2
7428,3.1738847329883373,1
595,1.8018580560207136,2
2445,-0.41103150102848374,2
7016,7.316797365883823,3
6278,4.193676243196612,2
11683,10.788391084165811,3
2964,1.7879671402374933,1
1624,-0.22232037352188527,3
5696,2.5442914094703912,3
7781,2.037194497195909,1
7814,3.4747777942175673,2
8931,4.142229219323789,3
11522,4.9658110920501075,1
12526,3.5829810139045692,2
12610,5.9168221668826515,0
4841,0.9142904322143213,2
8389,-1.3815045292526658,1
569,5.54997892793464,2
5392,-3.153130374909739,2
2664,10.43409213886093,2
4370,11.575954439692618,2
1578,-0.4056059801721137,1
6144,10.245606958285183,1
5089,2.8446670475477136,3
11741,2.2216814037528225,1
2911,9.519064176250595,2
213,1.5802165302403846,2
5166,12.4146593791091,2
3038,8.138550160632876,2
4346,0.15663916021995705,1
692,8.218601472997962,1
3379,6.665828826309615,1
2478,3.768323611969988,1
43,-0.45740566316178166,3
2629,5.617095169412919,2
9204,11.07777788103494,2
4141,2.585364161914366,2
2627,5.071000803292755,3
1738,5.323108491602695,2
3985,3.563907941768427,2
8861,-2.825235859293365,3
7051,2.729693345939253,2
3390,5.416824908496885,2
4741,0.9635872726267967,3
4336,2.901139244956945,3
2119,4.045388126310005,1
4995,5.209468374771331,1
3599,0.8128386895341185,3
7213,4.483961975978023,1
6372,8.184948988421377,2
2036,5.344850429240692,2
10575,4.918021974227569,2
4711,9.081787839293904,2
10534,16.75864148251056,2
11456,8.020894134043917,2
5989,-4.748751746190684,2
7128,4.548221271934555,1
880,7.8572253300444075,3
4067,6.962418799339831,3
11175,7.885203472646596,2
8322,8.064587518836605,2
4817,7.676271819175556,3
12647,12.78902250208685,2
6569,1.3637079900687965,2
1999,5.086214636052745,2
1703,14.337008284552754,1
3105,3.4616501794037293,2
1098,7.698971597767244,2
11221,10.65275821158577,1
8761,3.31685449944026,1
663,-2.4300512128395964,2
7786,7.253871328468017,2
12500,5.501137898993895,1
1195,-1.369586156429177,2
281,-0.18297201978702615,2
8524,15.7173351903635,2
3164,-2.5554192489450376,3
4003,24.77116452650535,2
9583,3.6550233339391514,2
3745,0.963898819450199,2
3409,2.310109049062343,2
2983,2.7682414023876705,2
10781,-1.2251332950789768,3
9679,9.145072921510863,3
10013,2.4193027589833425,3
9338,5.01041746165997,3
4364,10.680255031523956,3
8500,7.392180410255376,0
4247,5.755229247827934,1
11536,5.981882708700175,2
9836,-3.616829862903189,2
6445,4.795671301394549,3
3897,2.940527757226535,3
12469,1.0306801131245202,1
8923,2.883490743832932,0
6021,3.770756971438357,3
9115,2.193291518104987,1
8952,11.308741674915195,2
9202,12.64561240905218,2
8411,4.167263807381503,1
7487,12.652584407247534,1
9511,4.5509269993947585,1
1560,-1.1343516153137871,1
855,6.610448027384254,2
4651,4.057963917629716,2
7246,0.5667698626511437,2
11365,6.038235860231826,1
4729,14.703393737443879,2
7395,5.290349233357165,2
2400,5.180880133644199,1
3148,6.7204948791621995,3
3044,1.0247594257441879,2
4256,4.401668597992812,2
9625,6.865938941360882,3
9622,13.105900906977109,0
6762,0.018633333570370295,3
2042,7.05482297069709,2
1142,9.095519391624372,2
5915,0.5515830931238688,1
8473,9.865678126907447,1
3250,-0.8221646303532484,2
1537,3.3734533919962124,3
4544,-0.1594004510741489,2
8202,1.1505319813490837,3
2308,3.81328070649991,1
10059,3.6199201256174565,2
9078,7.500463986083295,1
9489,-2.50800515857829,1
9973,-2.8886044786767497,3
6526,5.626928233226421,3
5360,-2.7874633299452514,2
9482,2.727245646996555,1
7356,7.908871695497567,2
9479,4.74399589812056,1
9142,2.605472893932472,1
12369,12.049408441158862,2
11885,1.7024383753640389,1
3305,3.138575000506923,1
8793,10.213721197006064,2
8494,6.055909076264625,3
2379,6.765101508194261,1
10093,1.4633817329237666,1
4802,3.648444966365795,3
12090,-0.410932239700009,2
12231,1.3614311025446673,2
337,15.623648276201198,1
9615,7.040846484183309,0
3459,7.441799068344796,2
9114,9.141277792771024,3
5803,22.886950213959473,1
10097,4.524506826420376,2
10780,10.334840021837195,2
63,10.59485396118814,1
4722,10.54859402329992,2
11170,5.607303110986931,3
9712,10.660804833575028,0
12230,15.253102761103904,2
6768,-3.0681008325072145,2
11627,9.614605512010518,1
2444,6.270973175809034,2
278,7.4615034902900454,2
6202,4.4945701818596895,1
3257,1.55694429678012,3
2641,6.230828287813024,2
10015,0.8395020102671931,3
12390,7.624128230094497,0
5063,10.873128946029762,2
4010,7.302750496841774,1
3937,6.031114482487797,1
4190,5.769499556956578,3
12419,12.046664499549626,0
11062,5.802801683351706,1
10226,2.4426734919225255,3
2517,4.762753205653373,2
10160,1.9957769247840385,3
9777,5.211030562397952,1
1128,-0.6477850630212325,3
307,3.3109601318002104,3
1286,4.1915791013980845,2
6343,-4.568792199098251,3
9354,4.596266673438904,1
3077,7.822805944918219,2
11198,1.2387250062199864,2
10845,1.3161915041986196,2
3037,3.8573428413426223,3
1215,2.3167835816696716,2
463,10.508787486683552,2
4295,0.3665806547314301,0
12144,3.0670608442311718,0
4585,14.023585038667598,3
9765,2.394194119846513,3
10433,7.639369151006354,2
9997,9.264117723229697,3
3659,1.7967585280141003,2
3700,7.270372727374964,3
6459,3.516784843621189,2
11540,-0.6029007189192885,1
6121,-1.5519088484585357,1
6422,9.389257799768663,1
5968,6.777841608943637,1
5585,1.4286201441161608,1
8764,11.239768176607313,2
6427,7.9415668404336675,3
3776,5.95486919293617,2
10145,-0.33583329590070754,2
3492,21.941650901478937,2
5291,6.712270140342309,1
4950,2.6595036685118743,2
5698,0.14636979560497654,1
8366,13.739332737112221,0
1528,14.931964297256211,2
4213,7.321852381365856,2
6585,9.824170561387152,1
12000,1.8147158007356863,2
10188,3.547356803386978,2
9722,0.7295947382300926,1
11740,16.142166084193185,1
3746,-1.7519777176995994,2
5071,4.2497822963939385,3
803,-0.13940651691405695,3
4378,9.878746241675856,2
10870,11.740899158223662,0
2500,3.7281153746877753,0
9319,12.751150768052387,3
10682,1.7895391058810617,2
9672,14.341082334037436,2
7982,5.730535404288043,1
948,5.007786228178707,0
8979,3.862044209807643,1
9589,3.056168255422002,1
6120,5.869877097290859,3
10146,1.1709791951135635,3
1740,-1.8073009942532021,2
3690,5.910249860502551,1
5913,10.374170852452218,1
12195,2.784985827278669,2
3106,4.4017095000631254,1
4595,24.81984404102341,2
5866,10.384429022707371,2
4155,3.8923130177638456,1
9707,9.593302248984376,2
949,6.698144679253328,1
7484,5.28614560736375,2
10888,4.5370337239884035,3
1698,3.647192816108495,2
4202,5.426753807564379,3
1825,13.375202044327668,0
6833,-0.205900217553737,2
173,2.543327061627955,3
2894,5.374964257833026,1
9111,19.45749084131713,0
8968,12.069627330994157,2
11958,6.958317309748084,1
363,7.204653566240871,2
9543,9.343876970152074,3
3248,2.5232026701695776,2
11832,2.3180153941747816,1
12032,3.9389708982135696,3
11844,8.738042281408061,1
4905,0.47174716321127796,1
11204,19.151237836267768,2
3255,3.2680649694810633,2
6860,4.741087994201025,3
11677,7.436674728645343,2
3591,10.611530648059606,3
10465,12.542210632636836,3
11894,2.809853448855046,0
11916,11.688937074107034,2
6808,12.298760470382703,2
12159,-1.7939934617975406,1
10222,-1.780939787628626,2
12367,12.04171748161677,2
12146,11.952245403704831,1
11513,3.8160515454077073,1
8827,5.893326251112571,3
2111,2.331387056436749,3
1651,7.698015731385988,2
1145,-2.903601983323218,3
8344,5.830012387497709,3
9275,5.199144573185887,2
2482,3.97881272220816,2
613,0.3395563319297956,2
12027,4.450930356932101,2
6885,3.9242775810018076,3
9213,-2.1339849775000044,2
10447,6.355444157886337,1
6355,3.104911073404843,3
7375,3.0048923045262286,2
452,1.4942543723541026,0
12496,5.426544137348853,1
6506,-2.449951448750533,3
12068,0.58438078826502,1
5564,6.953492847114319,2
11121,14.018898599651626,2
9282,1.9167607269974147,1
3418,8.888562958979756,2
7882,6.939815708994274,1
247,9.062625032430164,0
5655,14.665216986350025,3
5633,-0.40191945907977233,1
5265,0.3149591014229056,2
8934,-0.24240116834618908,1
2776,1.6456877466907516,3
5738,-0.2311605393444709,2
6032,5.931130495657327,2
9692,6.926963864904672,3
5943,9.212449368150592,2
10552,3.449809310459006,1
5812,4.854949544762454,3
9730,7.788673553500695,1
12354,1.64507780358949,1
11938,8.002978322435062,2
10873,1.619167856186237,1
6803,5.720080756422147,3
9943,0.2681903703004056,1
4373,-1.9516072184842048,2
7330,1.515022467234887,1
10084,15.393675620739886,1
2275,1.1711233817272446,1
10792,11.489208500506976,2
9646,1.733625637242164,2
9962,2.7307322029133045,2
6258,5.110332535283774,1
3822,4.696642568163818,2
2147,1.9151842422968604,2
1162,1.519420663641793,1
11012,-6.462715618332394,2
1551,-0.16598332443285035,2
6848,5.754408518687386,0
7039,3.077501577517043,2
6702,-6.741255767181762,2
9872,2.273303924335485,3
12172,8.324845689794069,0
2887,-0.7095451017712223,2
12427,4.240388066777942,2
1077,15.4543555238609,2
7109,2.265950862186536,2
848,0.6439273378309873,0
5707,3.6909501853950526,1
4890,2.981715239998793,3
786,7.46031438950366,1
5501,2.6810933212583263,1
6173,2.9930281634178106,1
7069,-4.61598918865521,2
4452,11.693726982247655,3
943,6.2687207371259,3
1757,3.8406984238800597,1
6896,8.900226226424419,1
4273,21.453448519226868,3
12636,13.491480403893474,2
3420,-1.8262150312258036,2
2819,3.4018211763392525,3
12057,0.8693592000656467,2
1701,5.20949747021493,2
765,0.44244620010201974,2
807,2.164799773444642,3
136,6.279306334233989,3
10945,11.844659619606471,1
11775,6.836417238199767,2
6222,10.124353865652258,3
5322,0.9738435269936327,2
2869,4.008655176055944,1
5064,11.1865360568755,1
10028,7.5837106470346365,2
5181,2.6490131559414274,1
563,2.089185291582215,2
8011,9.13766526724008,2
232,9.796739467394854,3
5451,0.9862939204872578,2
6738,6.77340534369327,2
11921,-2.919338461547793,1
2284,9.28320752511812,2
11409,19.12185238722259,3
7467,4.725058410239393,3
12060,0.41089657921188055,1
3127,5.739959606885297,2
7366,-2.059924433336498,2
9175,-3.102541381038166,3
12720,9.651863899955814,3
1446,1.917767330283147,2
5951,6.63909786730019,1
1118,1.546554836681973,2
8006,13.756601880916628,2
10261,4.41431402188761,0
10250,2.424173677058849,0
8846,1.9805292561427272,2
2602,2.695547530724486,3
6919,0.6716881883352435,3
3912,2.6855059776277157,0
7776,4.037427334164166,2
4058,3.819198772906433,2
3232,2.1721348877843716,1
2525,-1.1868639749365064,3
1613,5.506865353830403,1
2710,2.0609757705371736,2
6046,3.3857045982868383,1
1437,1.8934280731325017,1
1573,13.344450929505095,3
886,-0.5044606561937455,2
512,5.609755682981035,1
710,6.2610213944103865,2
11333,13.064687253359601,1
6546,12.572060440557088,1
12537,19.18558821031416,0
2706,2.199002486343308,3
11,6.277732024884036,1
7665,1.0943812477647883,3
4570,7.426933127438703,2
5346,8.418336361180371,0
4800,12.511984639476708,1
6219,5.62057755761246,2
9149,2.8119754034312336,3
4177,4.485982099127783,1
11115,2.980844075701162,2
5711,-0.6659350400397895,3
11509,2.4596593926046384,0
4550,-2.2896256892993563,1
1340,3.2251006144416743,3
12472,7.076840285469238,1
12732,7.059323476997617,2
9226,-3.1078354510127655,3
3715,13.840696768630101,2
1634,3.5708152046639308,2
12651,-0.9042607241671825,1
2068,1.137391611987058,2
11653,17.01922889874876,1
5796,3.083926272972729,1
2728,7.511640724389462,2
10402,6.027665747347986,3
8184,8.558221501159984,1
3675,8.563628811115706,1
7227,1.7584850719013552,2
11430,4.320206837402736,3
5423,5.510435970607243,2
2781,8.747742425909522,2
5355,3.1562020672311606,2
3642,5.815944406424486,2
6215,3.091538512676312,1
9513,3.634170427058948,2
9791,6.74995106748295,1
3974,-2.339813680881015,2
8160,3.3326136762660807,1
4565,5.7838112084722555,2
6770,2.7598786709564496,2
957,3.5228046477261983,2
9295,3.570141673267308,1
3140,-0.3367428113413262,3
2701,1.404287383422953,2
1557,6.138264354737354,0
10737,15.723304565084224,0
10971,10.527661321890472,2
2524,4.299032818294613,1
657,0.12652708068673402,3
11606,10.449309902344648,2
8077,7.786523014286751,3
7758,5.56295553015985,2
729,18.747476977294365,2
4888,1.7446642451794403,0
8407,6.940612840349534,2
11598,7.551750309979055,1
4799,5.120340209524658,1
4972,4.229658173988961,1
9500,9.566550415668775,2
8936,6.041209214016424,2
12451,7.914384505250503,1
3944,0.5350009965316727,2
2110,-0.19643344527003032,3
10182,3.3200751843751393,1
9606,9.696890423272855,3
7183,-0.12478735612999614,1
11046,-0.7668240839240181,0
8412,3.817227195684009,2
700,14.6522356945919,1
11484,10.060093477723957,1
119,-0.8237804741119537,2
12524,4.519826979112171,1
6573,16.451347497224507,1
5076,4.693933612601788,2
1127,11.353412235160626,3
11811,4.707553106118679,0
4886,3.433257361361359,2
8605,2.9118436131685304,1
6129,2.225750450513514,0
1004,2.390994739330835,2
12360,8.469696868533699,3
9401,3.8155371883830353,3
8554,0.9443590149426884,1
8523,4.881136355021132,1
239,1.2225228913753374,2
2238,10.207887477032067,1
2009,3.064559828441167,2
7512,0.40878955276430506,2
7425,8.073341946548341,3
7719,1.2869719321734152,3
10609,6.3039649074008,0
4288,3.721128006563441,2
854,3.9381604631730482,2
8091,6.432476394730157,0
8569,9.476852055499084,2
78,2.1562137804827572,3
3893,6.122734635195276,1
4368,-5.091356323565018,2
11529,6.875706295787031,1
9015,-0.22535399178712456,3
1736,7.21623772325893,3
8381,7.282060119381738,1
3143,0.9937944895907482,1
7402,8.83287789476574,2
3102,9.513606971298216,2
10902,8.284597585205718,1
4771,5.956159782776153,0
4834,3.720656792805226,3
7319,2.3437228665401215,3
11656,1.3176244111789244,2
2398,-1.5147127748426803,2
12194,7.997973764405928,2
7769,1.7783800186192171,1
8480,2.1535629052211887,3
4307,0.22309923393893527,2
10775,1.1613809328714746,2
547,8.782944280646667,2
5134,2.418562577107666,1
7860,13.229877446271882,1
5444,3.2145318801387184,3
8455,1.8225069427815228,0
12599,13.422696344675414,2
1484,4.590818989382033,1
516,5.203853007630871,3
725,1.733081237272481,1
2146,1.553831081465549,2
7245,16.310545233850725,0
3111,-0.08440447317944377,2
10785,11.181416843802893,2
8658,0.07521110752791449,1
11245,21.170049206815527,1
3653,4.954338295521992,2
2331,6.44308735949468,2
1596,0.03700698647948042,3
12052,9.194670227827135,3
802,2.3937904368132132,1
804,0.14409207010798775,3
4259,3.041374836235217,3
2195,6.343313457486129,1
1780,-0.8061126831241053,3
7650,13.948025626435927,0
9122,16.16608769600216,3
941,10.011347823348052,3
11435,3.0019281852955233,2
10601,4.061369861384309,0
9094,2.2398672616520456,1
4052,2.2276650960828803,2
6333,11.050350788629316,0
7117,1.0627128139647875,2
3622,-0.6172751389370578,2
