,P,Q,A
5931,7.670062647027699,0,0
6607,8.42111932393628,2,0
11024,-5.543011260706381,1,0
10552,2.4281695044697997,1,0
7329,4.529593235037025,2,0
913,-3.1509374057130475,2,0
4791,3.0129025630717483,2,1
5279,0.2775524162116647,2,1
7982,5.730535404288043,1,1
2011,7.9848103600997495,1,0
8226,6.993749826109388,2,1
7521,11.508043296559311,1,0
1255,-0.8564916038191895,2,1
8717,3.8278268220078284,1,0
9716,-0.3678223238860956,1,0
11658,6.569043797278977,1,0
7179,9.155689759979607,3,1
4384,-3.0738245150908847,3,1
4748,5.822182040673673,3,1
1081,5.248786382046101,1,0
1425,-0.09104863563813126,0,1
9632,4.284985223140648,2,0
2878,3.3066751702498705,2,0
11578,1.615786678676625,0,0
11457,-2.397773353775983,1,0
1824,4.638905493948673,2,1
4576,11.308011819146389,2,1
10387,9.33009872386531,0,0
11374,6.44151374315266,2,0
261,-1.0991881226732212,3,1
8718,-2.362957214423963,3,1
6538,5.3600732254402175,2,1
10478,2.8954091701438336,3,0
11674,6.42973799525943,1,0
7973,3.5885506082602645,1,0
8903,7.308402789912926,2,0
2238,10.207887477032067,1,0
4479,8.263816563644586,1,1
5577,4.815418832548158,1,1
1690,2.0846474072011243,1,0
8237,5.597286757648802,2,0
6392,1.6465283747490895,3,1
4273,21.453448519226868,3,1
8978,10.911021990820737,0,1
3599,0.8128386895341185,3,1
5412,2.7739036662976866,3,1
9765,7.3470956223946775,1,0
7940,10.352347112593026,2,0
9747,4.096842873075792,1,0
3922,4.966880905577015,1,0
7006,0.47477728932230434,3,1
5164,3.5924604071599444,0,0
3097,4.121721148305332,3,1
3171,4.2449270669641335,3,0
5739,5.511362038081484,1,0
9043,-1.2452086410754086,2,0
1740,-1.8073009942532021,2,1
9293,6.779416104511702,1,0
8389,-1.3815045292526658,1,0
5850,7.688827981996763,2,1
11009,14.039852946510239,0,0
7569,3.8510466552122486,0,1
10656,4.2847963116939685,1,0
123,0.7215032975335891,1,1
2057,-1.5957875519823304,3,1
11205,6.039167382936572,2,0
7953,6.9813111705880555,2,0
412,6.113899562140991,1,0
7774,1.486855398670811,2,1
746,6.5337613798702066,1,0
8393,5.742102545630022,2,0
9922,4.991257819963127,2,0
27,6.709991132782998,1,0
8975,4.888838358796708,1,0
8414,0.07279653097956651,2,0
8711,6.956209293855654,2,0
892,4.699204784251361,1,0
1450,4.090977599038123,1,1
4430,18.30548575704389,2,1
7915,1.1684747438408822,1,0
4802,3.648444966365795,3,1
76,0.31482878786112467,1,0
2647,4.869124341395791,2,0
1310,10.043288400678403,3,1
8801,0.2904774950487131,1,1
4456,0.30439685106028547,2,1
4947,8.699266582989349,1,0
9580,2.374211793438685,1,0
8092,5.968078925774856,2,1
7403,9.267525958987797,0,0
4831,4.214571377821244,3,1
4470,6.370816656493903,2,1
10711,5.57182337933816,2,0
8279,4.770314227431088,2,0
4196,4.215986344275401,0,0
6881,3.4734518852593004,1,0
5492,5.243370507422137,2,1
2603,3.0163298586710376,3,1
6762,0.018633333570370295,3,1
4166,0.4590319870724142,1,0
2082,2.756537064790093,1,1
5505,8.501955638605368,1,0
8341,-0.05526550522586465,1,1
9474,14.163115031175675,2,0
11518,7.550582549692965,0,0
10292,12.452863760542524,2,0
2213,3.5005380713649137,2,0
5278,3.29990820662048,1,0
11940,-2.1054425389948817,1,0
9627,2.0855290030931553,3,0
9285,-1.1897677860770979,1,0
8344,5.830012387497709,3,0
2275,1.1711233817272446,1,1
8085,8.130885897955269,3,1
9113,2.664879161721843,1,0
1741,1.928570605266248,2,0
1126,-2.016921960396747,2,1
1043,12.953417862082423,3,1
10673,3.0533624714878256,1,0
6268,8.385921219794115,3,0
11129,2.08393022854492,3,0
8399,1.3222861465834153,2,1
9816,7.22220052143307,1,0
423,7.393341938183275,3,1
10117,8.39976010500762,0,0
369,1.8044516086041589,1,0
4154,2.124136788533227,2,0
10941,1.3013825646384591,2,0
7956,6.039951060629156,2,0
9117,7.356096431665813,1,0
9781,5.263266533225903,1,0
8026,-2.2351824947948025,1,0
7259,0.07627051906906956,1,0
5730,2.924222903624023,3,1
11719,1.0306801131245202,1,0
313,-0.7715134959831111,1,0
851,11.779852084982904,1,0
5217,15.548860901630626,1,0
5866,10.384429022707371,2,0
3062,0.5046681122084109,3,1
1452,10.899730532496275,2,0
3915,7.810831792914502,3,1
10141,1.292893534821531,1,0
11977,16.015652262425004,1,0
9584,7.31285076996108,2,0
8121,7.260819617683581,2,0
9835,11.489125014897628,2,0
1651,7.698015731385988,2,1
7103,10.988786210198771,3,1
1292,4.101686942851701,2,0
7928,8.315605604062176,1,0
460,7.353682768095274,2,1
9682,12.108212422700067,2,0
8709,3.5195509860906187,1,0
11476,4.734402444130188,3,0
1399,8.148020236339425,1,0
10529,5.231498631844967,1,0
11141,-0.1444866425538358,1,0
8885,1.3009152712702676,2,1
4029,5.662034028190635,2,0
1037,0.38058377181006486,3,1
5710,-1.161107662920459,2,1
8450,-0.8765733241510449,2,1
7157,11.111936110683025,3,0
2203,-1.73176612986542,3,1
10997,20.591913426759433,1,0
1698,3.647192816108495,2,0
11232,5.0754234637441025,2,0
3754,-0.3749956668195744,1,0
530,5.882163429619692,2,0
4251,2.414867999629272,2,0
6318,13.417512716794311,0,0
2111,2.331387056436749,3,1
401,3.560581016533691,2,0
2687,3.637386943974395,3,0
10214,-1.0486238292366608,2,0
6186,4.026325916847936,2,0
9412,5.314255455562175,1,0
10539,4.001932651192641,2,0
11968,0.7589111141563628,1,0
2524,4.299032818294613,1,0
10028,3.4535258965467266,2,0
7799,8.939076194417863,3,0
819,0.9284212313124902,0,0
1464,2.7007178133883736,1,0
22,-0.17954967834019575,2,0
5046,-0.1413038812700767,2,1
1171,12.184193946626106,1,0
11359,2.5680485927717758,2,0
1164,6.59797790075601,3,1
11677,4.240388066777942,2,0
756,1.8985331178900466,1,1
1299,6.851561616880952,1,1
11651,6.38015354684875,2,0
3758,14.74787352232683,1,0
7540,-1.6507590742936578,2,1
228,-1.4234624232953608,3,1
2670,7.532837899439788,1,0
10784,10.316675577506137,1,0
3391,7.127828714280631,2,0
7160,9.602720692906418,1,0
8642,1.7394940406603094,1,0
7198,0.276769956047605,2,1
7273,13.62054972299537,3,1
10759,2.4596593926046384,0,0
3360,8.320385667681578,3,0
1039,15.415095477888787,2,0
10606,4.67293301076746,2,0
4756,0.06005347615117618,0,0
4370,11.575954439692618,2,0
3571,1.530280363751964,1,1
3614,-0.9322743491048552,2,1
7333,0.5278795724762048,2,1
2642,22.566640069492504,3,1
4520,0.7946107691157581,2,1
10811,9.28980105855564,2,0
959,8.077335354100223,2,1
2686,4.789208836899709,2,0
10781,2.677546885676395,2,0
10853,-1.7363350804631486,3,0
5427,6.377691704283974,2,1
1788,-2.436335185989166,3,1
9070,7.159184108371013,1,0
8787,0.2578752186203035,3,0
9628,5.462250152571899,1,0
646,13.03973440539795,2,0
11315,3.997072024340862,3,0
4543,1.95416119075618,2,1
345,2.9985757548882503,2,1
8094,3.957631435133243,2,0
7884,-0.38619809347953815,2,1
3418,8.888562958979756,2,0
10516,3.393080509950761,1,0
2717,11.058953133281415,1,0
11442,5.784777171689976,1,0
8378,-3.557316568029376,2,1
7268,2.464243688126272,1,1
4203,8.172405395276764,3,1
5447,8.908541282259185,2,1
11023,8.34113061650565,1,0
5623,-2.525787562056428,2,1
1139,7.5074571347860255,2,1
6688,1.7191441724295227,1,0
8713,2.4556915010910574,2,0
1475,1.9689945476427229,2,1
6102,3.0797608758279122,1,0
1451,8.143992248289582,2,1
4915,0.4498989540046825,2,0
6802,-1.0292017631399377,0,0
3281,-4.0059483054360365,3,1
5068,0.08569434300453138,3,1
7626,-0.7360902472250704,3,1
11173,8.429390563843242,3,0
1987,9.477620398735217,0,0
8456,1.0072249019852137,3,1
11876,7.935189328749866,1,0
5625,4.5058823539155295,2,1
9888,8.453529583182329,2,0
1019,2.9983961540086614,2,0
1892,1.8568866610392827,2,1
11731,17.949706399964118,2,0
11367,3.3221002717757875,1,0
1985,3.846044144252578,0,0
4667,18.199428239601552,0,0
6884,2.1493618889114243,1,0
10068,9.629771163196892,0,0
7711,0.9121756064934371,3,1
8782,11.95781676691063,0,0
6654,6.731261262500831,1,1
8545,10.567971295957355,2,1
474,0.9243193190916859,1,0
10577,10.043807241882002,2,0
3282,3.3723968819173793,2,0
2927,-1.2842525016209954,0,1
1296,3.448234216474089,1,0
1209,-1.2507787997407187,3,1
8592,5.590609013235962,1,1
53,8.839334993077774,2,0
7618,7.657701539690916,2,0
4036,1.2807213228707202,3,0
161,-2.8843289234247984,2,1
4899,0.8053833594452655,3,0
3632,-0.22674646530564768,2,1
7412,14.434359713316006,1,0
5380,9.439363498519766,2,0
4374,4.133922868708992,2,1
1924,4.594504287627489,0,0
9430,4.199373223713824,1,0
11295,9.50463633792089,2,0
9411,2.8980958411409605,0,0
1433,5.32246131980346,3,1
6766,0.6027898423947033,2,1
8308,1.229049894440514,2,1
3767,-0.5959902946137103,2,0
10220,6.9258248333392665,0,0
1174,2.385198634725414,1,1
6091,2.9653815386450644,2,1
8697,7.922759726269556,2,1
8158,2.3520692328157207,3,1
1308,2.621297498135281,1,0
5688,-0.8881084422931473,3,1
8981,8.432744599176658,1,0
7553,4.262324087258987,3,1
1728,5.805185484958898,2,0
6125,-4.360300983125364,2,1
1233,5.932513080499484,2,0
1979,2.5069659558621176,2,0
2545,4.09725019866829,1,0
9472,9.526560081418658,2,0
6948,5.439239923192829,1,0
10571,6.679648709210188,2,0
7961,3.6846548338393577,2,1
8908,9.421721508514526,2,1
8578,8.06738018306745,2,0
11920,5.094125701917676,1,0
5615,8.740910389835339,1,0
450,5.7970283244655345,1,1
106,5.832273645350319,1,0
3954,2.4205290221441236,0,0
10704,10.182399536170516,2,0
5600,0.3101057793432944,1,1
7574,6.146544563868428,1,0
9525,10.824038179143356,1,0
5841,-2.41044027254651,0,1
611,10.213937016073533,2,1
5303,5.01527706320248,2,1
6689,9.756312549331463,2,0
8025,-0.44079923809082056,2,1
635,14.55863944568099,2,1
2963,-0.0879258921391986,1,1
7207,5.026938239258655,2,0
1953,-3.015056299842511,0,0
5049,9.574567022045018,2,1
10444,2.7180168894075596,1,0
11576,27.421156836779243,3,0
5002,17.472280130642194,2,1
7770,-0.1865046141529607,3,1
4212,5.269916932284131,1,1
7869,-4.201900885684541,2,1
3134,4.9866147730522155,2,1
11419,1.220890404753913,1,0
5136,2.0528552214388505,0,0
11432,3.7838634100176227,1,0
1383,6.146771930637782,3,1
3111,-0.08440447317944377,2,1
1922,9.571857298330045,1,0
107,12.791829451620455,2,0
7907,0.7818369562608409,1,0
1818,1.3879623793881677,0,0
10641,11.100090019344695,1,0
8397,-0.8391463565113506,2,1
6769,-2.720974227572261,1,0
9143,1.086995331122484,1,0
7750,4.28188404305115,0,0
3789,13.723200178352117,1,0
1856,4.614054832573148,2,0
2041,8.655538443847265,2,0
1483,2.77809219977196,2,0
370,4.002334127220064,2,0
8351,1.3787447854382093,2,1
782,13.40244174300431,3,0
1358,14.184344728351261,2,1
1968,5.778235540515266,2,0
7634,4.670286829407338,0,0
5288,7.82294810408985,1,0
5434,5.731906763181034,1,0
4080,14.494057506678779,1,0
9709,3.7430161128462167,0,0
2376,9.690656488484493,1,0
11257,8.982659571955331,0,0
6160,10.594599541861317,2,0
8019,6.965158555746125,0,0
953,3.7635805420444193,2,1
6096,0.7547167814275972,3,1
7860,13.229877446271882,1,0
1169,-0.15400360479530434,2,1
4366,4.00621241570763,1,1
8561,7.4824416316051465,0,0
619,1.5098330728084108,2,1
5301,6.322086103785697,3,0
9163,0.44833462002516133,1,0
7150,11.647555384090003,2,0
8426,9.66510103554812,2,1
1916,3.1820890642224375,1,0
8567,3.680748037661963,2,1
4141,2.585364161914366,2,1
7985,3.5755796182269592,2,0
6606,2.9780529110555953,0,0
6559,8.21285328328894,0,0
3600,2.6706879764315055,1,1
5723,1.6811528870822854,2,1
9893,27.100665081534487,0,0
11320,5.557387831691374,1,0
8687,3.8711718236136043,3,0
119,-0.8237804741119537,2,1
11825,4.937941665899679,1,0
11221,1.8724083849733892,2,0
9684,2.359414154482846,2,0
8760,4.462975857239547,2,0
6410,14.852758093908555,2,0
32,1.228150344236092,1,0
10105,5.933902336234924,3,0
2434,1.2611234581198687,2,1
584,0.15017411583733908,2,1
9299,8.773431502498262,1,0
632,9.21271038612036,1,0
3330,7.536285378113293,2,1
5741,2.4958142861580566,3,1
9487,17.967780025164863,2,0
11680,3.804849249235132,0,0
644,3.3558576990538915,2,1
9964,3.614648720248252,0,0
10850,1.585417617669488,1,0
2504,9.82585667253881,2,0
11851,1.3472467289570722,0,0
6334,4.4472669776171205,3,1
8719,3.588111225991175,1,0
5159,1.8978576405094505,2,1
1201,11.960326089608788,1,0
5782,2.9831655382382047,2,1
7448,12.549969410674334,2,0
5640,1.5135802024680056,1,0
8056,4.432415383093814,2,0
5125,-5.144117871264832,1,1
6356,6.402169796341603,2,0
10369,-1.899652250494181,1,0
11978,5.066107680338192,0,0
1854,6.406426326682993,0,0
334,-1.6408781418199536,3,1
3353,5.961491162634781,2,0
6860,4.741087994201025,3,1
4732,18.198604240759767,1,0
1894,7.6226577739146375,0,0
9739,13.513564278320862,2,0
3526,17.212918741605815,2,1
10487,1.9837426123750084,2,0
10280,13.336606086105562,2,0
7119,2.399132151342547,1,0
6421,6.577648541487951,3,1
10766,8.641926142408131,1,0
4871,4.885976433336106,2,0
10992,13.598674101538752,2,0
5765,2.3306383140064577,2,0
25,3.4642605171349503,3,1
4051,2.0618832229571025,1,0
11094,8.738042281408061,1,0
1872,12.180153413499704,1,0
6634,6.380130207221952,2,0
3542,2.519378264855,2,1
4061,10.465036068428958,0,0
7308,12.32410144383054,3,1
1235,16.708789007227445,2,0
2328,5.683952851443004,1,0
9544,15.393675620739886,1,0
10205,6.52521925242244,1,0
2363,10.797975227065974,3,0
1083,3.1228519862744983,3,0
8119,5.729126076506983,2,1
9950,5.40103244192035,0,0
4954,8.330613287258707,3,1
8938,0.7755622835059452,1,1
6794,3.066401733436333,3,1
3180,-3.590291426925708,3,0
175,1.545086181085451,3,1
7377,4.253314276512259,0,0
4839,1.655117016644408,1,1
7484,5.28614560736375,2,0
8240,6.868813768137915,1,0
10202,7.335020233903078,2,0
11397,9.128860654671485,0,0
4754,7.693471387083965,1,1
10698,4.872095072757668,1,0
3131,1.36352374943772,3,1
392,1.5556640533941186,2,0
10062,9.618009779030459,2,0
6314,6.548327090080723,2,0
1165,2.199185048710763,1,1
6467,2.2487133598042623,1,0
3362,0.5276441929506093,2,1
7893,8.744088790652388,3,1
6306,4.310255113235582,2,1
9405,9.055924735388603,1,0
262,7.436199558824546,0,0
9044,0.14646266815499343,2,0
1812,0.10554768011183924,3,1
2478,3.768323611969988,1,0
7282,5.765068141060176,3,1
4767,3.457813279975288,1,0
4268,6.558571630739593,3,1
10467,16.463806717548305,1,0
843,18.442740221053658,2,0
529,0.4664721078456666,3,1
7126,2.6312265256279166,2,0
239,1.2225228913753374,2,1
5796,3.083926272972729,1,0
10884,1.9597099639137947,1,0
11075,1.9170297252872492,1,0
4087,2.8880959453860413,1,0
10069,6.596196287429992,1,0
6600,-0.7308200682066255,3,1
10813,-2.7818950252236605,2,0
8250,6.1252343513956475,1,0
11669,12.046664499549626,0,0
598,2.7343629773257647,3,1
3838,9.541519749822278,3,0
2489,4.441560677189601,2,0
3874,3.496859230679587,3,1
5053,8.284870075008232,1,0
11249,9.761493624702785,2,0
8224,1.6131503191055683,2,1
6859,5.967378934333768,2,0
9176,5.192815104958743,0,0
5704,0.662337615992071,3,1
7819,10.436187679605293,3,0
2615,9.810929011755189,3,1
1185,5.575876220736546,3,1
8947,3.6763567712513936,3,1
11631,2.4854151743081982,1,0
3715,13.840696768630101,2,0
8603,1.7572709627002707,2,0
2981,-3.2309473065515464,3,1
4343,-1.2486658277057252,0,0
3396,0.315591609489898,2,1
3030,12.680634266520455,1,0
768,4.505006303498659,2,1
10315,12.40454025327974,2,0
9662,-1.6383432233237762,2,0
8050,10.760749258063004,1,1
6850,5.764686673547019,1,1
5686,3.9731058486810733,2,0
11497,5.729215133853224,1,0
7264,0.8921590820170753,3,1
432,10.0789728721963,0,0
6159,5.501542492716949,3,1
662,-4.35305572622627,1,1
1849,1.494580397942286,2,0
669,2.2096674416014657,2,1
995,18.224070034031563,3,1
5808,9.403697420247246,3,0
7431,1.4262162435052297,1,1
2913,5.384447144001008,2,1
8551,6.293991656013658,2,0
10354,1.4802617485373117,1,0
8245,2.3384611514451596,3,1
1978,3.231615158568009,2,0
2471,0.20874695491471695,1,0
11699,16.257133718114677,1,0
2925,8.610455613825481,2,0
8716,1.6654905961881599,3,1
10089,10.383232506191305,1,0
11145,2.492831861265153,1,0
8808,-1.9481486685101128,2,1
7249,13.66371032046976,2,0
3820,-4.874098829629424,2,1
2077,13.935324383697562,2,1
3860,-0.5855010385387683,2,1
3278,-1.4234168384931936,3,1
5360,-2.7874633299452514,2,1
6855,4.871711023698394,2,0
2909,3.3863156064096533,2,0
4813,3.221969244029828,3,1
2817,2.7709100224597663,2,1
6258,5.110332535283774,1,0
11484,5.903604940431929,2,0
9081,4.444296076748727,2,0
11478,-1.5203660922771818,0,0
7118,-3.3564656775509265,3,1
8512,4.676257641944487,2,1
281,-0.18297201978702615,2,0
9635,6.253210129566823,2,0
4503,5.653147205000871,2,0
10476,5.591510056411928,0,0
1138,1.8078560800050243,2,0
5050,2.861935174314873,2,0
6609,4.2249417577201145,1,0
9530,9.427779184595543,2,0
10348,10.209791524613035,1,0
3686,-1.9433159403852576,2,0
5687,2.475693328178229,3,1
1864,2.4982687206172813,2,1
11861,2.0713184814686647,1,0
8060,-7.564943086504645,2,1
5153,8.358429080210072,1,0
285,14.600569932366504,1,0
9749,6.355444157886337,1,0
1101,3.6027615647248803,1,1
11277,4.450930356932101,2,0
5703,-0.3151920609824168,2,0
7836,5.3218159052297676,1,0
3500,-0.8217205092012416,2,1
6979,-1.5343319298390423,3,1
7473,9.451832220968194,3,0
1129,2.4787406137773322,1,1
8856,-0.03618782516544272,3,1
2047,11.918798899795224,2,0
1055,5.65275236783488,2,1
10647,15.536712294075434,2,0
5453,-2.4378167253344465,2,1
1300,-9.966522681230677,2,1
6461,14.523744731669838,1,0
11604,1.64507780358949,1,0
5134,2.418562577107666,1,0
11115,6.266382330951579,2,0
1557,6.138264354737354,0,0
3370,-2.206041052568997,2,1
4124,5.806771825267754,3,1
10667,5.59167562205691,1,0
10958,0.7420377101229967,2,0
1094,7.586601512589768,1,0
7261,-0.5807576618466199,2,1
9073,3.6562172991158555,1,0
4585,14.023585038667598,3,0
10186,11.075777702311616,3,0
1742,2.3336379377156704,0,0
9072,5.507583877537888,3,0
4002,3.319854097469368,2,0
9261,7.444297001984545,1,0
11844,13.157233630041317,2,0
6119,1.9348194835955723,1,0
241,0.28484583548756826,3,1
2367,8.20449775311903,1,0
5559,12.306185918466012,2,0
699,9.843502714608771,2,0
8221,13.307645851981185,3,0
6582,0.12287096727744551,3,1
8236,1.2749214355882346,1,0
9224,14.31614314838423,1,0
9648,4.022820749000167,1,0
8469,1.3557610321358888,3,1
129,7.297810071068209,1,1
9704,2.1113051916656733,1,0
6343,-4.568792199098251,3,1
6696,13.1739938017023,1,0
6618,7.94881981265738,2,1
7633,0.4000778738503612,1,1
10092,2.10530915916159,2,0
11214,14.954727691898784,2,0
8395,9.761508556703431,2,0
7786,7.253871328468017,2,1
10384,0.8887920477066515,2,0
10906,1.3176244111789244,2,0
7185,8.198633191542278,2,0
6839,8.269003775650962,2,0
8770,1.6383345107043015,2,1
2034,6.387553358011072,3,1
8843,2.614797775536479,0,0
1477,7.284160651966451,0,0
9219,2.653383771146837,1,0
7315,3.025293289861521,1,1
9171,4.370660008569299,2,0
6815,7.214179541837136,0,0
2454,4.400808586215373,3,1
1551,-0.16598332443285035,2,0
4242,7.924687856044924,0,0
3929,17.26563700465049,1,0
1360,8.221561397358206,1,0
1845,-0.006433905234918269,1,0
3623,9.087875142050553,3,0
1901,-1.244812220425191,2,1
9637,-1.9699410265307367,2,0
11444,7.997973764405928,2,0
3232,2.1721348877843716,1,0
3518,1.6814576671915735,0,0
4834,3.720656792805226,3,1
10235,5.836424132508533,3,0
10484,4.881023869208036,0,0
1478,2.5980891330085796,3,1
5377,1.1132540273630829,3,1
1615,10.797979141363964,2,1
1471,5.10094460225325,1,0
6557,0.22252946105812857,1,0
7818,-0.405871743730867,2,1
10649,7.562791458251511,1,0
3651,2.7570552160327324,3,0
11091,2.4743291462887003,3,0
6529,20.731091989989334,1,0
9080,2.605472893932472,1,0
8796,5.566622548028295,1,0
7534,3.6623831214761644,1,0
2220,3.102259459719254,3,1
9204,8.025997254899831,0,0
10489,3.6160738865774427,1,0
3836,4.856430412492304,1,1
8554,0.9443590149426884,1,0
4097,6.096034569799747,2,0
803,-0.13940651691405695,3,1
8355,2.7105867288874133,3,1
355,9.237968019020288,2,1
1560,-1.1343516153137871,1,1
11250,1.8147158007356863,2,0
9093,5.875411631864583,2,0
5557,7.606659944562948,1,0
7109,2.265950862186536,2,0
10902,1.8099118312234306,1,0
1627,11.618780487439821,1,0
5939,-1.1323656597256022,2,1
4509,3.509800512475109,1,0
293,11.663536780712207,2,0
8605,2.9118436131685304,1,0
1222,0.7271326372052258,3,1
4202,5.426753807564379,3,1
8867,1.3394195920242316,3,1
7258,-3.5551888777055747,3,1
4304,2.21065054225753,3,1
9533,1.0313007681447113,3,0
5470,2.07428123296535,2,0
7760,4.853574848760477,2,0
7,6.295178037494008,2,0
4995,5.209468374771331,1,0
5062,3.487379529328924,1,0
1312,6.427109590756557,3,1
10618,3.6480260694016935,0,0
4077,-0.1766626299218217,2,0
8359,4.607512981148486,2,1
6937,1.3715820316233365,3,0
6248,4.199237498734478,2,1
8482,5.1168214883102765,1,1
8160,3.3326136762660807,1,0
4616,8.909841348687694,3,1
6576,1.7479654274644045,0,0
6004,18.403455460086825,1,0
8528,2.7925608655648553,1,1
11717,8.32505517620406,2,0
5522,8.266893075566882,0,0
9390,5.755949274167367,1,0
6761,1.2045882930979956,3,1
8738,15.286013933293104,3,1
5959,1.1097763206969318,2,1
10927,7.436674728645343,2,0
3561,8.073519398508711,3,1
2948,1.626343803582784,2,1
512,5.609755682981035,1,0
7679,-1.9908593369981369,3,0
11521,2.0979431866894256,1,0
122,5.687034498682034,0,0
10066,1.9740345045187846,1,0
8591,5.428660969640504,2,0
10533,4.275328710506437,1,0
2302,3.0174966269832937,2,0
2199,13.194784187269077,2,1
10433,6.183460545263243,2,0
7147,-4.176167613057749,3,1
3844,10.124154227541148,1,0
6219,5.62057755761246,2,0
10070,7.3126715493196635,0,0
10393,1.989916297020092,1,0
3310,10.166213753269643,1,0
7980,4.848583117287101,3,0
4567,-1.7436588704241536,3,1
10267,6.440125701503387,2,0
8009,-3.5791855676254642,3,1
7616,6.255541123657799,1,0
426,6.023956143565455,2,1
5987,-1.6214828471771447,1,1
2634,8.730217467167765,1,0
8784,10.278126692862369,2,0
5906,0.14687180683537937,0,0
1302,8.656113545813698,3,0
6045,11.173964577432121,2,0
6520,1.2226114292288681,2,0
993,4.449787828168254,1,0
9799,8.275650109083237,2,0
1463,4.570683193212711,0,0
10395,11.316013664885588,1,0
9554,2.663419917685075,3,0
6501,9.33525346675902,3,0
10379,11.842774252474644,3,0
9255,15.447415535571155,2,0
5992,15.944944537733253,2,1
11885,7.763509631617893,0,0
6372,8.184948988421377,2,0
9137,6.810304971648088,1,0
1736,7.21623772325893,3,1
335,8.229505540987576,2,1
11417,5.819827716991041,1,0
5633,-0.40191945907977233,1,0
6612,6.157733756388731,2,0
6100,2.3989362159571437,2,1
1162,1.519420663641793,1,0
4060,11.87361232811921,1,0
7274,5.404978494830446,3,1
1988,20.900757531777952,0,0
8530,8.105146891282844,2,0
7104,3.579042480559149,1,1
10474,7.719299077861585,1,0
1793,11.597220508782621,1,0
6104,7.463452145981906,1,0
11584,10.201692412579893,2,0
3813,7.195497361930701,3,0
5626,8.612121575710004,1,0
7560,10.404899266078672,1,1
10490,0.2889655312973928,2,0
4696,1.6024150617991815,3,1
4775,5.76487031996525,2,0
5158,1.0415155796643976,2,1
8833,3.474168097867677,2,1
7097,12.117380359230731,1,0
9535,9.438442528278562,2,0
96,19.83533401242365,2,0
11624,5.7143364286297915,2,0
1163,12.30269393582262,2,1
11901,-0.9042607241671825,1,0
743,1.9577027609081294,2,1
8523,4.881136355021132,1,0
10689,21.241827285666293,1,0
10246,5.03071549343204,2,0
1064,3.96695830443727,3,1
4707,3.1416002668965968,3,0
7347,2.2393970973708806,0,0
2638,1.7555394200588543,3,1
10591,11.514984377930972,3,0
11053,2.7940938071241814,1,0
5395,6.904984335658801,2,0
1525,7.812181213366338,3,1
682,0.30641767633113126,2,1
3000,3.47854175684055,2,1
11542,4.423499154627165,3,0
3151,-1.4634429141645149,3,1
251,4.522230173988983,3,0
6504,10.996029538787027,1,0
8705,1.6437198808647824,3,1
146,8.52437442366606,2,0
8033,5.346068524933534,1,1
10808,8.057771950404677,1,0
4206,-0.3394546772981677,0,1
3341,13.427220500533556,2,0
9393,1.95716542270896,1,0
2187,2.8340041492801356,3,1
4155,3.8923130177638456,1,0
1137,0.5958559919549784,1,0
8353,5.130969370748147,2,1
997,0.3905632728213797,2,1
8814,-0.5327859125978651,2,1
8284,12.427678377689968,2,0
8876,3.0144673455207975,2,1
11089,4.061323858499615,1,0
2780,6.002891640456308,1,0
5223,11.647577386295788,3,1
2092,0.07456453318933876,3,1
10450,4.791949152775481,1,0
4692,5.232614209896868,1,0
3346,9.324629845576428,2,0
8762,9.7213177305693,2,0
9385,2.782405379006613,0,0
205,4.463947827779567,1,0
10972,3.3443419888424053,2,0
4535,6.575241889183383,2,1
3642,5.815944406424486,2,0
5387,5.335843369343455,2,0
5146,4.148979032587862,3,0
11428,7.238308777361432,2,0
3793,4.108825637704446,1,0
2263,8.255626862512683,1,0
11223,13.07404984232443,1,0
6303,8.734681993433714,3,0
3495,4.17051393525236,3,1
10455,12.03754214034771,1,0
1841,0.6468578618708187,1,1
2902,0.1519110688778884,2,0
966,6.977134785866991,1,1
11117,6.160071613521842,1,0
2195,6.343313457486129,1,0
4302,3.0951500639186373,1,1
6063,8.739263888264782,2,0
11758,19.133871503440993,1,0
786,7.46031438950366,1,0
5570,-2.59321223756893,3,1
9750,5.982314466086646,1,0
3985,3.563907941768427,2,0
8655,8.898508295230277,2,0
10042,11.489208500506976,2,0
3888,-2.4611795932912512,3,1
9854,23.101256422412977,1,0
10543,7.473295878293367,1,0
4108,3.4688822956886733,1,1
4276,9.598150848798781,1,0
3935,1.783531853262565,1,1
3257,1.55694429678012,3,1
3732,5.444881747364898,2,0
4259,3.041374836235217,3,1
8020,5.742293264135696,2,1
10226,5.693843858228755,0,0
7703,5.738790531744036,2,1
4857,5.307634020043555,2,1
2839,9.224229857044044,0,0
11914,1.9666447858817961,2,0
9336,4.034518290375855,2,0
6940,3.1007679916317015,1,0
4935,3.9204052130695026,2,0
7580,5.715946052425636,2,0
6152,3.6548019952972846,2,1
322,5.775009244155934,2,0
2205,-0.7310894201987499,3,1
7388,1.3925214208182828,1,1
575,5.730036816963903,1,1
5657,1.3678943756325546,3,1
7253,3.2701450992553354,2,1
3581,11.357854158346433,2,0
11452,2.1675637321525922,2,0
617,4.392548816726386,3,0
8067,3.495714650048866,1,0
8799,10.772534344115899,2,1
10120,11.740899158223662,0,0
2613,-0.4900802264559072,2,0
1875,4.900391827001817,3,1
11462,9.899065663029564,1,0
1846,4.293256398753917,1,0
11500,2.81616493770317,2,0
8091,6.432476394730157,0,0
